set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,350,39,-5.069306935860739,236,0,0,183,0,12,"[-0.8353175714318561, 0.0, -10.17958524629158]",178.96775272193364
2,350,40,-4.663086582450088,203,0,0,201,0,1,"[-0.5224895374332061, 0.0, -14.224877385429473]",45.12734238485069
2,350,41,-12.537865851612832,654,0,6,633,3,11,"[-9.850016679124309, 0.0, -3.012186708005058]",1821.1877833477222
2,350,42,-7.144193237508755,352,0,47,240,1,62,"[-9.725938712883034, 0.0, -0.7778532568327667]",647.287228504791
2,350,43,-5.252098397277873,237,0,1,195,0,9,"[-6.460444680152952, 0.0, -12.47011444670994]",174.16217374921203
2,350,44,-7.592689389824679,379,0,40,285,0,50,"[-2.1778525700417948, 0.0, 9.110191749379212]",745.823495215245
2,350,45,-8.100326905940214,375,0,21,274,2,77,"[-14.966076417490505, 0.0, 12.718672541441533]",775.0332071589894
2,350,46,-5.678277280973994,281,0,86,193,1,0,"[6.327968463743473, 0.0, 2.2710004366715153]",341.5638495391728
2,350,47,-9.015252584471678,449,0,33,390,0,25,"[-5.84743099077178, 0.0, 11.573454043497721]",1021.3935231198008
2,350,48,-6.789260697454011,332,0,55,215,3,57,"[-9.534179136068781, 0.0, 0.3768744205036567]",574.9488029958716
2,350,49,-16.718849747008917,880,0,0,873,3,3,"[7.4952858918638166, 0.0, -10.555017049363174]",2718.6970964697825
2,350,50,-7.2180919981595535,347,0,62,220,1,63,"[11.949613423638482, 0.0, 9.820363764744018]",573.2804641443902
3,350,1,-14.904609299693274,803,0,4,794,0,4,"[3.212685812032153, 0.0, -2.0297440861291016]",2414.3246650202204
3,350,2,-7.969600928810878,421,0,27,334,1,58,"[0.8226537592146133, 0.0, -2.4037795416462227]",886.8087374342023
3,350,3,-16.695621322634917,881,0,2,876,0,2,"[13.672655021369412, 0.0, 2.0340356573811302]",2681.188627497822
3,350,4,-4.518188382940872,204,0,0,202,0,1,"[3.557201597357632, 0.0, 11.219090806265237]",26.367443183479665
3,350,5,-21.8611892849384,1208,0,2,1098,50,57,"[4.092559086628546, 0.0, 14.45991565486073]",3600.2871651445635
3,350,6,-4.159983248897715,200,0,0,198,0,0,"[4.1203648458861055, 0.0, -2.17279698346178]",36.583056575351364
3,350,7,-15.113812112271965,815,0,0,807,2,4,"[3.013137830908251, 0.0, -2.6721037801666556]",2453.5179818560123
3,350,8,-7.173106094169559,354,0,49,241,2,61,"[-7.384115347958491, 0.0, -7.345255779579877]",636.070322004116
3,350,9,-12.112028566868801,643,0,11,625,1,5,"[5.743373158498342, 0.0, -0.34040723987219357]",1771.527326065987
3,350,10,-4.782613957906367,217,0,0,212,0,3,"[-4.993044716258082, 0.0, 9.914536133792845]",109.50140024150495
3,350,11,-4.592212923521545,228,0,5,217,1,2,"[-1.5145256353677017, 0.0, -3.8444476868534183]",125.22510050125686
3,350,12,-6.48268638659705,309,0,90,172,20,26,"[10.768325637488347, 0.0, -9.10140951111459]",428.14368997319934
3,350,13,-13.63831917081147,712,0,2,705,1,3,"[10.730543547787473, 0.0, 7.328541215462212]",2017.271262331899
3,350,14,-7.419015925320506,364,0,53,248,0,62,"[7.33170531565822, 0.0, 10.698385875408494]",648.2090283273942
3,350,15,-34.45191611211429,1870,0,1,1857,3,8,"[-0.31430249420867695, 0.0, 11.59555417079411]",6667.272031271851
3,350,16,-15.5704848864585,823,0,1,813,3,5,"[-6.388251448636735, 0.0, 7.371213246843025]",2505.499435160748
3,350,17,-11.106902380627862,571,0,12,536,1,19,"[7.699116955609268, 0.0, -8.398859463659509]",1494.6717386003804
3,350,18,-12.287620824784614,616,0,6,596,1,12,"[-12.69472422895941, 0.0, -12.716853006881568]",1703.484093413652
3,350,19,-8.930305775126097,430,0,36,374,0,19,"[-13.6109080564792, 0.0, 10.067648445935781]",979.565058648461
3,350,20,-28.768747351465567,1573,0,5,1556,2,8,"[-1.508798325394255, 0.0, -5.014422516465405]",5462.195164981152
3,350,21,-4.735082442324604,220,0,0,216,1,2,"[-8.125114551697566, 0.0, 4.016516553066935]",119.23984630660908
3,350,22,-23.592415932441483,1251,0,3,1240,2,5,"[-14.546107437049788, 0.0, 5.892147769793143]",4235.037498521802
3,350,23,-5.474690993034253,260,0,46,207,2,4,"[-9.97985483854422, 0.0, 0.21264178014171686]",267.1759733865887
3,350,24,-9.823264851204934,502,0,24,454,0,23,"[2.7504679543591326, 0.0, -9.614039139450044]",1231.043351226526
3,350,25,-6.741013933486574,322,0,83,194,0,43,"[13.358588649060636, 0.0, -3.903960755253041]",496.64134577735615
3,350,26,-12.979843408859569,684,0,0,680,1,1,"[-6.8203162467418785, 0.0, -0.028156719949884446]",1975.0318385481514
3,350,27,-12.862595306038003,669,0,6,657,0,5,"[12.566532409269232, 0.0, 0.513263769476171]",1854.3450378047953
3,350,28,-6.068925682892334,303,0,100,187,1,14,"[-4.581957062474204, 0.0, 3.8582015088624844]",444.343894380973
3,350,29,-20.686666461550836,1098,0,3,1086,2,6,"[-9.26341993435403, 0.0, 9.560557540430331]",3603.875604541813
3,350,30,-14.837882604835144,795,0,2,789,0,3,"[4.912562314759664, 0.0, 2.5829651960512487]",2379.293130708957
3,350,31,-26.557556898138333,1409,0,4,1401,2,1,"[-12.5473355345032, 0.0, 13.022824607738244]",4870.7079857172685
3,350,32,-6.174244227940081,306,0,91,178,9,25,"[4.966358905327573, 0.0, -5.822374991643579]",442.4134870024797
3,350,33,-26.589471659706437,1429,0,3,1417,2,6,"[7.120587977883151, 0.0, -11.432291637688769]",4896.557635857755
3,350,34,-11.199223646092031,589,0,13,562,2,11,"[1.508520291919212, 0.0, -6.496356860133261]",1563.3212445992333
3,350,35,-16.2035387530956,880,0,2,865,3,8,"[-2.3163624069081914, 0.0, 0.5718555812651593]",2712.4620600719672
3,350,36,-10.195748823016366,540,0,24,496,2,17,"[5.084425000889205, 0.0, 1.0112613092260092]",1341.9454473305912
3,350,37,-5.300166550469446,258,0,51,200,1,4,"[2.3270579647287737, 0.0, 6.844711828803661]",255.45296746820404
3,350,38,-9.719033167045636,493,0,13,429,0,50,"[10.93699962990421, 0.0, -6.377406585658768]",1160.5751525332116
3,350,39,-11.296878841119486,580,0,11,552,2,14,"[-7.015973613252373, 0.0, -8.34268490686721]",1556.40001823537
3,350,40,-39.90597943792672,2189,0,5,2175,2,5,"[-4.576556854413965, 0.0, 4.066359675932296]",7929.725345265965
3,350,41,-6.968606842318318,344,0,55,234,0,53,"[-3.683145026142862, 0.0, 8.476088820019589]",611.7621462116444
3,350,42,-29.308969195584023,1599,0,5,1581,3,8,"[-3.262899254211362, 0.0, -6.708736898602542]",5549.3622591308895
3,350,43,-12.59383836483513,643,0,4,630,0,8,"[-10.489046397016983, 0.0, 9.129792427149066]",1818.3270535792976
3,350,44,-10.2813448600436,526,0,19,475,1,30,"[12.077106991924358, 0.0, -1.2671899436929812]",1289.0437408654266
3,350,45,-10.579360178667603,558,0,16,526,1,14,"[2.152449647647545, 0.0, -3.701426305026505]",1465.23306823076
3,350,46,-4.330167280252024,203,0,0,198,3,0,"[0.7748415236059736, 0.0, 7.94339751934703]",27.557470044622605
3,350,47,-14.81958910893481,780,0,2,773,3,1,"[11.946779832474276, 0.0, 2.7109883787017006]",2285.615734161822
3,350,48,-6.223730366988395,307,0,108,170,10,18,"[-4.418543845738956, 0.0, -9.260200642097645]",400.0710621678059
3,350,49,-5.253744110550654,246,0,18,225,0,2,"[11.946832208558712, 0.0, 1.900894159053983]",176.34550066902503
3,350,50,-13.684822898615229,721,0,0,716,1,1,"[8.277066520530859, 0.0, 2.190926657184308]",2101.051322909254
4,350,1,-5.379298233639621,253,0,46,205,1,0,"[-5.319921415715781, 0.0, 8.454852263478232]",254.30866902086933
4,350,2,-14.061707666473925,737,0,5,727,1,2,"[11.128813777547474, 0.0, -6.016249055002405]",2112.141478688941
4,350,3,-28.37061219258887,1535,0,2,1526,4,2,"[-8.893368400564562, 0.0, -1.7551769812495155]",5361.974834329272
4,350,4,-5.273557146661487,250,0,33,205,1,8,"[-7.33231414917819, 0.0, 6.152198144360471]",226.38725779887517
4,350,5,-4.95912445216096,230,0,15,196,6,12,"[-9.714833460970242, 0.0, -0.6861824815973105]",165.18040022189214
4,350,6,-9.04607134365985,439,0,36,385,2,15,"[-13.90323253873402, 0.0, -8.235195784937684]",1010.7938608253106
4,350,7,-4.417926207921702,192,0,2,188,0,0,"[8.756922952950058, 0.0, 7.705488805403791]",38.739263845275474
4,350,8,-9.4552824767659,475,0,32,422,1,19,"[-10.506948267425072, 0.0, 6.930757257034777]",1120.4519075087455
4,350,9,-26.12439199559908,1416,0,3,1404,3,4,"[-7.413701880886814, 0.0, 1.0568724302542165]",4871.394686362693
4,350,10,-28.379837777792844,1524,0,3,1511,1,8,"[-5.806634536877119, 0.0, -13.28275470911782]",5292.2640735655705
4,350,11,-7.65042480839351,401,0,34,316,0,50,"[-2.159376414926607, 0.0, 1.1856355679183606]",829.0585800320505
4,350,12,-10.882208202103557,555,0,13,512,0,29,"[13.843684593602731, 0.0, -1.3591217415351997]",1402.4078779019692
4,350,13,-5.3308975577492665,234,0,1,195,0,7,"[14.721551790056727, 0.0, 11.223672976478804]",122.18637367169106
4,350,14,-14.608162806009883,776,0,2,770,0,1,"[-5.17841517966497, 0.0, -2.846431019302169]",2350.8871547325307
4,350,15,-5.5272795345982555,250,0,44,199,3,3,"[-11.054732540858177, 0.0, 8.006077328629697]",256.1555659197332
4,350,16,-83.8266455232195,4638,0,13,4602,14,7,"[9.572688135004793, 0.0, 1.1227074981163787]",17561.339424118745
4,350,17,-25.279742405743228,1347,0,4,1337,4,1,"[-14.203087449072232, 0.0, 5.4632299357109755]",4610.047999901403
4,350,18,-11.047605347762811,555,0,13,523,1,17,"[-8.658587180825478, 0.0, 12.597034299957716]",1452.35449137771
4,350,19,-16.586321862980014,861,0,0,852,2,6,"[-10.576790606916619, 0.0, -12.247998729768653]",2670.3569371654635
4,350,20,-21.024633780387823,1119,0,3,1111,3,0,"[14.311713144268644, 0.0, -1.3242918757056255]",3642.6061220920583
4,350,21,-33.13456129230764,1808,0,3,1792,7,3,"[-0.026638180838515213, 0.0, -7.536647932694381]",6415.335526899199
4,350,22,-6.475190892205585,294,0,96,192,3,2,"[13.6211077332864, 0.0, 14.941298561373927]",353.70892670752005
4,350,23,-11.590485581403966,600,0,13,571,0,15,"[11.009165179940975, 0.0, 3.066163751528592]",1590.6434960691836
4,350,24,-5.403570314105698,240,0,24,212,2,0,"[7.5067193652672835, 0.0, 14.453239100365394]",181.51363260739546
4,350,25,-31.86707458581437,1721,0,5,1709,2,4,"[4.611825756822558, 0.0, -14.903194512374839]",6024.597928377721
4,350,26,-5.10625014874339,251,0,33,214,1,1,"[4.810603789935786, 0.0, 4.033451582031514]",216.15389678251938
4,350,27,-24.14131604317909,1320,0,6,1305,2,6,"[2.631826579752994, 0.0, 2.9065998640524073]",4444.799078566481
4,350,28,-10.422800932573526,511,0,21,475,0,14,"[-13.570951180219406, 0.0, -10.55968927436114]",1314.4889690167329
4,350,29,-5.721729386552672,267,0,48,211,3,4,"[-3.176504209857799, 0.0, -12.258368801970756]",291.85884983656797
4,350,30,-6.469431191804826,309,0,102,169,16,20,"[14.25240962297314, 0.0, 2.6795635313536725]",411.9272245389309
4,350,31,-4.936556167945032,215,0,0,213,1,0,"[-10.262156243900636, 0.0, 10.401659145599846]",112.87672783420865
4,350,32,-46.45339020965707,2519,0,8,2499,3,7,"[-14.766410448779183, 0.0, 11.802748062745374]",9249.105834661144
4,350,33,-6.774530004898162,325,0,77,194,0,52,"[7.463756233973253, 0.0, -11.838104214780717]",496.56063239622904
4,350,34,-32.178047631916,1750,0,1,1742,4,2,"[5.935270598845067, 0.0, -7.093931926502219]",6186.300126262671
4,350,35,-4.665897236615434,208,0,3,204,0,0,"[12.110882605757125, 0.0, -7.895179534877478]",16.23228351935315
4,350,36,-12.933959572260237,667,0,4,652,2,8,"[-10.225779728182992, 0.0, -8.463566831301494]",1883.4326526748546
4,350,37,-6.835321142119827,319,0,73,209,2,33,"[-5.738327017697616, 0.0, 14.153086967171157]",526.5381842746789
4,350,38,-9.390872356690762,459,0,32,404,1,21,"[-13.294429366606593, 0.0, 9.167197755295529]",1083.4441651617349
4,350,39,-31.985584064216514,1728,0,5,1712,4,6,"[3.5489737234746532, 0.0, 14.572210593137928]",6063.19319667799
4,350,40,-23.903301923582454,1273,0,3,1264,2,3,"[13.650931745571446, 0.0, -10.226123410034555]",4248.045671835235
4,350,41,-15.696064386953957,828,0,1,817,3,6,"[-5.488258909812451, 0.0, -9.754432656518816]",2509.0463467123327
4,350,42,-9.703683115653705,464,0,30,416,1,15,"[-14.25495297713993, 0.0, -14.029726440653208]",1123.129112869332
4,350,43,-11.062671158795531,573,0,18,536,1,17,"[11.145361136863123, 0.0, 0.9900615117027756]",1467.4248852147682
4,350,44,-15.807748535184722,832,0,2,821,3,5,"[-9.990282662212133, 0.0, -5.51645331455366]",2539.6565802560654
4,350,45,-22.309043436067213,1200,0,5,1185,1,8,"[-1.148222365026016, 0.0, -10.593511785699079]",3968.3179670086656
4,350,46,-10.12693317490383,509,0,22,468,2,16,"[-12.825738315599247, 0.0, -1.91345868235553]",1277.2121522020893
4,350,47,-7.349021237129438,360,0,44,250,0,65,"[-10.12137344912305, 0.0, 5.881789719676175]",663.288995640251
4,350,48,-7.35736589811903,348,0,64,222,0,61,"[13.75197768862874, 0.0, 11.711183647681779]",576.1136665679944
4,350,49,-6.254999251140061,290,0,103,173,1,12,"[-11.423039373543176, 0.0, -7.187628136304721]",423.6611666360225
4,350,50,-14.14731169803417,725,0,3,717,2,1,"[-11.255970030521684, 0.0, -10.564724817617025]",2148.601055872356
5,350,1,-5.49446548550381,278,0,71,193,2,6,"[1.2412752590529008, 0.0, -4.220531952973875]",319.9880086752734
5,350,2,-4.792707726246256,223,0,1,215,3,3,"[-3.017727186294291, 0.0, 10.28931839962696]",93.5509767794814
5,350,3,-11.654691822725715,615,0,16,589,2,7,"[-2.2474263303909394, 0.0, 6.091966566661068]",1665.2434628136587
5,350,4,-11.18900101074729,587,0,14,556,1,15,"[1.504959794680627, 0.0, -7.446348029947494]",1546.121756308978
5,350,5,-16.643244508176632,870,0,1,867,0,1,"[14.783195460635394, 0.0, -7.981038198404043]",2639.1223683516296
5,350,6,-10.122846377191802,525,0,20,480,1,23,"[6.401254028006588, 0.0, 5.516986133394139]",1302.717653618312
5,350,7,-6.905565066292631,324,0,62,198,0,63,"[-8.514059238394957, 0.0, -12.99814732846876]",530.3212687896106
5,350,8,-6.002365459496733,301,0,104,181,0,15,"[-5.350515105988154, 0.0, -0.1140866955227049]",436.2605564591493
5,350,9,-4.80401633177749,214,0,0,212,1,0,"[6.009684999461787, 0.0, -12.646078217700016]",66.1411539158509
5,350,10,-8.216912277903415,407,0,36,319,0,51,"[4.596784179133828, 0.0, -11.50275427623134]",846.0217898933746
5,350,11,-6.359958935996813,305,0,90,172,14,28,"[8.204781513212513, 0.0, -8.713590990211614]",437.5150675243276
5,350,12,-4.661712086669278,221,0,1,215,1,3,"[8.697642026912561, 0.0, 1.9632445301015844]",81.05931394064191
5,350,13,-12.781875619598813,664,0,5,649,2,7,"[6.508386512221675, 0.0, -9.71982323640648]",1859.9233073339783
5,350,14,-10.21004514013602,526,0,22,472,4,27,"[11.33988299147083, 0.0, -1.6298956821413857]",1269.7507204026037
5,350,15,-30.17485879550364,1644,0,7,1627,4,5,"[5.649130743169581, 0.0, 7.137384008494023]",5718.2039627103795
5,350,16,-25.550445083152333,1376,0,3,1362,0,9,"[-4.79372132909865, 0.0, -9.718503092162168]",4704.711368158325
5,350,17,-9.100031347380593,444,0,33,366,0,43,"[11.775064287322813, 0.0, -14.051018782970887]",961.0258176225029
5,350,18,-8.321111907647142,414,0,27,336,1,48,"[-11.119712749520305, 0.0, -0.3602744682870185]",893.1619634282135
5,350,19,-29.415732505091444,1579,0,1,1572,2,2,"[8.116231592033303, 0.0, 13.247823722324734]",5510.453251318643
5,350,20,-7.172163026852219,357,0,49,245,0,62,"[-9.40832245511633, 0.0, -1.908530241992873]",640.0113012467633
5,350,21,-6.129706990881873,292,0,110,168,1,11,"[-9.59127851550273, 0.0, -5.699275518903194]",406.7152094562194
5,350,22,-34.80102932264759,1896,0,4,1886,2,3,"[1.686076732268753, 0.0, -9.108908487402875]",6767.451749526092
5,350,23,-11.994633553016458,613,0,18,580,1,13,"[13.068017004089775, 0.0, 11.006007699230903]",1593.025453822524
5,350,24,-8.165810921056915,386,0,31,301,0,53,"[-14.260484141065753, 0.0, -9.874991814782561]",807.4101581665466
5,350,25,-20.617857801567876,1114,0,4,1106,3,0,"[0.3715700296502078, 0.0, 7.029666049161669]",3638.82225038739
5,350,26,-11.367600852194562,582,0,17,546,1,15,"[9.322918554600104, 0.0, 10.910149809313992]",1499.6124565960274
5,350,27,-14.569775433382539,765,0,0,756,1,7,"[-1.1827480621197484, 0.0, -11.355857234763207]",2255.547608338076
5,350,28,-12.289397406676882,665,0,7,654,2,1,"[-0.07324066704136101, 0.0, -0.8402762645801198]",1867.1162712289024
5,350,29,-7.3161657353474165,365,0,52,246,0,66,"[9.5931267351041, 0.0, 4.723837997490649]",645.9848719122671
5,350,30,-22.30931038104654,1187,0,2,1179,1,3,"[9.285593461747748, 0.0, 12.61863892269744]",3914.133352696664
5,350,31,-15.92351529252159,828,0,0,824,0,3,"[9.016511125336345, 0.0, -12.650139575209083]",2519.386442237724
5,350,32,-5.403343804834684,250,0,32,211,5,0,"[9.114259361670745, 0.0, 9.105288940192402]",212.42981394336587
5,350,33,-9.504213444659348,488,0,32,443,0,12,"[-4.720069791139567, 0.0, -6.201098385549261]",1194.0563061951243
5,350,34,-5.448547687996042,251,0,22,222,2,4,"[-4.972214112820586, 0.0, -12.115524327243305]",224.96102320888798
5,350,35,-21.743492403519724,1169,0,3,1162,1,2,"[-5.791290644965526, 0.0, 4.6831868762443465]",3916.9151339065966
5,350,36,-11.20736788220152,574,0,17,543,3,10,"[-8.797001463472537, 0.0, 7.821568071831553]",1520.9142278597444
5,350,37,-7.375493472799473,389,0,37,285,0,66,"[1.6237837445664105, 0.0, -0.7728788547587062]",767.4291927017764
5,350,38,-5.489322836585101,248,0,24,220,3,0,"[11.492380375517794, 0.0, 11.099671961389518]",191.74697343532597
5,350,39,-12.005727271204668,619,0,14,590,2,12,"[11.778902543495752, 0.0, -7.870712823320845]",1638.0652239191731
5,350,40,-6.378130442800569,302,0,115,172,1,13,"[-0.5194962280216564, 0.0, 14.148495192314474]",409.46928662925967
5,350,41,-7.265648416663925,353,0,48,239,1,63,"[-8.653897037839698, 0.0, 9.589781706202235]",627.7720197457776
5,350,42,-14.379154233994356,776,0,4,763,2,4,"[-0.7601422624255494, 0.0, 3.415199909290342]",2293.773017772852
5,350,43,-8.63498808560988,429,0,30,363,1,34,"[-10.09680536745773, 0.0, 6.317737788209067]",956.4114299863695
5,350,44,-19.129187876875456,1009,0,3,996,4,5,"[8.60406615593872, 0.0, -13.601553153238868]",3203.8920957160017
5,350,45,-13.898489728208187,727,0,1,718,4,2,"[12.818249052868685, 0.0, -1.4605729047119431]",2074.573601121507
5,350,46,-12.784625237855572,672,0,6,658,3,3,"[8.111573645825182, 0.0, 3.0505437525069743]",1893.4739443219867
5,350,47,-22.17916310752122,1201,0,5,1184,5,6,"[-1.1176383534204304, 0.0, -8.648456335466385]",3944.4536153377317
5,350,48,-24.678117208214758,1307,0,3,1298,3,1,"[-11.77449151122847, 0.0, -13.915678918962065]",4437.542416517105
5,350,49,-8.871449618792022,437,0,29,374,0,33,"[-7.432778385606198, 0.0, 12.016443719559751]",981.8095380358387
5,350,50,-4.655271546527744,195,0,1,191,1,1,"[14.585002046418587, 0.0, -6.885604955451747]",36.11993578651758
1,400,1,-20.41406888581607,1101,0,4,1092,2,2,"[7.76301517894789, 0.0, -2.974881402585896]",3509.093906892383
1,400,2,-5.226339069434392,234,0,0,229,0,4,"[5.561428833447293, 0.0, 14.899592716851167]",69.51025036419975
1,400,3,-5.725433130416919,254,0,33,215,0,5,"[-14.986815584965722, 0.0, 3.7004274448072385]",230.17138646232482
1,400,4,-30.30021297880345,1633,0,2,1622,4,3,"[10.602903554980157, 0.0, -11.67891291717188]",5614.535442167069
1,400,5,-14.603280034224912,764,0,1,761,1,0,"[-8.876322090296906, 0.0, 6.260715804549727]",2228.0181064962426
1,400,6,-5.840775795661132,289,0,47,238,3,0,"[8.496785359844361, 0.0, -0.4723864454309501]",277.7710739310036
1,400,7,-10.914821191790093,544,0,24,500,1,18,"[-14.962418402098645, 0.0, -6.449485595821216]",1354.476193865729
1,400,8,-28.02510461939802,1508,0,1,1498,3,5,"[7.445576003213575, 0.0, 13.131868742108123]",5118.128972524325
1,400,9,-30.056873027397195,1620,0,2,1611,1,4,"[-12.498451260278626, 0.0, 0.16327048750431672]",5635.828950913041
1,400,10,-6.48159902030943,310,0,91,212,1,4,"[-2.7820796755308463, 0.0, 12.934584964810176]",380.790012103976
1,400,11,-10.075031314308802,515,0,35,462,0,17,"[-4.155257687278571, 0.0, 9.718053443783008]",1215.869456716277
1,400,12,-6.022237241734079,273,0,2,208,1,10,"[12.340844933367835, 0.0, -14.88336207253161]",190.78075307478244
1,400,13,-12.975003918516757,689,0,7,667,1,12,"[1.2870886226286071, 0.0, -6.71202113465821]",1884.7802374454754
1,400,14,-7.885313667917114,389,0,46,273,1,68,"[-10.969200588869942, 0.0, -1.035517132127739]",740.3242209952874
1,400,15,-14.888188514795923,781,0,0,777,0,1,"[4.0480033000149085, 0.0, -10.599972476503886]",2273.9366784345357
1,400,16,-14.947668640248821,802,0,2,793,1,5,"[4.825709525595472, 0.0, 3.193389487171906]",2331.0571641982233
1,400,17,-13.301956751780562,680,0,3,660,3,13,"[-13.837697705465107, 0.0, -5.687008619368029]",1899.7701187388088
1,400,18,-11.144646352177537,569,0,14,514,0,39,"[12.389006267700873, 0.0, 5.448445010447751]",1410.0816738118883
1,400,19,-43.05545500465958,2353,0,8,2338,2,3,"[11.968718839195242, 0.0, 4.313523630780264]",8464.815785206712
1,400,20,-11.369719022321247,583,0,15,547,1,18,"[-9.19772178949694, 0.0, -4.791375893246458]",1527.9335476734525
1,400,21,-30.278797354699492,1635,0,3,1622,0,9,"[-11.670651045954278, 0.0, 1.427318140171433]",5689.455642865141
1,400,22,-8.583101605915676,417,0,55,292,1,68,"[13.208654427421557, 0.0, -13.01008435913584]",770.1227151589821
1,400,23,-18.60457510901093,1001,0,1,990,3,6,"[-4.734496744569526, 0.0, -4.595287144925707]",3145.1949879340264
1,400,24,-5.579850871813466,260,0,19,231,0,3,"[-7.1620208485127, 0.0, -8.720521324817675]",226.24465479683332
1,400,25,-22.260663730873944,1187,0,1,1181,2,1,"[11.605576302956202, 0.0, 7.509553967558558]",3871.2063818207907
1,400,26,-22.485113945188363,1198,0,2,1180,8,7,"[-0.6280111093608753, 0.0, 14.882078057367544]",3902.906426585898
1,400,27,-9.648917751647005,508,0,35,450,1,21,"[-3.4506721059867185, 0.0, 2.2176257970835023]",1191.7962776434185
1,400,28,-6.532718172779774,342,0,107,208,0,26,"[0.5209029765636808, 0.0, 1.8679876722260225]",515.1862998006343
1,400,29,-18.16273377994372,959,0,4,945,3,5,"[1.588651615883473, 0.0, 14.699144990769273]",2939.349157753673
1,400,30,-8.418117076684638,420,0,50,301,2,66,"[12.87282318799456, 0.0, 3.527508088490112]",796.263475612379
1,400,31,-19.44369598691401,1024,0,2,1014,2,4,"[11.030220820655245, 0.0, 13.522491918424254]",3191.3574363059297
1,400,32,-7.3307038180992095,342,0,95,228,0,18,"[-12.329318335715882, 0.0, 11.8729668343938]",552.8128147032551
1,400,33,-11.86974460473677,628,0,18,600,0,9,"[-4.797456114206412, 0.0, 0.7855752453091269]",1684.1258987477468
1,400,34,-10.460906164326161,545,0,29,501,0,12,"[-6.847224052843184, 0.0, 1.0363252266082534]",1345.5672782029687
1,400,35,-5.059527771087888,256,0,0,215,1,14,"[3.2964684513545937, 0.0, 1.472027755630505]",168.8066572011392
1,400,36,-7.543261555066387,373,0,72,237,0,62,"[11.607551431642118, 0.0, -2.0902869704414293]",630.8150825169456
1,400,37,-6.2642772692951745,292,0,51,238,1,0,"[12.812845382187628, 0.0, -10.259437727146047]",286.3249961485444
1,400,38,-10.962853597411137,562,0,24,510,2,24,"[1.9137118165998723, 0.0, -11.908230425732482]",1389.2596150352324
1,400,39,-7.350266458077075,341,0,92,223,1,22,"[-11.812302471408824, 0.0, 13.06115186546922]",555.8393500119522
1,400,40,-27.934656968409378,1517,0,4,1503,4,5,"[-6.446555836477864, 0.0, -5.0907226168310515]",5191.7516310064075
1,400,41,-6.717775748133786,311,0,108,197,1,4,"[-12.983606679690897, 0.0, -9.219637034386809]",429.7435415716947
1,400,42,-7.868361107308959,393,0,57,267,0,68,"[6.779697856711508, 0.0, 8.841102469851643]",708.9106189250233
1,400,43,-5.348801488044581,268,0,32,231,3,1,"[4.466239624563986, 0.0, -0.9098548377806714]",230.87753989869458
1,400,44,-7.263643707384809,344,0,81,231,6,25,"[14.181998708510564, 0.0, -11.714990692521818]",478.84950143049406
1,400,45,-14.494344822267628,753,0,3,746,0,3,"[-4.720286790153045, 0.0, 13.361597971030456]",2149.770869502535
1,400,46,-4.9853643268924515,243,0,0,222,1,6,"[-2.0137726378898426, 0.0, -5.507005434042619]",143.07145369777413
1,400,47,-21.713616861466846,1177,0,1,1168,2,5,"[5.109360411808624, 0.0, -3.794208978393229]",3825.282582992236
1,400,48,-8.180463737513543,408,0,40,296,1,70,"[-10.666943498179755, 0.0, -2.027838918977136]",796.7084426737443
1,400,49,-12.850447250928529,672,0,11,648,0,11,"[8.734082844821437, 0.0, -6.4012341401166495]",1812.3982507594121
1,400,50,-17.73805392051751,933,0,2,921,3,6,"[0.8233246915989034, 0.0, 14.42608470451683]",2864.989818014582
2,400,1,-25.998482397090587,1390,0,2,1381,1,5,"[-11.343064369192126, 0.0, 9.352115733501808]",4704.211091339815
2,400,2,-14.74362463984778,802,0,4,789,1,6,"[2.327528132442842, 0.0, -0.6461325173177579]",2309.2992609846706
2,400,3,-6.94913984309299,324,0,112,197,0,13,"[-10.442813877861157, 0.0, -11.83927480493874]",483.6954388341854
2,400,4,-6.303741657178701,291,0,56,227,3,4,"[-6.95331952300695, 0.0, -13.380990583686765]",342.8286082578501
2,400,5,-5.984210845952766,281,0,40,238,1,1,"[11.388001000754747, 0.0, -8.398883018694855]",255.19619975596137
2,400,6,-4.943477216598035,226,0,0,224,0,1,"[-0.7348440831083947, 0.0, -11.563359211682112]",70.86515304567351
2,400,7,-27.88241475954983,1507,0,3,1493,2,7,"[-4.88393493199598, 0.0, -10.58842481608038]",5133.576120848815
2,400,8,-11.891448246337813,615,0,16,583,2,13,"[-8.923171348366015, 0.0, 3.690365954692446]",1645.8151056324723
2,400,9,-14.533954768279578,770,0,2,763,2,2,"[2.497382241861934, 0.0, -8.46018291383059]",2211.9514530696497
2,400,10,-27.941975556045936,1525,0,3,1514,3,2,"[3.855156712997554, 0.0, 4.7023714157059295]",5206.209955016299
2,400,11,-11.0337721048849,579,0,20,527,2,28,"[4.980947527946156, 0.0, 6.063052536887925]",1440.0602511943011
2,400,12,-17.0382784063282,902,0,5,892,1,3,"[10.936647997919401, 0.0, 8.582043509722478]",2683.142511857464
2,400,13,-17.90606521771189,934,0,3,923,2,3,"[-13.96823428056767, 0.0, -9.02447412597442]",2892.083232978178
2,400,14,-32.006056056363526,1754,0,3,1743,1,5,"[-3.1285988663853304, 0.0, -2.792449479656307]",6138.181476516982
