set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,350,7,-16.01144370214118,837,0,1,829,2,3,"[-11.975285264463231, 0.0, 4.932423624786779]",2579.8574842010553
2,350,8,-4.831184250002936,223,0,118,92,11,0,"[10.667763009025492, 0.0, -3.7764981662629618]",98.65171848747592
2,350,9,-7.0499850703864855,345,0,0,302,1,41,"[-8.492030925582918, 0.0, -5.300543001665594]",629.1470175065608
2,350,10,-14.760834550069553,745,0,1,738,1,1,"[-14.788988571738003, 0.0, 14.809816007947305]",2224.5953556354525
2,350,11,-13.493820616130865,687,0,0,683,0,2,"[-9.902016207033636, 0.0, 12.514954150822396]",1999.445813392942
2,350,12,-6.047303281239742,285,0,69,192,21,2,"[2.3712525135753415, 0.0, -12.707933987786461]",358.3593917961247
2,350,13,-8.76571237019024,439,0,0,347,3,88,"[-1.0210987146597406, 0.0, 11.53586486702432]",979.6188507355974
2,350,14,-19.99590951659112,1057,0,7,1044,3,2,"[-12.053764334335781, 0.0, 7.9391133649693435]",3436.802608215308
2,350,15,-6.154810180846734,290,0,78,208,2,0,"[14.032148439358755, 0.0, 5.524828922555953]",335.8428477253246
2,350,16,-10.942177917591819,548,0,1,493,1,52,"[-9.203776280451718, 0.0, -11.370986861997768]",1450.27845923811
2,350,17,-7.388211304922126,353,0,0,300,0,52,"[-12.310020344276044, 0.0, 6.9879959436023125]",659.577921088048
2,350,18,-12.600809053519123,646,0,1,638,1,5,"[-4.647331342904385, 0.0, 12.194253157262022]",1827.194803499786
2,350,19,-21.130227398964088,1150,0,2,1137,2,6,"[2.457645199623361, 0.0, -2.5341292524719194]",3798.5629407539755
2,350,20,-5.135288962962498,246,0,104,121,20,0,"[-6.328161965010649, 0.0, -4.0041156720102755]",226.84536185294445
2,350,21,-7.79128738091228,383,0,0,300,0,82,"[-4.492699377292694, 0.0, -10.716268284519312]",771.4787105001078
2,350,22,-15.674716877201618,820,0,1,813,2,2,"[-7.892124189946847, 0.0, -9.782535784213364]",2505.5928687604282
2,350,23,-5.6174471987674846,266,0,91,171,3,0,"[6.398888417862018, 0.0, -9.202534009404213]",279.35249877233434
2,350,24,-11.711853151805606,616,0,0,596,1,18,"[6.469923916494025, 0.0, 1.8867487315147369]",1682.9642756330438
2,350,25,-6.250835269734484,302,0,34,266,0,1,"[-3.3158822319361834, 0.0, -9.119266114760352]",451.88415690144114
2,350,26,-35.243003229374125,1900,0,2,1889,5,3,"[-12.232958165748522, 0.0, -8.955863301918498]",6828.027911830425
2,350,27,-17.2741533269214,906,0,0,905,0,0,"[-8.588850817677278, 0.0, -9.428737591530506]",2870.905390488683
2,350,28,-14.5650210105097,765,0,0,759,3,2,"[11.685774254648507, 0.0, -0.5887840538585565]",2246.424845674694
2,350,29,-6.751360903862119,322,0,4,307,2,7,"[-8.685245796935364, 0.0, 9.158112075288004]",532.6664258089965
2,350,30,-26.51497450219783,1450,0,0,1442,3,4,"[1.0506426290162785, 0.0, 3.261096731285369]",4993.411910573823
2,350,31,-13.205264334583152,685,0,3,678,1,1,"[-10.868634411341926, 0.0, 5.358096987240881]",1956.617697339198
2,350,32,-20.113295261100234,1060,0,2,1047,3,7,"[-14.051727194323618, 0.0, -7.332775465930111]",3446.7680803218977
2,350,33,-16.859089726664678,896,0,2,891,1,0,"[6.188162784691475, 0.0, -8.242466646209595]",2771.643143688121
2,350,34,-21.424401708254287,1139,0,2,1133,1,2,"[11.143413506959245, 0.0, -10.947819726680594]",3712.7610187627834
2,350,35,-14.024329047514325,729,0,1,717,5,4,"[3.9490532820047894, 0.0, -13.838273795531428]",2092.028315622653
2,350,36,-7.418746505592612,370,0,0,303,0,65,"[-7.455265933689884, 0.0, -5.200152865040043]",710.4519108328559
2,350,37,-10.50421894358207,545,0,0,520,1,23,"[2.5388565100330354, 0.0, -7.686203297922143]",1401.8794820860317
2,350,38,-34.819633339687016,1897,0,3,1885,2,5,"[-7.755905160857069, 0.0, 3.4458653500614176]",6790.246806872833
2,350,39,-39.40956084554302,2160,0,5,2143,6,5,"[4.108392224382996, 0.0, 7.291228207229547]",7773.017473284533
2,350,40,-18.72411090259064,979,0,4,968,4,2,"[-13.79068332542076, 0.0, -10.119604884714535]",3127.2877528045933
2,350,41,-23.821524600231275,1280,0,1,1276,2,0,"[5.811779485459391, 0.0, 9.72237684466823]",4308.57133699673
2,350,42,-8.015593545355616,401,0,0,298,0,102,"[-6.073463987398044, 0.0, -6.214780261809315]",863.3997394110344
2,350,43,-4.888139821686976,209,0,122,83,1,2,"[-7.611415929321739, 0.0, 14.177113523711862]",83.44796357148843
2,350,44,-15.184387276919859,803,0,2,795,2,2,"[1.0377654190823082, 0.0, -9.688836152861862]",2412.6875700160604
2,350,45,-12.966958348911827,674,0,1,670,0,1,"[-2.61806847368491, 0.0, 11.035341440336824]",1910.9398693071807
2,350,46,-12.677115291031212,640,0,1,620,3,14,"[-11.185489039487527, 0.0, -12.812808690215437]",1801.0974478798237
2,350,47,-13.02953363977733,661,0,0,644,2,13,"[11.270024301186757, 0.0, 14.883184926403137]",1832.7725077964853
2,350,48,-12.17209326431633,621,0,0,596,1,23,"[-2.2838110850648166, 0.0, 13.70495179109761]",1717.738598659117
2,350,49,-16.135616186342865,840,0,2,835,1,1,"[9.190898817159274, 0.0, 13.717853773752523]",2542.160917962398
2,350,50,-11.058768878121612,551,0,0,530,2,18,"[14.295739083771092, 0.0, 13.467689217802125]",1374.254960453875
3,350,1,-19.949061516814826,1050,0,2,1040,4,2,"[-12.017236486173266, 0.0, -9.022594842160247]",3434.236756397448
3,350,2,-32.3058202621636,1765,0,3,1751,5,5,"[7.5656677593263, 0.0, 2.244856523487192]",6207.512843055041
3,350,3,-15.292737344817128,796,0,1,793,1,0,"[-10.99261259663243, 0.0, -6.668023155823377]",2427.7518326866675
3,350,4,-16.202882729546722,839,0,1,835,1,0,"[-10.206492970467805, 0.0, 12.705526251884946]",2585.9097485352368
3,350,5,-4.8770071125278704,210,0,120,74,12,1,"[-13.618865686298998, 0.0, -6.231095562605802]",99.41664413399157
3,350,6,-20.152568085470012,1072,0,4,1063,1,3,"[7.33827964084589, 0.0, 12.249167152477176]",3443.8056820653574
3,350,7,-7.6858588905561565,375,0,0,310,0,64,"[-2.4464905177318363, 0.0, 12.130718058249414]",740.7875391111936
3,350,8,-5.462658134539958,260,0,99,159,0,0,"[5.074783987789359, 0.0, 8.743135072362854]",258.13392482513893
3,350,9,-13.712962145069689,705,0,1,700,0,3,"[-4.415227395634166, 0.0, 14.35606091667022]",2041.369698894653
3,350,10,-4.7666838876154625,217,0,127,81,7,1,"[-0.4092257594319004, 0.0, 11.369171903891518]",94.97207656758405
3,350,11,-7.454247112764898,384,0,0,306,1,75,"[-3.888867633612141, 0.0, 0.8522509428963887]",779.8340678706796
3,350,12,-5.714740076562872,266,0,78,186,0,0,"[-7.729633643437505, 0.0, 9.377126645817256]",305.5302036482075
3,350,13,-5.012615138014758,236,0,112,110,12,0,"[-4.125171145163627, 0.0, -7.172876520148409]",196.79588825541833
3,350,14,-9.546226639177528,486,0,1,411,0,73,"[-6.283107298883106, 0.0, -8.183946610495134]",1164.954388655389
3,350,15,-6.372097474596702,290,0,87,188,13,0,"[14.798684251983007, 0.0, -12.684623760704037]",339.4762981636276
3,350,16,-32.45177906842164,1759,0,4,1742,6,6,"[-0.6017082976794852, 0.0, -13.159168299730831]",6184.7486343458795
3,350,17,-8.584419318277222,425,0,1,336,1,86,"[5.922125244351793, 0.0, 12.151789160673014]",912.851439046559
3,350,18,-34.51413114690733,1867,0,4,1855,4,3,"[-4.810302469547252, 0.0, 13.258755234427731]",6653.74694713615
3,350,19,-8.413319010156126,423,0,1,334,0,87,"[9.867197497111471, 0.0, 5.315300824173343]",892.3079436471477
3,350,20,-5.436840355568684,266,0,91,172,1,1,"[2.835553965422841, 0.0, 6.6004738855415965]",284.87791827599676
3,350,21,-26.20126113961684,1404,0,2,1396,2,2,"[5.735374097062456, 0.0, -13.100855827416071]",4807.623628603131
3,350,22,-8.3776171183775,422,0,0,327,1,92,"[-2.9876322009454483, 0.0, 9.851325533878693]",901.2039249741609
3,350,23,-5.419573722357423,237,0,114,115,5,0,"[12.403001032954638, 0.0, 14.412661856326864]",139.55563312247756
3,350,24,-15.590374977186146,832,0,0,826,1,4,"[-2.887762874929453, 0.0, -5.105085133244258]",2563.038859557445
3,350,25,-26.57780097089217,1445,0,2,1439,1,2,"[-4.408183251491392, 0.0, -3.8706925554178806]",4991.724921060569
3,350,26,-4.833320907903193,195,0,115,69,9,1,"[14.180618480554187, 0.0, 13.361679694658603]",45.256810943242826
3,350,27,-8.520747057481039,436,0,0,346,1,87,"[-5.950774415713051, 0.0, 2.961389527514208]",989.6135312587601
3,350,28,-5.599033617701609,244,0,111,122,6,2,"[14.624479840150515, 0.0, 14.274470161321664]",160.44199400422352
3,350,29,-7.381457294929369,350,0,4,312,2,30,"[-12.349550617009589, 0.0, 10.94166204469443]",615.3849473033557
3,350,30,-11.99711265064388,605,0,0,583,4,16,"[14.945778845671104, 0.0, -12.697723893356962]",1574.117327174767
3,350,31,-9.444969836581016,462,0,0,367,0,94,"[12.359761950750844, 0.0, -14.145638934979601]",1032.7315111707078
3,350,32,-35.70607305000759,1957,0,3,1943,4,4,"[3.4118948135715765, 0.0, 3.907401801521344]",7012.027698174755
3,350,33,-15.799679477887683,840,0,1,831,5,2,"[0.2965966141590237, 0.0, 9.161439045224956]",2549.0959564430423
3,350,34,-11.18679674916504,588,0,1,545,3,37,"[-4.757137427778809, 0.0, -3.233867795369351]",1583.9402950586325
3,350,35,-6.857268194892546,322,0,3,316,0,2,"[-14.476341818631472, 0.0, 1.2602608487308464]",540.1556385459171
3,350,36,-21.735140972633552,1156,0,0,1150,3,2,"[-11.825304006245704, 0.0, -3.469116231457736]",3861.6500231946666
3,350,37,-26.922060096816487,1465,0,2,1454,4,3,"[-4.574737293154378, 0.0, 3.720372137978739]",5063.135822630533
3,350,38,-22.787407543671815,1215,0,3,1205,3,3,"[10.573501586847865, 0.0, -10.311296771449202]",4034.562191568871
3,350,39,-15.616412732841848,799,0,0,796,1,1,"[-13.026038497927729, 0.0, -13.103046473123092]",2440.798428060463
3,350,40,-17.402050135044664,941,0,2,931,3,4,"[3.0556797634344477, 0.0, -3.321401041666686]",2956.0681634986927
3,350,41,-14.990011314676298,777,0,1,770,3,2,"[8.486480295207514, 0.0, 13.926316750328795]",2289.211342321226
3,350,42,-9.77654687427506,508,0,1,436,1,69,"[2.1681831265992626, 0.0, -6.086970723211769]",1261.925898978622
3,350,43,-40.72026089463239,2198,0,5,2189,2,1,"[-10.79104257419149, 0.0, 14.915116973778026]",7999.310555266526
3,350,44,-18.195387248326423,952,0,2,946,1,2,"[-14.594202532492961, 0.0, 4.488142780353855]",3041.6523889618884
3,350,45,-6.574814573162023,308,0,27,280,0,0,"[-7.549152911416713, 0.0, -12.558023687374938]",466.03993511528256
3,350,46,-11.736914098921515,621,0,1,595,3,20,"[6.614002529318799, 0.0, 1.4630130778314565]",1669.6742160974154
3,350,47,-13.583786218547601,705,0,1,698,4,1,"[-2.4458589761380956, 0.0, 11.944525410672826]",2044.0985589055042
3,350,48,-6.291917160579683,308,0,23,284,0,0,"[-5.16536467858148, 0.0, -6.299331783858842]",479.4985165107409
3,350,49,-25.040170097699214,1345,0,3,1337,2,2,"[-2.5057884503932315, 0.0, 11.197168607935037]",4589.391579788362
3,350,50,-9.75473072582887,476,0,0,406,1,67,"[-13.165614913895105, 0.0, 10.562364104110001]",1162.9870127266952
4,350,1,-12.472749804378651,646,0,3,632,1,8,"[-5.315701688274612, 0.0, 10.501311609582826]",1793.635461766694
4,350,2,-5.2656071026232,259,0,90,162,5,1,"[-3.0802531450968216, 0.0, -4.5907807231376925]",273.67493568311073
4,350,3,-6.787854913162681,318,0,41,274,1,1,"[14.344004779900544, 0.0, -9.971807687879123]",455.4842603939804
4,350,4,-26.14249480708834,1430,0,2,1424,2,1,"[2.186176681562136, 0.0, 1.557468681694033]",4924.837225391065
4,350,5,-23.553503771925595,1261,0,5,1246,2,6,"[-10.165014273728415, 0.0, -7.429539655239633]",4239.473458079588
4,350,6,-10.407086114002986,532,0,0,505,1,25,"[-2.302763041894625, 0.0, 10.731905898966968]",1349.7054439636777
4,350,7,-8.900926412425994,443,0,0,357,0,85,"[-12.133502000136755, 0.0, 1.2398357109654268]",1012.5660044453299
4,350,8,-21.358125910658963,1143,0,2,1136,1,2,"[3.717417755274327, 0.0, -10.346393275456293]",3769.8021197919957
4,350,9,-45.72341677587504,2487,0,3,2471,5,6,"[10.934541571227697, 0.0, 13.127601815135373]",9087.422043894614
4,350,10,-4.996346486073357,247,0,97,135,12,1,"[-2.547926949101089, 0.0, -3.1453285642540574]",234.29605650702737
4,350,11,-15.60411231408665,836,0,3,829,1,2,"[5.4103906672644655, 0.0, 2.6384708071918217]",2546.2357665250274
4,350,12,-26.92511056927369,1460,0,2,1449,4,4,"[9.06598965978084, 0.0, -1.128004984698463]",5012.533992957836
4,350,13,-7.53979996117509,351,0,0,290,1,58,"[-12.707560485222572, 0.0, -11.627637641926388]",672.292388227303
4,350,14,-17.307263580747907,925,0,1,920,0,2,"[8.259957001184384, 0.0, 1.1015506281351894]",2897.725007759073
4,350,15,-8.219047621977186,412,0,1,320,0,90,"[-2.0265676666225185, 0.0, 9.079441716429526]",895.5271005440163
4,350,16,-8.121333885001548,395,0,0,326,2,65,"[6.86224750351019, 0.0, -14.068833043966357]",780.4718308224247
4,350,17,-5.559412953301399,251,0,87,139,22,2,"[-13.959561857050712, 0.0, 1.513882958486732]",257.8871790118922
4,350,18,-7.28265555429094,347,0,0,306,0,40,"[-3.91777351207938, 0.0, -14.593972881746426]",614.04941112558
4,350,19,-6.76691116691879,320,0,4,312,0,3,"[-13.296334678839907, 0.0, 2.2576625120160454]",529.8450212753015
4,350,20,-16.974058712907954,905,0,2,896,2,4,"[7.528132516767952, 0.0, 5.955926456018393]",2800.9754891481175
4,350,21,-24.872167320112606,1350,0,0,1343,2,3,"[3.647135475423954, 0.0, 4.40176166738263]",4617.479160570372
4,350,22,-12.351128587097067,622,0,1,605,0,15,"[14.709241861344804, 0.0, 12.281992115702337]",1676.809497366094
4,350,23,-4.945732053571241,224,0,115,95,11,1,"[8.754289948262567, 0.0, -10.702689473348874]",91.15240793396295
4,350,24,-17.936337688005125,947,0,3,942,0,0,"[13.260535521185734, 0.0, -4.891433692766814]",2964.146744409794
4,350,25,-21.591660051621016,1149,0,1,1140,4,2,"[14.714340013847458, 0.0, -5.157362794249237]",3747.092137459329
4,350,26,-15.330847406931497,815,0,3,806,2,3,"[6.601750069413299, 0.0, -6.642453396005431]",2434.94488658821
4,350,27,-14.669921720787187,791,0,4,783,1,1,"[0.19943637622686472, 0.0, 2.9013061337512958]",2378.219129345534
4,350,28,-7.961684155265456,393,0,0,300,1,91,"[-5.848977911567296, 0.0, -9.494482781452456]",817.8303931623547
4,350,29,-5.0451023884481465,236,0,107,116,11,0,"[-1.1845643502851833, 0.0, 9.694064271276485]",177.5233391209308
4,350,30,-5.8096180178263666,294,0,69,222,0,1,"[2.5526254490619604, 0.0, 3.3475594861352356]",402.0767073149519
4,350,31,-8.66098115172313,428,0,0,346,0,81,"[13.334851637673527, 0.0, -7.8467474344441595]",889.6042916918947
4,350,32,-13.052406818733179,692,0,0,686,2,3,"[3.077668510200927, 0.0, 5.388159689143705]",1985.9609335204634
4,350,33,-5.6494301643761204,273,0,66,200,0,5,"[-5.796200522115623, 0.0, 5.8226111178010855]",331.6017077836834
4,350,34,-7.562360415222848,362,0,1,301,0,59,"[-6.717322812362697, 0.0, -13.748617101298542]",674.3502243352035
4,350,35,-4.299094963654346,216,0,127,83,5,0,"[-1.5869932224945582, 0.0, -0.9666103072541143]",92.80478014524103
4,350,36,-29.472229378771555,1580,0,7,1563,4,5,"[-14.993149536293043, 0.0, 9.571820978093493]",5480.089979139259
4,350,37,-12.39852837784623,636,0,2,621,2,10,"[-12.259279677411982, 0.0, 4.422402390647958]",1776.4651769655156
4,350,38,-13.26346353453416,690,0,1,685,2,1,"[-10.863698886946407, 0.0, -0.7212531274416878]",1990.0028395793408
4,350,39,-9.50048126724012,469,0,1,376,2,88,"[12.738648242698837, 0.0, 13.113817239687341]",1037.4459087124808
4,350,40,-6.255094074773746,290,0,65,222,2,0,"[-14.037200652947757, 0.0, 0.44924543742073775]",410.6568559469932
4,350,41,-13.10453423318283,691,0,2,685,2,0,"[-2.6122179049268643, 0.0, -7.261689551416136]",1981.023269572195
4,350,42,-16.263304570985465,876,0,1,866,5,3,"[-4.434676235409034, 0.0, 0.2609857522076753]",2713.382065209736
4,350,43,-6.634973486057753,323,0,18,299,1,3,"[-0.2233781449379646, 0.0, -11.259242334636886]",501.8567912188351
4,350,44,-22.284604745735887,1195,0,3,1185,3,3,"[-6.547020436266161, 0.0, 8.381757559611016]",3981.5722914423236
4,350,45,-7.8814134346169595,389,0,2,324,1,61,"[2.7893215539950464, 0.0, 12.619711164315282]",755.4853862717735
4,350,46,-13.654162381180264,703,0,1,700,0,1,"[-11.016191187910518, 0.0, 8.875300442582278]",2042.756426207046
4,350,47,-6.149713374993871,301,0,29,271,0,0,"[-7.2104639330079525, 0.0, 1.8264721733156852]",460.25673312834255
4,350,48,-5.658548783002468,254,0,110,134,7,1,"[12.89543533612932, 0.0, -11.674730940864938]",212.60391283040536
4,350,49,-4.283038762992744,195,0,130,48,16,0,"[-8.398498550519372, 0.0, 1.9770233418424343]",28.58940932133098
4,350,50,-9.38925670075054,464,0,0,388,0,75,"[-11.483830873673813, 0.0, -7.406120952978343]",1116.7740178858332
5,350,1,-5.153744269868017,235,0,109,114,11,0,"[5.399789520264497, 0.0, 11.715714445118582]",162.22402513883858
5,350,2,-16.793585519993258,878,0,2,871,2,2,"[4.16094983300432, 0.0, 14.025586415089021]",2725.9645712185675
5,350,3,-34.986676478997865,1902,0,7,1880,4,10,"[-3.0213670517102065, 0.0, 12.476679200032558]",6745.188321633319
5,350,4,-21.60061030918692,1164,0,2,1157,1,2,"[-0.3408890530697295, 0.0, 6.9068429417533705]",3883.1563412719843
5,350,5,-6.539377934832418,309,0,18,290,0,0,"[-12.315148852052793, 0.0, -3.6078094387365534]",486.64757197540297
5,350,6,-19.68260749848684,1036,0,1,1026,2,4,"[-10.085546884107945, 0.0, 11.098262737804436]",3371.7484490644088
5,350,7,-9.979602846847289,521,0,0,453,0,66,"[5.16711796556139, 0.0, -3.127329056343032]",1308.4964426205645
5,350,8,-9.658044064496334,498,0,1,420,0,76,"[5.40287967739673, 0.0, -6.431181240522967]",1206.5345029361974
5,350,9,-14.262892488924859,743,0,3,730,3,6,"[11.70716230755037, 0.0, 10.239399151723948]",2113.6312591197134
5,350,10,-11.421576661697639,601,0,2,574,1,22,"[3.730915137253392, 0.0, -5.3914937548594475]",1617.1807514570203
5,350,11,-18.309844255560574,996,0,5,988,1,1,"[-1.2162179765542125, 0.0, -1.2262409875258895]",3201.3008459182333
5,350,12,-26.08928328008184,1412,0,2,1402,1,5,"[-5.268749216801458, 0.0, -5.072819704633814]",4878.001025732557
5,350,13,-10.979493909268477,568,0,1,546,1,19,"[4.248939188609265, 0.0, -9.556845398744672]",1468.2275874349227
5,350,14,-5.373753808821148,253,0,97,155,0,0,"[-4.483052500857444, 0.0, 8.130604326724454]",268.3141158479812
5,350,15,-18.121150652628316,950,0,2,943,2,2,"[9.61858022998272, 0.0, 14.156268207707562]",2970.5796457108563
5,350,16,-23.752848273388622,1271,0,1,1266,1,2,"[0.14654985304085932, 0.0, -12.600652712370588]",4288.888305843624
5,350,17,-21.694082677479884,1157,0,1,1150,5,0,"[-2.457134433043163, 0.0, -12.092409102857914]",3835.74313380552
5,350,18,-9.87261851550779,492,0,0,424,0,66,"[-6.859313310264216, 0.0, 12.188878931082488]",1210.8001052875231
5,350,19,-35.77966776599324,1954,0,4,1943,3,3,"[9.620221261772118, 0.0, 0.34066154695078565]",6958.137431728539
5,350,20,-12.057424894919805,629,0,1,603,3,21,"[3.3644596470282684, 0.0, -9.316631056117375]",1715.366881622182
5,350,21,-22.927621337397824,1224,0,0,1217,5,0,"[14.56392262105074, 0.0, 3.1266473972850495]",4056.649636332626
5,350,22,-11.630601505849643,595,0,1,574,0,19,"[14.733469122092828, 0.0, -4.631369294244624]",1540.0806413609146
5,350,23,-9.071183641759148,468,0,1,380,2,84,"[7.536676766534533, 0.0, 0.37409371340880515]",1083.4262162899045
5,350,24,-8.098232312121683,425,0,1,328,0,95,"[-1.103027068263156, 0.0, 2.050957719177837]",936.1696266962531
5,350,25,-7.732996190576216,371,0,1,304,1,63,"[-0.9594131602209266, 0.0, -14.837151254717755]",724.9948068672421
5,350,26,-11.840878385437025,605,0,0,573,1,30,"[-10.949808188038077, 0.0, -6.0952324555264425]",1664.5590629550015
5,350,27,-13.943182438674171,710,0,1,708,0,0,"[-10.673049828172639, 0.0, 13.038329799545483]",2087.9081357565487
5,350,28,-15.188449099122373,797,0,0,794,2,0,"[13.166084494782123, 0.0, -1.0597338815888957]",2362.2325386028633
5,350,29,-9.352326734166986,471,0,1,380,2,86,"[9.463298015854008, 0.0, -8.812827993922298]",1080.7739582236943
5,350,30,-23.431583519055728,1254,0,1,1247,3,0,"[-3.218305335948494, 0.0, -10.714356631473022]",4246.928276200316
5,350,31,-37.33730480357543,2036,0,3,2024,5,3,"[4.303426348200233, 0.0, -9.246205542462775]",7313.328179850018
5,350,32,-25.77700779805795,1372,0,2,1363,2,4,"[-14.84251839912892, 0.0, -5.778647505262028]",4716.771831395535
5,350,33,-7.996751034376267,393,0,1,322,0,69,"[2.0378081728810926, 0.0, 13.312385625039276]",780.2218894715651
5,350,34,-24.561110316252787,1296,0,1,1290,4,0,"[-12.315532386744472, 0.0, -13.910747969419091]",4425.69672987371
5,350,35,-28.593028995090705,1544,0,3,1538,0,2,"[12.43262529489321, 0.0, 0.8878502792964471]",5347.245760001071
5,350,36,-25.368625428532056,1371,0,3,1366,0,1,"[-3.5247275778237377, 0.0, 6.992673684601327]",4710.365458380122
5,350,37,-11.196561063911723,581,0,1,559,1,17,"[8.182549736249024, 0.0, 4.594324914426558]",1537.3488072522894
5,350,38,-4.752599843904218,207,0,119,71,13,1,"[-12.984469174258463, 0.0, -3.6165109473847536]",87.87828363197939
5,350,39,-8.292727364151698,423,0,0,325,2,95,"[3.0203631657227916, 0.0, 6.603473959956235]",925.9723336422541
5,350,40,-16.624499108506154,876,0,3,869,3,0,"[10.401980863975641, 0.0, 9.33455911280279]",2666.982007447764
5,350,41,-55.721653705616205,3081,0,6,3059,10,4,"[-2.3763204988686293, 0.0, 0.4619156620191234]",11465.688794195225
5,350,42,-17.010437095057853,910,0,0,903,4,1,"[-4.733553660215167, 0.0, 5.019302479102269]",2858.450212301128
5,350,43,-4.986686443382206,223,0,104,117,1,0,"[-0.5254396547004048, 0.0, -13.593240537806242]",121.95293488839398
5,350,44,-34.16214291322849,1860,0,5,1850,4,0,"[-7.184393335901195, 0.0, -4.75577766792401]",6643.432091299722
5,350,45,-10.936008277355294,541,0,3,483,1,52,"[-12.091093043475759, 0.0, -12.81665312628042]",1410.9825396176568
5,350,46,-27.13299755243748,1469,0,2,1460,1,4,"[9.297313304500316, 0.0, -2.975150073738695]",5056.576413784238
5,350,47,-11.170544905158483,567,0,2,522,1,40,"[-10.004625958892873, 0.0, 8.120396159797071]",1510.9773611899834
5,350,48,-7.433265127250653,370,0,0,318,0,51,"[4.546964510343735, 0.0, 8.77072482397149]",698.9112173494325
5,350,49,-11.105623558562694,557,0,0,508,0,47,"[-9.58598957781344, 0.0, 11.33561824168732]",1481.8486428211681
5,350,50,-13.925258841920932,734,0,2,727,1,2,"[-2.1223659105292123, 0.0, -8.813381628088779]",2144.2883292756924
1,400,1,-27.79183410780523,1524,0,2,1514,6,0,"[-1.1297188900500843, 0.0, 2.452909348877801]",5216.617985429358
1,400,2,-8.666841293986046,449,0,0,352,0,96,"[-1.4344913990959829, 0.0, 5.721314213990962]",952.9823916040766
1,400,3,-14.648013557686433,772,0,1,763,5,1,"[10.683144713567735, 0.0, 4.6571153970684005]",2191.5279438833754
1,400,4,-16.331742396762124,850,0,1,843,3,2,"[-7.689345948727571, 0.0, 13.341877812322933]",2554.2263747598167
1,400,5,-5.20399364233211,246,0,132,107,4,2,"[4.907279228288081, 0.0, -8.487328693894295]",143.5710161386052
1,400,6,-22.31213460640813,1215,0,2,1208,1,2,"[1.8064989153877675, 0.0, -3.7306816887275285]",3987.37568050446
1,400,7,-8.107316727061217,416,0,2,348,4,60,"[1.8320577310327657, 0.0, 7.129824717072442]",803.3859224961782
1,400,8,-7.75884583127247,375,0,15,346,0,13,"[12.19455044224434, 0.0, -12.338612652727763]",596.3785090734751
1,400,9,-8.829739519323406,458,0,0,354,2,101,"[-4.708900320301449, 0.0, -2.038246943789189]",1007.7006990026837
1,400,10,-15.73841453640573,814,0,0,809,2,2,"[-14.570947614814788, 0.0, 1.3009536550597178]",2455.899897814928
1,400,11,-14.302359007720924,742,0,0,740,0,1,"[-11.952652779642516, 0.0, 4.001192898886083]",2146.070441027432
1,400,12,-16.786063057000334,895,0,1,890,2,1,"[7.977041103544479, 0.0, -5.121811095104363]",2697.322600417387
1,400,13,-5.708254063800066,280,0,105,174,0,0,"[-3.360875280121065, 0.0, 5.506055702890883]",305.5378264839952
1,400,14,-5.469365245634876,267,0,118,135,13,0,"[7.714597226552878, 0.0, 3.2018143581072023]",205.81019827731092
1,400,15,-29.96507102344726,1632,0,2,1626,3,0,"[-5.542278067240662, 0.0, -1.1758804910285314]",5692.639185731065
1,400,16,-6.2215100208585135,287,0,108,174,1,1,"[10.04035195318869, 0.0, 13.994444479231095]",270.6687800564656
1,400,17,-14.445451848631333,747,0,0,743,1,1,"[-11.529105674643725, 0.0, 6.34764792669117]",2179.3678851805157
1,400,18,-14.063941286617839,745,0,1,742,0,1,"[-5.304272632097803, 0.0, -4.2199353034509235]",2150.5863922626313
1,400,19,-22.719414434334187,1208,0,1,1201,2,2,"[7.477553086224608, 0.0, 13.246631278299011]",3962.530752444639
1,400,20,-5.015874845506048,255,0,127,116,10,1,"[2.1855649993735025, 0.0, -2.0343518569731533]",166.84582936075446
1,400,21,-8.805341286063632,465,0,1,361,1,101,"[1.5854820211594722, 0.0, -2.360405130283917]",1014.9692109147235
1,400,22,-10.060149033089967,505,0,1,425,0,78,"[-12.673884943096546, 0.0, 0.07441392919971479]",1208.3101498879134
1,400,23,-6.46594635816993,301,0,70,211,19,0,"[-6.004942630027738, 0.0, -13.22174142751868]",387.2233265542861
1,400,24,-19.07186097158511,1010,0,1,1003,2,3,"[11.768815421892088, 0.0, 8.134312076767342]",3150.3027727581903
1,400,25,-9.735109620135372,466,0,1,371,1,92,"[-14.1143438105496, 0.0, -14.084584217263291]",1067.8008973397011
1,400,26,-25.58239814833372,1370,0,3,1361,0,5,"[4.419787652297771, 0.0, -14.828714161912377]",4577.785420084739
1,400,27,-4.539827693385886,216,0,132,82,1,0,"[6.9049937710442375, 0.0, -1.6825978101307926]",25.6985134418886
1,400,28,-29.396703591839284,1587,0,5,1581,0,0,"[-7.3131350728326225, 0.0, -9.268337418486762]",5487.254150769425
1,400,29,-7.648071579305084,388,0,1,340,1,45,"[1.5282211060788609, 0.0, 8.033189781530535]",694.339098662416
1,400,30,-9.544202876617682,489,0,1,386,0,101,"[6.883531831990162, 0.0, -7.327726005167044]",1092.7256214789197
1,400,31,-6.561956427912428,314,0,76,216,19,1,"[3.566233239191038, 0.0, -12.355382919180828]",409.79337860503705
