set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,350,25,-4.422780593821898,193,0,21,3,156,12,"[9.01787948634073, 0.0, 7.97054078213487]",27.332345300059156
1,350,26,-4.934158056875834,214,0,1,4,139,26,"[-7.618344608296676, 0.0, 12.245224459091475]",121.20582503308876
1,350,27,-4.950506599404065,216,0,8,8,151,30,"[-13.523842193205914, 0.0, -9.687125440166103]",66.67365420333734
1,350,28,-4.509248603487325,193,0,21,2,159,3,"[11.903911008535793, 0.0, -5.454340522943268]",45.36231348354612
1,350,29,-4.3964701024856865,202,0,0,6,153,16,"[2.3580857466035745, 0.0, -9.41300824641905]",24.690282491178102
1,350,30,-4.64634228817069,212,0,3,4,100,63,"[-7.039219021081475, 0.0, -9.565839945119595]",47.892677511556506
1,350,31,-4.6987389124165935,193,0,22,6,156,1,"[13.993675919354242, 0.0, -8.932806566785283]",56.58976899946931
1,350,32,-4.444730276647762,193,0,21,4,155,12,"[8.218871720802927, 0.0, 9.564608156478423]",24.608651641614838
1,350,33,-4.2765788638325954,200,0,0,6,150,16,"[6.079669073259676, 0.0, -3.660530542409355]",36.822549968503004
1,350,34,-4.464801471460471,193,0,8,2,152,11,"[-1.1248163833268765, 0.0, 12.947230859977823]",25.472180022835413
1,350,35,-4.425590016561809,208,0,1,3,140,22,"[-5.021936519757457, 0.0, -5.825051650045942]",57.176591991188566
1,350,36,-4.455468469229242,206,0,1,3,142,21,"[4.961713744112716, 0.0, 6.02891905204476]",79.32702679957112
1,350,37,-4.492189063048863,210,0,3,5,91,66,"[-5.647326755473786, 0.0, 4.383350698614326]",93.38380640175532
1,350,38,-4.2507144759090725,212,0,1,5,136,25,"[-2.2036943148089136, 0.0, 0.4286000791678457]",79.4051663625602
1,350,39,-4.5013483470160995,215,0,6,5,91,69,"[-5.9831859309027715, 0.0, 1.8905401479381823]",93.77504454059222
1,350,40,-4.426105255505221,210,0,3,3,95,66,"[-6.209926593430003, 0.0, -0.6262434955892493]",81.94730269009135
1,350,41,-4.578107215529441,193,0,13,0,163,12,"[3.3861950244821006, 0.0, 14.314271587178562]",41.33122310580596
1,350,42,-4.521414193677488,193,0,22,5,152,12,"[10.178762748996165, 0.0, 10.167179493933663]",20.665285859659466
1,350,43,-4.707770619247317,193,0,30,2,156,3,"[14.919831912331688, 0.0, 7.784628067899767]",55.70432860115647
1,350,44,-4.5518676999129895,212,0,3,4,92,68,"[-8.459393858256227, 0.0, -1.618437917678851]",78.3666830625333
1,350,45,-4.422112663293095,196,0,8,0,156,13,"[7.142879706850945, 0.0, -8.654408419890338]",31.380461938592866
1,350,46,-4.668843221192258,193,0,21,6,153,2,"[14.35906960543398, 0.0, -7.340192545116335]",52.959314895253186
1,350,47,-4.907430522896946,217,0,5,2,137,29,"[-9.504070697098427, 0.0, 9.478176083421449]",116.63221598142665
1,350,48,-4.539628753032979,200,0,1,6,153,20,"[5.024637436858537, 0.0, -12.524334495517817]",16.012870831764616
1,350,49,-4.411356489823907,213,0,1,3,138,26,"[-4.838663382955854, 0.0, -3.3143357502617277]",68.5368902352227
1,350,50,-4.140218145423756,192,0,13,1,149,9,"[6.756051380091637, 0.0, 1.0229940498083712]",14.917101548756031
2,350,1,-4.597345571168136,214,0,4,7,87,69,"[-7.5639461435613775, 0.0, 3.8495893315064214]",94.096517338197
2,350,2,-4.278893695881081,208,0,1,3,145,26,"[-0.02813128522985764, 0.0, -4.5762933241016865]",57.985424433869795
2,350,3,-4.229374864276171,192,0,26,9,145,3,"[7.400237158749007, 0.0, 5.015832236051464]",9.332309336943913
2,350,4,-4.463594955161331,202,0,0,4,153,20,"[3.610861847270682, 0.0, -10.81836208778095]",17.748546932686164
2,350,5,-4.2178251711099275,208,0,2,5,142,23,"[0.709353055940205, 0.0, -2.8968841611003517]",65.4014258143073
2,350,6,-5.14181874873003,219,0,6,17,107,68,"[-14.660050302535481, 0.0, -14.070417017473435]",59.60494179052169
2,350,7,-4.427400540427531,213,0,2,0,140,27,"[-4.6529424628700164, 0.0, -3.9680335778344156]",70.60125722372639
2,350,8,-4.4900253905761875,193,0,25,5,152,8,"[10.38502947443827, 0.0, 8.720344440718673]",24.63830648254554
2,350,9,-4.896051589314583,202,0,4,14,86,57,"[-12.133193576524482, 0.0, 12.982669064158921]",82.43646383398816
2,350,10,-4.474386883978683,208,0,2,4,140,21,"[-0.19693905629397324, 0.0, 7.111669204017047]",95.30307205679935
2,350,11,-4.682408609778738,206,0,2,4,159,24,"[-4.239339570730517, 0.0, -14.015519502862556]",30.07011611841835
2,350,12,-4.134079519269072,192,0,18,6,151,15,"[3.339275434662823, 0.0, 6.115790593284501]",8.63391965961686
2,350,13,-5.061739635969834,212,0,2,19,86,60,"[-14.560393473747723, 0.0, 10.384358647418338]",112.55862560249042
2,350,14,-4.370453552857897,197,0,8,0,155,14,"[7.930228057502565, 0.0, -5.890708495742195]",32.51933237585737
2,350,15,-4.318120617550013,192,0,22,2,161,4,"[10.077999076698568, 0.0, 0.885832913168918]",25.682796714786374
2,350,16,-4.781727835649283,194,0,22,2,155,0,"[13.348718694475458, 0.0, -13.04138203423004]",44.033332542060606
2,350,17,-4.340838957364355,205,0,1,6,148,21,"[1.0627697686489024, 0.0, -7.001119559517544]",44.31651776966644
2,350,18,-4.576202550995231,196,0,1,3,156,20,"[8.231837075952953, 0.0, -12.694324434274476]",15.369384883144663
2,350,19,-4.531458191147815,214,0,2,2,136,29,"[-2.407309677556919, 0.0, 6.564755104543073]",96.74765178508471
2,350,20,-4.3207087752153335,209,0,2,0,143,22,"[-0.1637589327117972, 0.0, 4.068171252335381]",85.9147240485306
2,350,21,-4.2443702815931665,213,0,4,4,139,30,"[1.592652387423511, 0.0, 1.1569532079806133]",77.81554827327797
2,350,22,-4.387868629983849,192,0,24,4,158,4,"[11.764656143267189, 0.0, 0.6859263109116831]",20.847760311532113
2,350,23,-4.621361164586231,212,0,2,1,99,64,"[-7.32919013166558, 0.0, -8.099645804580403]",58.09895139397465
2,350,24,-4.560486087438771,193,0,23,5,159,4,"[14.068037325841154, 0.0, -0.49114399724138]",47.585707137143864
2,350,25,-4.29896724433074,210,0,2,4,140,24,"[-2.4965684073407965, 0.0, -3.7113598273025716]",60.48544108307923
2,350,26,-4.572391935722624,193,0,0,2,156,9,"[-3.04695544433504, 0.0, 14.68848867638694]",31.524828444557755
2,350,27,-4.574076248604797,212,0,8,6,88,65,"[-4.800215184289611, 0.0, 6.265454875942336]",106.6117525181493
2,350,28,-4.399741911209674,192,0,20,1,155,3,"[9.90046458803658, 0.0, -6.6672940803291905]",23.176576270524194
2,350,29,-4.80450541630576,210,0,3,5,141,22,"[-0.0034136728985090237, 0.0, 12.812212227470448]",114.70002524244678
2,350,30,-4.899567627692524,215,0,5,16,112,67,"[-9.72079198089105, 0.0, -13.170509689290755]",52.53701961706419
2,350,31,-4.85784238660616,213,0,5,20,83,59,"[-11.745358569057121, 0.0, 6.794559770772962]",108.34824745113082
2,350,32,-4.502631823144444,212,0,1,4,140,27,"[1.726617967936459, 0.0, 6.82083463890284]",91.29261170961225
2,350,33,-4.304464083221458,198,0,0,2,153,18,"[6.142690489442443, 0.0, -6.063127843315096]",24.232035137013096
2,350,34,-4.266233797364572,192,0,20,4,150,13,"[0.7492390543661864, 0.0, 9.469457122926585]",14.449008376925768
2,350,35,-4.601497650466105,193,0,33,2,153,3,"[14.172723990913434, 0.0, 4.601818637331739]",48.46068295184678
2,350,36,-4.662967705027697,210,0,2,4,140,22,"[-1.8074881043805147, 0.0, 10.036998440391772]",106.16365114524451
2,350,37,-4.859457854845026,205,0,1,5,145,14,"[-14.295649433174715, 0.0, 8.087216364603053]",81.16617022059037
2,350,38,-4.623024158671159,211,0,10,13,83,60,"[-7.052122957772933, 0.0, 5.809161863409303]",106.47223784841378
2,350,39,-4.536895311097603,193,0,19,1,157,2,"[10.733462331522116, 0.0, -9.1618410060208]",34.94934253185775
2,350,40,-4.837950618152177,218,0,8,3,87,77,"[-12.731488846516273, 0.0, -1.8565990378689545]",90.1384483445605
2,350,41,-4.826882550246187,217,0,2,3,139,29,"[-3.5565461322265035, 0.0, 11.330642116702771]",113.18629200092901
2,350,42,-4.567403551123576,193,0,19,3,156,12,"[10.44824020548242, 0.0, 10.57631273458348]",32.22844741994554
2,350,43,-4.422301347951964,192,0,22,2,156,8,"[10.383222649445923, 0.0, -5.865249231240465]",34.7152780985941
2,350,44,-4.514937980580464,193,0,8,0,154,9,"[3.0028332358951806, 0.0, 13.068943528892579]",40.69553396861148
2,350,45,-4.8386485528831304,211,0,2,12,81,62,"[-13.28193561111031, 0.0, 4.806017943353693]",95.52149770640906
2,350,46,-4.963692120421879,213,0,2,19,86,63,"[-13.926846894572712, 0.0, 7.461930831639102]",108.15748565197583
2,350,47,-4.24379341977156,192,0,22,8,153,8,"[7.272990881069581, 0.0, 4.164483048821647]",29.851712402923123
2,350,48,-4.661902818672867,193,0,5,3,158,13,"[-9.131623794391402, 0.0, 13.501449079825168]",45.366629768466396
2,350,49,-4.294332467952307,192,0,22,1,160,5,"[9.700200881185006, 0.0, 2.2406954802298698]",17.627371032509732
2,350,50,-5.041865072322736,215,0,7,6,153,36,"[-11.899089023843608, 0.0, -14.874691998110501]",59.89717849304599
3,350,1,-4.955890105897902,206,0,2,6,144,15,"[-14.748034461745645, 0.0, 10.540882221101883]",83.8323527765608
3,350,2,-4.26593717812478,192,0,23,4,152,5,"[8.011320878167654, 0.0, 4.315487322248216]",23.808865152889265
3,350,3,-4.494665079519933,193,0,30,0,160,1,"[13.757347781433586, 0.0, -0.3385210310286846]",22.17749046126787
3,350,4,-4.6061940911343635,193,0,9,22,87,51,"[-10.758059881672635, 0.0, 10.524024726970378]",47.27284945559742
3,350,5,-4.323994782637734,192,0,23,6,145,4,"[9.503257859601254, 0.0, -5.2139551104923845]",11.411336922092541
3,350,6,-4.488186678959794,194,0,12,2,153,12,"[8.348743134809348, 0.0, -10.042269877634693]",30.65454426669565
3,350,7,-4.234547705574721,192,0,22,3,152,6,"[8.81417306513558, 0.0, -2.376696537779729]",7.417111248658679
3,350,8,-4.898969373067118,219,0,8,12,77,63,"[-12.783411937736247, 0.0, 3.2889389511253353]",107.70551976005345
3,350,9,-4.253908929650313,207,0,0,5,147,23,"[0.6370320667587781, 0.0, -4.259482793928447]",56.910288387725274
3,350,10,-4.254561389783248,192,0,21,6,153,11,"[6.3238851926628055, 0.0, 6.067373098658982]",26.11831495001259
3,350,11,-4.4632942339722,193,0,19,4,153,1,"[10.850404419657297, 0.0, -6.09265572566331]",37.86274790941237
3,350,12,-4.62529210294786,214,0,5,3,93,70,"[-9.358412266767823, 0.0, -1.4497691662860834]",84.66884175342021
3,350,13,-4.576624872702783,212,0,5,3,90,71,"[-8.299825706294904, 0.0, 2.1637134894936283]",91.59282941598039
3,350,14,-4.335536924937836,207,0,1,4,148,27,"[4.179596601573493, 0.0, -5.356162983468774]",38.5081808956846
3,350,15,-4.591703568810251,210,0,3,2,94,67,"[-9.441377345237136, 0.0, -3.3239080930632827]",75.03287614763242
3,350,16,-4.39481914085437,192,0,27,5,154,2,"[11.559213725167647, 0.0, 2.5712693464309355]",22.963337960305218
3,350,17,-5.062245850417323,218,0,7,18,108,62,"[-12.317572769290786, 0.0, -14.384874316023907]",57.71856309576779
3,350,18,-4.765105004554009,194,0,23,8,148,2,"[12.897320357404785, 0.0, -13.231413717008586]",40.11642328256161
3,350,19,-4.813954830402594,217,0,1,4,137,30,"[-4.282305219071512, 0.0, 10.785303006189757]",113.1834086156006
3,350,20,-4.4554068037618295,193,0,6,12,141,11,"[-3.654104156969007, 0.0, 12.207772298083306]",26.800384475971008
3,350,21,-4.838914640226612,210,0,2,11,114,64,"[-9.627149930492157, 0.0, -13.220054816736983]",47.577423874336276
3,350,22,-4.356574443807272,192,0,24,2,161,2,"[11.096048077578736, 0.0, 0.2321282098064259]",21.537796632584065
3,350,23,-4.62551955873602,212,0,2,6,140,24,"[-0.1441890622686115, 0.0, 9.188427431335919]",101.46076264193532
3,350,24,-4.8256006419452495,203,0,2,16,78,51,"[-14.888582436834398, 0.0, 6.441503585924804]",79.05520166164715
3,350,25,-4.235690256515747,204,0,0,6,148,23,"[4.310969252991042, 0.0, -2.0594566119279745]",51.591861038472494
3,350,26,-4.675539517717425,193,0,23,5,155,3,"[13.745868371616725, 0.0, -8.27022806397935]",58.31752222985639
3,350,27,-4.98559689444043,214,0,10,8,109,71,"[-11.858716498004506, 0.0, -13.336067053133476]",65.39360164610811
3,350,28,-4.382118471191713,192,0,16,3,156,14,"[6.455341044659319, 0.0, 8.857438697347586]",37.602457434982966
3,350,29,-4.850330387512692,215,0,6,15,109,67,"[-7.540443873614496, 0.0, -13.332835476460348]",52.96515264725733
3,350,30,-4.624090565586324,193,0,16,2,157,11,"[4.730456763307979, 0.0, 14.496082390030264]",51.48819982671653
3,350,31,-4.44835785621298,212,0,3,3,134,26,"[-2.380414554210634, 0.0, 5.183001863637973]",95.88137268236636
3,350,32,-4.31291582149369,211,0,3,7,142,27,"[2.9498873160598658, 0.0, 2.6246003243822793]",74.94688097409309
3,350,33,-4.9503218772072355,217,0,8,15,73,61,"[-14.49993115583623, 0.0, 1.8825438394038396]",109.52696346821854
3,350,34,-4.6516248560961095,211,0,1,10,140,20,"[2.3452755254749436, 0.0, 9.918884043321418]",95.63675126602901
3,350,35,-4.775546906033357,213,0,5,14,83,62,"[-12.467094635112426, 0.0, -0.5625535857077457]",93.13582793144458
3,350,36,-4.252200756063811,192,0,15,1,159,10,"[8.319680266846323, 0.0, -2.629645365132988]",25.853428447212604
3,350,37,-4.370163620711038,199,0,0,8,153,18,"[3.9156034625294356, 0.0, -8.865230912670373]",26.832919134480008
3,350,38,-4.792181065004093,218,0,11,6,82,73,"[-10.512647982102774, 0.0, 3.361311261773902]",110.80609962988933
3,350,39,-4.563374990839091,212,0,1,1,143,26,"[-4.383468786888685, 0.0, -8.831300922791526]",54.44119704602268
3,350,40,-5.008034512627104,213,0,2,3,139,24,"[-8.93511663034245, 0.0, 13.316207025563244]",124.70447886726515
3,350,41,-4.4732252341243814,193,0,20,0,158,11,"[9.82805540820005, 0.0, 8.437127048008723]",30.711920310803464
3,350,42,-4.797600193088936,203,0,3,14,84,55,"[-12.690739090940731, 0.0, 9.168663571079222]",78.53141340388211
3,350,43,-4.371177484329742,207,0,2,0,142,24,"[-2.3632858829977845, 0.0, -6.396041674325436]",55.73909208796725
3,350,44,-4.579548370987672,215,0,1,6,133,27,"[-4.700027760493832, 0.0, 6.255605682817754]",95.97647035260087
3,350,45,-4.371582849826649,192,0,18,2,156,13,"[5.087666241596431, 0.0, 9.667992528659624]",33.17368238625203
3,350,46,-4.46653039226255,193,0,25,7,157,2,"[12.489251794791072, 0.0, -1.052281475063691]",37.34844925438748
3,350,47,-4.325486574175571,209,0,2,6,140,23,"[2.833957342863548, 0.0, 3.4164437732835005]",79.55634758212332
3,350,48,-4.190770524653073,192,0,19,3,155,8,"[7.105856139600041, 0.0, 1.8109011172326228]",28.2905675472839
3,350,49,-4.9911471146548765,200,0,27,1,162,9,"[14.676833137675734, 0.0, 14.944797969323108]",64.34705139629257
3,350,50,-4.358567049763339,192,0,24,4,159,2,"[10.721416037809428, 0.0, 1.534792855469509]",28.90939827548696
4,350,1,-4.391410954549156,192,0,17,0,164,4,"[10.635528281748037, 0.0, 2.728568754373107]",41.77782821817281
4,350,2,-4.548870202738902,193,0,25,5,157,5,"[11.675461831464641, 0.0, 7.852378286400659]",41.925495006758126
4,350,3,-4.296671363265073,209,0,2,4,148,27,"[3.692689774115335, 0.0, -3.4309709155581434]",50.82170098610557
4,350,4,-4.467792246513416,213,0,3,6,93,67,"[-6.36678935879064, 0.0, 0.31201625256787047]",84.62397469191038
4,350,5,-4.716599582830082,193,0,23,6,155,1,"[14.559178101111387, 0.0, -9.433806568792319]",47.74306660319961
4,350,6,-5.130780411305462,215,0,2,16,86,64,"[-14.276420566711236, 0.0, 12.153657800055543]",111.48380485819523
4,350,7,-4.4609196558330675,193,0,7,0,154,11,"[1.2864525629418466, 0.0, 12.710984770293322]",28.771291728247224
4,350,8,-4.566966998297628,193,0,7,0,168,17,"[0.4429528433509755, 0.0, 14.88983634141614]",31.30674882575945
4,350,9,-4.491549692880103,203,0,0,6,153,18,"[0.5933064762724716, 0.0, -11.507061180539699]",23.933262361366157
4,350,10,-4.7904687926205085,213,0,2,4,100,62,"[-8.82415534060348, 0.0, -11.631056320299992]",50.12579519431659
4,350,11,-4.407860923751505,208,0,1,2,141,25,"[2.861628699651214, 0.0, 5.37932892957277]",86.3562011451391
4,350,12,-4.92969509163175,200,0,7,13,87,55,"[-13.254784308383119, 0.0, 13.227161370488695]",86.50055639903786
4,350,13,-4.313407641060197,192,0,24,4,153,10,"[8.281923977517431, 0.0, 6.448997483090002]",14.283387266341771
4,350,14,-4.249687355792873,206,0,1,7,146,22,"[0.6348912557280095, 0.0, -4.458707855686182]",55.11312476743142
4,350,15,-4.614961980492874,200,0,1,6,154,17,"[4.306715623326799, 0.0, -14.478545504879515]",15.326268419262275
4,350,16,-4.582331362232081,193,0,23,8,156,2,"[13.896116360509136, 0.0, -3.913175807047099]",49.93745995341566
4,350,17,-5.02070015809719,219,0,4,13,85,67,"[-11.269201665772849, 0.0, 10.471177375714433]",116.58525454961794
4,350,18,-4.220805806064611,211,0,1,7,144,25,"[2.0673889275724266, 0.0, 0.7745231442021561]",70.33838119285923
4,350,19,-4.43552931497685,193,0,22,4,155,3,"[10.466403685315974, 0.0, -6.03797323581021]",32.57040003586924
4,350,20,-4.478384818106251,213,0,9,0,159,27,"[-6.73619947458183, 0.0, -2.1885696562173065]",73.05403705245044
4,350,21,-4.67455487390605,215,0,8,14,102,53,"[-5.288347343954383, 0.0, -10.126865854252907]",57.76466791548857
4,350,22,-4.660488223741789,193,0,28,2,158,4,"[13.464909233220594, 0.0, 8.686493287303135]",51.22745664618373
4,350,23,-4.889953365578107,218,0,7,7,111,77,"[-9.458132996420574, 0.0, -12.25428741837663]",53.91029923326367
4,350,24,-4.844757288955904,216,0,8,17,101,71,"[-11.313746565404903, 0.0, -8.839372355532344]",68.03543060372726
4,350,25,-4.948070046361559,217,0,10,12,86,69,"[-14.287698309107597, 0.0, -5.315569422161737]",93.5716581713846
4,350,26,-4.671001522651802,193,0,22,4,156,2,"[13.299010006489514, 0.0, -9.228011930165053]",52.59533579688963
4,350,27,-4.227748629523651,206,0,2,8,139,23,"[2.1230113774881243, 0.0, 2.302750635231765]",76.80131336061933
4,350,28,-4.799259595027163,215,0,5,14,87,63,"[-7.600243956425037, 0.0, 8.700904308244052]",117.06080598394647
4,350,29,-4.944486614188262,196,0,31,4,157,2,"[14.910939340369652, 0.0, 14.279063571289239]",68.18891631335092
4,350,30,-4.164521891503355,192,0,19,5,155,11,"[5.810400233362541, 0.0, 3.8380545026612642]",23.96147866439315
4,350,31,-4.515788750196677,209,0,0,5,152,24,"[-0.5182007397416455, 0.0, -10.309256655785765]",34.62598773408546
4,350,32,-4.806734290504842,213,0,7,15,80,59,"[-10.200849036156988, 0.0, 6.722565131445766]",114.99095403077476
4,350,33,-4.350992419439795,211,0,0,4,147,26,"[-0.7265678042744317, 0.0, -5.628297036387339]",52.87715516983599
4,350,34,-4.345218632254861,209,0,0,5,149,28,"[3.6417475461131765, 0.0, -5.2748482171383095]",42.49352070953615
4,350,35,-4.54336984709578,209,0,2,5,137,22,"[-1.4495999411314708, 0.0, 8.029288591345473]",99.92078014854981
4,350,36,-4.286543302548575,203,0,0,6,150,19,"[3.046934829145748, 0.0, -5.661578836565601]",42.690509259173744
4,350,37,-4.49977617254502,204,0,1,7,151,20,"[1.221321636667252, 0.0, -11.520612387251745]",21.55073369323658
4,350,38,-4.330183171185343,207,0,1,3,140,22,"[-3.2307008334511798, 0.0, -4.631387991498379]",63.14221174244733
4,350,39,-4.436526879311634,215,0,4,0,140,27,"[-4.479222235255977, 0.0, -3.61551289013239]",73.70790096144161
4,350,40,-4.496520308537139,193,0,6,0,154,12,"[-2.245584870530556, 0.0, 13.59609315587448]",22.658004474436822
4,350,41,-4.610155902823347,217,0,6,5,89,72,"[-8.269928281490813, 0.0, -0.13398348558479656]",90.64905706017264
4,350,42,-4.90034580164825,217,0,5,3,136,29,"[-9.529777385780175, 0.0, 9.220734194498917]",116.94874301311877
4,350,43,-4.7774447810287235,194,0,20,7,151,5,"[11.686301712337576, 0.0, -14.297558336702133]",46.55787316778578
4,350,44,-4.487130085941098,210,0,2,1,140,23,"[-4.841551876275492, 0.0, -6.712299614512107]",64.01251206781423
4,350,45,-4.570990616023446,193,0,21,2,155,4,"[10.94574216843563, 0.0, -10.352569688751592]",29.280536515897523
4,350,46,-4.493255677566106,193,0,19,1,158,12,"[6.81786391065799, 0.0, 10.938147832920926]",42.246863016447385
4,350,47,-4.353287248240871,192,0,19,2,153,5,"[8.926527205527117, 0.0, 4.821491930121007]",42.58585791891851
4,350,48,-4.306089811123271,207,0,0,6,141,26,"[2.1654615855400983, 0.0, 3.977140514107964]",77.72463816774814
4,350,49,-4.617711603574301,193,0,20,5,149,13,"[12.386010370723325, 0.0, 10.212067554322138]",29.140946799999103
4,350,50,-4.393429938930836,192,0,6,19,87,53,"[-8.337607604046218, 0.0, 8.391791988502035]",22.559399365059125
5,350,1,-5.15972935546508,212,0,2,14,86,60,"[-14.86885935925151, 0.0, 12.999719602582363]",117.11863295888857
5,350,2,-4.311006689122545,192,0,26,5,154,5,"[9.622516860332306, 0.0, 3.887540055590689]",15.904763323160516
5,350,3,-4.515504977804897,211,0,3,4,91,67,"[-7.888356700316038, 0.0, 0.8727450169764817]",81.2884686194974
5,350,4,-4.200642435903033,192,0,18,6,154,13,"[4.560394667028649, 0.0, 6.118847344242484]",26.122424778326728
5,350,5,-4.7813253546566195,211,0,2,5,140,24,"[-1.093865786828343, 0.0, 12.049966864250765]",115.07900598520729
5,350,6,-4.5096007756362555,193,0,35,2,155,0,"[12.652103189150592, 0.0, 5.922884247687852]",24.68528326330072
5,350,7,-4.722251432303658,208,0,1,1,148,27,"[-1.9331282132352923, 0.0, -14.790424395798583]",33.47760542385256
5,350,8,-4.394062164893022,192,0,15,2,159,14,"[2.683560769879396, 0.0, 11.378551145324009]",26.18061597681941
5,350,9,-4.6346421533990085,208,0,0,6,151,25,"[-0.9121216139175858, 0.0, -13.634564973003808]",19.462973063163915
5,350,10,-4.431252461855879,210,0,1,0,143,23,"[-0.3213241970278413, 0.0, 5.897136980764981]",92.50992911178457
5,350,11,-4.791837178055397,213,0,10,20,78,57,"[-11.02232196674931, 0.0, 4.728955163397957]",112.84858728821717
5,350,12,-5.01238947305518,217,0,1,14,87,67,"[-12.349553052349815, 0.0, 10.166891184893021]",107.83378249992036
5,350,13,-4.2783838730773684,206,0,2,2,144,22,"[-1.1966487407601567, 0.0, -4.776045403515341]",59.461573593981086
5,350,14,-4.327728918258174,211,0,4,1,138,23,"[-3.110678251691328, 0.0, 2.02428024891704]",87.99926877652987
5,350,15,-4.345185847803702,192,0,27,6,153,4,"[9.72824663093416, 0.0, 3.9575074357742404]",30.03550689381272
5,350,16,-4.784424064387334,212,0,2,10,102,55,"[-7.341207261149204, 0.0, -12.590712183989991]",52.69742613158593
5,350,17,-4.677427697040235,193,0,19,3,156,10,"[10.008984151997863, 0.0, 13.145991860634057]",47.8182105436488
5,350,18,-4.301028612378879,192,0,20,7,149,6,"[8.339200650778016, 0.0, 4.6962625714321495]",30.141925704545386
5,350,19,-4.654872423114211,196,0,3,4,151,15,"[7.291390339893668, 0.0, -14.48279981225973]",28.87239029475224
5,350,20,-4.2486727153308355,212,0,1,3,136,26,"[-1.435528246189689, 0.0, 1.578174005198093]",81.04123688645159
5,350,21,-4.5589419976377314,207,0,1,7,153,22,"[3.3325492143338242, 0.0, -11.903079178735133]",17.666428031789756
5,350,22,-4.558106260923447,193,0,18,3,158,12,"[9.901842188033097, 0.0, 10.2125443571882]",42.86941978843919
5,350,23,-4.4040609964901485,208,0,0,6,141,22,"[3.8102286315128486, 0.0, 5.028028894296478]",79.32482521669108
5,350,24,-5.126161080938408,217,0,8,18,106,63,"[-14.406579439713246, 0.0, -14.321224999704793]",61.920659784228704
5,350,25,-5.053240983516736,213,0,1,15,88,64,"[-12.547982730506092, 0.0, 11.932739429669896]",116.8359566057538
5,350,26,-4.417952488885777,193,0,25,4,159,0,"[11.740027870375696, 0.0, -3.8568824281391976]",17.253916874932663
5,350,27,-4.5678879579655485,193,0,19,2,155,14,"[9.688428360408816, 0.0, 11.23736537338486]",33.17609209879542
5,350,28,-4.497470645277913,208,0,0,4,154,24,"[2.3422595334326433, 0.0, -10.237953553717498]",26.176516981434034
5,350,29,-4.763719266412821,220,0,9,7,84,73,"[-9.412046357571182, 0.0, 3.885238247557271]",106.92104328079901
5,350,30,-4.597747689150198,193,0,21,4,156,10,"[10.339903352347942, 0.0, 10.937073823536345]",43.01623967224166
5,350,31,-4.619281407949931,208,0,3,6,160,24,"[-4.3150456876232095, 0.0, -11.671899988866102]",40.85524546727698
5,350,32,-4.29927694876509,192,0,17,4,153,10,"[7.907741765060673, 0.0, -4.723343618940431]",37.82916542303332
5,350,33,-4.2467669728324715,192,0,23,2,159,4,"[9.090564364631959, 0.0, -0.6466097000371762]",13.894630505618125
5,350,34,-4.836292380848143,214,0,3,3,95,71,"[-13.069462741156336, 0.0, -6.297523188698191]",70.22780182422274
5,350,35,-4.217498226329303,192,0,24,5,154,4,"[7.882546553804586, 0.0, 2.1504357139583896]",21.710712574206475
5,350,36,-4.362907668139063,198,0,0,8,154,19,"[5.9714329213215, 0.0, -7.6202740167884695]",28.447899319267083
5,350,37,-4.673446047450341,215,0,1,3,136,30,"[-3.394122409884781, 0.0, 8.741014252346336]",105.96458733854156
5,350,38,-4.546358713786463,193,0,23,7,158,2,"[13.942548722186086, 0.0, -0.03810376223068679]",43.7126714358927
5,350,39,-4.334529519964226,211,0,0,3,145,31,"[-1.3590394697926178, 0.0, -5.017894072093934]",55.98672094692055
5,350,40,-4.538411160174423,201,0,1,7,152,20,"[1.4533625848067422, 0.0, -13.024588153341167]",19.671656115434743
5,350,41,-4.265161663021517,192,0,24,7,151,8,"[6.659376401237164, 0.0, 6.328909254660394]",21.340899566123674
5,350,42,-4.617865053402191,193,0,18,3,153,5,"[11.862248510301827, 0.0, -9.360493167945915]",51.65512318120343
5,350,43,-4.35401607641605,208,0,1,1,142,24,"[-2.1143697400346295, 0.0, -5.841466825624836]",56.59493999975267
5,350,44,-4.611089546504555,213,0,4,2,95,65,"[-7.935601962773436, 0.0, -6.13636709230219]",69.20216100359983
5,350,45,-4.244130410832968,192,0,19,5,153,9,"[7.245792661162362, 0.0, -4.558862837689315]",25.740187005945504
5,350,46,-4.473391814892682,193,0,25,5,159,2,"[12.835605651762238, 0.0, -1.0975638208756133]",32.470999130753455
5,350,47,-4.357139911942774,192,0,7,19,89,54,"[-8.19860188854961, 0.0, 7.026489252563178]",28.983736301247237
5,350,48,-4.5477547418954885,204,0,0,7,152,20,"[2.2454484394599716, 0.0, -12.625217072124693]",16.05966272407092
5,350,49,-4.829701260483362,212,0,2,3,141,26,"[-1.853857364222773, 0.0, 12.653430629511801]",117.86219841719011
5,350,50,-4.5989356278081255,193,0,20,2,160,8,"[9.234070241808006, 0.0, 11.699959518697181]",47.08839427366236
1,400,1,-4.806653546685598,227,0,15,1,168,22,"[-4.608609987500466, 0.0, -7.592578253493098]",61.855131236491594
1,400,2,-4.6998042853775495,209,0,5,2,161,20,"[4.425651996867698, 0.0, 10.533310805419166]",37.87165707627346
