set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,350,10,-9.618589458678674,577,0,155,48,150,80,"[12.051348485338348, 0.0, 3.155313806158624]",695.1859626031869
1,350,11,-7.334669441154748,364,0,137,15,22,40,"[-10.606842334030231, 0.0, -13.424429189811544]",507.4758226109858
1,350,12,-8.46821174151539,520,0,145,41,114,72,"[-1.82139618713682, 0.0, 3.9249662518662665]",598.5822946830544
1,350,13,-7.621669987952491,442,0,145,27,48,73,"[-0.9159138252293764, 0.0, 2.337326568437208]",608.564108563168
1,350,14,-7.415484218100115,379,0,129,19,55,54,"[-14.487860086923968, 0.0, -3.2905161525747717]",526.5079101460317
1,350,15,-9.247436789489448,553,0,157,34,122,80,"[9.788860042063874, 0.0, 5.722828870332826]",656.2425925177611
1,350,16,-9.271442178002715,549,0,149,53,138,69,"[-9.104521818158997, 0.0, 11.421046389674906]",610.4613179317674
1,350,17,-8.790904373245255,542,0,148,47,129,72,"[-5.384459778220832, 0.0, -1.6343758285505472]",618.9750177630415
1,350,18,-8.962912162554076,536,0,149,48,127,68,"[-9.652029084441908, 0.0, -4.821783132261438]",612.0654885023196
1,350,19,-8.621072195404448,530,0,147,43,123,70,"[-3.134973643914427, 0.0, -3.2652908339694973]",620.2597062490594
1,350,20,-4.745987311574206,242,0,50,0,0,0,"[-1.7634279541774212, 0.0, -1.0420495306961997]",181.72453561085572
1,350,21,-4.488937673490231,205,0,14,0,1,0,"[8.6445448249783, 0.0, 2.604447386067472]",72.00786177891315
1,350,22,-9.419353325173583,533,0,149,29,114,75,"[12.43197891589679, 0.0, -13.938723587755124]",667.4786740233584
1,350,23,-7.152654352887845,350,0,115,25,38,41,"[9.788430248797708, 0.0, 12.765740005931988]",510.81378982667917
1,350,24,-9.143698156022289,544,0,147,34,130,75,"[5.1912366216845545, 0.0, -9.696895494504114]",657.4673475372135
1,350,25,-8.039906423709882,420,0,144,23,40,62,"[-13.289339813811631, 0.0, -11.532143243990191]",568.5159425053009
1,350,26,-6.331328569528496,309,0,98,2,16,23,"[-10.584212145985022, 0.0, 8.043942254955248]",371.64036979344155
1,350,27,-5.4721778883964145,243,0,49,0,0,0,"[-14.475498902047605, 0.0, -10.752868344012006]",159.24820208497675
1,350,28,-9.351424514087249,550,0,152,33,131,74,"[1.0918290920626605, 0.0, -14.223423704015682]",653.5630176812707
1,350,29,-9.106103753326554,541,0,150,52,131,68,"[-12.99898290110269, 0.0, 0.0861520744425992]",606.0454864546715
1,350,30,-8.75567023350829,495,0,149,33,75,78,"[11.554862504754308, 0.0, -8.249014238005884]",632.3060459295455
1,350,31,-9.133091114423484,544,0,151,34,128,72,"[2.1575809710963734, 0.0, -10.726568369166653]",653.5358259495123
1,350,32,-6.809487872977554,331,0,103,13,44,32,"[11.51705341611769, 0.0, 9.546913537535183]",461.06581291026544
1,350,33,-8.472435690102781,474,0,147,37,60,76,"[0.3539565323547278, 0.0, -14.204272395031566]",595.4158965899945
1,350,34,-8.069444191328458,461,0,144,38,57,69,"[-4.394450297158976, 0.0, -7.9898002330617315]",580.1135703153936
1,350,35,-8.784505881793555,550,0,149,48,133,76,"[-3.3507076631654806, 0.0, 0.6528551804409133]",628.4739717698038
1,350,36,-9.129543298802265,550,0,151,35,134,73,"[7.418175585927447, 0.0, -5.788481963293563]",658.2395254708375
1,350,37,-5.42802486968894,254,0,72,25,0,0,"[0.6795267081124867, 0.0, 11.846273659378866]",228.9946448241547
1,350,38,-4.688650764918684,224,0,32,0,2,1,"[6.176636429464429, 0.0, -1.3855611539607826]",141.10786708517577
1,350,39,-8.360510380087925,523,0,150,37,109,73,"[1.0259693779546109, 0.0, -0.6996699991157174]",603.1877177973112
1,350,40,-8.798008921201756,539,0,147,44,127,73,"[-4.055318874044592, 0.0, -4.754449334846527]",622.7179868664732
1,350,41,-5.393939316454848,244,0,55,8,1,0,"[7.976442531693411, 0.0, -11.080477048286372]",219.4015447658634
1,350,42,-8.81957105229727,512,0,151,33,94,73,"[9.971713438978389, 0.0, -6.666735424750413]",631.6898859687918
1,350,43,-9.48830913311817,569,0,155,42,140,77,"[11.331066182371904, 0.0, -3.515851928187824]",684.1785972299921
1,350,44,-8.754132853902927,531,0,146,42,124,70,"[-3.8587289678729766, 0.0, -5.847775362679207]",622.7531140181386
1,350,45,-5.48368299584082,255,0,78,40,0,1,"[-8.65925392326482, 0.0, 9.526251236750653]",227.82484101592678
1,350,46,-5.742145177127956,264,0,71,31,14,0,"[1.1638910951313752, 0.0, -13.793182127252273]",288.99638532757507
1,350,47,-9.123216149900127,526,0,150,37,118,67,"[-5.727384360030236, 0.0, -14.459930341755896]",628.8010708774244
1,350,48,-8.919839412223638,519,0,149,40,102,75,"[0.8839699867821149, 0.0, 13.482641289035111]",610.715222181475
1,350,49,-8.841387896336778,538,0,148,40,125,73,"[-3.541636639640072, 0.0, -6.362767493606171]",624.812217181609
1,350,50,-9.287520354232386,554,0,154,35,133,74,"[8.713804307558828, 0.0, -7.676640446334247]",664.7607665089541
2,350,1,-10.256858794505261,608,0,168,55,160,87,"[10.816851752775351, 0.0, 14.81732300690643]",719.131795931915
2,350,2,-9.141561417109468,540,0,159,42,111,79,"[3.0440140808987315, 0.0, 12.840806308398596]",624.074073144054
2,350,3,-6.967902837067475,345,0,115,27,32,37,"[13.06257904989867, 0.0, 1.0891882475416714]",514.3583251980579
2,350,4,-9.133997045691387,526,0,150,38,116,69,"[-6.739354896891991, 0.0, -14.747598557619364]",618.4385897958971
2,350,5,-5.871636374617518,290,0,89,1,19,11,"[0.6184724806845954, 0.0, -8.42487840911941]",352.18606782370244
2,350,6,-4.776923644142263,223,0,31,0,0,1,"[-6.2515285545825865, 0.0, -6.9813674319720285]",117.8358389162761
2,350,7,-6.785887206742377,336,0,115,11,26,34,"[-9.217980765422343, 0.0, 10.586064451940414]",446.23053809668517
2,350,8,-7.1684600884430765,369,0,129,23,23,46,"[5.4962724039577715, 0.0, -9.634135904873704]",542.642189315482
2,350,9,-9.08497004829996,544,0,150,53,129,71,"[-11.632100498883133, 0.0, -0.4280920743643457]",612.8427552500394
2,350,10,-8.485781226211778,517,0,146,39,109,70,"[-1.3860812020486057, 0.0, -4.897912907044047]",604.193887793043
2,350,11,-6.60571373746541,345,0,120,24,41,34,"[-6.934744090711808, 0.0, 0.329211537547216]",480.0579643185658
2,350,12,-8.38349586074651,445,0,152,4,55,86,"[12.959135452767951, 0.0, 4.282702785693509]",709.2843576425626
2,350,13,-8.747410098050572,544,0,148,47,134,70,"[-2.393778853053071, 0.0, 2.729321068324293]",634.768375223934
2,350,14,-7.1460580635126885,383,0,127,21,45,63,"[5.170570839700815, 0.0, -4.3260985813143416]",565.0134018994769
2,350,15,-6.2078532702815785,302,0,89,0,19,22,"[8.65979804972879, 0.0, -7.616019243781845]",386.84609399931617
2,350,16,-8.089747974961156,491,0,148,41,78,74,"[-3.2524089494027097, 0.0, -0.738051983613982]",577.966870700109
2,350,17,-6.40072681401133,312,0,105,0,15,18,"[5.618823649608718, 0.0, -11.04458015649637]",412.8232179231504
2,350,18,-8.751514383366459,530,0,152,39,119,71,"[-2.3987786795254418, 0.0, -6.9221016783794065]",618.8296687102421
2,350,19,-5.368388454892159,254,0,71,38,1,3,"[-9.028962408119007, 0.0, 6.624833301134405]",215.05883553530754
2,350,20,-4.423479444503853,209,0,17,0,0,0,"[2.6618083195542575, 0.0, -6.173246237434801]",74.17632665149563
2,350,21,-8.95282907015331,537,0,147,46,126,70,"[-8.530936138214702, 0.0, -5.647767596792745]",615.3183786471269
2,350,22,-9.165363466413346,549,0,154,34,117,86,"[8.411016876325887, 0.0, 6.6902943838306514]",649.2927667145543
2,350,23,-9.419248525261803,548,0,146,56,139,69,"[-14.73308200500875, 0.0, 10.913806969061866]",600.5749145723306
2,350,24,-8.858102773624331,533,0,145,46,125,71,"[-7.4359790096661, 0.0, -5.409393326592626]",612.6133707622909
2,350,25,-9.203837894547402,561,0,153,53,138,76,"[-4.918747406948446, 0.0, 8.913330529308528]",622.0273098700168
2,350,26,-9.060324370035064,545,0,151,36,129,72,"[1.4752445128635838, 0.0, -9.367701218598617]",646.8728508826068
2,350,27,-9.691858467081913,570,0,152,39,144,81,"[14.765022726347237, 0.0, -2.3937233742664734]",707.291116923658
2,350,28,-8.360716767328636,520,0,148,37,108,73,"[-0.45886146462603694, 0.0, -1.7636851809811749]",604.4679237963405
2,350,29,-9.23834433722231,544,0,148,59,133,68,"[-14.779643647731165, 0.0, 3.9258540835740687]",602.5730904957868
2,350,30,-8.766212801319968,507,0,150,36,90,74,"[2.601839427303594, 0.0, -12.369023300568958]",614.6608896855633
2,350,31,-9.264901518557913,551,0,150,57,136,71,"[-13.203954191488528, 0.0, 6.380035607711876]",595.7946169809928
2,350,32,-4.952676160769948,218,0,25,1,2,3,"[-2.944326541894493, 0.0, -14.321381219008956]",105.72116782488897
2,350,33,-5.082122114112645,239,0,50,15,2,0,"[8.152056164436713, 0.0, 2.9398575742454525]",207.22878663032324
2,350,34,-9.096074238954994,536,0,148,35,123,71,"[1.6115711201451588, 0.0, -12.078542448795798]",645.4042728601443
2,350,35,-9.648790713231769,572,0,160,42,145,77,"[13.569855334644, 0.0, -1.7293545942566702]",706.1904337521613
2,350,36,-8.389561260229286,522,0,150,38,107,74,"[0.044578804627292135, 0.0, -1.9063074604200303]",606.8799485773236
2,350,37,-8.057409875071617,455,0,146,40,49,66,"[-9.82020885594028, 0.0, -4.6510691953409244]",562.4917576825791
2,350,38,-8.877952220293897,536,0,148,48,128,69,"[-8.215632410821698, 0.0, -2.715703596359096]",620.4560800613201
2,350,39,-7.186429693853501,388,0,128,18,49,68,"[5.367239865306519, 0.0, -2.956977238437646]",574.8128161484223
2,350,40,-6.762929003819831,315,0,101,1,17,23,"[12.447785172512479, 0.0, -12.990687599082776]",445.58801185425455
2,350,41,-9.318518820698078,560,0,149,51,140,76,"[-1.62566960185193, 0.0, 12.288276626960874]",631.6321806702448
2,350,42,-8.678124106787767,526,0,147,41,113,77,"[-1.2957773101966497, 0.0, 7.4311629403717525]",596.9599145455797
2,350,43,-9.158704023083512,554,0,150,36,135,76,"[7.830555541351835, 0.0, -4.340165530097537]",663.6874352796003
2,350,44,-6.975192189717135,363,0,121,28,42,49,"[-0.8037994608489429, 0.0, 8.889084705297346]",527.5876977039508
2,350,45,-8.789462360980142,530,0,148,36,115,78,"[7.2046048571772, 0.0, 2.1494628049321673]",633.2213670139286
2,350,46,-5.845747492282588,262,0,69,24,10,2,"[14.303051504401441, 0.0, 5.379410975836167]",316.5354395133393
2,350,47,-8.036193731284282,420,0,147,18,47,73,"[1.4639022221039688, 0.0, -14.847698030359407]",630.3661538934298
2,350,48,-5.128213374375093,230,0,38,0,0,1,"[-14.567988640749274, 0.0, -5.800494088619645]",108.26604653603735
2,350,49,-8.872935072693828,538,0,149,44,126,70,"[-5.9413490109240295, 0.0, -5.470573570630788]",621.6744115615456
2,350,50,-7.116050085930964,364,0,123,25,29,47,"[-11.069997795820424, 0.0, 5.671249389854606]",509.37828378803863
3,350,1,-8.220827900489084,436,0,150,25,47,76,"[-10.930143913346532, 0.0, 11.697232392771035]",616.7434088300088
3,350,2,-9.169225391394285,550,0,146,52,138,76,"[-5.19091650447575, 0.0, 11.001510398123584]",612.4780392101551
3,350,3,-6.637172140070978,319,0,117,0,10,13,"[-14.773634158415042, 0.0, -5.736341821939038]",413.74764390161715
3,350,4,-9.381131529295535,553,0,147,55,139,72,"[-10.379958446883288, 0.0, 12.506995143213405]",606.0833805870448
3,350,5,-7.8707710134524,446,0,145,35,54,70,"[-8.115994857390477, 0.0, 0.8270482054857586]",578.646802593075
3,350,6,-8.835406323941838,532,0,146,42,124,68,"[-4.120641210611496, 0.0, -7.292830798134128]",625.7636624568354
3,350,7,-9.048091649482059,545,0,150,52,131,70,"[-10.516158647945954, 0.0, 1.9620676642061519]",611.8403322911001
3,350,8,-7.9479531303251,415,0,145,22,51,72,"[-10.939161448476376, 0.0, 10.211111806069205]",610.182289549845
3,350,9,-4.2595886255765105,202,0,11,0,1,1,"[3.594669035045508, 0.0, 4.596011560284063]",48.370346785958404
3,350,10,-5.83519423152514,286,0,85,0,16,10,"[3.4743178504401717, 0.0, 8.054847314100682]",346.23526943831916
3,350,11,-9.453561526288922,556,0,150,56,139,72,"[-13.474511747253601, 0.0, 10.985519126467002]",600.3481705452929
3,350,12,-7.447941185440498,385,0,129,19,46,61,"[7.282042240337272, 0.0, -9.491282489103583]",581.6380420810551
3,350,13,-7.627476977396864,426,0,144,16,42,78,"[3.3238369383149524, 0.0, -3.3542246981552193]",638.8063087927142
3,350,14,-4.177949270170062,192,0,0,0,1,1,"[2.852783200970237, 0.0, 7.4765444543007895]",5.943260684694972
3,350,15,-8.721194241867625,529,0,148,35,112,77,"[6.509399738268556, 0.0, 1.338148844630337]",624.8704700089771
3,350,16,-7.275342971968736,372,0,123,19,41,57,"[8.962708019817374, 0.0, 8.32688770095507]",553.8892380224019
3,350,17,-5.921042775761906,260,0,71,46,3,9,"[10.717168289531525, 0.0, -14.903631564570999]",290.9522414612527
3,350,18,-8.722111554003988,500,0,155,39,79,74,"[1.4290963301611637, 0.0, 13.218797814009433]",611.9885423722812
3,350,19,-7.5633882742474725,434,0,145,21,46,78,"[-1.5026127585233195, 0.0, 1.9991647249194844]",619.6488805140499
3,350,20,-8.846998320366923,550,0,150,50,133,72,"[-4.006675706786675, 0.0, 3.495173512746226]",614.4057153079302
3,350,21,-9.222033587151737,554,0,149,52,137,73,"[-4.968359769257784, 0.0, 11.327959858461075]",614.002248786022
3,350,22,-10.153185156519303,601,0,161,22,156,89,"[12.545852458435185, 0.0, 12.101942759756309]",724.0580658098083
3,350,23,-4.978026989512408,215,0,22,1,0,1,"[14.58742716738865, 0.0, 4.67467571231476]",116.7957114778993
3,350,24,-9.462639741337796,550,0,152,31,134,71,"[10.593271830917107, 0.0, -11.29057117615685]",680.1992224483844
3,350,25,-8.440057732863886,517,0,145,36,108,72,"[3.7631993559368473, 0.0, -0.6820232228242051]",611.4692653668366
3,350,26,-4.617654159039992,202,0,10,0,0,2,"[7.782840051239402, 0.0, 10.452327967672762]",56.049828759401755
3,350,27,-9.435412847826164,554,0,148,33,138,75,"[11.776480402268211, 0.0, -7.017052190730424]",688.8122295227007
3,350,28,-6.1707696159057965,292,0,95,6,7,12,"[-14.839074862727731, 0.0, 0.46363014356500365]",339.40109613709853
3,350,29,-8.88025922594549,541,0,146,46,131,74,"[-7.784095075482815, 0.0, -1.580516012909301]",613.5121870173425
3,350,30,-8.381255345123368,519,0,145,37,109,74,"[0.7142629800546807, 0.0, -2.222200564708716]",607.5522098074026
3,350,31,-8.11636705473828,457,0,154,19,44,81,"[3.88160361684027, 0.0, 7.075075501790323]",648.5426764999854
3,350,32,-7.955250757356659,438,0,150,12,50,82,"[5.786154395547346, 0.0, 5.492996283025077]",665.1668695816207
3,350,33,-8.066316235540093,464,0,147,39,55,73,"[-2.991759239365015, 0.0, -7.710676793562633]",583.7357082984647
3,350,34,-7.81797402105253,396,0,126,18,60,76,"[-12.693770820726035, 0.0, 12.344210832810615]",574.9095827304163
3,350,35,-8.950451390864755,546,0,148,39,130,76,"[1.5011717108435119, 0.0, -6.842336724014814]",645.9381740285214
3,350,36,-7.37476356484313,365,0,126,23,35,45,"[-13.73460610211768, 0.0, 11.90706846553853]",497.0866664931398
3,350,37,-7.977613290461159,443,0,150,28,46,76,"[-8.02271222466032, 0.0, 5.936075955106784]",603.6869902255225
3,350,38,-9.094227140188709,529,0,149,49,124,64,"[-12.589310631564377, 0.0, -8.530830433532476]",607.5319951288329
3,350,39,-9.174643518228377,550,0,154,32,125,79,"[10.075010656656936, 0.0, -2.592120681383424]",657.1283987466425
3,350,40,-9.044046507408858,547,0,148,52,132,75,"[-10.04749488083954, 0.0, 3.5050230515180014]",601.158884888359
3,350,41,-8.291404897639222,486,0,150,41,74,73,"[-5.413536121136592, 0.0, 6.986350227714203]",572.7668477464026
3,350,42,-5.841431970240487,282,0,89,1,16,4,"[-6.579301723453437, 0.0, -8.78296417085671]",316.93136129869447
3,350,43,-8.986911755679044,554,0,148,49,139,76,"[-3.0817028811472857, 0.0, 6.138080514317011]",627.425999828792
3,350,44,-9.098385613162254,536,0,154,38,111,79,"[3.601386743967754, 0.0, 12.453668985668106]",628.0274607139063
3,350,45,-10.126936889510556,600,0,161,54,159,85,"[12.317598130109934, 0.0, 11.403087041694166]",731.3132519762532
3,350,46,-6.11798656116245,299,0,86,1,19,22,"[9.002627175490467, 0.0, 5.398102982481917]",381.5649327196334
3,350,47,-8.764430253024058,549,0,152,49,128,75,"[-3.207236190285183, 0.0, -1.2937126224492346]",622.3739018160226
3,350,48,-7.511136728954604,388,0,135,26,33,58,"[-3.2545021750818757, 0.0, -13.10667772661535]",561.5280087502475
3,350,49,-8.570865190044058,516,0,149,40,105,70,"[-4.528976209334363, 0.0, -5.950456959729447]",594.8864413354996
3,350,50,-8.740742923656962,530,0,149,43,117,73,"[-6.56587314612716, 0.0, 5.031396867765836]",590.9195693116242
4,350,1,-9.074272737107382,545,0,150,52,134,70,"[-10.834061629829879, 0.0, 3.370063730146752]",609.4908831172638
4,350,2,-4.747215029416324,221,0,28,0,0,1,"[-9.718242919346494, 0.0, 3.572481063075151]",89.58192259762234
4,350,3,-7.554163764026353,382,0,125,23,49,62,"[-7.880370029250029, 0.0, 14.514610925217395]",541.346737670493
4,350,4,-8.617907396703977,486,0,149,40,69,75,"[-6.738907660614439, 0.0, 14.418035551663657]",567.5210871597187
4,350,5,-5.356556395095836,245,0,55,1,1,4,"[-14.380787921636868, 0.0, 2.296603350476014]",174.03971058304032
4,350,6,-5.522867405098092,265,0,76,1,8,2,"[-7.197830785800308, 0.0, -5.369641216703922]",290.1223031284681
4,350,7,-8.505673993452962,520,0,147,38,108,75,"[4.442129024920915, 0.0, 0.967969187763994]",612.0901065089055
4,350,8,-9.328204758392936,558,0,153,33,133,79,"[7.353080546147165, 0.0, -8.871735394248862]",667.2494170123178
4,350,9,-6.106574965934495,315,0,101,2,27,23,"[-1.2779347062373425, 0.0, 5.37951672684413]",414.1392940291609
4,350,10,-7.633510545058076,432,0,146,18,42,78,"[3.6283453211801344, 0.0, 0.5091208518082979]",637.0197837336655
4,350,11,-9.10145871820647,535,0,157,38,108,78,"[4.063248292158556, 0.0, 12.531331455495621]",629.5717483452843
4,350,12,-9.56653745245047,573,0,152,47,149,80,"[11.766357780042359, 0.0, 2.8022317799662444]",697.7820501463473
4,350,13,-9.017479378715437,523,0,148,38,119,64,"[-5.357675601439506, 0.0, -13.224108138900263]",621.5204809753227
4,350,14,-8.680698096353103,538,0,144,46,129,73,"[-3.956853711283567, 0.0, -0.8942868496045175]",621.2620523256834
4,350,15,-9.354027985676321,558,0,159,32,120,86,"[9.871437859367612, 0.0, 7.415477046932556]",660.5511312875346
4,350,16,-8.912422110330557,529,0,153,42,106,78,"[1.416723142944879, 0.0, 11.10623577179125]",612.1341384207701
4,350,17,-6.546280439273463,326,0,105,10,31,28,"[9.96102483897728, 0.0, -4.242850289601004]",452.85465332473444
4,350,18,-9.86390085511654,586,0,157,51,153,84,"[12.995531185147055, 0.0, 6.867873056779095]",719.481599088804
4,350,19,-7.895100013581416,416,0,136,8,56,81,"[6.1370251267245575, 0.0, 10.068670431531372]",654.2982607696205
4,350,20,-8.316867309211823,443,0,154,7,50,83,"[7.819780579299086, 0.0, 10.320266982855806]",702.6422629873102
4,350,21,-9.312943269464306,545,0,150,35,130,73,"[1.9886826641898114, 0.0, -14.479516239621312]",650.9848353954242
4,350,22,-7.845502496775951,442,0,146,23,42,76,"[1.7222680360181941, 0.0, -6.546067247533367]",619.0883760292021
4,350,23,-7.4721079906784365,375,0,118,17,49,60,"[5.77309881713338, 0.0, 14.633572090972349]",554.0020316242981
4,350,24,-8.998591122348014,534,0,151,36,112,78,"[6.179231971737811, 0.0, 9.058908178652082]",635.7073045455253
4,350,25,-9.573781919124666,541,0,166,26,92,89,"[13.061028591914447, 0.0, 13.677989812404062]",699.0963512968309
4,350,26,-7.6306056122135235,436,0,152,20,44,74,"[0.7232430129118006, 0.0, -2.964441028067686]",630.1506237184238
4,350,27,-8.515530788921005,525,0,151,39,111,70,"[-2.398212093071338, 0.0, -3.348819900543616]",602.1943850577665
4,350,28,-6.37297757441968,317,0,103,2,16,25,"[7.389100052525544, 0.0, 6.780046178391687]",430.2185229449291
4,350,29,-8.363489100341209,489,0,150,37,66,79,"[-0.09104260893288196, 0.0, 8.581896971692492]",599.9021720965396
4,350,30,-6.40771655506002,296,0,87,1,17,17,"[9.900424375328054, 0.0, -14.027713628273307]",382.5582856503833
4,350,31,-4.806526765653976,223,0,31,1,0,2,"[4.837704766597964, 0.0, 7.92601692901134]",134.67412441357573
4,350,32,-5.052662219177385,242,0,54,4,1,0,"[6.243648994378833, 0.0, -3.942257207962517]",208.01983061145788
4,350,33,-6.655990251289875,332,0,114,21,38,35,"[-5.060184344926726, 0.0, 10.012583734721549]",468.38527002119304
4,350,34,-9.453489489275322,550,0,151,30,132,75,"[8.85887979466101, 0.0, -12.654994710277652]",676.4445160821471
4,350,35,-6.764147343651869,341,0,115,18,47,33,"[2.938247773555529, 0.0, -10.940372940493015]",474.8578349072823
4,350,36,-9.046717810504328,531,0,146,53,127,68,"[-12.693172660673, 0.0, -5.467168018245481]",606.7990902230806
4,350,37,-9.978790001120913,590,0,163,55,153,83,"[12.535351100456086, 0.0, 10.140156028134804]",723.0091288215622
4,350,38,-9.206428684288264,550,0,149,53,133,73,"[-7.685076845292898, 0.0, 10.850068589435208]",604.1422165204141
4,350,39,-8.707060567122547,529,0,150,40,109,79,"[2.462247387627865, 0.0, 6.491510054926007]",610.7257048695989
4,350,40,-8.348933762219154,450,0,154,10,46,79,"[6.725021604477596, 0.0, 10.911667125406945]",686.7863696439374
4,350,41,-5.945603394254876,275,0,74,32,20,7,"[4.800355143586793, 0.0, -13.930940106114074]",314.4729877805864
4,350,42,-8.95634257459098,535,0,147,55,125,66,"[-10.573045137727185, 0.0, -4.504173392307132]",597.0410546578112
4,350,43,-6.1035457962343,294,0,98,3,11,8,"[-12.535556829397832, 0.0, 3.2734707644012273]",340.7986741304513
4,350,44,-9.306407419503017,546,0,148,31,131,74,"[7.606269033401102, 0.0, -11.15546150351097]",669.2313582667607
4,350,45,-6.9465761416176655,344,0,128,4,11,28,"[-13.831937536199593, 0.0, -6.704864035289497]",454.8040915234649
4,350,46,-7.164826373241208,378,0,121,15,46,65,"[7.922712442880927, 0.0, 0.9961219510816499]",569.7920422334508
4,350,47,-9.829670359592276,587,0,161,50,149,83,"[7.3294918139653085, 0.0, 13.565428737838124]",680.2186444754896
4,350,48,-9.090188140417839,550,0,148,52,135,74,"[-9.44406471618226, 0.0, 4.1191312346750735]",617.2778546211207
4,350,49,-7.914808604518633,419,0,144,23,45,73,"[-9.945348115281336, 0.0, 8.506594270200544]",618.3067661706144
4,350,50,-9.01265536958427,554,0,150,50,134,77,"[-6.400297512522109, 0.0, 4.648710452754461]",615.4849947555831
5,350,1,-9.045961954292856,539,0,148,48,128,70,"[-10.401878240583184, 0.0, -5.724158791648036]",612.7935733659086
5,350,2,-7.679922627156088,392,0,123,12,61,76,"[-3.7283656343204097, 0.0, 14.686138225053828]",586.6992027546513
5,350,3,-6.580156870159875,339,0,120,2,13,28,"[-7.150508300723554, 0.0, -6.199873847012094]",437.24395872434286
5,350,4,-7.0318556580111835,375,0,129,27,34,53,"[-6.359003441118755, 0.0, -4.035501309610286]",529.108450037567
5,350,5,-5.484429982192002,247,0,60,36,0,12,"[-0.17797580241840194, 0.0, -14.636771083245069]",226.1946793926244
5,350,6,-9.3503000420991,558,0,150,50,141,73,"[0.9493048915872759, 0.0, 12.791708024355476]",647.2480017373822
5,350,7,-9.106345146630906,529,0,146,55,127,62,"[-14.995154211906499, 0.0, -3.8658979462756857]",606.9708792429649
5,350,8,-8.452440668456095,464,0,150,27,45,77,"[-0.5094286549488269, 0.0, 14.718984846690637]",623.0584782631108
5,350,9,-6.643241076476908,345,0,122,22,31,31,"[-0.08185778600748539, 0.0, -7.165823244114202]",493.49456741980856
5,350,10,-9.253192986434538,544,0,148,32,130,73,"[7.309649826250045, 0.0, -10.857428029399697]",662.4601819923163
5,350,11,-5.074262544261215,232,0,39,0,0,0,"[6.038050696414534, 0.0, 9.22931246454868]",182.0366560102701
5,350,12,-6.812665598443022,352,0,122,24,52,37,"[-9.798456945471209, 0.0, -0.2791679257573021]",480.4415366809462
5,350,13,-8.30936068158251,425,0,136,0,61,87,"[14.498531001354232, 0.0, 9.714977662099693]",681.6456934012068
5,350,14,-8.516044069378705,525,0,148,36,110,76,"[0.15788110973650848, 0.0, -3.787621448660544]",610.2622600503257
5,350,15,-9.267562866839707,538,0,147,31,127,71,"[4.9919492796077005, 0.0, -13.691929262119558]",664.2920456562903
5,350,16,-5.6114078943557,254,0,65,0,0,5,"[-10.699347611524246, 0.0, 12.75495846723447]",206.81648698072163
5,350,17,-8.50022547711286,526,0,147,37,110,78,"[2.9912707665633342, 0.0, 1.6387779998310614]",606.4041309886757
5,350,18,-4.735807490211821,222,0,30,1,0,2,"[8.151457732815816, 0.0, -0.9541609907386917]",129.99631800593335
5,350,19,-8.061479684391688,492,0,153,40,78,72,"[1.6989443456604525, 0.0, 0.6760808852954536]",594.703574486372
5,350,20,-8.186624596709882,421,0,145,10,41,79,"[11.561361870957619, 0.0, -11.559745569195943]",666.548205511559
5,350,21,-8.58780115843074,523,0,144,40,112,76,"[-1.6883066621018195, 0.0, 6.158469199451413]",594.3601817427058
5,350,22,-5.043606445802233,232,0,42,0,0,0,"[-3.4722499373636593, 0.0, -11.229557765231903]",149.44307071966603
5,350,23,-6.127761798999991,300,0,100,7,15,16,"[-10.672889398762612, 0.0, 0.4071381245310446]",377.07965870121143
5,350,24,-8.985233967943131,541,0,147,50,130,71,"[-10.033782835727543, 0.0, -0.8122904893677374]",615.4358207642998
5,350,25,-8.859423963839161,538,0,146,48,128,72,"[-8.111005424536659, 0.0, -1.319152448387555]",611.5553860614481
5,350,26,-9.452854171584876,570,0,150,44,144,82,"[10.962923221624504, 0.0, -0.2363037986172134]",682.8444746402322
5,350,27,-8.355743440831267,518,0,143,39,112,72,"[-2.0601931471066646, 0.0, 0.9507938145996353]",601.3476817098511
5,350,28,-9.153865184679438,551,0,148,48,136,75,"[-4.22386540675327, 0.0, 10.6972502128507]",615.6000869991308
5,350,29,-5.566934069509169,260,0,73,45,2,9,"[-1.0016380981401696, 0.0, -11.724834872537057]",270.7874765320956
5,350,30,-8.550051386044016,521,0,147,37,109,74,"[3.3658252200170624, 0.0, -4.051504719945691]",612.1160018076894
5,350,31,-9.850605823852138,587,0,159,49,150,84,"[7.644555679163903, 0.0, 13.513195882618376]",688.1446655676347
5,350,32,-7.534707359063326,389,0,122,8,62,73,"[5.773233254590503, 0.0, 11.103861115177827]",591.8767957196663
5,350,33,-8.485232734970088,523,0,147,38,112,72,"[-2.266711005838432, 0.0, -3.0082318866376534]",605.4349021136667
5,350,34,-9.100059319757856,530,0,145,35,120,71,"[-0.35819342766923223, 0.0, -13.82263361515167]",638.3088535241218
5,350,35,-8.83794257548022,512,0,144,43,104,74,"[-6.797834440943939, 0.0, 13.219916143390746]",572.5359003305866
5,350,36,-9.28579316846393,548,0,148,56,135,73,"[-14.811062365432315, 0.0, 4.484960950928846]",601.9389582026507
5,350,37,-9.046685680259126,560,0,150,50,137,80,"[-3.7929511833043597, 0.0, 6.275604328074971]",616.2527981896175
