set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,350,24,-7.580822655371794,388,0,0,123,261,1,"[-9.370175405008759, 0.0, 0.41844059790740573]",694.5895698700907
2,350,25,-21.253964129274856,1223,0,1,317,858,45,"[-10.867568853030496, 0.0, -11.356421500099968]",3205.2312165225444
2,350,26,-7.212735736843312,374,0,1,126,244,0,"[4.764525297574886, 0.0, 4.2059790601854345]",652.5490980212982
2,350,27,-4.935481250198498,219,0,0,0,116,101,"[12.350461668225847, 0.0, -4.4726061696060775]",127.49357140306707
2,350,28,-12.657129919808852,714,0,1,199,483,30,"[4.458259272529931, 0.0, 10.563730389281089]",1553.0656664679439
2,350,29,-11.929359441429007,655,0,2,184,444,23,"[-13.0975637690218, 0.0, 6.591567279068526]",1408.06768232231
2,350,30,-29.232791505470168,1736,0,4,426,1233,72,"[-7.2306433562909245, 0.0, 5.522596851932715]",4787.2666621488515
2,350,31,-11.725184794093753,646,0,2,189,434,20,"[-2.6823358771236316, 0.0, -12.326086667894586]",1399.745528130519
2,350,32,-15.367804114289285,885,0,3,239,605,37,"[-7.8499419021622705, 0.0, 7.91214897554255]",2061.0313870217547
2,350,33,-5.109997043587123,248,0,0,0,169,77,"[-2.4167755458804, 0.0, -5.739395742935496]",234.22526419448712
2,350,34,-7.685636634053347,380,0,1,122,256,0,"[-10.013635233203775, 0.0, -8.550410336654629]",696.8069987934671
2,350,35,-9.135244690220798,483,0,1,151,321,8,"[6.024397119151099, 0.0, -9.90510674077274]",944.0915002368524
2,350,36,-25.75685473231353,1518,0,1,376,1071,69,"[-7.199138191072379, 0.0, 9.973714744098281]",4063.058051184542
2,350,37,-15.678889685129274,891,0,2,238,613,37,"[-5.772937934456738, 0.0, 13.020506508728301]",2112.8280072853145
2,350,38,-26.236614514663568,1552,0,4,392,1086,69,"[9.366422770704988, 0.0, 8.057218164548448]",4131.638070903154
2,350,39,-14.22467187119716,815,0,0,224,558,32,"[8.32263296228572, 0.0, 1.568420783598119]",1903.1899829050053
2,350,40,-5.016284154577317,240,0,0,0,150,88,"[6.118193605061208, 0.0, -3.7986771421566146]",204.17673563135492
2,350,41,-5.572878911006743,247,0,0,0,174,72,"[-13.291701803040914, 0.0, -8.109600301605084]",248.21748271648613
2,350,42,-20.62951752116487,1197,0,1,316,832,47,"[8.72208819870651, 0.0, -8.939101480148832]",3099.894719526911
2,350,43,-26.52201219795613,1559,0,2,390,1092,73,"[9.51618455185821, 0.0, 13.334339321937914]",4143.463966843857
2,350,44,-4.63009548784101,209,0,1,0,108,97,"[-7.251083010165512, 0.0, -7.6201874025858265]",87.09977693506114
2,350,45,-7.992628330700309,414,0,1,124,281,6,"[-7.364686788213985, 0.0, 6.790233324507846]",755.3075206796078
2,350,46,-6.248975113209715,275,0,0,40,201,32,"[13.518400724142278, 0.0, -13.895272949626872]",355.41074096475495
2,350,47,-7.109900751624268,356,0,1,110,244,0,"[-5.047581453661456, 0.0, 7.951524068498958]",618.2045832584402
2,350,48,-15.725036984281793,905,0,0,251,620,33,"[8.724794290636705, 0.0, -4.050453824298531]",2175.9909071386223
2,350,49,-9.307021223241886,525,0,1,153,357,13,"[-1.0083166704218238, 0.0, 1.093293975950006]",1060.5992436644146
2,350,50,-12.39425549992405,711,0,2,196,487,25,"[1.6379602823324912, 0.0, 5.133006339103456]",1581.3417617792493
3,350,1,-7.901646160184962,396,0,0,128,266,1,"[-4.7057727379669885, 0.0, -11.691623306757819]",738.249059926603
3,350,2,-16.42139236441688,948,0,1,257,655,34,"[-8.63957879101066, 0.0, 1.5149340683019985]",2329.353475775514
3,350,3,-11.812325500822547,667,0,0,187,454,25,"[7.817533564253425, 0.0, -0.8683646701316328]",1451.3862195918325
3,350,4,-5.325994005401748,261,0,0,11,178,71,"[-1.7694562349211773, 0.0, 6.697641672487356]",260.55803346794863
3,350,5,-54.54007843461912,3162,0,7,453,2612,89,"[7.074828016392704, 0.0, -13.600311280622389]",10162.529309705746
3,350,6,-5.836083047212106,261,0,1,32,183,42,"[11.299782562817093, 0.0, -10.537125133061881]",312.6739077613461
3,350,7,-21.86139262869213,1274,0,5,328,889,51,"[-10.733107425055408, 0.0, 7.606779009879775]",3314.9741945703677
3,350,8,-7.695480651301083,376,0,0,116,259,0,"[-10.213903283338087, 0.0, -9.758513539092661]",698.8998030387045
3,350,9,-23.394752893968096,1366,0,2,347,960,56,"[-9.67646180400011, 0.0, -9.539112875170087]",3611.3571552303256
3,350,10,-7.663566410120941,395,0,0,126,264,4,"[4.665434333327417, 0.0, 9.383280825266336]",674.7800291547005
3,350,11,-16.31520416886747,958,0,2,258,663,34,"[-3.551597956549587, 0.0, 1.425760066156666]",2343.9808257001623
3,350,12,-12.367365624618916,687,0,3,196,465,21,"[2.8463781081470554, 0.0, -12.719675393096677]",1505.843218453194
3,350,13,-6.84161172834974,318,0,1,85,227,4,"[-12.839258146671177, 0.0, -8.49489562371821]",531.755324884384
3,350,14,-4.517308084099943,203,0,0,13,100,86,"[0.5907800619227377, 0.0, 12.399152367421996]",15.601213924075003
3,350,15,-4.973254598827829,236,0,0,0,138,97,"[-6.435221028890847, 0.0, -4.687942293130927]",184.56270605978563
3,350,16,-11.673426778730954,626,0,2,181,426,16,"[-8.130419598796731, 0.0, -14.852951688575185]",1371.05557581366
3,350,17,-5.812701863830943,268,0,1,24,182,59,"[14.112395103462552, 0.0, 4.5229738539474855]",281.00616955336557
3,350,18,-12.154148927127247,672,0,3,193,455,19,"[-3.306233612181282, 0.0, -12.642208989056504]",1473.4461781420512
3,350,19,-4.809479822755368,211,0,0,1,109,100,"[-14.3241780922983, 0.0, 0.27598877415640155]",76.1247535200189
3,350,20,-16.41036330372118,963,0,0,262,663,37,"[4.36081258527531, 0.0, 0.7715474523271892]",2352.2402089249254
3,350,21,-5.279565116687411,228,0,1,0,122,104,"[-14.44278463251783, 0.0, 12.318382847907305]",115.3174713414076
3,350,22,-30.15296843414343,1788,0,4,436,1263,84,"[6.5273031699776, 0.0, 12.424682242570501]",4869.819933485081
3,350,23,-5.7052443506172565,247,0,1,0,176,68,"[-13.060175828689156, 0.0, -12.123500703983439]",260.8397599002056
3,350,24,-25.338828907446363,1509,0,2,377,1062,67,"[-6.061951036868, 0.0, -1.854973480217459]",4040.976011776954
3,350,25,-8.934410744147044,452,0,1,133,304,11,"[-13.68930611788765, 0.0, 12.29359135486222]",836.6298740778183
3,350,26,-6.005145057619878,277,0,0,23,190,63,"[-13.18316162536339, 0.0, 10.546171664258493]",283.1091732212935
3,350,27,-13.828626998636476,783,0,3,213,534,32,"[-1.9132486366356527, 0.0, 11.460547005822377]",1790.1670591734562
3,350,28,-8.748027757026934,475,0,2,142,318,11,"[-0.3050904844322899, 0.0, 7.379956765732906]",890.6505366698657
3,350,29,-15.27098476261513,861,0,1,236,596,27,"[-3.6015361737536455, 0.0, -12.135806229242842]",2096.5889598369176
3,350,30,-6.4604408762495105,301,0,1,61,219,19,"[-14.289522747788414, 0.0, -2.501599759208275]",447.31944066718705
3,350,31,-13.635001572809422,755,0,4,208,515,27,"[-12.894059086167191, 0.0, -9.722874523753086]",1725.5001614792038
3,350,32,-7.838156617833135,398,0,0,125,270,2,"[-11.482769479730742, 0.0, 0.4741311489568789]",722.9460730711181
3,350,33,-16.888341835349543,976,0,4,269,663,39,"[11.46023802602359, 0.0, 4.290641832102383]",2340.311348594624
3,350,34,-12.804022371208685,747,0,5,213,504,24,"[-2.307361528875459, 0.0, -0.5800701416118548]",1677.8645375090962
3,350,35,-11.937299070308597,672,0,2,190,452,26,"[3.524270194879385, 0.0, 9.353349243450785]",1438.1666777755738
3,350,36,-4.391056661900508,194,0,0,13,95,85,"[9.991890377657382, 0.0, 4.683719748852242]",30.286051003309463
3,350,37,-10.3175157019876,575,0,2,172,384,16,"[5.94947001891884, 0.0, -3.557267745208902]",1186.2141418839997
3,350,38,-9.451297348604722,503,0,0,150,334,18,"[0.6843287205941861, 0.0, 13.152865027025786]",964.5616404706213
3,350,39,-8.96399873864895,459,0,0,132,313,13,"[-13.460117243199814, 0.0, 8.681699570733732]",873.1404615035935
3,350,40,-7.453918666202162,381,0,0,118,261,1,"[-8.053894995219215, 0.0, -1.9469019812657062]",692.176699309831
3,350,41,-4.960573134210744,251,0,0,0,169,81,"[2.4545794418078746, 0.0, -0.8723170725151608]",230.76334111805062
3,350,42,-14.264390010781664,810,0,1,220,559,29,"[-10.055230060900595, 0.0, 4.0566594161182685]",1891.5354882722681
3,350,43,-9.333439780910627,499,0,1,147,334,16,"[1.960454761254018, 0.0, 11.584664735544361]",959.4728392732779
3,350,44,-9.13914160044811,486,0,1,142,326,14,"[-5.875989354080437, 0.0, 9.697688269503718]",937.0951476499238
3,350,45,-30.589800254798973,1831,0,2,439,1307,82,"[-4.983569444028588, 0.0, 3.70964200121618]",5059.479145512334
3,350,46,-9.331454503838003,470,0,0,147,315,7,"[13.908755401644934, 0.0, -13.528612335548006]",921.2508040279254
3,350,47,-5.636043255152378,267,0,0,23,187,54,"[-10.850310089357945, 0.0, -0.5616163181613343]",291.8350773856988
3,350,48,-24.93989792270407,1481,0,6,375,1033,66,"[8.691383808274018, 0.0, -1.050318139108285]",3924.0056968917784
3,350,49,-18.364297077385935,1045,0,1,280,728,35,"[-5.547417285770706, 0.0, -14.759966004820685]",2649.219505958317
3,350,50,-10.372220665633197,571,0,1,171,384,14,"[4.581835724412785, 0.0, -8.324444491446206]",1172.3702446526565
4,350,1,-21.589052858980658,1267,0,4,332,881,49,"[6.224004708172362, 0.0, -8.127949511690717]",3283.2817884400483
4,350,2,-14.926621769841518,827,0,1,227,574,24,"[-12.67552527838149, 0.0, -12.106680023355402]",1978.4708560474844
4,350,3,-7.137109244956068,377,0,1,122,253,0,"[-2.1756588228762874, 0.0, -2.1941991996324806]",677.4835736224002
4,350,4,-6.3075875061313,280,0,0,50,203,25,"[-14.585736165722894, 0.0, -10.836103553624731]",388.66426206232586
4,350,5,-6.964112040291228,323,0,1,100,219,0,"[-4.199830750883875, 0.0, -14.957191020908922]",564.6598056368094
4,350,6,-11.77181502264814,647,0,0,178,446,22,"[-12.59316625406078, 0.0, 0.4990712870036751]",1418.334855296197
4,350,7,-20.321934442481513,1189,0,2,311,826,48,"[9.992910123990503, 0.0, 2.866302516088161]",3035.9467018552127
4,350,8,-11.615050765526213,638,0,2,185,432,17,"[4.813006800216932, 0.0, -12.136753082952644]",1374.162154590216
4,350,9,-10.287824022482805,562,0,0,161,383,16,"[-9.100916762816905, 0.0, 1.3083686624232382]",1182.4957534239593
4,350,10,-48.98632862724803,2856,0,5,452,2310,86,"[10.953589871658878, 0.0, -4.62479806201913]",8997.57129009169
4,350,11,-16.592640393815053,948,0,1,258,651,36,"[13.312477869493518, 0.0, -2.59575397817759]",2300.887204569818
4,350,12,-5.809037215222043,288,0,0,52,208,27,"[-4.930831540934403, 0.0, -2.7647913990311537]",397.42176446688023
4,350,13,-14.889692657742785,842,0,3,225,581,32,"[-13.237455891399328, 0.0, 2.4619627765893712]",1981.764110517852
4,350,14,-6.470842971213061,316,0,2,73,231,9,"[-3.7651231320884104, 0.0, -8.707928615158218]",497.03927340177245
4,350,15,-19.307102169651415,1111,0,6,298,768,37,"[-8.948963045908178, 0.0, -11.209282415323788]",2824.5425335044993
4,350,16,-5.479143508303856,239,0,1,0,132,105,"[13.390781463552226, 0.0, 14.272562324857482]",146.09859141516603
4,350,17,-8.880140559108519,483,0,1,147,323,11,"[5.974852344185516, 0.0, -0.31133459450790935]",950.1188919664091
4,350,18,-16.731504813672903,963,0,1,266,662,33,"[7.286057960150282, 0.0, -8.17949542585821]",2357.442154852728
4,350,19,-16.920006832503223,956,0,6,266,654,29,"[-8.30601702432284, 0.0, -14.142531858461476]",2356.9973734207333
4,350,20,-15.913006115579059,919,0,1,248,635,34,"[-7.317065837838031, 0.0, 5.39048501476457]",2212.615507104167
4,350,21,-19.119582901045863,1102,0,2,292,766,41,"[-13.44978841935328, 0.0, -0.7905023797602384]",2796.505759619372
4,350,22,-13.744428903600426,758,0,0,214,521,21,"[-10.293955851872958, 0.0, -11.744611268040334]",1777.872937669126
4,350,23,-7.460295560099908,371,0,0,116,253,1,"[-9.835741330261143, 0.0, -5.723474149396871]",671.7000398451105
4,350,24,-6.487450300674114,338,0,0,101,236,0,"[-0.7217057514729797, 0.0, -1.626957240416247]",578.8478828818863
4,350,25,-10.135341762902854,571,0,0,162,389,19,"[-3.484738521352768, 0.0, 2.8979795187218436]",1172.2591223028635
4,350,26,-7.39955308478731,349,0,0,120,227,0,"[10.851811795583256, 0.0, -12.33284098520954]",631.1470178162496
4,350,27,-56.57399326248487,3282,0,5,445,2740,91,"[7.122975165642188, 0.0, 10.856895532812473]",10635.331128171598
4,350,28,-13.994012389354909,787,0,0,216,544,26,"[-10.419437713284646, 0.0, -6.083471619196935]",1842.2353265022862
4,350,29,-7.123561460129036,362,0,0,119,238,4,"[-0.8040090126569854, 0.0, -7.355520223089012]",643.1061679700091
4,350,30,-21.625827697615254,1254,0,1,321,876,55,"[-10.835710724694735, 0.0, 12.132459559817454]",3223.108779792127
4,350,31,-5.660068203952738,263,0,0,27,186,48,"[-6.987571517607969, 0.0, -9.610553794803826]",299.62235083786385
4,350,32,-16.452534185064575,939,0,3,254,648,32,"[-12.115103879629123, 0.0, -4.844953532815439]",2288.10132661685
4,350,33,-30.287709637068573,1803,0,6,443,1277,75,"[9.863447804873083, 0.0, -0.5468505442547034]",4961.150164899646
4,350,34,-16.67985693393721,954,0,0,254,666,33,"[-7.319960118762101, 0.0, -8.76017571951923]",2365.621614050747
4,350,35,-11.728993806266647,656,0,1,182,447,25,"[-8.758562905996554, 0.0, 5.655127408017023]",1403.7686116714815
4,350,36,-11.317024979757639,613,0,4,180,408,20,"[14.951210371687372, 0.0, -5.763248513151039]",1279.4997138137596
4,350,37,-4.986212466466975,250,0,1,0,169,79,"[-0.2562296471208214, 0.0, -2.9522324297504343]",240.05073590193084
4,350,38,-6.930474217774452,337,0,0,98,236,0,"[-10.031596493100425, 0.0, -4.976717141148336]",581.1122804267634
4,350,39,-5.363383027890267,243,0,0,0,165,76,"[6.299147672024045, 0.0, -10.832169809336039]",235.84462851941365
4,350,40,-17.131510525086608,976,0,4,254,674,43,"[-14.040097733730518, 0.0, 8.825580459860465]",2358.408055645725
4,350,41,-4.521140929624785,199,0,1,13,98,83,"[1.561517818240098, 0.0, 13.048539290477827]",20.174261996087033
4,350,42,-24.17225207905259,1433,0,2,366,1001,62,"[8.465811522772075, 0.0, 2.3328594750444944]",3779.546155275143
4,350,43,-5.543553852208888,246,0,1,0,175,69,"[-3.106583697932682, 0.0, -14.364061936001544]",259.3683394241203
4,350,44,-14.58318749441348,827,0,1,230,562,33,"[13.189109206554285, 0.0, 0.6728961835549485]",1909.6589062011665
4,350,45,-10.538417319223207,596,0,2,174,400,19,"[1.17616148982847, 0.0, 4.530401289744645]",1245.2661195422543
4,350,46,-8.775976112542994,456,0,2,137,303,13,"[8.768983610873944, 0.0, 10.990146391340042]",840.7305618288717
4,350,47,-56.64473906632281,3279,0,11,453,2731,83,"[-3.8157517000784527, 0.0, -14.448174752478758]",10639.070701240933
4,350,48,-5.587086947646786,256,0,2,11,181,61,"[-9.33037156844373, 0.0, -9.16165908319482]",269.7009864837307
4,350,49,-7.301994350187363,374,0,0,120,252,1,"[-0.671017698026114, 0.0, 7.990488282886517]",657.5777981958504
4,350,50,-41.57491907674415,2432,0,4,452,1884,91,"[14.633913362733026, 0.0, -6.12835913035441]",7317.213953721606
5,350,1,-19.523044561223518,1141,0,2,301,793,44,"[-8.164515669572346, 0.0, 2.4820916354468503]",2920.8444447234783
5,350,2,-4.720757154084033,215,0,1,1,114,96,"[-1.6568475150356354, 0.0, -10.066916180437527]",109.96548232955472
5,350,3,-9.46469846153916,519,0,0,157,349,12,"[1.0429522023868476, 0.0, -6.487260452927696]",1048.4072557683974
5,350,4,-8.59267561460969,448,0,1,131,305,10,"[-10.143227863137188, 0.0, 5.280199071898924]",851.5692930885497
5,350,5,-5.492755225013025,239,0,1,0,132,105,"[13.908058705021345, 0.0, 14.38941772271728]",142.39589243901264
5,350,6,-5.223695500301702,227,0,0,1,128,97,"[-6.6590317880494325, 0.0, -13.928390273641934]",176.76790400424926
5,350,7,-5.203955154565829,236,0,1,0,138,96,"[7.506098991629536, 0.0, -9.621668014180305]",198.92526734310374
5,350,8,-4.896606269823749,240,0,1,0,146,92,"[1.8874383992946553, 0.0, -4.6341336139267755]",196.66598271590584
5,350,9,-4.378751237239615,211,0,0,0,109,101,"[5.060944059784315, 0.0, 3.515147594046933]",55.16292990614591
5,350,10,-22.50328937502774,1341,0,4,341,938,56,"[0.20597491548229763, 0.0, 4.518505472138251]",3506.449504353666
5,350,11,-15.731451349093508,894,0,2,245,616,30,"[-9.101198411751483, 0.0, -8.944401577070314]",2159.400727089809
5,350,12,-15.934264050343806,915,0,3,255,627,28,"[0.7352604654780315, 0.0, -10.167326796623481]",2216.920651854258
5,350,13,-21.459805510113178,1267,0,3,324,888,51,"[-6.562138888347629, 0.0, -1.9238700062121505]",3299.5850513408827
5,350,14,-25.426073010748375,1496,0,2,371,1052,69,"[-6.083850331549909, 0.0, 11.802336827999211]",3984.390863958367
5,350,15,-23.14552672788034,1340,0,3,343,941,51,"[-10.207961982494915, 0.0, -12.246442809654445]",3560.6691709937886
5,350,16,-8.430815307796879,450,0,0,136,306,6,"[2.7747422253542418, 0.0, -6.523912578665023]",864.110673789539
5,350,17,-5.2069441901802005,245,0,1,0,161,82,"[8.862231436768905, 0.0, -2.9059360583581917]",223.91256085953052
5,350,18,-4.511870693326787,221,0,1,0,117,102,"[-2.163216289510763, 0.0, 3.9020726004051043]",112.20730693192382
5,350,19,-8.636123179425034,434,0,2,142,287,2,"[8.539251487464476, 0.0, -13.825889348854396]",828.6483793630747
5,350,20,-33.7596153800811,2003,0,6,444,1472,80,"[-5.672788317229972, 0.0, -7.231906624064419]",5713.465912129417
5,350,21,-20.094899156907488,1167,0,2,303,812,49,"[-1.558107716524495, 0.0, 13.530707262857636]",2955.660945950506
5,350,22,-6.923433906280209,338,0,0,97,236,3,"[5.896713156714343, 0.0, 9.830105321968809]",566.2864835887962
5,350,23,-7.369384879509898,350,0,0,120,228,1,"[10.457136743546716, 0.0, -11.722491527369112]",628.171786243552
5,350,24,-10.662878303574574,581,0,3,163,394,19,"[-8.652813697420173, 0.0, 9.307150235164809]",1191.3668179174501
5,350,25,-15.261946653784598,865,0,0,231,601,32,"[-12.007434892082143, 0.0, 3.983673981410533]",2072.258711750363
5,350,26,-4.762251763099767,225,0,0,0,125,99,"[-7.280506922521983, 0.0, 3.2712661019934197]",133.5862584005351
5,350,27,-12.842455476394596,721,0,2,201,493,23,"[-8.72237621546082, 0.0, -5.886714697737233]",1633.1804271186443
5,350,28,-6.495152504195076,298,0,0,61,219,17,"[14.911755939971712, 0.0, -6.25043867484983]",440.1060344129052
5,350,29,-12.387297612401078,708,0,2,201,480,24,"[6.310647231247648, 0.0, -0.48153591055112965]",1570.4585100010374
5,350,30,-4.93645173302629,222,0,0,0,116,105,"[-5.254187585845828, 0.0, 13.380325260403502]",83.46481785049166
5,350,31,-5.149217831600524,232,0,1,0,128,102,"[-13.028942249152, 0.0, 5.312638411978346]",147.09828627031445
5,350,32,-14.862812267976077,849,0,2,233,578,35,"[5.7770968732000485, 0.0, 10.70748539299948]",1964.2262225505058
5,350,33,-10.79430715094179,585,0,1,173,387,21,"[12.506961891596376, 0.0, 8.645860372187109]",1177.6430980123466
5,350,34,-9.528231922726437,506,0,0,146,342,17,"[-7.6778521336385115, 0.0, 11.617323629127833]",970.063215664741
5,350,35,-8.492573148094179,428,0,2,136,286,2,"[-11.235240915686822, 0.0, -10.03373766830107]",815.1337896653534
5,350,36,-30.313704151990326,1789,0,4,430,1270,84,"[-6.846910321065364, 0.0, 14.274048933708562]",4902.417418826675
5,350,37,-10.395523073733171,571,0,0,169,386,14,"[2.960913164056731, 0.0, -8.949586279640245]",1185.8170205675679
5,350,38,-6.192068504366261,297,0,0,50,211,35,"[-3.5055345461824183, 0.0, 11.54896054901196]",391.17069665069255
5,350,39,-5.624904424098158,264,0,0,30,184,47,"[9.22409068109967, 0.0, -5.432847640316519]",305.0683044840426
5,350,40,-10.12097873470941,535,0,2,155,365,12,"[-14.0312239917892, 0.0, -5.2050416406136]",1096.6667336816402
5,350,41,-27.794381968420808,1640,0,4,414,1153,67,"[4.1049801961883166, 0.0, -13.110543894329929]",4437.591777640227
5,350,42,-15.233039580499245,864,0,0,229,598,36,"[-8.49574329751182, 0.0, 9.37699470196834]",2062.7510409456313
5,350,43,-10.63258320439921,575,0,2,167,383,22,"[7.25589427599417, 0.0, 13.892943892409326]",1135.6105322552082
5,350,44,-9.866523428890666,538,0,0,159,363,15,"[8.385490776783884, 0.0, -4.482769775733049]",1084.3687218601362
5,350,45,-15.387715052741303,879,0,3,236,605,34,"[-9.254990900098754, 0.0, 6.933395297346864]",2091.0234405901565
5,350,46,-17.198756962944294,973,0,1,257,678,36,"[-14.80968946364509, 0.0, -5.978721825069025]",2421.6171911644296
5,350,47,-9.751794102513632,511,0,0,148,347,15,"[-13.842632409361293, 0.0, 6.713874754703899]",1022.0903430929246
5,350,48,-19.508575619569125,1127,0,0,293,784,47,"[1.5653802913760007, 0.0, 13.230924302475156]",2869.5686593066926
5,350,49,-12.900295122686567,725,0,3,202,496,23,"[-8.914441841994183, 0.0, -5.72714460262461]",1640.370562700913
5,350,50,-7.570637606653939,374,0,1,126,246,0,"[14.021354813983685, 0.0, -0.7407370623072695]",648.5114829230222
1,400,1,-14.024074531961508,794,0,1,235,533,22,"[9.999291115171207, 0.0, 7.79183403535283]",1745.2112844083745
1,400,2,-8.581339762482944,453,0,1,157,292,1,"[-6.523780420016179, 0.0, -4.2510853830977435]",845.2741870167939
1,400,3,-18.913864257113413,1110,0,1,306,766,35,"[-1.4257424445904, 0.0, 6.564000936491158]",2752.0022087205734
1,400,4,-15.731847840114586,877,0,1,250,600,25,"[-14.122964038035374, 0.0, 11.519895592473949]",2051.9852352962957
1,400,5,-6.668849588055583,305,0,0,57,208,39,"[-14.823790616498119, 0.0, 12.467770263365752]",353.2385195049123
1,400,6,-5.387672644044438,265,0,1,15,167,80,"[-4.632020686872238, 0.0, -3.3190134551370356]",238.16075118881716
1,400,7,-6.6112720419278155,308,0,0,75,221,7,"[13.234730362350913, 0.0, -7.062297841919679]",413.4660707438554
1,400,8,-22.932807900162405,1331,0,2,357,925,46,"[-12.50112001437432, 0.0, 9.89702321012248]",3436.771512054775
1,400,9,-15.143857736038132,850,0,0,241,578,28,"[-8.126059395447792, 0.0, 14.20248616933227]",1937.3367687773498
1,400,10,-22.229445524121864,1292,0,0,353,899,39,"[-12.100966019909649, 0.0, -3.598462356617059]",3359.135364759255
1,400,11,-7.603834250949928,377,0,0,132,242,1,"[-5.107545681574427, 0.0, 11.983419691801382]",611.7626668448086
1,400,12,-15.411715708103868,878,0,0,253,599,24,"[-8.442073418870573, 0.0, 7.290442448218989]",2055.278486209158
1,400,13,-24.03978521745835,1423,0,0,374,998,50,"[-2.9034699536028032, 0.0, 7.128736614041237]",3726.6226390300544
1,400,14,-11.525119144217001,627,0,1,192,415,18,"[8.363715733254832, 0.0, 13.809774849800087]",1248.1543697987313
1,400,15,-11.00982886053401,601,0,1,187,396,16,"[4.209796293823875, 0.0, 12.574685098604409]",1189.1844423606806
1,400,16,-13.16512936424433,731,0,2,219,486,23,"[8.784387694069343, 0.0, 14.278764902839999]",1533.4098250189334
1,400,17,-8.349330067703297,412,0,0,156,253,1,"[11.46480324920991, 0.0, -9.414337028417467]",766.455378283348
1,400,18,-20.865729729100398,1199,0,2,332,830,34,"[-8.994290572915121, 0.0, -13.121825317258965]",3064.091660934956
1,400,19,-6.874169137456336,329,0,1,76,232,18,"[5.969926728296158, 0.0, 14.729874389141566]",418.6634959649312
1,400,20,-13.459896048476363,760,0,4,224,513,18,"[-10.989480039831284, 0.0, 1.8233555100827314]",1669.7166649346143
1,400,21,-28.768149790319477,1697,0,2,442,1184,67,"[12.711461341167155, 0.0, 9.262340104278403]",4529.597032180855
1,400,22,-22.336924538112484,1293,0,1,355,893,43,"[14.342577717131876, 0.0, -8.176978011599578]",3315.37250749681
1,400,23,-35.66738238776762,2122,0,4,531,1501,85,"[13.763142498948524, 0.0, -4.331442894827932]",5885.1522809603275
1,400,24,-13.4525843460818,740,0,3,224,501,10,"[-12.534720707421338, 0.0, -9.283292902965892]",1659.9103457508554
1,400,25,-9.947245994859088,510,0,1,160,341,5,"[-12.55953507830119, 0.0, 14.979082879550784]",963.2001864021443
1,400,26,-8.21542701320103,429,0,1,152,274,1,"[5.786307637748552, 0.0, -4.655300859964885]",790.8916293060659
1,400,27,-5.066553691130183,242,0,1,3,132,105,"[-8.090221647875746, 0.0, 3.449094724288063]",118.87761213301215
1,400,28,-25.20329748080335,1500,0,3,399,1043,54,"[6.037769154092905, 0.0, 3.8636320059187232]",3935.9786115651
1,400,29,-7.316205089125638,347,0,2,106,238,0,"[13.869722206389486, 0.0, 10.628803215023408]",512.0549419572584
1,400,30,-10.807192280566625,599,0,2,192,398,6,"[-6.981519953589547, 0.0, -3.835859601643823]",1223.9320384842079
1,400,31,-5.01283418672897,236,0,0,0,129,105,"[7.482997034650383, 0.0, -5.054163482106412]",116.41852625904198
1,400,32,-5.430442558131513,268,0,0,12,174,80,"[-4.148186566330111, 0.0, -4.296595411636938]",238.02402553468826
1,400,33,-28.82511882596488,1724,0,2,440,1215,66,"[-2.5147334041206704, 0.0, 5.262949904773793]",4658.681242841537
1,400,34,-18.359580319561086,1074,0,4,308,731,30,"[4.466636165481831, 0.0, -5.83910909160381]",2639.752046635133
1,400,35,-4.8874723558063415,248,0,0,0,138,109,"[2.361939581272825, 0.0, 2.1432937961600174]",132.79735659437827
1,400,36,-10.423898937984388,569,0,1,182,379,5,"[9.194129950563633, 0.0, -3.68350582591194]",1136.1266936734391
1,400,37,-9.410121485445753,512,0,1,167,340,3,"[-3.986057301543614, 0.0, 6.450828676142245]",969.5131952324077
1,400,38,-4.917965780582033,214,0,1,6,111,95,"[-10.019749614301285, 0.0, -10.429001968723634]",49.641308512732145
1,400,39,-26.575753820766526,1550,0,4,416,1075,54,"[13.409127531050226, 0.0, -12.697539269652287]",4103.185070341162
1,400,40,-27.0255650738845,1575,0,0,409,1113,52,"[-11.547373166554527, 0.0, -10.326407361150814]",4273.9450268325945
1,400,41,-11.21642666723755,593,0,0,184,395,13,"[-13.394043916136365, 0.0, 14.042533424091614]",1186.1655174095122
1,400,42,-19.1732435342008,1105,0,1,310,764,28,"[-5.267034012130678, 0.0, -11.383610770969602]",2767.977588345132
1,400,43,-16.218344147274824,913,0,2,270,618,22,"[9.996023486289026, 0.0, -14.325489003294248]",2133.261112196329
1,400,44,-12.063480928603084,671,0,0,203,451,16,"[-7.665831984874872, 0.0, 8.784606770377078]",1404.1431686062394
1,400,45,-16.016851072614536,928,0,1,267,632,26,"[7.378799400181551, 0.0, -1.0848591085416037]",2195.8511772643924
1,400,46,-5.9567402245035534,295,0,0,59,198,37,"[-6.579867215249619, 0.0, 2.286384355883585]",342.51801097704066
1,400,47,-10.440119581401436,556,0,2,181,363,9,"[14.920029287440908, 0.0, 6.35595426239393]",1058.9302167026592
1,400,48,-15.717554983077976,897,0,1,258,608,29,"[11.269584134125754, 0.0, 7.523340796037468]",2056.1569650185884
1,400,49,-16.784516659435617,965,0,1,281,658,23,"[6.5428234311907785, 0.0, -7.863763900672608]",2328.6933934160356
