episode,success,reward,distance,height,wind,cumulative_success,success_rate
733,True,5.911093743441008,2.056839014295565,306.3070243017242,[  1.93625308   0.         -11.92600687],726,0.990450204638472
734,True,5.981382586573979,1.3375781032847305,215.871772912469,[-9.97279165  0.          0.35983481],727,0.9904632152588556
735,True,6.143562359418768,1.8017701992538333,288.8713648437333,[-9.07967579  0.         -7.51014043],728,0.9904761904761905
736,True,11.492486682348265,0.9981689757131779,280.71789569006614,[  6.64810142   0.         -14.8156455 ],729,0.9904891304347826
737,True,5.50417779961211,1.819045615434688,276.652221144245,[10.50789225  0.         -3.15595476],730,0.9905020352781547
738,True,2.557339899917606,2.5659969215898193,397.6401686922779,[-2.10432865  0.         10.35763289],731,0.9905149051490515
739,True,5.590284910039703,0.9961439103956663,107.70267378580118,[5.11921593 0.         5.03045009],732,0.9905277401894452
740,True,-2.13955467417491,1.707280029151381,279.7458487928189,[2.71070454 0.         1.75339496],733,0.9905405405405405
741,True,2.8943386097347865,0.7514647031289783,367.1655603012533,[3.11505036 0.         8.0566491 ],734,0.99055330634278
742,True,9.59569119287386,0.45650708492984343,290.1003413159549,[  8.7425196    0.         -10.84104311],735,0.9905660377358491
743,True,4.719933662371053,1.7848106533145012,326.80117427462596,[-7.49133267  0.          7.94210373],736,0.990578734858681
744,True,13.365223491982574,2.943923806534448,262.3796814797638,[-14.90753374   0.          13.020604  ],737,0.9905913978494624
745,True,-0.33871730051851223,0.9660728090805847,304.4997821149879,[-4.4135325   0.         -1.54489439],738,0.9906040268456375
746,True,7.987496121089503,0.8546827722974153,313.3176953879338,[-1.21118219  0.         13.01263939],739,0.9906166219839142
747,True,14.458581661165548,2.6497734715851937,70.9027552606806,[  9.25613826   0.         -14.05737431],740,0.9906291834002677
748,True,3.3319170292866236,0.729664780479365,192.28797817029087,[-5.51346933  0.          3.02929017],741,0.9906417112299465
749,True,5.491497525368475,1.2100225240719389,298.3915072813607,[ 0.15311599  0.         10.6844442 ],742,0.9906542056074766
750,True,-3.2430162936262903,1.6210542655400013,323.95880979852757,[2.6517793  0.         0.54963074],743,0.9906666666666667
751,True,8.459272583324726,0.6297500267270641,249.36712617783988,[-11.98736186   0.          -2.82440739],744,0.9906790945406125
752,True,6.141902915938436,0.9314248467720189,203.5725561312556,[ 9.02416832  0.         -3.01465164],745,0.9906914893617021
753,True,4.515662615513861,0.8503876305852947,362.705277384191,[-2.7873925   0.          9.92531322],746,0.9907038512616202
754,True,8.337458545939107,2.6040227764132498,331.60056606005685,[-13.81494503   0.          -6.94518384],747,0.9907161803713528
755,True,5.985498701154064,1.200804503583731,200.84549417177826,[-5.16998862  0.          8.07018621],748,0.990728476821192
756,True,3.0849743726863412,1.0328050771679982,96.14819403177565,[4.15754439 0.         1.55094262],749,0.9907407407407407
757,True,10.042140491443789,0.5115903408661269,298.03187618978706,[12.66162995  0.          7.18592027],750,0.9907529722589168
758,True,10.54497130009239,1.87346745292793,345.16070212589347,[ 13.54119795   0.         -10.53320501],751,0.9907651715039578
759,True,11.76313348207047,2.734273132668157,313.78632176815745,[13.84555701  0.         12.67769135],752,0.9907773386034255
760,True,5.312032508836486,1.0890202075846607,229.83543840407043,[4.97032993 0.         7.84437609],753,0.9907894736842106
761,True,8.158648049764402,1.7338760894725456,359.7569558797261,[ -0.35394957   0.         -14.81890531],754,0.9908015768725361
762,True,-4.432396751323819,2.819064062371892,354.6124327070192,[2.89159751 0.         1.29939507],755,0.9908136482939632
763,True,9.202404959507588,2.1336866604038924,244.03287092391182,[-10.99541044   0.          -9.4310879 ],756,0.9908256880733946
764,True,9.04622036899181,1.5957391232313338,238.9607662538896,[-11.29993988   0.           7.75411227],757,0.9908376963350786
765,True,11.813379662101415,2.077241777298821,288.1080648943996,[14.42962045  0.         10.35452226],758,0.9908496732026144
766,True,13.49883628774582,2.3013986254407226,79.58218712125561,[ -5.88967334   0.         -14.60871494],759,0.9908616187989556
767,True,-3.3535383172656417,2.336957752452257,264.4121578182599,[ 1.92054695  0.         -1.44325068],760,0.9908735332464146
768,True,1.3221319497822765,1.2241145401999827,327.7858946563546,[0.02712145 0.         6.95672889],761,0.9908854166666666
769,True,9.215911807061367,1.0658229487365767,276.3295557140613,[12.94628853  0.         -5.17132567],762,0.9908972691807543
770,True,11.77872752415753,0.6938261267020728,141.75300472660007,[  2.89834351   0.         -13.49033475],763,0.990909090909091
771,True,6.096220176112411,0.616669288932229,394.3101117691713,[  3.4537661    0.         -11.61447183],764,0.9909208819714657
772,True,11.374748746663911,0.30061158774666286,213.49776069749768,[-12.84958318   0.           6.30163175],765,0.9909326424870466
773,True,3.673363819637448,2.400850703834113,351.89649964308956,[10.46754451  0.          2.87229907],766,0.9909443725743855
774,True,4.5344533966334115,0.6885821608046442,228.8940815248532,[-7.50003964  0.          3.03487327],767,0.9909560723514211
775,True,10.419011565453523,0.2875261612586122,337.85568442219335,[12.19826103  0.         -9.25508854],768,0.9909677419354839
776,True,2.676897015469999,2.9713361027411493,375.9820795025282,[7.7445951  0.         7.51053841],769,0.990979381443299
777,True,-0.3904996186148928,3.0610737196724873,247.34832233144598,[-2.00163003  0.          5.47796244],770,0.990990990990991
778,True,-0.5288753964210766,1.8806033981124712,304.3449081693357,[-4.00843333  0.          3.61964265],771,0.9910025706940874
779,True,5.171853360958263,3.302646982064332,322.0145830519392,[12.50250192  0.          2.87794881],772,0.9910141206675225
780,True,-0.8467938421008796,1.011944985958613,377.5602741584225,[-2.77816839  0.         -4.50323348],773,0.9910256410256411
781,True,17.550405992083085,2.3663011720614833,111.10891064225738,[-14.22453749   0.         -14.9542023 ],774,0.9910371318822023
782,True,-4.909058183245561,1.7470904004479013,367.1863763015503,[ 1.80476667  0.         -0.13840951],775,0.9910485933503836
783,True,13.601364980330167,1.1344967356060724,67.35579749218917,[11.92526765  0.          7.99531113],776,0.9910600255427842
784,True,3.3352307135398593,0.9915738425072883,104.80649818385781,[ 2.16754683  0.         -4.33286447],777,0.9910714285714286
785,True,9.149272716590486,1.0079722384441265,342.93872878775517,[-0.15718447  0.         14.83906566],778,0.9910828025477707
786,True,13.010855278896509,2.154695392624319,181.7609562462783,[10.61678336  0.         13.62264563],779,0.9910941475826972
787,True,13.886749073516052,0.8154227154892684,165.6676681209606,[  9.35085616   0.         -13.60425079],780,0.9911054637865311
788,True,0.2673802860219423,2.2245322228590485,114.90931957880863,[ 2.83847189  0.         -1.55111835],781,0.9911167512690355
789,True,1.7956586508715606,1.2433447516755154,232.1369319802907,[-4.11110273  0.          4.29946542],782,0.991128010139417
790,True,8.716018759040976,0.5195892913349609,273.695761125331,[  3.40270612   0.         -12.39271024],783,0.9911392405063291
791,True,14.421737709372044,4.079928859175003,72.77052869864045,[-13.09461763   0.          12.7546028 ],784,0.9911504424778761
792,True,4.5963004214729235,0.9420421961517338,339.03484839305236,[-8.90848504  0.         -4.82401298],785,0.9911616161616161
793,True,3.700374249344504,2.226637727073562,239.75177776353732,[ 7.53005681  0.         -4.88836684],786,0.9911727616645649
794,True,6.997702481606451,3.1610417161617783,78.03267024150612,[-10.03834582   0.           0.55474619],787,0.9911838790931989
795,True,2.647043533848157,1.0150376833932848,217.40929497966567,[6.27634921 0.         0.81122541],788,0.9911949685534591
796,True,1.6671119096701403,0.9397422487107039,204.88343030674784,[-3.46031552  0.          3.68451604],789,0.9912060301507538
797,True,-1.2522475711305194,1.4883876885595047,232.2366844052303,[-3.11208868  0.         -0.38284179],790,0.9912170639899623
798,True,8.201344839895372,1.852187109006246,249.9962685407091,[ -4.80665045   0.         -12.38876268],791,0.9912280701754386
799,True,4.2543265666089045,1.1371399377354656,366.5561450137861,[ 9.58439835  0.         -3.99863912],792,0.9912390488110138
800,True,4.3746591048706485,2.077823805641932,362.00570518762703,[ 4.89099133  0.         10.28361055],793,0.99125
801,True,9.781610350362868,0.9837770146719585,212.50486052675953,[ -2.32168466   0.         -13.18122104],794,0.9912609238451935
802,True,11.438994350568398,0.8731023230274788,115.1294832227202,[12.9319568   0.         -1.99065122],795,0.9912718204488778
803,True,8.033287838663378,0.45331647254562385,57.65622444649897,[-7.40344761  0.         -2.49470507],796,0.9912826899128269
804,True,6.203642240097411,1.6150476158736446,80.61818476870799,[3.12743875 0.         7.10968768],797,0.9912935323383084
805,True,5.56092601334278,2.6728440475135264,387.6283541234515,[ -4.96834756   0.         -12.61132   ],798,0.991304347826087
806,True,11.358483816834319,1.1073945011593496,126.32214262483969,[ 0.84515554  0.         13.45355266],799,0.9913151364764268
807,True,5.768627627235539,1.8432706037500473,105.07638855481942,[3.95916538 0.         7.12282166],800,0.9913258983890955
808,True,-0.3011270124659209,2.2556812567516404,364.49711759789034,[-0.40844305  0.         -6.89121784],801,0.9913366336633663
809,True,4.991596812462342,1.3687516466253273,217.05652854015327,[-6.17126403  0.          6.58900573],802,0.9913473423980222
810,True,1.0337503257199927,2.12341667787281,300.99812294661496,[-5.62810646  0.         -4.43361457],803,0.991358024691358
811,True,12.964833883068675,0.7405977734143006,112.18437864392085,[ -4.1428246    0.         -13.80682385],804,0.9913686806411838
812,True,2.6780079116594546,0.5136156172424332,153.42868845809608,[2.64785602 0.         3.89289228],805,0.9913793103448276
813,True,9.017239260017046,3.807942936247851,360.5668617028666,[12.59483575  0.         12.56933517],806,0.991389913899139
814,True,10.815010726793691,0.5782598404039785,290.9251830585776,[ 6.52536932  0.         13.83422836],807,0.9914004914004914
815,True,3.1091018309828797,0.45026061840502146,383.4788678436457,[7.96654971 0.         3.71616493],808,0.9914110429447853
816,True,8.874509075478983,1.5337865298560334,326.4375102098375,[-11.2422645    0.           9.69032735],809,0.991421568627451
817,True,9.242814697432536,3.1808440636592388,152.2603401011522,[ 6.27831107  0.         12.46070784],810,0.9914320685434517
818,True,8.94585661453872,0.7815187797731745,247.11918763373697,[-9.60214206  0.         -8.64374622],811,0.991442542787286
819,True,8.047334609705013,1.4947564788368488,364.9542110102328,[ 10.0746213    0.         -10.49742528],812,0.9914529914529915
820,True,11.239675112849438,3.592572808702202,165.03004085028704,[-10.62143657   0.         -12.78274657],813,0.9914634146341463
821,True,7.521711501741853,2.468584224118241,362.8432319794752,[ 1.16647531  0.         14.91765129],814,0.9914738124238733
822,True,3.528237554123727,0.6815020715610937,165.40673329000077,[5.66545199 0.         1.83827195],815,0.9914841849148418
823,True,2.9914545553365723,2.0902964559659263,332.1281933078752,[ 9.28946814  0.         -2.26422953],816,0.991494532199271
824,True,9.929475605815618,2.5407826589308953,261.47399722093525,[-14.1021746    0.           7.35851513],817,0.991504854368932
825,True,8.64235367835794,1.2496913760811457,351.06573143387214,[  3.75345489   0.         -14.20691386],818,0.9915151515151515
826,True,8.977965007582647,0.6191457321065372,185.8340873040328,[11.46487469  0.          2.53841566],819,0.9915254237288136
827,True,4.1104687060445695,0.17885664257127246,274.4362543785827,[-3.65054392  0.         -6.98705364],820,0.9915356711003628
828,True,2.1484983213428634,0.9422989533086308,328.4643245312304,[-6.86882761  0.         -3.03543195],821,0.9915458937198067
829,True,7.959238947182401,2.111802345571659,152.0268179534226,[-10.29248575   0.          -5.33061171],822,0.991556091676719
830,True,7.780199885408695,1.7245073535050228,300.614362900921,[-9.83242803  0.          9.31347672],823,0.9915662650602409
831,True,3.510474847841172,1.7628111750707038,115.97533794613194,[-2.97114429  0.         -5.26254242],824,0.9915764139590855
832,True,1.9480044614293384,0.7388376596065535,378.85469410230274,[-6.12940329  0.         -4.90390559],825,0.9915865384615384
833,True,10.025682398805762,0.40811289666515743,77.57562949638034,[-8.33785999  0.          6.08107912],826,0.9915966386554622
834,True,10.492004542104675,2.5497961644519926,143.57992320955438,[ -7.84849341   0.         -12.0765585 ],827,0.9916067146282974
835,True,5.370217888428893,2.5211666583251846,395.59758798825004,[11.87026186  0.          6.0703807 ],828,0.9916167664670659
836,True,2.708648622632257,1.533630287286268,210.71609863771465,[5.45316975 0.         4.054825  ],829,0.9916267942583732
837,True,7.464592828344475,0.37911228203019837,108.02717705739992,[-3.37584963  0.          7.73942168],830,0.991636798088411
838,True,5.88053442608159,2.917414263805232,191.47051113967854,[ -1.84322738   0.         -10.88430283],831,0.9916467780429594
839,True,6.437776331121169,0.5305938168113421,189.0572244201706,[-8.17165038  0.          4.12934238],832,0.9916567342073898
840,True,14.286566685753204,1.617431829486453,154.6911604817635,[-14.30306078   0.         -10.0958891 ],833,0.9916666666666667
841,True,10.860149434329129,2.5776648224287415,88.92996082720784,[-8.268237    0.         10.81747694],834,0.9916765755053508
842,True,3.917616555681672,1.6464538947678444,229.55600814934238,[-5.04917853  0.          6.76331589],835,0.9916864608076009
843,True,-2.0677679653303684,0.6672355727497766,241.09175733692882,[ 1.36451528  0.         -0.92187028],836,0.9916963226571768
844,True,2.1750162809335745,1.3368044588949504,375.7957971788373,[1.09740106 0.         8.56229255],837,0.9917061611374408
845,False,-14.345053528619983,6.462689872322632,397.1761668712669,[-14.0542377    0.         -10.97689556],837,0.9905325443786982
846,True,11.85839686537782,1.3858662630479353,117.10290188642574,[12.02068469  0.         -7.29582668],838,0.9905437352245863
847,True,6.619520879759282,0.7780080459978073,257.1153636594369,[-10.73327291   0.           0.17750073],839,0.9905548996458088
848,True,8.518299049596411,1.1943022330234128,196.51843649148933,[ 4.77528285  0.         11.06483757],840,0.9905660377358491
849,True,1.1723558930201516,1.3678473788144638,314.95571508502877,[-6.03543864  0.         -3.0288574 ],841,0.9905771495877503
850,True,2.7576342352046694,2.5321549678677777,358.0932099718686,[-10.14543501   0.          -0.62317802],842,0.9905882352941177
851,True,4.380895674854248,1.8382592428311066,112.5459373722305,[-4.56559669  0.          5.19722487],843,0.9905992949471211
852,True,11.074775798844957,1.4188940549404805,232.82775548149309,[-8.06992946  0.         13.18853015],844,0.9906103286384976
853,True,6.73690115593325,2.312401353836723,116.72280248294943,[ 8.45268133  0.         -5.05226148],845,0.9906213364595545
854,True,7.2537737266166005,2.8811118039492922,108.08632164547186,[ -1.48116658   0.         -10.6420897 ],846,0.990632318501171
855,True,6.157644266658437,0.9089893251511391,300.50183846280015,[ -3.69291207   0.         -10.45217814],847,0.9906432748538012
856,True,12.702016622116952,0.37775048139317213,50.27089797453479,[-10.40751154   0.          -6.35448905],848,0.9906542056074766
857,True,9.619403902009894,2.273192361946272,61.23113815399494,[ 8.88501947  0.         -7.02953886],849,0.9906651108518086
858,True,-5.373353119098799,3.8159917178631515,329.05355074113555,[-2.10494718  0.         -1.92138603],850,0.9906759906759907
859,True,8.87469998089941,1.8208081126888829,286.58951461118977,[-1.71478567  0.         14.41741542],851,0.9906868451688009
860,True,7.08359301084713,2.7836157040159977,319.3445187309889,[ -3.041383    0.        -13.8590541],852,0.9906976744186047
861,True,1.584305535977947,2.1419794338233733,172.920506379631,[-1.80668685  0.          5.31532649],853,0.9907084785133565
862,True,0.6017457819617311,2.2588930011400294,140.3691444053533,[3.99216167 0.         1.01720425],854,0.9907192575406032
863,True,9.839683820830624,1.7419215939714368,267.41456675830636,[ -9.17128258   0.         -12.01217842],855,0.9907300115874855
864,True,12.054042378994358,0.3389804957816386,75.25741611621254,[-11.75506977   0.          -3.35648767],856,0.9907407407407407
865,True,0.5887980307779097,1.6085062595856412,154.78833478421657,[ 3.73883256  0.         -0.10595002],857,0.9907514450867052
866,True,5.894530246098302,2.565204029848216,106.31008975889675,[7.67323864 0.         4.74902576],858,0.9907621247113164
867,True,10.9172813431307,2.020363036772896,198.84218350513706,[-11.62213179   0.          -9.99757352],859,0.9907727797001153
868,True,-1.6637912002507864,0.846180600859846,289.9717920287222,[-0.98450334  0.          2.83116922],860,0.9907834101382489
869,True,5.866996463754781,0.6504365153273647,281.0095997464782,[10.14032107  0.          1.31249845],861,0.9907940161104718
870,True,12.886378813892545,0.7733274968873141,167.59186992603028,[-10.45702549   0.          11.42861451],862,0.9908045977011494
871,True,7.614829608861694,1.727325598090009,148.92077255870086,[ 8.95221721  0.         -6.04107919],863,0.9908151549942594
872,True,0.993871496829767,1.9007128175076051,248.3943582070904,[ 5.05301499  0.         -3.36981264],864,0.9908256880733946
873,True,8.333606202225333,3.0512555005336894,374.2716484974171,[13.75711111  0.          9.18076546],865,0.9908361970217641
874,True,-2.411586806416965,1.6678262095115608,346.61331335500074,[ 3.91276249  0.         -0.36452694],866,0.9908466819221968
875,True,9.113623180007563,1.5645808545507476,218.20812084421655,[  1.11164035   0.         -13.34646894],867,0.9908571428571429
876,True,-5.675176052929351,1.9169917955018971,387.5584128104923,[1.40896661 0.         0.52304947],868,0.9908675799086758
877,True,1.0565900616779054,1.8909274040387827,270.5327221707137,[-4.00877189  0.         -5.09269236],869,0.9908779931584949
878,True,2.0841849831677575,0.6549532325285498,154.04449319327057,[-4.19973201  0.          0.73768365],870,0.9908883826879271
879,True,0.7417980630333254,1.590407841255455,357.0045439734417,[-5.76661288  0.          4.26036334],871,0.9908987485779295
880,True,13.13706069264968,0.9428411898239336,66.715112998646,[ -6.73339254   0.         -11.91171845],872,0.990909090909091
881,True,3.785384346579926,4.9042040460930165,361.2506770678496,[13.44449621  0.         -2.21945492],873,0.9909194097616345
882,True,5.910339079000542,0.5340296142398567,389.9422965853263,[6.92215333 0.         9.54339609],874,0.9909297052154195
883,True,11.195369548076139,2.0265463452071395,275.50064708054003,[12.768865    0.         11.06051924],875,0.9909399773499433
884,True,-5.729144045791757,2.1204227166067824,355.08439987661444,[ 0.48695893  0.         -1.07875087],876,0.9909502262443439
885,True,-1.137025818777893,1.5227320029931528,361.7499688257189,[-0.69790041  0.          5.23501623],877,0.9909604519774011
886,True,6.784074474472412,1.3360383763628523,265.13360835951624,[9.90144808 0.         6.0188335 ],878,0.9909706546275395
887,True,4.255235525562455,2.5990392711623653,268.2532495475833,[ 9.47616606  0.         -4.19611075],879,0.9909808342728298
888,True,6.152221232943052,1.215020010657031,171.32251766717482,[ 2.93635125  0.         -8.759895  ],880,0.990990990990991
889,True,10.40200769672792,0.9821552076110958,112.00768797682517,[11.38467082  0.          4.0516415 ],881,0.9910011248593926
890,True,7.746785370065863,1.6507878833455953,280.116523109833,[ -1.34090523   0.         -13.04856539],882,0.9910112359550561
891,True,12.688419554759754,0.657031855973691,60.41690041762271,[ 6.92132486  0.         10.72498967],883,0.9910213243546577
892,True,5.430432048011458,0.7214882517970853,249.41332526306698,[ 0.03274371  0.         -9.3583297 ],884,0.9910313901345291
893,True,6.686957429496205,2.6721882714933907,358.37136803529427,[13.46372235  0.          4.70824254],885,0.9910414333706606
894,True,13.359920825558447,1.0993999614138004,159.0141825242395,[  8.21286599   0.         -13.88464368],886,0.9910514541387024
895,True,6.439836626426796,2.0809857193547945,158.6891836108081,[-5.75221074  0.         -8.3676643 ],887,0.9910614525139665
896,True,8.24447412347165,0.5706805486267079,356.52713561299356,[ 0.09163215  0.         13.68353003],888,0.9910714285714286
897,True,4.482464792451578,1.5839523887001867,197.78754683317655,[7.37595835 0.         4.02342812],889,0.9910813823857302
898,True,7.103478555414016,0.866517065274802,200.89977231529173,[-9.5820155   0.          3.95918427],890,0.9910913140311804
899,True,1.5600857933214485,1.75439190213916,390.9536022260246,[0.73036913 0.         8.61619349],891,0.9911012235817576
900,True,8.497273870581571,2.048629675911857,349.4436516572565,[ 8.5919106   0.         12.69875287],892,0.9911111111111112
901,True,5.351390577599984,0.6628268483451547,276.9535018904525,[ 2.00177913  0.         -9.45219076],893,0.9911209766925638
902,True,10.447123174123064,0.7614952762252853,120.720190416748,[7.91792294 0.         9.14546343],894,0.991130820399113
903,True,10.046930085100657,0.7286905638044476,165.21507350586333,[-11.84346571   0.           4.12900803],895,0.991140642303433
904,True,2.870563600806868,1.39649429908177,211.25608901178032,[-6.03965081  0.         -3.18696324],896,0.9911504424778761
905,True,7.157543489949148,1.611039762042357,361.3978104481272,[-2.87047693  0.         13.41133927],897,0.9911602209944751
906,True,3.196318105845796,1.2997216412436845,343.7726057783897,[7.79245758 0.         4.78936812],898,0.9911699779249448
907,True,16.028828221302888,1.3458554026838232,135.91843728931352,[-11.4621199    0.          14.65474829],899,0.9911797133406836
908,True,8.721282191903304,1.5053934129533149,84.72943442735449,[-10.24547144   0.           0.8991641 ],900,0.9911894273127754
909,True,10.05704180787462,1.6476642199402662,337.89049277333066,[-8.89220453  0.         13.68467899],901,0.9911991199119912
910,True,4.9356505657068706,1.652319661955671,304.4345488886469,[10.05425385  0.          3.56291885],902,0.9912087912087912
911,True,5.8623671007016736,1.4667733476586022,239.11966286596447,[  1.23170288   0.         -10.29794291],903,0.991218441273326
912,True,7.534070896676605,1.9852146332196792,296.62387930989706,[-10.73520841   0.          -8.18192539],904,0.9912280701754386
913,True,12.937079557175963,2.6372056142084017,160.28789517215333,[14.87327022  0.         -8.80383253],905,0.9912376779846659
914,True,6.750799216122761,1.1878730393108803,209.51943382917463,[4.84567362 0.         9.29795801],906,0.9912472647702407
915,True,6.390139604488473,0.985009469406308,153.4677449780528,[-1.75894267  0.         -8.73616571],907,0.9912568306010929
916,True,8.395833396187903,2.2588183967009914,227.79774506490577,[11.01970091  0.         -7.85917798],908,0.9912663755458515
917,True,10.497238952325645,1.2536408320772543,143.2012300970144,[ 6.05145362  0.         11.62175921],909,0.9912758996728462
918,True,9.55041083731165,2.062352510758967,73.1324076311102,[-6.72810937  0.          9.17798475],910,0.9912854030501089
919,True,10.028793803298141,1.6055728589150065,214.79214843606152,[-14.17153731   0.           1.89282465],911,0.9912948857453754
920,True,9.495104066572088,2.118168175284328,135.7070552425267,[ -7.45789314   0.         -10.42010287],912,0.991304347826087
921,True,7.4034307273688,2.378251013578871,340.0868629146123,[ -1.24008523   0.         -14.36804891],913,0.991313789359392
922,True,1.0948497173197236,2.4519428311089713,332.70685324927194,[ 6.03038809  0.         -5.30999556],914,0.9913232104121475
923,True,10.187607233493551,3.350222798928043,135.61309894092446,[ -0.33830693   0.         -14.74491674],915,0.991332611050921
924,True,14.294559764312485,1.0175914570987867,59.70897641714411,[14.71096213  0.         -0.23747684],916,0.9913419913419913
925,True,5.563298995758487,2.1720337364063513,106.88237409956531,[-6.71549733  0.         -4.89153007],917,0.9913513513513513
926,True,8.44616243213561,0.7598165412083633,239.32401149337664,[12.23694564  0.          0.86767662],918,0.9913606911447084
927,True,10.508250282162873,1.842667838054943,143.1712050844892,[ -4.55795328   0.         -12.9227319 ],919,0.9913700107874865
928,True,7.730416997521967,1.8480023551706,149.82331914246961,[10.5626634   0.         -3.25852515],920,0.9913793103448276
929,True,-3.168434975228463,2.423283676259676,397.51148176021536,[ 4.53400962  0.         -1.1232327 ],921,0.9913885898815931
930,True,8.66712892216217,0.6500912644779985,173.24872543898567,[-0.30622482  0.         11.22992398],922,0.9913978494623656
931,True,14.70131393640409,1.7745426169094953,107.85998090297235,[-12.1374941    0.          12.05419185],923,0.99140708915145
932,True,2.0553582894731637,0.4274727222798751,94.15166303157687,[-1.03591913  0.          2.55546714],924,0.9914163090128756
933,False,-14.179973858457224,6.3124142512839585,394.4482488352487,[-14.9834362    0.          -4.93684077],924,0.9903536977491961
934,True,11.319480272509207,0.12138159128631319,61.92707087713704,[6.14789456 0.         8.99595305],925,0.9903640256959315
935,True,14.914345722159231,0.5032026013259034,264.8790416803269,[-13.21306603   0.          13.56327368],926,0.9903743315508021
936,True,11.396250873043275,0.7404736308853923,278.97935708087624,[14.70635798  0.          5.90953368],927,0.9903846153846154
937,True,12.93598384591538,1.4484381252367855,111.80035449466432,[ -9.93939736   0.         -11.3606788 ],928,0.9903948772678762
938,True,-0.35576716963253396,1.348607265189316,83.40052252247067,[-0.95162443  0.          0.32110334],929,0.990405117270789
939,True,0.09483457600710388,1.2449249471968145,78.331756789607,[ 0.96892735  0.         -0.74778657],930,0.9904153354632588
940,True,6.00999780027081,4.75950691778857,384.9641804975566,[ -8.883081     0.         -13.40014299],931,0.9904255319148936
941,True,7.153513510559357,1.314543857254486,369.845274816116,[11.91245548  0.         -6.4224229 ],932,0.9904357066950054
942,True,6.3776642829302705,0.9998963492496652,350.0611299316896,[-9.23819872  0.          7.87995887],933,0.9904458598726115
943,True,0.35810150552459774,0.5970314117688768,327.67569545107835,[3.9866095  0.         3.57674117],934,0.9904559915164369
944,True,-3.8128580327026738,2.1910444729605665,306.95756185572554,[0.92920969 0.         2.27861126],935,0.9904661016949152
945,True,10.817908564246952,1.5322515829106527,64.73312126601827,[ -3.83634712   0.         -11.25232277],936,0.9904761904761905
946,True,4.424248691777942,1.8810456079407964,343.1272692921069,[ -4.18039286   0.         -10.12870172],937,0.9904862579281184
947,True,7.678007705000626,2.562117967270017,370.42453837221433,[  3.80828028   0.         -14.85363693],938,0.9904963041182682
948,True,10.570902678919337,2.3074250124036286,326.6496363825355,[-11.84610909   0.          12.6650852 ],939,0.990506329113924
949,True,11.714611567059556,1.320949085870449,264.3003234895747,[  8.65968161   0.         -14.0740632 ],940,0.9905163329820864
950,True,7.455517406305045,3.01568869421077,276.0705498825812,[14.12915312  0.         -0.23028964],941,0.9905263157894737
951,True,10.185790039439295,0.45451523905666147,225.45333318271315,[-12.90933714   0.           3.86906983],942,0.9905362776025236
952,True,13.819019000778805,0.21402603926589403,214.8119432958794,[ 11.2759231    0.         -12.32657704],943,0.990546218487395
953,True,8.406199531174854,1.6472336789554252,164.30651432725983,[-10.67748579   0.           5.0293383 ],944,0.9905561385099685
954,True,11.732055108902163,1.1654287901783853,166.7423069528134,[ 2.36623001  0.         14.51907489],945,0.9905660377358491
955,True,6.943779862670128,2.800278273083836,223.16065348937343,[-12.45048442   0.          -1.46309865],946,0.9905759162303664
956,True,11.675492396950633,0.5232257424705509,116.12077060564928,[10.22779009  0.         -8.00570207],947,0.9905857740585774
957,True,6.3263790153002635,1.3332102517949203,398.97881098988785,[13.13669274  0.         -0.37842647],948,0.9905956112852664
958,True,9.33618207755231,2.063649359317433,313.8188954821965,[ -4.77722025   0.         -14.90859115],949,0.9906054279749478
959,True,7.717868364470499,1.4055592599060578,177.91098412502458,[ 7.80266905  0.         -7.92103132],950,0.9906152241918665
960,True,4.339619127611643,1.9388409946823213,345.37090794011687,[5.63681046 0.         9.40522798],951,0.990625
961,True,0.7239052811366697,0.6067426323654663,229.4468197239,[-4.00860915  0.         -1.20924775],952,0.9906347554630593
962,True,12.354155001823774,0.40863752919291235,52.93892193016383,[-7.69064396  0.          9.16003523],953,0.9906444906444907
963,True,15.531985817087515,1.2089794443793258,151.69236779671277,[-14.0146108    0.         -11.73935665],954,0.9906542056074766
964,True,3.8621340404042215,3.6930723629762094,236.77540516214734,[10.4092303   0.          1.79737393],955,0.9906639004149378
965,True,8.63086678540929,0.6659711592270782,118.5764052503997,[8.43790796 0.         5.60594785],956,0.9906735751295337
966,True,5.340052548332018,2.833245829137967,337.9388728601869,[12.27222721  0.          3.52502272],957,0.9906832298136646
967,True,9.824091351070276,1.3868911309820344,251.88451040727787,[-4.68517456  0.         13.71298948],958,0.9906928645294726
968,True,8.950201613934778,1.7519757699812044,237.80257655790604,[  7.30014174   0.         -11.64930843],959,0.9907024793388429
969,True,8.836995295901938,1.1691684248958534,101.95337773793553,[-10.05004193   0.          -2.97554928],960,0.9907120743034056
970,True,5.306470733308577,0.360892631239192,316.9167729679406,[-5.61605453  0.         -8.18333517],961,0.9907216494845361
971,True,-0.8341528113026726,2.588522809748559,92.31442500845557,[1.73961456 0.         0.9530721 ],962,0.9907312049433573
972,True,0.19617562188040694,0.2952575469264149,339.5335905249041,[ 3.42907153  0.         -3.72443002],963,0.9907407407407407
973,True,11.792710733374435,1.9009357337523656,247.12667553146042,[12.77047617  0.         11.07799706],964,0.9907502569373073
974,True,6.901327469732392,3.6897819699388497,161.7862059011697,[12.0153836   0.         -2.61495867],965,0.9907597535934292
