set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,50,24,15.792687494364023,71,1,6,7,10,7,"[-5.431039227243428, 0.0, 11.311725476765265]",1.1802733100677976
5,50,25,12.153409728854692,68,1,2,1,3,0,"[4.932569116376122, 0.0, -9.522923213799869]",3.0261557459678636
5,50,26,21.393042396327953,67,1,10,7,4,5,"[-14.730246864906437, 0.0, 12.290529284799055]",2.2562554225026603
5,50,27,11.315751124759394,183,1,9,6,81,80,"[2.5523549753458297, 0.0, 10.77210531880071]",3.05960428595381
5,50,28,8.424585049416415,66,1,9,6,9,8,"[-4.4657437786180765, 0.0, 2.0555276792877186]",0.9665172213448445
5,50,29,16.57596199752256,68,1,2,0,8,6,"[9.476937432011201, 0.0, -11.797614256712611]",3.0116532834010816
5,50,30,17.13782096238441,72,1,2,4,6,3,"[-7.413484159726867, 0.0, 11.907283009094101]",1.3036945010221077
5,50,31,9.38077622828169,69,1,13,11,5,2,"[-6.20347693066166, 0.0, -0.9014368361284308]",1.3328531592942452
5,50,32,16.646125287529287,69,1,8,5,4,3,"[-2.632340474010971, 0.0, 14.105276552699783]",2.147674069882417
5,50,33,8.908309273990652,68,1,1,2,0,1,"[-0.3657625338907, 0.0, -7.360556288788519]",2.9163291914717058
5,50,34,3.828239721147592,213,1,78,75,5,3,"[-3.2695223470292936, 0.0, -0.6975523253661331]",2.519865964341224
5,50,35,11.417012932802827,70,1,2,1,1,4,"[-6.562057681835491, 0.0, -7.80066996822671]",3.211664174744297
5,50,36,18.403589937010697,68,1,2,0,8,7,"[-13.36942531480792, 0.0, 8.853729472232141]",2.086685514807986
5,50,37,8.328028247569158,67,1,1,0,0,2,"[-4.765298456862972, 0.0, -3.32297344100569]",1.9464658674644226
5,50,38,11.138320212515273,69,1,2,4,16,14,"[6.017331101948688, 0.0, 6.9686426989579955]",2.5137561234460826
5,50,39,16.788350905534116,68,1,0,1,15,12,"[9.776178802725475, 0.0, 9.534361027199902]",1.3223333387594407
5,50,40,-13.091677367141745,663,0,0,1,1,660,"[6.175233227230298, 0.0, 9.842255672844475]",2396.6934277192795
5,50,41,14.129123401729636,70,1,11,5,12,12,"[-8.915063688975884, 0.0, -7.22699169396429]",1.7822771456164308
5,50,42,-3.4755678661547704,138,0,1,0,0,136,"[7.647939524155229, 0.0, 2.52312684542374]",298.536467051216
5,50,43,8.822300176190652,70,1,4,0,2,2,"[2.1100146104615147, 0.0, -6.388383920834989]",2.340523452319839
5,50,44,9.36476615227927,68,1,13,14,3,4,"[0.46060980996127987, 0.0, 7.244907255841295]",2.3497684431871924
5,50,45,13.199283642811615,70,1,4,1,30,26,"[11.455449536952337, 0.0, -1.5759220896205817]",2.799057333144063
5,50,46,11.542966700399703,69,1,14,14,2,6,"[-9.480241704143669, 0.0, -1.667223941828767]",2.527760204161425
5,50,47,18.55788160463632,69,1,2,3,5,8,"[-8.785010717863955, 0.0, 12.329685868421002]",1.0263907334559277
5,50,48,17.06360502762795,69,1,4,5,13,14,"[-11.684838686135846, 0.0, -7.5929152360385395]",1.3165238523890241
5,50,49,19.75971851672671,71,1,7,3,3,6,"[-11.984759357799026, 0.0, 11.311445698502942]",1.1450648754945607
5,50,50,15.302129122654142,64,1,3,1,3,3,"[9.778900744171073, 0.0, -8.152247963364147]",1.924172720461684
1,100,1,16.096289139314862,98,1,18,12,7,9,"[-13.626805544747095, 0.0, -5.574263805652975]",2.9065586262963423
1,100,2,15.017149334144122,101,1,1,3,1,5,"[-6.582671518119612, 0.0, -11.812474498097284]",2.7556506009159936
1,100,3,6.601297243610069,97,1,2,3,1,1,"[1.2037679643606713, 0.0, -3.8621927803855693]",1.7341434474498607
1,100,4,15.43603808726263,97,1,6,2,16,18,"[12.724108558195091, 0.0, -3.9047844512593333]",2.1637432862810457
1,100,5,11.126219996452418,312,1,110,107,2,4,"[7.465092517781466, 0.0, -8.138939357329198]",2.0577801919448784
1,100,6,15.788831664274255,99,1,3,0,2,4,"[-5.742584538772086, 0.0, -11.561318792123847]",1.3901330269029668
1,100,7,15.217857707615321,98,1,8,5,7,5,"[-12.935588310013133, 0.0, 1.7672743394410162]",2.1178959480337864
1,100,8,16.4751674259888,96,1,1,0,4,4,"[-9.003554615761175, 0.0, 11.167085318142853]",2.169440976532199
1,100,9,11.151546875143726,99,1,1,1,3,6,"[-3.622524536116992, 0.0, -8.25273566421769]",2.1312401498680265
1,100,10,14.548600546654761,101,1,18,11,4,7,"[-11.854663231052218, 0.0, 0.21706671970423752]",1.5580498354078116
1,100,11,12.580197601103219,99,1,2,4,13,15,"[11.696647202682431, 0.0, 0.5620022063982955]",3.3999433999272686
1,100,12,14.722092472598709,97,1,14,14,5,5,"[4.375959855229324, 0.0, 11.910023696636195]",2.256394005662374
1,100,13,4.7096316060162255,270,1,104,99,2,2,"[-0.596928392382855, 0.0, -3.3105802379333724]",1.2143340622728915
1,100,14,13.53546110902344,95,1,4,0,2,1,"[9.348592721853395, 0.0, -5.846345088229148]",1.8006867572874095
1,100,15,20.32202865376151,100,1,8,9,17,13,"[13.25630901305746, 0.0, 12.52734303661745]",2.177051701529327
1,100,16,14.325099472459504,98,1,8,9,17,15,"[12.357574509963374, 0.0, 4.454293475708767]",3.090743786998117
1,100,17,19.085421691094435,95,1,3,2,0,0,"[-8.240206801420642, 0.0, -14.905307616886477]",2.2559964320153667
1,100,18,17.2285132988284,100,1,13,13,14,11,"[3.741715273633214, 0.0, 14.383729480085655]",1.8939261693485916
1,100,19,17.55706411427959,98,1,8,8,15,18,"[13.644724024706914, 0.0, 7.623633525647545]",2.352980090513668
1,100,20,7.364690431127803,225,1,4,1,66,63,"[5.9157299059646835, 0.0, -3.268897989988032]",2.4041226591472027
1,100,21,14.964680515658829,100,1,5,5,4,2,"[-11.726731558388664, 0.0, 4.88415084557907]",1.9985144574524398
1,100,22,-0.9106591814586462,475,1,15,15,196,194,"[-1.5123848317115807, 0.0, 3.1452606232521796]",4.91064088160728
1,100,23,15.28156781305596,100,1,3,4,1,2,"[10.309090911574343, 0.0, -9.715624794311394]",3.144261515541184
1,100,24,7.276480731094848,609,1,257,254,2,5,"[-4.241249323794037, 0.0, -11.561788373445252]",4.208678472866717
1,100,25,17.58779983604546,96,1,8,2,0,3,"[-14.650573809443678, 0.0, 4.146750714265698]",1.9383242417433493
1,100,26,7.67442994296651,98,1,8,5,5,8,"[-4.46878883414753, 0.0, -0.7385726099705681]",1.1349809618201567
1,100,27,19.263291317589978,99,1,16,18,3,1,"[7.716026393620465, 0.0, 14.407940976872247]",1.3506930956454324
1,100,28,2.1350063651520372,574,1,3,4,255,252,"[-1.7635827508693325, 0.0, 2.9553000229172977]",0.8265081771126558
1,100,29,-22.39502306036225,1192,0,6,5,4,1176,"[12.086833750850065, 0.0, 1.8675337744876574]",4326.314889940099
1,100,30,15.01508932067642,98,1,14,11,8,6,"[-14.647683537978807, 0.0, -1.407485987683471]",3.9800610297039873
1,100,31,17.64887264182583,93,1,1,0,7,9,"[-5.089795570506789, 0.0, 14.045290826468047]",1.6202107754932533
1,100,32,16.26808107539495,97,1,7,7,1,2,"[-1.0989275306864954, 0.0, -13.561309757450738]",1.627681088307212
1,100,33,5.3521667881355235,98,1,12,13,4,1,"[-2.6675318991410846, 0.0, 2.268260764501192]",2.4293662088117807
1,100,34,11.56805847080133,95,1,7,4,9,10,"[-6.240724301950788, 0.0, 7.749388083628875]",2.6917985876517365
1,100,35,12.963326965386788,93,1,8,8,12,13,"[9.868321968054367, 0.0, 6.49737206943408]",3.181901440101043
1,100,36,10.64734921126657,97,1,7,6,7,9,"[-8.247513395900942, 0.0, 2.8422123016809753]",2.3661620074682417
1,100,37,7.55796940864867,858,1,3,5,377,381,"[1.5866499685827573, 0.0, -13.257976393463617]",2.474610723012999
1,100,38,9.85417947807625,97,1,3,0,0,3,"[8.653508385810635, 0.0, -1.9828931937919037]",3.313605876463542
1,100,39,-3.2890171682103606,1054,1,479,477,4,4,"[-1.321878556161219, 0.0, -4.90237108653082]",3.086477673944903
1,100,40,13.26907155087765,97,1,3,2,7,5,"[10.863199828571542, 0.0, -4.210592462573837]",2.671602223688368
1,100,41,3.1965884423308,401,1,163,161,12,9,"[-3.054263657565807, 0.0, 5.067505592058135]",3.970179206940904
1,100,42,20.54283511035092,99,1,8,2,4,6,"[-14.22992108615692, 0.0, -9.85256347003435]",1.035072361360055
1,100,43,12.164530424292773,98,1,11,7,4,3,"[6.009079431849166, 0.0, 9.339413153426765]",3.2210390644220483
1,100,44,19.098512564392912,98,1,7,6,19,16,"[14.74874132801399, 0.0, 12.048972782060064]",4.22625353717662
1,100,45,20.844207816493505,102,1,4,0,1,4,"[-12.173556152304897, 0.0, -12.951491056862372]",1.1703973827593444
1,100,46,8.830178598504933,94,1,3,0,6,5,"[7.416533656528706, 0.0, -1.676235613635051]",3.0934216875991147
1,100,47,16.307965117707774,97,1,2,3,1,0,"[6.7142470780118835, 0.0, -11.53095540809267]",1.3253495547419718
1,100,48,9.532192938631965,99,1,5,5,9,12,"[4.674393482886745, 0.0, 5.302799718983417]",1.806727721023557
1,100,49,15.410834229866534,97,1,12,8,5,5,"[-12.885552165417982, 0.0, 0.8257391252718893]",1.7911485656111918
1,100,50,5.538722140027648,376,1,4,3,146,146,"[5.362253247826832, 0.0, -3.940277028462206]",2.6155654217521134
2,100,1,10.50008035655095,99,1,14,16,5,8,"[-3.7958403251364436, 0.0, 5.756535075285798]",0.6652876428329576
2,100,2,18.999786956015367,100,1,4,4,1,2,"[11.974137160809411, 0.0, -11.895735777048088]",2.1388531083742612
2,100,3,16.99757485570118,93,1,10,6,17,17,"[14.54717978524571, 0.0, -1.3831767830743535]",1.9452146698308057
2,100,4,18.197202917690568,99,1,7,2,0,1,"[-9.29470888001137, 0.0, 12.194518820996278]",1.4056996920501805
2,100,5,15.67532526228343,102,1,5,2,11,10,"[-10.348669519121026, 0.0, 10.060363152949442]",2.9974799946722475
2,100,6,13.91902534644497,99,1,12,12,8,11,"[-2.498971740675114, 0.0, 11.300134669296316]",1.9241290768281138
2,100,7,-27.77300379507087,1492,0,3,3,3,1482,"[10.512458673052446, 0.0, -3.279767061047635]",5544.3065399977595
2,100,8,20.391140484081014,95,1,4,0,12,12,"[14.867315596587005, 0.0, -11.819582052440898]",2.912005462362459
2,100,9,5.733985190270483,388,1,4,4,146,150,"[2.1352738977411256, 0.0, -6.991893682396362]",2.956690010031422
2,100,10,10.297305893027177,99,1,1,1,1,4,"[0.18379281090399324, 0.0, -8.550309539839935]",2.524978773915206
2,100,11,13.168806625942958,99,1,4,4,22,20,"[2.5453780881745347, 0.0, 11.467814388893864]",2.848095794264685
2,100,12,18.798695574185583,97,1,3,3,6,7,"[-11.678824255637537, 0.0, 11.962689864159335]",2.209584384593914
2,100,13,10.777700623384094,99,1,4,0,3,0,"[1.308041500176731, 0.0, -7.1467087849576485]",0.757725656138355
2,100,14,9.718866781593366,99,1,17,17,6,2,"[1.9326396496170606, 0.0, 7.739999177779675]",2.528769665832776
2,100,15,-10.710086896032102,534,0,0,0,1,531,"[1.0939333190323353, 0.0, 12.37815871475684]",1769.176698658547
2,100,16,21.894673248660588,98,1,5,4,2,1,"[14.535221244033314, 0.0, -11.806722148875217]",1.1115475263313026
2,100,17,16.750906825415413,98,1,7,5,9,8,"[-12.867553294836915, 0.0, 9.007245595569845]",3.235919748223858
2,100,18,15.36442909770634,98,1,19,13,7,7,"[-13.384170799066545, 0.0, -5.143623263606472]",3.2540815730885635
2,100,19,15.852266886725355,98,1,1,3,3,1,"[-2.6906833773367786, 0.0, -13.461043873233638]",2.1550591163313695
2,100,20,19.739736573081284,95,1,12,11,5,9,"[-14.482150382915018, 0.0, 9.816905282316432]",2.0661003327468506
2,100,21,-4.679456825388025,1279,1,594,589,9,8,"[-0.8889004093152364, 0.0, -6.362833166350869]",3.5740805373651203
2,100,22,14.426743374733658,95,1,2,0,1,0,"[-5.921770997040249, 0.0, -11.18274239568591]",2.5371532278808138
2,100,23,10.32862971630873,96,1,1,2,2,2,"[8.691660237418773, 0.0, 2.1818367344452305]",2.9326965928098665
2,100,24,13.41715853589081,100,1,4,3,1,4,"[0.8486628526353801, 0.0, -10.988368622216566]",1.863933679273567
2,100,25,-26.92383735878753,1444,0,2,1,4,1435,"[9.904254462384575, 0.0, -3.8508837968994536]",5368.905586877659
2,100,26,13.792911025612371,99,1,10,9,1,5,"[-0.04083224461274404, 0.0, -11.495002109810336]",1.972163605582686
2,100,27,12.759587675358294,95,1,2,2,4,2,"[-10.297584822758651, 0.0, -3.4075933930187596]",2.397160496976786
2,100,28,16.397278326147404,101,1,5,6,7,5,"[-5.424184247213079, 0.0, 13.978865232589449]",2.8470688733345577
2,100,29,-2.875680043015131,97,0,3,3,20,17,"[12.586033925650685, 0.0, -5.3408605427037905]",7.307977222912204
2,100,30,4.678208393550181,213,1,60,62,14,13,"[1.575103267450304, 0.0, -2.7846997881701174]",1.651088906384186
2,100,31,0.21193765656804509,919,1,409,410,6,5,"[8.758894042496056, 0.0, -1.3145539737762302]",4.715052633459739
2,100,32,16.76214149923111,93,1,6,5,1,3,"[-12.264472358173304, 0.0, 6.659167762088783]",1.5235669209115072
2,100,33,15.110929726942722,97,1,2,2,6,7,"[-10.816959809142276, 0.0, 9.529079549788552]",3.5946859927828028
2,100,34,12.42409233304529,96,1,2,1,2,4,"[5.0217292160803595, 0.0, 8.660745164981561]",1.8872148309761252
2,100,35,15.979955017183245,96,1,3,0,3,0,"[4.129669703004977, 0.0, -12.442726918000984]",1.430179421939165
2,100,36,5.836297017244885,483,1,212,212,6,4,"[-4.046495824812554, 0.0, 6.521159665755851]",2.268313842369256
2,100,37,14.175281188617568,97,1,14,6,0,4,"[-12.212548174217696, 0.0, 3.6018025859693035]",2.847327137090214
2,100,38,-2.212521941069248,1102,1,515,510,15,14,"[-4.696744890611928, 0.0, 5.3090820801748055]",3.5409466674471197
2,100,39,16.9839993319554,95,1,6,3,18,19,"[13.863986294073435, 0.0, -1.999569758768558]",1.3334413758412167
2,100,40,19.475042608998027,102,1,5,1,2,4,"[9.25158006859114, 0.0, -13.623812305888086]",1.2331083349185532
2,100,41,14.868359773636893,97,1,7,8,12,13,"[-2.7312307608334274, 0.0, 11.9898378366209]",1.718624930646872
2,100,42,11.213022183814482,100,1,2,4,8,11,"[5.520327450120703, 0.0, 7.472739917592203]",2.3376105735671184
2,100,43,8.81118319325299,140,1,24,24,0,1,"[-6.873151485583157, 0.0, -3.6765163655071076]",2.8434934472251476
2,100,44,-5.297025035350705,224,0,0,0,1,222,"[8.932859006019575, 0.0, 12.731855289371584]",538.2027641361268
2,100,45,9.908209334738778,95,1,10,7,6,5,"[0.7237703391493133, 0.0, 7.722795785827227]",2.1584277106194145
2,100,46,12.691429416114747,97,1,14,12,1,0,"[-10.40344915718277, 0.0, -2.044376072827644]",2.200986718580073
2,100,47,-3.436134525812416,135,0,0,0,1,133,"[9.931109217122431, 0.0, -4.816552168383746]",160.26996870031812
2,100,48,19.32218854927097,98,1,19,13,2,2,"[-14.772752311551953, 0.0, -6.42508792081542]",1.067310687163163
2,100,49,9.915456568617735,96,1,3,2,2,1,"[-7.985514914166211, 0.0, -1.1563656478449846]",2.453349412188034
2,100,50,8.91040592962516,724,1,8,4,335,331,"[-0.6919167325958586, 0.0, 13.476426352189588]",2.603771184628197
3,100,1,12.340235631553416,102,1,12,7,18,14,"[2.485011833990427, 0.0, 11.15825797130107]",3.3313873839757595
3,100,2,17.89815499643192,101,1,4,4,6,8,"[13.561074626498312, 0.0, -8.065576969462851]",2.130193360597906
3,100,3,17.972807979412007,96,1,3,2,1,2,"[-12.781702662248124, 0.0, -8.944943016171555]",1.9279589411171616
3,100,4,14.070384392220816,100,1,11,6,0,4,"[-11.507561353565416, 0.0, 6.735796376801525]",3.5235918015409236
3,100,5,10.73377922993726,98,1,11,12,20,19,"[-3.4224867184239107, 0.0, 9.537606442046162]",3.679302827420634
3,100,6,8.717017002324136,246,1,6,6,76,77,"[-8.995707186793407, 0.0, -5.081069890712763]",4.414489133028759
3,100,7,13.858189726262612,102,1,4,0,1,5,"[-6.613625671534024, 0.0, -9.753598492357847]",2.1662376282293794
3,100,8,14.666745891301392,97,1,4,2,1,1,"[10.82219670034527, 0.0, -8.640828900453227]",3.4718592914551643
3,100,9,19.092028685911956,98,1,3,0,3,4,"[-8.83772408416437, 0.0, 13.779570781272843]",1.5581251894774626
3,100,10,10.440104763708831,98,1,13,8,2,1,"[1.8322726718494076, 0.0, 8.139891341183036]",2.1834588748255275
3,100,11,16.797460567187283,99,1,4,3,12,9,"[13.110891861457642, 0.0, -7.021641804345738]",2.345297718731704
3,100,12,13.751896158198223,96,1,2,0,2,0,"[-4.055915556634813, 0.0, -10.974104481169404]",2.2477371764911434
3,100,13,14.22642849932901,98,1,2,1,1,3,"[4.9306989215932635, 0.0, -11.267948697944817]",2.353102374444885
3,100,14,9.421048538030684,95,1,1,1,2,1,"[5.571270483114086, 0.0, 4.595471973042752]",2.1109607011658222
3,100,15,18.046875347305193,95,1,1,1,2,2,"[-6.908328019857758, 0.0, -13.931599359087938]",1.8135091087811348
3,100,16,18.42476113429817,99,1,4,4,3,3,"[11.261780301521306, 0.0, -12.541057376630212]",2.700677622484884
3,100,17,8.189155759071262,95,1,4,0,2,2,"[5.4405079412124415, 0.0, -0.2580563990171214]",1.5674688620559645
3,100,18,16.87290067484654,98,1,8,4,5,6,"[-12.885855135757808, 0.0, 7.827961660423883]",2.4843088261454116
3,100,19,9.607905684305083,95,1,14,13,3,5,"[-0.5054714478240907, 0.0, 6.817702430160253]",1.5385091517605576
3,100,20,11.577762874219523,95,1,10,4,2,2,"[8.924452250565993, 0.0, 3.9511632849026634]",2.4922340149498177
3,100,21,9.305591329892739,94,1,1,0,0,1,"[7.428687804360924, 0.0, -1.8079164337621145]",2.6599279020579494
3,100,22,13.902165709016375,96,1,1,0,1,2,"[-6.315822075752898, 0.0, -9.679583899851705]",1.9556867284754604
3,100,23,-7.522488060470254,355,0,1,3,0,350,"[-1.0469229830651383, 0.0, 13.333849292933078]",1047.7943553920593
3,100,24,7.911688686995339,100,1,15,10,4,7,"[-4.9531410020409075, 0.0, 0.010264686688888913]",1.3014629510924387
3,100,25,-3.8660479157676093,1670,1,803,800,8,7,"[-7.719136230589835, 0.0, 8.204173549106095]",3.6907506535348613
3,100,26,19.187133064934326,100,1,3,1,1,4,"[-6.562800360926058, 0.0, -14.680511908202865]",1.1535316745674997
3,100,27,7.764865477539885,242,1,86,82,7,5,"[-9.540739547147464, 0.0, 2.2445021873760163]",4.8763334886906975
3,100,28,17.583735314601572,99,1,22,19,7,4,"[4.857253700310081, 0.0, 13.652897793770961]",1.1774527552680618
3,100,29,-7.559572767627326,1293,1,611,607,9,8,"[-1.2269212199911117, 0.0, 0.692234973565462]",1.2983044449499825
3,100,30,-0.29947015567111146,391,1,150,145,3,2,"[0.7473524035860935, 0.0, -0.19726988914711585]",2.422419716968669
3,100,31,4.032177886619094,338,1,129,129,7,6,"[5.595939166780162, 0.0, 3.087263681643926]",4.238888706548451
3,100,32,-13.68521161037315,1236,0,571,568,9,8,"[0.07077829994132756, 0.0, -1.4855631847504214]",7.1951310747847534
3,100,33,14.628841438129314,98,1,2,2,10,13,"[-11.218878045207155, 0.0, 9.00888003844418]",4.039457423803917
3,100,34,20.046197132453287,95,1,9,7,3,2,"[-13.935953810209744, 0.0, -9.566075549429096]",1.1670750364992282
3,100,35,0.4673246171528631,303,1,9,10,113,111,"[-1.676181617758321, 0.0, 0.8295167970031336]",3.6328847112971143
3,100,36,10.047079362880302,98,1,2,2,1,3,"[7.584197881491214, 0.0, 3.0361676017356687]",2.402276255003224
3,100,37,9.038241941284296,98,1,3,1,1,4,"[-4.370865385302713, 0.0, -6.152334066162581]",2.7886566719277575
3,100,38,1.7343112289794202,590,1,6,7,260,257,"[-2.819046941915154, 0.0, 1.4627188105608557]",0.8016251651396845
3,100,39,15.61397507090825,99,1,5,0,4,8,"[-8.628795088257181, 0.0, 9.540488607650605]",1.5198123786667104
3,100,40,-7.978886694530464,378,0,1,1,0,375,"[11.833643538299668, 0.0, -8.351350057065911]",1134.5912090084091
3,100,41,11.66087679221229,98,1,7,8,1,4,"[-10.456299617817868, 0.0, -2.4580380598832505]",3.360452399345554
3,100,42,17.27381594702979,96,1,8,5,18,19,"[14.443634305593179, 0.0, -0.5081495231496758]",1.4787543396557405
3,100,43,-3.6089116043178455,749,1,326,323,6,4,"[0.2680277242192841, 0.0, -2.159907369808698]",3.555385520335356
3,100,44,18.06777956475174,98,1,4,1,9,11,"[14.980855784744039, 0.0, -9.56358722179767]",3.985465512955107
3,100,45,7.788481883897324,96,1,14,9,5,4,"[-4.309329742445234, 0.0, 3.1434200473098253]",1.845504657419817
3,100,46,20.528245809450542,97,1,11,8,13,11,"[12.396259280805962, 0.0, 13.636697740091918]",2.1907196908589084
3,100,47,16.16895136135754,97,1,2,1,1,3,"[8.604995298254023, 0.0, -11.787640468249693]",2.7153767112771057
3,100,48,16.615904995347048,102,1,1,3,1,5,"[3.3675547363916247, 0.0, -13.675931022799595]",1.7085372812560973
3,100,49,11.829182741752735,93,1,6,1,2,2,"[6.977239045479319, 0.0, 6.053823031431913]",1.7382756745897512
3,100,50,9.10069486257203,746,1,5,1,325,327,"[7.206697862912494, 0.0, -13.703740014483841]",4.18248906296075
4,100,1,14.96448242122451,95,1,10,8,9,11,"[11.371959771718137, 0.0, 5.32583107751904]",1.9028240461610513
4,100,2,22.214172384210283,100,1,3,1,2,5,"[11.70692390819905, 0.0, -14.211368586037098]",0.45818934590365756
4,100,3,10.437093276759441,96,1,2,1,1,1,"[4.768173143493507, 0.0, -6.58084498888965]",1.989590911402834
4,100,4,16.35925497135811,96,1,6,5,2,3,"[-14.109004433959715, 0.0, 4.782149184838329]",2.8381594668437393
4,100,5,6.936235881999103,394,1,7,3,158,156,"[-6.099903417899441, 0.0, -5.87893440810036]",2.8555225825965604
4,100,6,8.947426095564705,95,1,20,18,5,8,"[-4.604607682779772, 0.0, 5.198868251761465]",2.307402412864268
4,100,7,13.3915107321424,99,1,10,6,6,11,"[-11.23248041968836, 0.0, -4.0639375034633325]",2.82353863614144
4,100,8,16.42202452432341,153,1,6,0,29,34,"[-6.125300362097885, 0.0, -13.381534748094484]",2.0247949941858985
4,100,9,11.075153427221643,97,1,5,1,0,2,"[4.6372142155596165, 0.0, 9.385444026653488]",3.683385881508769
4,100,10,-2.4486328938754527,96,0,4,0,0,2,"[4.590900908689727, 0.0, -1.7486972376591559]",7.348145946656287
4,100,11,20.234897358517465,97,1,11,12,12,11,"[12.68985677644409, 0.0, 12.501993176269425]",1.8689258803650666
4,100,12,15.034756753527892,98,1,1,3,2,2,"[-1.6137335735496139, 0.0, -13.030257088201308]",2.3750465896689
4,100,13,12.802403285691307,100,1,8,4,6,9,"[-6.980518837928118, 0.0, 7.480760226841717]",1.6893813493646068
4,100,14,6.591842017028123,121,1,22,19,12,8,"[-4.032063673004638, 0.0, -0.5812273952063274]",1.5318986163580992
4,100,15,7.633148635305371,98,1,2,2,14,11,"[5.378388140298652, 0.0, 1.7305874930613918]",2.2968064139711895
4,100,16,21.188354580047765,97,1,1,2,6,2,"[-13.441241684379046, 0.0, -11.645885825011929]",0.8862914571131286
