set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
1,350,15,-4.7355112099501255,222,0,79,31,46,60,"[13.054152209982652, 0.0, -2.611808977786648]",8.282573745085504
1,350,16,5.47569248837879,579,1,252,227,38,61,"[6.559761126750809, 0.0, 6.338110837138026]",3.7408268490933914
1,350,17,-4.585144354646829,250,0,88,75,31,55,"[3.1838852629350267, 0.0, -2.851164504173319]",8.312533217369037
1,350,18,-8.575773507323884,604,0,269,244,24,44,"[-12.083125699879742, 0.0, 5.784746575744981]",16.423350042600042
1,350,19,-7.545147610023324,503,0,88,39,177,194,"[11.820249450918205, 0.0, -6.293882188951323]",6.22947559620208
1,350,20,-4.800506264934397,206,0,67,44,20,49,"[13.375118851124967, 0.0, 11.784029704881483]",13.33064878774602
1,350,21,-12.634039261357707,1029,0,476,450,40,62,"[3.034723895107936, 0.0, -8.895500896522993]",15.736089482497993
1,350,22,-10.17558157028017,768,0,332,304,45,72,"[-3.3978247042766254, 0.0, 12.187184508104101]",14.053089843257183
1,350,23,-5.743531313912243,326,0,148,108,28,41,"[1.8071265235810596, 0.0, -12.367534112386736]",11.67365219114503
1,350,24,-4.149584621674107,213,0,70,43,32,50,"[-2.669611877923681, 0.0, 1.0337324742270815]",9.131210457964723
1,350,25,5.122750798534579,706,1,311,294,37,63,"[7.475035430765468, 0.0, 7.883395682322095]",4.566138108079665
1,350,26,-9.440117955104103,674,0,321,267,33,52,"[9.949695321819338, 0.0, -13.649245701472717]",15.397622134278995
1,350,27,-9.312193638713962,721,0,70,47,280,298,"[-4.547469937701319, 0.0, 0.18086802342309638]",10.23811987727741
1,350,28,-7.1592495169605685,463,0,144,104,89,116,"[-12.160077929129885, 0.0, -4.464209803125744]",23.7048732125296
1,350,29,-4.588271362415757,200,0,72,46,18,43,"[12.75225531167772, 0.0, 7.38489683040717]",10.772866564419187
1,350,30,-4.6045165781801956,203,0,57,56,33,23,"[10.05174779965283, 0.0, 10.500928764487368]",8.65335210382422
1,350,31,-18.098634065076773,1553,0,738,713,40,56,"[-14.208736016509423, 0.0, -0.591755887061608]",13.22052769333603
1,350,32,-4.263089769522956,198,0,48,32,23,53,"[-5.00056300218262, 0.0, 6.914162932370736]",5.879347614495392
1,350,33,9.09297138217797,346,1,151,120,29,45,"[10.279612201822447, 0.0, 3.11154585360077]",4.072240190175608
1,350,34,-5.655794737867867,319,0,149,115,13,30,"[-5.537875087541576, 0.0, -9.956738453558275]",29.131021089867396
1,350,35,-9.10279542481604,672,0,302,277,24,53,"[-10.093931799315621, 0.0, -2.769444093718547]",9.684347096712838
1,350,36,-11.885272887324367,959,0,431,403,38,65,"[-7.517367756378764, 0.0, -3.9529183807112336]",12.914683149896845
1,350,37,-5.224610679661194,275,0,91,63,36,60,"[4.810243845510324, 0.0, 11.436693629410032]",9.397931556949056
1,350,38,-9.644891252963234,704,0,304,275,31,47,"[-10.575880562056083, 0.0, 10.382094670880097]",17.084676516672662
1,350,39,-4.519865038580595,197,0,44,41,29,49,"[10.467784587179255, 0.0, 9.320534427638163]",8.719405554674012
1,350,40,-17.962678941059103,1576,0,146,120,625,645,"[-3.5837264122370205, 0.0, 5.563201690024359]",11.278144525549667
1,350,41,-6.7033040400573185,419,0,68,14,160,175,"[13.291398372720844, 0.0, -0.33581544118765017]",7.589163151480738
1,350,42,-12.41903620619726,1043,0,319,295,196,213,"[0.35840049432073084, 0.0, 2.2231261828161575]",8.403089405349425
1,350,43,-4.506498009624505,197,0,52,25,27,57,"[7.33740499749212, 0.0, 11.597304576983882]",8.998542190630989
1,350,44,-4.530576983401309,222,0,69,35,27,53,"[-4.92621272494452, 0.0, -7.19481427565981]",15.176919816018328
1,350,45,-6.175506959968315,379,0,157,107,46,58,"[5.109741787488398, 0.0, -9.173904854681341]",10.230815005284612
1,350,46,-6.601746397181104,397,0,170,129,12,40,"[-6.499821087890406, 0.0, 13.891188293265515]",18.21490162278967
1,350,47,-6.092343699220395,366,0,93,72,65,96,"[-10.749003589501594, 0.0, -2.926682461465334]",18.426329070643966
1,350,48,-4.534288315488373,218,0,71,23,56,67,"[9.96439304479374, 0.0, -0.27797312028114196]",7.3044065712969415
1,350,49,-5.85798399695501,367,0,146,122,38,60,"[2.4196974029750695, 0.0, -5.790955412582327]",12.059777300507713
1,350,50,-4.996977584997614,254,0,100,47,39,56,"[-3.757512890050866, 0.0, -10.590256300507676]",28.438776375201446
2,350,1,-4.655736580717241,206,0,45,37,36,57,"[4.791573654497549, 0.0, 14.179113340928803]",9.014850730176683
2,350,2,-9.56777336380225,699,0,182,155,151,174,"[-4.507293163865427, 0.0, 13.938059300796365]",7.607478979187644
2,350,3,-28.25388673613164,2563,0,1260,1211,36,52,"[14.501402532130516, 0.0, -4.607154558762295]",17.165561795430808
2,350,4,-14.262114986796364,1191,0,557,523,20,48,"[-8.058895640398745, 0.0, -5.312928129258153]",13.733292308091835
2,350,5,-7.432159838610089,466,0,199,173,36,53,"[-14.903096151314374, 0.0, 10.368025740391746]",21.321812773158662
2,350,6,-8.63579617265885,635,0,266,251,26,55,"[-8.153490550614478, 0.0, 1.795941893947356]",11.613777341921937
2,350,7,-4.549095189920491,205,0,16,74,40,47,"[6.36919831408321, 0.0, 11.284772750809717]",8.521011650829845
2,350,8,-8.515261964239023,574,0,235,229,94,5,"[14.224902541026827, 0.0, 11.477645210968092]",19.941217238483006
2,350,9,-4.336708153253893,207,0,73,46,30,55,"[2.3097778450009754, 0.0, 7.8507182987519695]",6.0100325034611695
2,350,10,-4.431551093681413,198,0,35,20,44,69,"[-4.57673721957021, 0.0, 10.63699275919764]",17.56564213805187
2,350,11,-9.536394240745874,734,0,51,27,291,311,"[-2.1205900793018606, 0.0, 6.215663172634289]",9.329314968759427
2,350,12,-7.438208799909843,492,0,208,187,35,55,"[-8.195234290857394, 0.0, -9.3138221813346]",31.22314750087174
2,350,13,-16.26068596127774,1378,0,651,627,34,54,"[-12.35829918893781, 0.0, 0.7236590866206005]",13.09372970190444
2,350,14,-9.43640778408589,685,0,327,274,30,44,"[-1.0357537887993684, 0.0, -13.390160003489708]",40.93820150937675
2,350,15,-7.355201022226191,492,0,230,191,26,44,"[0.845087700633459, 0.0, -11.469190615621883]",11.284251776476381
2,350,16,-8.024081981240649,601,0,91,48,210,237,"[1.4498290431236616, 0.0, 2.489285391502266]",5.952426232728835
2,350,17,-4.703155119253877,220,0,76,52,26,46,"[-9.533479225047333, 0.0, -7.727847577389156]",26.88235890443361
2,350,18,-8.116933585174243,560,0,178,154,83,105,"[-10.775396014122343, 0.0, -6.802201947060648]",22.56664427771158
2,350,19,-4.772554407433499,210,0,58,30,43,57,"[14.223816332472301, 0.0, 8.182342261029124]",13.077735078832774
2,350,20,-4.812748259786584,238,0,78,55,30,62,"[-10.990050037436882, 0.0, -1.5301484437556423]",19.68221809146769
2,350,21,-4.46696534991537,202,0,62,41,25,53,"[-6.854670286732739, 0.0, 9.56230672380241]",10.854531074560162
2,350,22,-4.8955373775458835,251,0,87,35,38,50,"[0.8179948776129053, 0.0, -10.38001980181167]",12.359144536603248
2,350,23,-8.174314292200135,569,0,265,209,39,53,"[1.2973007604685072, 0.0, -12.472984391145943]",11.079329576883994
2,350,24,-7.6102055123372105,495,0,227,187,27,39,"[-8.273044080896973, 0.0, -13.608264554369239]",18.419271794527038
2,350,25,-4.557379131533187,201,0,29,21,92,7,"[6.5327173407744175, 0.0, 12.346510223850443]",8.611586093332097
2,350,26,11.461086104392091,202,1,62,62,24,11,"[8.849255609165013, 0.0, 8.598708656851638]",4.742759684487584
2,350,27,-16.94744653644824,1465,0,686,650,30,57,"[-5.21266792769228, 0.0, -6.951006000381472]",9.356468948235726
2,350,28,-4.241383833143001,196,0,46,23,24,47,"[-8.188375731883424, 0.0, -0.48546523980339207]",12.888249264747785
2,350,29,-6.140576660232304,407,0,51,69,142,144,"[3.1306981761579387, 0.0, 2.637550677170699]",5.320547646656047
2,350,30,-7.100477332324088,448,0,200,153,37,49,"[8.795480456794243, 0.0, -12.460468276992922]",14.595620013763142
2,350,31,-19.592364232079547,1693,0,818,767,45,59,"[10.615646859141847, 0.0, -12.093521270249356]",15.544621735337849
2,350,32,-17.544572538580418,1489,0,720,669,42,57,"[10.653208386797644, 0.0, -11.924111756859512]",14.075564608855323
2,350,33,-9.976882826023584,783,0,368,325,26,53,"[0.31570798601454286, 0.0, -5.6705266590640315]",5.719783976588132
2,350,34,-15.636244081005689,1304,0,631,576,36,53,"[-0.7890550709959498, 0.0, -14.961878892241696]",8.891780507602224
2,350,35,-8.019241581738257,574,0,252,226,22,47,"[-7.169863995240112, 0.0, -4.166355788627207]",9.680438115472827
2,350,36,-6.7126655637191135,393,0,162,130,23,50,"[-10.933439166501033, 0.0, 14.66812888582379]",23.245956228139807
2,350,37,-7.149325628635857,447,0,79,49,148,163,"[-14.796150222693447, 0.0, 7.257781448507386]",14.773877616645663
2,350,38,4.991902296249005,298,1,133,108,17,38,"[-1.9823322865403148, 0.0, -5.443114183146331]",3.7059496183979697
2,350,39,-5.343974794434786,285,0,107,55,55,65,"[12.932862198260462, 0.0, -1.1019225392059662]",5.44642039978933
2,350,40,-10.880117805835786,864,0,395,362,40,64,"[0.14240335054935827, 0.0, 7.518169339705157]",8.522763255036875
2,350,41,4.320246160563281,420,1,174,139,27,40,"[-3.2264808777739717, 0.0, -5.631777750785707]",3.8552930688757185
2,350,42,-6.014202824129503,377,0,156,139,29,52,"[6.323801899010837, 0.0, -4.0820389348080175]",10.390632298058339
2,350,43,4.214010123999589,367,1,168,142,18,36,"[-0.8218686400852138, 0.0, -5.823693216813983]",3.8823902828015933
2,350,44,-14.46748825433998,1209,0,563,538,29,58,"[0.9818889887642646, 0.0, 10.42250927219829]",6.990359358414361
2,350,45,-9.822167654620179,739,0,332,282,50,64,"[9.73187665689795, 0.0, -6.378428847204005]",6.538989235495736
2,350,46,-5.627979993671358,330,0,135,94,27,39,"[-1.5737519940041833, 0.0, -9.220145461337495]",8.787850813503782
2,350,47,-13.616555517514279,1105,0,522,480,25,50,"[-6.995596589355476, 0.0, 12.30772006553346]",13.708267771861118
2,350,48,-8.811590548219126,667,0,209,177,126,154,"[-4.859346679962355, 0.0, -2.470598786923416]",8.501462999453999
2,350,49,-6.214942082589786,373,0,164,113,38,49,"[2.3021860308061894, 0.0, -12.456400321271278]",8.36726925532434
2,350,50,-4.540376631805107,199,0,64,61,29,9,"[9.55872312439486, 0.0, 10.336344770444754]",7.481665775635971
3,350,1,-4.5464544706601115,207,0,67,38,36,50,"[11.27671283207462, 0.0, 5.48427783544001]",7.165342422620148
3,350,2,-28.786840570304918,2660,0,685,659,636,656,"[-6.110485327289097, 0.0, -0.9457820539141104]",13.700135494376468
3,350,3,-10.817101950944148,814,0,375,332,26,50,"[-8.8454071518214, 0.0, 13.764064076090074]",16.497268699330768
3,350,4,-11.468581942570387,942,0,415,386,52,80,"[-3.136254095574232, 0.0, -1.7418279150203253]",6.374643137442832
3,350,5,-4.943782700525812,236,0,71,62,31,57,"[-2.775762320423704, 0.0, 14.489815510225219]",8.122505108834897
3,350,6,-8.770824420534467,597,0,187,136,122,140,"[13.011353779579744, 0.0, -13.363371725765397]",23.831060595948486
3,350,7,-6.204128788179772,393,0,112,83,74,106,"[-7.593272933240321, 0.0, -3.1012271404328775]",9.274906638930101
3,350,8,-5.381177003430304,288,0,117,64,36,51,"[12.897971807261515, 0.0, -0.3396225363389349]",10.887491893525858
3,350,9,-6.523919287110111,384,0,152,101,52,77,"[13.904170543390297, 0.0, -9.295562458091029]",11.23979526881053
3,350,10,-7.185299308302073,492,0,57,25,178,202,"[-7.9412911004250395, 0.0, 0.7386497179419726]",10.25514389094708
3,350,11,-4.566388264308057,201,0,58,54,41,30,"[12.011385099411383, 0.0, 7.495630916344396]",8.59141827374284
3,350,12,-6.942009792612069,436,0,200,148,27,40,"[-2.36330558334679, 0.0, -13.39394087681008]",34.675357803673485
3,350,13,-12.923282542994079,1033,0,483,432,30,43,"[-5.476040877604278, 0.0, -12.362783381789512]",42.20566026907036
3,350,14,2.259315140296751,847,1,382,390,33,41,"[5.002434695187058, 0.0, 7.407233735586752]",4.093887391153747
3,350,15,-4.948036984243137,235,0,79,58,24,53,"[3.5233902845694742, 0.0, 14.457982058070424]",12.206277699766193
3,350,16,-4.87977748638413,279,0,111,84,26,57,"[3.0860203416939624, 0.0, -3.1220576468197203]",7.868552617412233
3,350,17,-6.107233680164816,348,0,103,96,95,7,"[6.595193933672897, 0.0, 14.070074848642543]",11.138298946746094
3,350,18,-4.678812956949794,199,0,29,16,94,6,"[7.971714109494355, 0.0, 14.701247839984388]",13.728290278148677
3,350,19,-6.781452986247275,427,0,186,130,35,48,"[-2.8943219401933384, 0.0, -12.664010754283755]",13.927794875265995
3,350,20,-12.140678040916878,994,0,450,423,28,43,"[-4.157716506712793, 0.0, 4.916263112550771]",14.53776393863064
3,350,21,-7.1909510634894325,476,0,206,185,22,49,"[-11.305173534579215, 0.0, 1.2512630299203464]",12.161055355686694
3,350,22,-9.375373036550233,683,0,279,266,40,63,"[-4.263886207100387, 0.0, 12.99337790172969]",14.58869475948267
3,350,23,-6.919316130135232,443,0,129,104,60,90,"[-11.575874225663531, 0.0, -3.582494838591974]",23.644856500809116
3,350,24,-4.416137362478774,197,0,48,37,25,49,"[7.2770265646426004, 0.0, 9.47711504922317]",6.076428278531743
3,350,25,-5.374275189939175,301,0,117,70,42,57,"[10.083782624074292, 0.0, 0.07868049069509109]",9.540224050586053
3,350,26,-10.041183985754394,784,0,215,184,172,197,"[-6.368749992123987, 0.0, -0.7777760964619473]",15.328499612734579
3,350,27,-8.938619872910033,671,0,291,258,27,56,"[-5.336618067670912, 0.0, 5.149390964510855]",5.240653024355701
3,350,28,-4.470700939180191,195,0,64,38,22,49,"[-10.215873929631563, 0.0, 6.759795306424815]",36.18728911443909
3,350,29,-6.777352672392959,430,0,195,158,30,45,"[2.359153789034847, 0.0, -12.181218440772724]",10.75810265130842
3,350,30,-3.5005598293252884,1104,1,531,498,24,50,"[-3.6797066365802147, 0.0, -2.449339501187313]",2.7659110510463276
3,350,31,-4.66458160274288,201,0,61,25,38,53,"[13.92383106795261, 0.0, 7.527204084664501]",17.928928423555238
3,350,32,-7.345351825303004,535,0,234,222,27,51,"[1.9375879243729088, 0.0, -0.468384231364517]",17.714084375031845
3,350,33,-4.6456338313386905,204,0,63,39,24,51,"[12.790407194809811, 0.0, 7.975696125390225]",11.427341942045556
3,350,34,-9.680137807004023,738,0,334,279,40,58,"[5.085811487074789, 0.0, -6.995357573967541]",11.646794427995385
3,350,35,-4.416085773596736,208,0,66,28,34,52,"[3.6286224297467706, 0.0, -8.650407110774552]",12.194268274070506
3,350,36,-10.546067111772269,799,0,364,336,26,43,"[-12.872123212732841, 0.0, 4.889837928788347]",17.685775325477216
3,350,37,-10.16022156334854,748,0,360,321,25,41,"[-3.4430496429682966, 0.0, -14.774333876979036]",46.4151007371638
3,350,38,-10.200928773995486,787,0,212,179,167,193,"[8.011689025877844, 0.0, 5.188805328719139]",5.697696950258496
3,350,39,-6.0277267433505415,363,0,134,141,31,38,"[5.979350459854728, 0.0, 8.99148061383355]",9.265320518601934
3,350,40,-7.129272999814922,450,0,199,170,33,47,"[-14.715254232405435, 0.0, -4.196235809618889]",17.80635781877001
3,350,41,-11.448065257334045,886,0,421,370,39,51,"[3.0466377344304085, 0.0, -14.307886392996428]",13.231264284616625
3,350,42,-11.519414662994466,861,0,59,31,356,382,"[-13.771380603759058, 0.0, -13.001671357769162]",71.2733160386835
3,350,43,-12.533425550188035,1026,0,74,36,436,453,"[-1.5155311559070372, 0.0, -7.593171453415452]",19.857110681958364
3,350,44,-6.202527621847768,376,0,160,123,34,50,"[-4.050450715421442, 0.0, -11.046314110280539]",8.632639813293405
3,350,45,-4.5005727174653245,196,0,57,33,31,52,"[-13.23870766134154, 0.0, -2.3703001059392417]",17.56667158720763
3,350,46,-4.705882205164526,204,0,71,40,23,47,"[13.00765000297202, 0.0, 9.913449178556931]",11.044050486067542
3,350,47,-6.394040252030372,371,0,119,93,69,87,"[-14.75662963496071, 0.0, 7.784633289051968]",12.280048822992486
3,350,48,-5.115358190134952,288,0,90,76,29,55,"[-6.704722440653422, 0.0, 3.1504352077450415]",8.79801251134927
3,350,49,-6.079526794826769,340,0,161,102,24,51,"[8.66167766048682, 0.0, -14.153378834032301]",12.181104316775425
3,350,50,-8.375646749070686,620,0,56,26,240,264,"[-2.5609314357335666, 0.0, 5.708432365791706]",6.357609141901551
4,350,1,-8.360813461785678,583,0,260,224,17,33,"[-6.177415730212638, 0.0, -10.895733751393161]",34.69068291298302
4,350,2,-26.898846592221673,2494,0,1236,1192,15,41,"[1.6609779918413614, 0.0, 0.5358386280868321]",5.369224263645008
4,350,3,-4.643157260292642,204,0,31,25,92,4,"[9.06255182745653, 0.0, 12.024735960550629]",10.570034701101367
4,350,4,-17.37977649949385,1499,0,377,358,352,382,"[-10.414435858110686, 0.0, -0.17752303209303988]",14.38946963427896
4,350,5,-4.548263870691903,203,0,60,55,42,35,"[11.016268852367558, 0.0, 7.745325072786223]",5.9995529109078545
4,350,6,9.411008220979523,609,1,284,235,36,48,"[7.471635708431462, 0.0, -10.875452871120855]",3.578718578446117
4,350,7,-6.290642232924667,369,0,64,41,111,140,"[-4.283909380385362, 0.0, 14.383589962536428]",10.48819894738476
4,350,8,-6.924725628257713,478,0,205,181,35,56,"[0.6451544119157027, 0.0, -5.569615510444459]",6.366227955055293
4,350,9,-6.456223626283839,393,0,144,126,35,64,"[-2.6026778682433136, 0.0, 13.001714422835821]",14.905688472925911
4,350,10,-4.795173585110694,203,0,68,42,20,48,"[14.635690921998265, 0.0, 11.011346331279913]",14.006282404827337
4,350,11,-7.272745063490078,498,0,195,186,35,61,"[0.5204677101482935, 0.0, 8.51435929369458]",10.771291366743851
4,350,12,-7.115063258469922,474,0,203,167,32,46,"[-2.701184011623694, 0.0, -9.39164050709581]",22.356042111910718
4,350,13,-5.121398977817222,278,0,110,70,31,46,"[3.8274656437332166, 0.0, -8.638874993441936]",13.22827078694696
4,350,14,-4.599511476937105,200,0,68,41,19,47,"[12.34195144343851, 0.0, 8.459007611721178]",11.00401276373624
4,350,15,-11.036981092874276,858,0,409,350,41,57,"[3.6838749728855658, 0.0, -11.639762582228387]",5.304627043368036
4,350,16,7.4817727308011435,403,1,161,144,34,62,"[7.592599988382693, 0.0, 3.839099975181327]",2.8812389759977393
4,350,17,-11.621471961843682,921,0,426,368,50,62,"[3.866021141579701, 0.0, -10.30920368831324]",11.086960456469422
4,350,18,-7.688329563033935,563,0,74,46,201,219,"[-2.8417383073116973, 0.0, -2.049877987664046]",13.238043484203065
4,350,19,-6.277436828972268,380,0,125,111,98,17,"[-4.564895219370594, 0.0, 11.52088298954712]",11.163735262671137
4,350,20,-11.61441833124465,2416,1,1161,1109,62,77,"[9.412583346798222, 0.0, -4.76209836262481]",3.8880820416734054
4,350,21,-5.072074514900059,283,0,104,68,26,55,"[-6.443109171484462, 0.0, -3.8524288012957597]",9.7994564380182
4,350,22,-8.272329621669414,614,0,70,43,227,250,"[-4.919819117615694, 0.0, 1.0902912857309621]",13.684287004735012
4,350,23,-6.745622547987021,427,0,182,131,47,61,"[5.282323468570986, 0.0, -11.314813181865585]",7.9991097667029685
4,350,24,-21.963212950167513,1937,0,915,892,26,58,"[-12.570689311185026, 0.0, -5.95324231332747]",32.9372040844193
4,350,25,-4.498418015704424,199,0,44,33,36,55,"[10.615330527996829, 0.0, 7.765680572407994]",8.551729034928872
4,350,26,-4.585622432535102,198,0,54,50,32,25,"[11.228680776556807, 0.0, 10.149522568819974]",9.932163842525513
4,350,27,-27.4339432678548,2489,0,1229,1172,34,48,"[1.4496806263970496, 0.0, -13.838479474011047]",8.18104956395096
4,350,28,-6.89935295060886,496,0,160,135,87,100,"[0.454246253786309, 0.0, -1.0548336753956178]",9.831636368099558
4,350,29,-11.654059331468105,905,0,431,376,38,58,"[12.092335960518312, 0.0, -8.566602400972407]",16.689500280469154
4,350,30,-13.79717369322327,1144,0,74,42,494,512,"[9.570495205913831, 0.0, 3.20746570078708]",5.7613224901796185
4,350,31,-7.187168900861089,522,0,68,39,192,222,"[-1.0057351818860283, 0.0, 0.9487560055820055]",18.164899500270344
4,350,32,-6.9684977504456045,424,0,211,155,18,39,"[12.695055262246616, 0.0, -12.26814436171016]",11.410094493979598
4,350,33,-13.26522664665664,1046,0,52,24,450,473,"[-14.625096959439688, 0.0, -9.074630215041916]",60.311109951189174
4,350,34,-5.618381115494498,302,0,104,79,36,65,"[1.3920410035847974, 0.0, 14.738736972564526]",14.206543135607312
4,350,35,-5.685592526496161,329,0,132,75,50,67,"[9.392903676591546, 0.0, -5.218005354646358]",9.463822514375106
4,350,36,-5.054399342978817,225,0,53,30,40,61,"[-11.596504317441033, 0.0, -12.486448131786407]",63.96533587636011
4,350,37,-7.051240428448617,436,0,185,159,30,48,"[-12.189786827447543, 0.0, 11.098694293936806]",20.608159490201604
4,350,38,-6.638022310155476,425,0,166,138,36,55,"[-8.613434921817957, 0.0, -6.261532953233802]",7.967051836431233
4,350,39,-4.904498195091627,232,0,95,57,21,50,"[-8.295077854386193, 0.0, 11.836329435828665]",15.61538684436167
4,350,40,-8.121046069614614,576,0,249,223,24,52,"[-9.238297300462143, 0.0, 3.472520609232501]",13.037947721702253
4,350,41,-8.046478770705345,525,0,226,198,39,61,"[-13.525110153724365, 0.0, 12.747291239913753]",23.226693767441184
4,350,42,-4.231240824743678,217,0,72,49,27,49,"[-0.7965375046331946, 0.0, 3.539042497091076]",11.749600659017238
4,350,43,-6.140123323488638,366,0,151,97,42,58,"[11.401550360650543, 0.0, -4.991271714110192]",11.223327850087099
4,350,44,-8.384056641297182,644,0,71,46,243,263,"[-0.9732026995266929, 0.0, 0.7016404690670341]",10.962618422890067
4,350,45,-16.992176569245412,1473,0,695,682,38,56,"[4.742268589471958, 0.0, 6.52241887716656]",6.583909873586715
4,350,46,-6.71923255995144,461,0,74,39,159,187,"[-4.12833186787814, 0.0, 1.707014944485974]",15.751315409891838
4,350,47,-5.93802355269362,353,0,151,114,30,45,"[-2.478113760188946, 0.0, -10.716192842710083]",9.631001632963489
4,350,48,-8.288358481119161,616,0,71,46,229,246,"[-4.891057019932333, 0.0, -0.1137652381794041]",15.194004320412416
4,350,49,-10.735618839681496,874,0,70,37,369,397,"[-2.1633658383886214, 0.0, 0.33862252291049]",13.173537703890759
4,350,50,-5.218206924316071,282,0,99,98,26,15,"[8.154513170319646, 0.0, 7.225473280151383]",7.195942157957121
5,350,1,-13.14525016394617,1089,0,496,477,28,57,"[-7.007726761853479, 0.0, -3.3466310232823613]",10.224278797018737
5,350,2,-5.771841810249491,323,0,81,58,54,82,"[-12.003708259736234, 0.0, -4.9641866580357705]",29.1424665206096
5,350,3,-30.786424599326807,2816,0,1382,1341,18,47,"[-9.412814767946553, 0.0, 11.890243250908652]",19.639504050719758
5,350,4,-6.807845399108601,421,0,49,34,142,168,"[-4.180035924789696, 0.0, 14.426923054894006]",8.796986944149197
5,350,5,-12.966360758236801,1017,0,59,34,430,451,"[-13.951099646758657, 0.0, -9.734718991922414]",60.63990410683218
5,350,6,6.435587912214814,332,1,163,126,15,26,"[0.7216580484248114, 0.0, -7.59945949849862]",3.763059643716597
5,350,7,-9.613036754951983,712,0,314,289,32,56,"[-6.5611318791553135, 0.0, 10.63731188593843]",16.446137638400412
5,350,8,-13.339565378767988,1137,0,102,76,458,478,"[-1.8305185473436225, 0.0, -0.5743377793924864]",6.603995172470168
5,350,9,-5.934964092556102,364,0,143,106,26,55,"[-8.29240740297666, 0.0, -1.757196890299877]",13.15962168055103
5,350,10,-20.49642602982138,1787,0,875,826,33,45,"[5.380262486726605, 0.0, -14.578105329788114]",10.730803969453847
5,350,11,-7.8086005127733795,531,0,246,193,38,53,"[3.017592938678674, 0.0, -12.401817886798314]",12.903648065327292
5,350,12,-5.944330061342505,356,0,147,119,19,50,"[-9.956522159466621, 0.0, 2.173286962244111]",17.023308131376513
5,350,13,-7.00888576703676,468,0,208,174,26,37,"[-4.623324222273676, 0.0, -8.104808186324037]",9.781981631270833
5,350,14,-5.372893046564933,321,0,142,121,17,39,"[-0.026439481247431118, 0.0, -6.0361552467913535]",5.227162534068608
5,350,15,-6.7772577154222216,421,0,173,147,27,56,"[-13.962280004303631, 0.0, 1.7309615469277029]",16.148665049062906
5,350,16,-5.417060032880313,283,0,68,49,54,82,"[0.28579834643779667, 0.0, 14.949818190368989]",5.016926681773509
5,350,17,-5.421643849805232,336,0,147,121,15,37,"[-3.7426764978509652, 0.0, 0.38577841129242785]",8.738445705832465
5,350,18,-6.741629877705105,410,0,172,144,35,52,"[-10.553303908051594, 0.0, 11.521075971026256]",16.316433118174523
5,350,19,-6.26761108811851,377,0,161,106,37,53,"[7.833316318277488, 0.0, -9.83164865219299]",17.003483890465258
5,350,20,-5.3109331844101515,246,0,93,63,30,49,"[-13.413550114549592, 0.0, 14.49771713431889]",22.70159672238783
5,350,21,-7.379220607596617,472,0,228,176,25,41,"[11.720421163975196, 0.0, -11.049609118128135]",13.590581348302507
5,350,22,-7.79906165751376,527,0,229,179,44,62,"[11.21510503860289, 0.0, -6.93269898135366]",18.10526292902258
5,350,23,-5.893426636695044,375,0,165,133,25,42,"[3.127093649248848, 0.0, -4.339480236636206]",11.860621402714388
5,350,24,-9.655726921639165,718,0,326,273,44,58,"[10.169538826500585, 0.0, -7.105435220974027]",9.98452971875351
5,350,25,-6.002187730492775,380,0,157,124,25,52,"[-5.135594973244922, 0.0, -4.381127198382204]",7.868801661375764
5,350,26,-12.655889104962036,1044,0,70,41,455,477,"[1.147963885262333, 0.0, 6.949784961681336]",7.73128740302426
5,350,27,-0.11750163610522968,420,1,95,53,119,148,"[2.9495449811082928, 0.0, -0.3010084969648419]",4.767366171092691
5,350,28,-7.087624474358216,451,0,199,161,21,33,"[-4.387682721457841, 0.0, -13.75726590510385]",12.502280669782609
5,350,29,-9.470074418591771,728,0,318,295,30,55,"[-3.0095680036254455, 0.0, 5.504334526399765]",13.171205696869196
5,350,30,-11.098853482331755,847,0,385,357,29,49,"[-11.22782814320128, 0.0, 10.4742141913466]",16.33362528037686
5,350,31,-7.891329675167419,516,0,67,41,180,202,"[-13.958257817867953, 0.0, -7.89667043510745]",51.327795381849775
5,350,32,-5.394440729578651,327,0,78,35,85,111,"[-4.783401216093598, 0.0, 0.6764486766068101]",14.696680926731997
5,350,33,-8.175346723254847,533,0,242,203,32,51,"[-9.832085488629472, 0.0, -14.647175101106809]",70.14633821610003
5,350,34,-4.694415437255283,222,0,92,39,33,47,"[3.125411519422161, 0.0, -11.913816169346681]",11.447047275195931
5,350,35,-12.001297790791952,978,0,438,406,33,57,"[-5.122374401155564, 0.0, 5.0320879076932]",7.182872236375084
5,350,36,-14.799901691367374,1194,0,50,20,534,550,"[-13.449519351387183, 0.0, -12.308612354412954]",63.36495488972744
5,350,37,-24.62945724715542,2223,0,1066,1039,33,57,"[-6.306014261106528, 0.0, 8.695017563655489]",11.490455971329178
5,350,38,-12.5087020241303,979,0,59,33,407,433,"[-12.55966622183805, 0.0, -9.189800757328445]",56.310518836632355
5,350,39,-6.229519604358796,379,0,106,87,66,98,"[-10.671580117891668, 0.0, -3.829879719741668]",17.30704650735928
5,350,40,-5.678445882688311,352,0,155,131,20,43,"[-1.9278272041004518, 0.0, -5.618656684902503]",5.289919385036941
5,350,41,-7.177067692819552,451,0,197,158,19,49,"[-10.031100089692984, 0.0, 12.613704122672472]",17.31731160348705
