set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,350,33,-7.635635008061634,491,0,196,199,44,41,"[14.560393716714712, 0.0, 9.616440972871708]",14.855980091003962
2,350,34,-7.956964185120897,575,0,231,238,49,56,"[-2.1043200336220846, 0.0, 5.901537418539649]",21.80386987443976
2,350,35,-5.727154523829624,328,0,94,101,63,68,"[-1.5103627282641352, 0.0, 10.91752088179448]",28.660600081408585
2,350,36,-5.092223881543303,252,0,56,65,61,68,"[-0.45145615360208446, 0.0, 14.319847677061782]",12.493789602319561
2,350,37,-8.640117435695885,582,0,162,168,121,123,"[-13.52226678981941, 0.0, -13.763307607473616]",18.164253302548712
2,350,38,-4.346172325183316,197,0,27,38,64,67,"[2.63746873816729, 0.0, -9.628294641705619]",17.895674413770447
2,350,39,-9.26627553419815,639,0,255,269,63,51,"[14.194091642998702, 0.0, 14.267708032967226]",26.45684150007224
2,350,40,-7.632028886501997,514,0,219,222,34,38,"[-12.387282440183245, 0.0, 3.786810104271081]",5.1055565538240435
2,350,41,-11.018834524032316,880,0,381,388,53,57,"[-2.755360349809531, 0.0, -5.787135334914318]",24.30778671669354
2,350,42,-19.787227236736374,1768,0,823,833,53,55,"[-3.9765620363593346, 0.0, -0.699422995075476]",24.98021310669522
2,350,43,-5.848753020387514,348,0,121,130,41,48,"[-5.49337920089802, 0.0, 8.374771120531792]",13.407747988519167
2,350,44,-4.757896736929432,246,0,60,66,60,58,"[8.574452646868998, 0.0, -1.045970418425155]",10.781359581748747
2,350,45,-9.61724390160937,723,0,309,321,45,47,"[10.250332270533008, 0.0, 0.5158965854603714]",16.757509597468452
2,350,46,-7.019975424599165,450,0,175,181,49,44,"[12.362960931315847, 0.0, 4.134688037010596]",17.105707749308543
2,350,47,-7.269626668450859,477,0,173,187,59,57,"[8.766617919562512, 0.0, 9.0641954187665]",17.074173756460954
2,350,48,-3.4685563359787874,1591,1,707,714,84,84,"[-11.219103086818048, 0.0, 0.5290645952305928]",4.675127170843489
2,350,49,-9.202367668439887,668,0,286,293,46,42,"[11.69102149557991, 0.0, 6.067660062883658]",15.069397562037546
2,350,50,-12.91123505705497,1013,0,428,440,70,74,"[8.296492122609552, 0.0, -14.75629677604869]",55.05381074653984
3,350,1,-4.579709163585587,201,0,42,49,51,58,"[-5.3654767215974895, 0.0, -12.387990723411347]",30.92543310430794
3,350,2,-23.658419812710722,2104,0,1015,1018,32,36,"[-14.564415230688324, 0.0, -4.03515651986597]",16.875068366592085
3,350,3,-14.550128851900652,1240,0,560,568,55,56,"[-2.7538035560858045, 0.0, -4.758948988697763]",11.653113120582024
3,350,4,-5.037917908531685,294,0,76,88,62,66,"[3.7255456675437957, 0.0, 1.5542956980562295]",20.345342714892062
3,350,5,-18.487972430463373,1574,0,712,723,64,67,"[9.892699788932124, 0.0, -13.505619199466958]",42.886583844318594
3,350,6,-7.853047431642254,517,0,216,223,35,39,"[-13.56526333791705, 0.0, 9.544790699765787]",14.101725957496463
3,350,7,-8.938131632454155,654,0,264,274,60,55,"[10.570469457714164, 0.0, 2.334279931485155]",8.824353195128136
3,350,8,-5.166174288471289,268,0,65,79,60,63,"[8.931309779581063, 0.0, 8.856731003544386]",11.107267784687963
3,350,9,-22.95401725182455,2037,0,974,982,36,44,"[-14.534822504510206, 0.0, 1.7898692645264325]",10.827358071493508
3,350,10,-8.618668454805176,606,0,248,255,52,50,"[9.84348153770784, 0.0, -8.879401910535616]",31.20047782406176
3,350,11,-7.551838894159116,506,0,192,199,54,57,"[-6.996787724386316, 0.0, 10.779710300200266]",7.434927166389105
3,350,12,-12.763252338707003,1013,0,440,449,51,58,"[-0.5026172047742772, 0.0, -14.572957286658777]",36.94468664607493
3,350,13,-10.11285682664458,798,0,319,331,71,76,"[4.787479996434162, 0.0, -1.8067711953359056]",12.093456400274645
3,350,14,-10.259524960829705,803,0,359,366,35,42,"[-6.861496862181858, 0.0, -1.5743988260554043]",14.648047893872173
3,350,15,-6.649896748558875,394,0,141,151,47,53,"[-9.78484865887887, 0.0, -13.632916155782786]",22.9023832187826
3,350,16,-5.879250060529472,352,0,123,130,46,52,"[0.8724798298347691, 0.0, -9.31457590707231]",24.37863762949796
3,350,17,-7.701882273904448,496,0,137,143,93,95,"[-13.073062313690118, 0.0, -12.19521062559257]",12.770983399109129
3,350,18,-12.016766063759789,953,0,47,54,420,424,"[-9.662265982076192, 0.0, 8.23868775096498]",8.553302654361486
3,350,19,-5.976322431399904,330,0,91,128,60,45,"[7.386284203214002, 0.0, 14.4892005467706]",18.440372785036867
3,350,20,2.7706750572814656,858,1,368,377,56,55,"[8.324059852812765, 0.0, -4.822778589138287]",4.154572639792794
3,350,21,-4.961551225047943,251,0,59,74,56,61,"[4.950175840017664, 0.0, 10.433845578006828]",18.309757714503668
3,350,22,-5.398374195998363,274,0,68,75,63,67,"[-9.77160076178021, 0.0, -12.8380311245611]",12.549207770844378
3,350,23,-7.559201769286541,526,0,195,206,61,63,"[6.657032360495596, 0.0, -4.960317910335047]",19.4376170429904
3,350,24,-9.400174892975665,671,0,206,214,108,108,"[-10.805796414842334, 0.0, -12.808963811604588]",13.584444318259369
3,350,25,-10.353258821557109,801,0,360,369,32,39,"[-9.136581635932417, 0.0, -0.6714973231155319]",21.00502012329067
3,350,26,5.974383138572785,522,1,228,231,29,32,"[-9.860036282573995, 0.0, 0.4039346640361763]",4.5589236415433945
3,350,27,-14.832194604199664,1248,0,581,586,36,43,"[-7.487126769390167, 0.0, -5.707439783737904]",19.44364551428381
3,350,28,-18.805516741449594,1642,0,747,757,66,71,"[2.811004388386168, 0.0, 9.643904722361185]",21.086229986038767
3,350,29,-24.755209249212758,2262,0,1069,1080,55,55,"[0.8033509126884886, 0.0, 4.885883796206291]",17.212053791000667
3,350,30,-8.742521946592078,630,0,267,276,34,42,"[-8.716428214552773, 0.0, -6.991127130800803]",22.720062743648853
3,350,31,-13.658589330330727,1103,0,509,516,36,40,"[-14.06108375326103, 0.0, 6.634582748381225]",11.610727493239269
3,350,32,-16.61060729308637,1388,0,645,652,48,41,"[12.640384861038461, 0.0, 11.775178079116484]",21.48824914187873
3,350,33,-18.178090424899608,1598,0,742,751,52,52,"[0.32281889621913584, 0.0, 6.1045909942094445]",20.994722409601536
3,350,34,-11.46723920430508,947,0,415,427,49,54,"[2.0760109044123274, 0.0, -0.8538579918270184]",12.673215038014568
3,350,35,-12.465087451941907,1023,0,458,468,47,48,"[4.467078562264052, 0.0, 5.444338097233336]",17.36717976147849
3,350,36,-8.751764549537587,650,0,270,278,48,53,"[-6.248301365394178, 0.0, 3.9306976134049965]",17.624031330542234
3,350,37,-14.202932770418421,1212,0,539,552,58,60,"[3.985946993193983, 0.0, 1.3168567558618072]",9.017744350473688
3,350,38,-9.01186938622163,681,0,276,287,58,59,"[6.195432483787293, 0.0, -1.5262798615565676]",16.514045566812808
3,350,39,-7.194747354794892,455,0,191,197,30,34,"[-13.300648521783119, 0.0, -7.955306665474591]",20.868952362004283
3,350,40,-4.837309902094827,232,0,46,56,57,59,"[0.741488984879749, 0.0, -12.715981730963481]",22.87918718914439
3,350,41,-5.4656532990778555,294,0,90,99,52,52,"[7.452775571482356, 0.0, 10.732015005709846]",19.231726873886803
3,350,42,-6.657050785186984,443,0,162,173,52,55,"[3.3231506193771843, 0.0, -6.134711697493206]",14.907217485706557
3,350,43,7.3472552973988225,261,1,75,87,46,52,"[4.254660973659449, 0.0, 3.89244119494733]",1.6943068029261108
3,350,44,-9.670794376576287,731,0,297,310,59,63,"[1.759817082327687, 0.0, -9.141564583929414]",26.24451213336135
3,350,45,-13.081908117711563,1048,0,445,452,67,72,"[-3.467166189980352, 0.0, -14.126584299758047]",22.12440077339566
3,350,46,-9.551087020440573,714,0,296,303,57,57,"[10.64207630568661, 0.0, 0.09237799365648502]",19.651194998073265
3,350,47,-7.270406238644238,507,0,197,210,48,51,"[2.8005004661179758, 0.0, 5.531729919378197]",20.078621032475542
3,350,48,9.67144157132584,492,1,53,62,184,191,"[-11.020060711931293, 0.0, 0.98966709459682]",2.3579688988610235
3,350,49,-4.7053142680021045,218,0,36,47,65,69,"[-4.613371850600569, 0.0, 12.367231710423765]",15.878977516146731
3,350,50,-5.594785621988191,334,0,122,131,36,44,"[-2.6560940647656137, 0.0, 7.257618873624421]",10.883748015358114
4,350,1,-13.726603364090302,1153,0,524,534,45,49,"[6.335644669658001, 0.0, -1.9801524745127508]",7.757016434736913
4,350,2,-6.925406592922537,459,0,184,193,39,41,"[-7.907364390158312, 0.0, -4.23370235739211]",21.645475519670047
4,350,3,-19.37195771853387,1673,0,782,786,50,50,"[-12.924331588441763, 0.0, 9.025699309356817]",13.147112560791477
4,350,4,-21.244824011760844,1914,0,902,912,49,50,"[-4.315771969757116, 0.0, -0.7872322572854706]",15.46002296116982
4,350,5,-6.577079048071636,434,0,154,167,54,56,"[6.9285253327199285, 0.0, -2.116458152006593]",13.549657109207903
4,350,6,-6.465068509616264,354,0,129,139,45,39,"[14.64408556090159, 0.0, -14.459564253998952]",40.03897489513107
4,350,7,9.084644246966365,483,1,70,73,167,172,"[-12.756459741710568, 0.0, 0.697157972642477]",4.745851609582723
4,350,8,-5.757302915630264,339,0,71,82,90,95,"[-0.02041639444881227, 0.0, 9.925663738931757]",14.825630756680235
4,350,9,-5.385334759384758,270,0,91,99,34,40,"[-14.701226293043494, 0.0, 7.960934248558948]",12.111924408352435
4,350,10,-9.28873592369657,696,0,287,296,55,56,"[6.532914696847671, 0.0, -5.7034666109689445]",25.385014900580586
4,350,11,-8.488927818881269,611,0,250,254,45,51,"[-8.696048414464935, 0.0, 5.632589021666561]",10.276884731830014
4,350,12,-13.81627133731375,1126,0,517,522,41,45,"[-11.805736890427909, 0.0, -7.201299319845235]",16.379880824975245
4,350,13,-8.826737099626786,625,0,237,248,69,70,"[0.2926058613871474, 0.0, 14.422136197906386]",12.413688304626637
4,350,14,-14.323446542211625,1203,0,543,550,55,53,"[6.907782933442453, 0.0, -3.8060518370760454]",26.43947885653881
4,350,15,-9.147543377346338,673,0,274,284,56,57,"[9.625310239759568, 0.0, -4.434611651828863]",23.944226109124546
4,350,16,-7.284785071921126,476,0,190,192,49,44,"[10.454346665092157, 0.0, 8.195829370777242]",13.606528385539972
4,350,17,-13.551819862559979,1135,0,525,532,35,42,"[-3.226582358130843, 0.0, 5.135791965919346]",23.999344048230096
4,350,18,-6.144910542436399,328,0,109,114,50,54,"[-14.878354644725423, 0.0, 13.713586514078623]",18.185637887717
4,350,19,-7.15404185956837,454,0,160,169,62,61,"[13.446969257734947, 0.0, -6.258400929611944]",21.377799411252276
4,350,20,-9.296077390850254,693,0,291,300,49,51,"[9.885575547465747, 0.0, 1.451399851791394]",12.64453576870889
4,350,21,-11.773958102505858,917,0,386,399,64,67,"[2.773028944351563, 0.0, 14.940552939853694]",7.676268256673645
4,350,22,-12.482999098143805,974,0,432,443,42,49,"[-14.414706746227672, 0.0, -9.858097108207568]",23.20737207400798
4,350,23,-4.341741901484807,223,0,54,64,52,52,"[-4.127922697050773, 0.0, 0.19735666950999486]",24.974811892897755
4,350,24,-10.695923407349326,842,0,356,363,60,62,"[-1.9296565852730585, 0.0, 7.9173998849979155]",11.434103953596967
4,350,25,-7.395016171341377,495,0,171,177,71,73,"[-4.124519332686047, 0.0, -11.039915499886597]",9.407626125448914
4,350,26,8.048195416905939,787,1,352,356,36,42,"[-11.951993383414097, 0.0, 2.9140598126313364]",2.2689137692771504
4,350,27,-4.41752945032073,217,0,63,72,38,43,"[-6.067366289097111, 0.0, 4.002913352691177]",18.196755546873028
4,350,28,-7.499942144024256,534,0,231,237,31,33,"[-5.311588023680432, 0.0, 0.668305573941087]",20.007592574324306
4,350,29,-4.287923150408401,224,0,54,64,50,55,"[-0.0007797203008019782, 0.0, 2.939394803567711]",21.475982180769233
4,350,30,-7.826767654841393,550,0,211,223,57,58,"[8.849365928623836, 0.0, 2.6860106396994086]",10.692802212276883
4,350,31,-11.92277849828759,962,0,425,434,50,52,"[-4.671777176379993, 0.0, -7.147390636259995]",15.58505962289826
4,350,32,-7.169278301487661,502,0,203,212,42,44,"[-2.550178878283421, 0.0, 4.229120902182086]",24.55559161797897
4,350,33,-11.058319300973633,841,0,349,356,63,72,"[-6.356825168709701, 0.0, 14.400350280590839]",16.873759660985666
4,350,34,-23.867441399274092,2172,0,1019,1029,59,64,"[2.7646305905009316, 0.0, 4.708861687553641]",11.209883990285507
4,350,35,-10.880803513519666,838,0,353,363,61,60,"[8.470493726025524, 0.0, 9.517018055343808]",14.554129986344527
4,350,36,-7.665356904533178,535,0,219,230,41,44,"[-5.5060245556486045, 0.0, -6.86155309075874]",15.712527869853385
4,350,37,-4.357115839887811,224,0,53,59,51,59,"[-1.5999857968069187, 0.0, 4.251979186741225]",17.89011979035349
4,350,38,-17.88401380881634,1561,0,719,729,54,57,"[3.874293066746357, 0.0, 6.86994687987206]",16.718853713571583
4,350,39,-15.71889632910408,1333,0,603,612,59,57,"[8.33590181278009, 0.0, 6.621403051059085]",8.47988976266125
4,350,40,-9.212574514335962,664,0,189,200,137,137,"[0.494935488791427, 0.0, -14.221619490048994]",14.97227707458933
4,350,41,-7.150632768125119,455,0,173,180,48,52,"[-9.953644070152384, 0.0, -11.067169713803997]",13.41638029602355
4,350,42,-9.092990299944837,649,0,285,291,35,37,"[-14.68831958897887, 0.0, 2.5188797497975637]",14.168144486762877
4,350,43,-14.095128307037012,1174,0,548,558,31,36,"[-7.2248489683650385, 0.0, -6.28001301743193]",17.14220160336974
4,350,44,-8.818437677162418,616,0,236,244,65,69,"[-7.705295763132706, 0.0, -13.35354266299168]",29.64370705861243
4,350,45,-4.858447970853257,236,0,57,67,57,54,"[12.157083838980961, 0.0, -2.5348960386464747]",21.044222283076248
4,350,46,-7.195572562119036,464,0,171,179,59,54,"[12.061269613966912, 0.0, -7.562051784571441]",6.337950983886174
4,350,47,-4.190649083473737,194,0,35,43,56,59,"[3.839887525212513, 0.0, 6.345726127307919]",16.227558481366156
4,350,48,-18.564007497582995,1585,0,726,731,66,61,"[14.491169213426303, 0.0, -7.697784553198845]",33.81719671623201
4,350,49,-6.097061177594201,351,0,131,135,41,43,"[11.712173957309433, 0.0, 8.386411896028388]",18.052003082826854
4,350,50,-12.127520744243071,952,0,260,269,211,211,"[-6.815600956206886, 0.0, -13.429629661530775]",12.685964020325427
5,350,1,-4.613377812385895,227,0,62,72,46,46,"[7.753779732245113, 0.0, 5.535593675715967]",12.355362331739078
5,350,2,-5.044364644236506,254,0,75,83,47,48,"[9.307284003522266, 0.0, -7.647990933425483]",32.86174482283564
5,350,3,-5.148980060157532,304,0,95,108,50,50,"[-2.198536259897935, 0.0, 3.414336095315822]",25.30092683615092
5,350,4,-10.28401324966301,762,0,300,310,73,78,"[-4.157182154762046, 0.0, -14.667197849025673]",36.5313470598779
5,350,5,-17.19419970409793,1480,0,685,693,48,53,"[-10.05079049274062, 0.0, 3.9251611533855266]",7.693788668077373
5,350,6,-8.65639638181564,622,0,246,255,57,63,"[-1.4880060051800592, 0.0, -10.665037593543833]",29.30909642795362
5,350,7,-6.633030472563503,437,0,171,177,41,47,"[-5.344185756641856, 0.0, 5.967574644981638]",8.282866077852912
5,350,8,-8.191186015050835,579,0,226,239,56,57,"[10.31304446907437, 0.0, -0.43039696423255447]",22.330590949369256
5,350,9,-11.66796966351545,917,0,381,392,70,73,"[3.64211835591144, 0.0, 12.222184500405739]",12.83468315911291
5,350,10,-19.1628993610598,1656,0,782,784,45,44,"[10.388361457961414, 0.0, 10.877949761547969]",10.817839698665505
5,350,11,-10.295765671380657,764,0,310,320,65,62,"[12.872945876366495, 0.0, -8.398107441251897]",29.42732238883827
5,350,12,-10.644185786006688,803,0,333,342,56,56,"[8.464807689249612, 0.0, 12.468821084326503]",15.767911150928754
5,350,13,-10.821658553706893,841,0,366,372,43,44,"[2.985433379844692, 0.0, -10.745109404391025]",7.802174562768274
5,350,14,-8.442539651301146,617,0,268,274,35,39,"[-7.371117435073873, 0.0, -2.7598492664319685]",16.368846181320205
5,350,15,-5.226946521441469,269,0,95,97,39,37,"[11.41331444960144, 0.0, 6.917954629315251]",18.205890681157307
5,350,16,-16.464879198541155,1377,0,641,646,45,41,"[13.762456382049352, 0.0, 9.314499532133304]",19.267786752999022
5,350,17,-10.056177371773542,752,0,306,313,61,70,"[1.0424321442164564, 0.0, -12.423308085752517]",38.75615508390585
5,350,18,-7.2289362162169315,485,0,181,194,51,54,"[7.428145393799165, 0.0, -5.9640885769267]",30.154809517531138
5,350,19,-14.687384474745325,1218,0,555,563,43,49,"[-9.542539531629895, 0.0, -8.65560654836859]",14.446845384287144
5,350,20,-7.7775848925577336,2093,1,981,989,54,52,"[5.7898456516032715, 0.0, -10.517501139569806]",4.738422759621831
5,350,21,-5.09555234896151,255,0,84,92,36,39,"[-11.714191928546725, 0.0, 7.743317526922872]",5.93987822828063
5,350,22,-17.629206627914037,1521,0,706,712,51,51,"[10.522755822385673, 0.0, 1.5415382449743142]",23.88734327045287
5,350,23,-8.501729911640503,588,0,220,230,65,72,"[-2.682831778148036, 0.0, 14.986126819568648]",15.879845169756619
5,350,24,-9.999946985905137,723,0,302,307,53,49,"[11.76191286706049, 0.0, -13.00012736346073]",35.061977923411646
5,350,25,-7.791267147657402,500,0,135,145,107,110,"[-14.17570172032656, 0.0, -11.98072439804523]",21.21939830452044
5,350,26,-12.443564263004863,959,0,403,409,67,72,"[11.097245302971183, 0.0, -14.638479249192141]",56.91606645573125
5,350,27,-6.903153840518817,402,0,142,150,55,54,"[14.71304027544542, 0.0, -12.316553221956838]",52.22493106397319
5,350,28,-30.895790978696198,2885,0,1382,1391,53,58,"[-0.4262291900915749, 0.0, -3.2377082067791174]",12.642078930207203
5,350,29,-4.515695103965009,200,0,52,60,46,40,"[12.997994362721323, 0.0, 0.23653903599852422]",15.820255144194398
5,350,30,-5.319913918348725,266,0,62,67,66,69,"[-7.6722612902295335, 0.0, 14.154148556154185]",14.128421304899451
5,350,31,-6.401853318416112,417,0,172,178,32,33,"[-6.772297635648934, 0.0, -1.2707657145779272]",19.367359107051474
5,350,32,-8.068151985637929,535,0,212,222,46,53,"[-10.620718997696496, 0.0, -13.084254246786038]",25.332615479759827
5,350,33,-9.215477242146093,667,0,59,66,267,268,"[-10.203491600545727, 0.0, 9.42303835309297]",9.547654904385872
5,350,34,-6.275723888286885,410,0,166,175,33,35,"[-0.5171576791896515, 0.0, -5.807372585022121]",16.543990453485158
5,350,35,-5.049686184253548,284,0,107,112,31,33,"[-6.336671760075824, 0.0, -0.34073684708453067]",21.251991313917323
5,350,36,-6.115853090739318,378,0,125,136,57,59,"[4.9797159538362115, 0.0, 7.637893976608848]",18.335131012652884
5,350,37,-9.093874827217507,656,0,278,286,35,40,"[-11.042178507911329, 0.0, -6.851367341027105]",25.031812882302887
5,350,38,-6.838940792399063,437,0,157,167,44,45,"[-9.439469252256211, 0.0, 7.833427175223347]",9.91170817139327
5,350,39,-5.61413028949401,351,0,123,134,46,47,"[3.8797225423492776, 0.0, 2.0775610054312144]",14.780226449815483
5,350,40,-8.006693354222444,553,0,209,222,59,61,"[0.8640942888837089, 0.0, 12.104195231161087]",16.918129095735605
5,350,41,-8.21523642742438,573,0,222,228,60,62,"[-4.097701078881713, 0.0, 12.06841816699081]",6.66317422638434
5,350,42,-5.662117254250013,307,0,83,92,65,65,"[14.29153518562668, 0.0, -0.9178062034486723]",22.5830142317752
5,350,43,-4.642719952737792,208,0,45,51,51,53,"[-10.444325582257054, 0.0, 9.879039037125839]",6.566003407238627
5,350,44,-6.363609149545882,395,0,146,150,47,50,"[-9.243869164408022, 0.0, 4.385828340356211]",30.696250797627613
5,350,45,-12.240862369938569,991,0,462,469,28,31,"[-7.900708696749701, 0.0, 3.4261401436452177]",27.893117884339514
5,350,46,-11.555321070581813,914,0,355,363,97,98,"[-1.389208501551218, 0.0, 11.028223351277584]",10.50869692995328
5,350,47,-5.413497133850344,270,0,83,87,46,48,"[-13.0316325540509, 0.0, 11.258866532270007]",14.209078052509845
5,350,48,-11.501623528472384,920,0,399,407,54,59,"[1.510320416809755, 0.0, 8.23249587847639]",19.028672499295478
5,350,49,-15.12833238064654,1281,0,600,610,33,37,"[-7.454056735627228, 0.0, -4.498404624808043]",19.374773991612198
5,350,50,-10.491575464274376,801,0,338,350,50,53,"[4.245149147750469, 0.0, -10.7453370557676]",33.20419532133485
1,400,1,-16.84041325525559,1415,0,664,673,35,42,"[-12.85174974475439, 0.0, -2.1787093746249173]",39.84672569042563
1,400,2,-22.773423125952448,2023,0,969,978,34,39,"[-10.166981615497116, 0.0, 1.2218303358338656]",32.89880195375255
1,400,3,-13.646650179223826,1085,0,458,466,79,80,"[-2.552666350853804, 0.0, -14.730805616070285]",47.36455490906648
1,400,4,-5.624987267391832,304,0,81,92,63,67,"[-5.569451073815852, 0.0, -9.688717434267392]",31.412185301758687
1,400,5,-6.456194284200452,381,0,141,150,41,48,"[-12.51854689678769, 0.0, 4.94074896223489]",7.662155083943339
1,400,6,-4.59840117541043,223,0,62,70,42,48,"[-5.967438025825233, 0.0, 3.946167180913871]",18.86253511309411
1,400,7,-6.538774237414729,376,0,156,163,26,29,"[-13.991450813914383, 0.0, -3.937571196108738]",48.31656012033024
1,400,8,-5.871505251570533,309,0,88,94,66,59,"[12.395591818458966, 0.0, 9.619667435647196]",22.17163854657183
1,400,9,-7.076132312160597,441,0,144,157,72,67,"[13.0752830003928, 0.0, 2.443785882301912]",21.35910980152441
1,400,10,-8.973081784307887,623,0,246,251,59,66,"[-11.711717939175575, 0.0, 9.977098520795412]",10.22470840805062
1,400,11,-9.541322035490698,711,0,296,308,51,55,"[2.3141262037986463, 0.0, 7.8273011546436235]",26.322463637935364
1,400,12,-8.105548956855896,549,0,220,228,50,48,"[11.993459662253535, 0.0, -2.9908001459317757]",18.471080724756362
1,400,13,-10.794653050405268,809,0,335,346,61,66,"[-10.99124292204618, 0.0, 9.514167893914745]",11.20547720533016
1,400,14,-25.885219521193378,2314,0,1063,1071,87,92,"[-5.30813435535864, 0.0, -12.893861142245294]",45.61589958799492
1,400,15,-9.68876939638723,697,0,290,302,52,52,"[13.915597656633222, 0.0, 2.7514023634420215]",26.64673043192871
1,400,16,-8.736824698167855,590,0,231,242,58,58,"[14.316702012695794, 0.0, -6.735780065683542]",46.69580189788704
1,400,17,5.2349144543084005,717,1,314,318,38,44,"[-8.634822436449452, 0.0, 3.7229283327345577]",3.0082953104310115
1,400,18,-7.2880234882868296,446,0,167,174,51,52,"[12.45246922708876, 0.0, -9.095060883115933]",51.86292515721372
1,400,19,-15.137107668324505,1286,0,596,603,42,44,"[-0.04411123824327845, 0.0, -5.430162900577432]",14.25997550425266
1,400,20,-7.05029706705512,453,0,154,167,62,69,"[-2.176998590160255, 0.0, 9.561531795597064]",31.666786340117774
1,400,21,-8.6400384296191,581,0,252,257,30,38,"[-14.186751239237344, 0.0, -6.99493364450939]",43.4122968653274
1,400,22,-12.982700197465167,1054,0,487,498,32,35,"[-7.918982813926013, 0.0, -2.855077803670415]",25.92289332677613
1,400,23,-13.577096961995116,1102,0,513,522,29,33,"[-10.33553560681976, 0.0, -1.3581322203227575]",35.348818978146035
1,400,24,-19.803720841130197,1720,0,786,799,65,69,"[-2.7407495942153304, 0.0, 11.43965724516201]",26.779582881204767
1,400,25,-7.454816081850254,430,0,49,354,0,26,"[-3.2535650767606983, 0.0, 5.965711056797408]",420.616424084242
1,400,26,-14.788888736627525,1238,0,556,567,53,60,"[-0.09020731914990421, 0.0, 8.137839990735191]",15.674369601666859
1,400,27,-6.37595893963143,408,0,136,149,59,63,"[0.2757232894090922, 0.0, 5.255219366615576]",27.68310024030344
1,400,28,-7.744768921566671,517,0,199,203,52,60,"[-8.554556799045198, 0.0, 8.073019547844323]",12.32728464021291
1,400,29,-6.873950105861207,443,0,143,152,69,76,"[-0.6909467673140512, 0.0, -8.392527466320496]",26.476913780067214
1,400,30,-12.049695479866221,940,0,400,409,62,67,"[5.468838168124913, 0.0, -10.608840008078886]",45.66965028491448
1,400,31,-4.942658329350179,236,0,55,64,56,60,"[-7.295998902289547, 0.0, 8.02933923154858]",38.01844756381251
1,400,32,-9.537502209377312,703,0,162,169,182,187,"[-1.3142544101739262, 0.0, -9.431834660506018]",32.01395863605072
1,400,33,-8.095886907028667,547,0,212,224,57,53,"[12.502819637944548, 0.0, -1.0268292800046663]",19.25501545147344
1,400,34,-5.320977320489723,265,0,66,78,61,58,"[1.7870844208509562, 0.0, 12.110291280453266]",49.025829990508754
1,400,35,-16.52751554448897,1398,0,661,670,31,35,"[-10.192736898988615, 0.0, -1.25968771958602]",34.22724115175838
1,400,36,-10.155541522065748,734,0,316,323,49,45,"[13.253529868531208, 0.0, -8.515427140274195]",37.69060833101974
1,400,37,-17.91549679011662,1561,0,720,730,51,57,"[-5.808208077985052, 0.0, 1.5585698400631076]",14.56539165960129
1,400,38,-11.549552219173254,930,0,401,414,54,58,"[4.43705476365689, 0.0, -2.365739326211578]",10.053789291309506
1,400,39,-5.242398946428442,272,0,97,111,32,31,"[-7.9975771077373805, 0.0, 3.666922300882712]",56.719555253426876
1,400,40,-8.718958391521165,620,0,236,244,66,73,"[-3.0656806452208207, 0.0, 10.044155592081038]",14.441262837516236
1,400,41,-4.724436351904239,230,0,57,63,53,56,"[-2.5877780741671708, 0.0, -7.77592378123089]",22.093955368362042
1,400,42,-16.15913433728284,1359,0,310,324,360,364,"[-0.6831756124698141, 0.0, -10.872658269573195]",30.18382224479066
1,400,43,-14.80492519022328,1217,0,540,545,64,67,"[-8.595456849562787, 0.0, 9.674228152221906]",14.340706963976665
1,400,44,-6.570302040468221,400,0,140,153,51,54,"[-1.1854963131733487, 0.0, 10.932383830596486]",28.330235290323728
1,400,45,-17.76167943797013,1508,0,554,566,192,195,"[6.617562074188293, 0.0, 12.077876648192646]",17.935607006838914
1,400,46,-9.339057529061337,688,0,289,299,49,50,"[6.988221431000609, 0.0, 5.683121041900236]",20.06705962364996
1,400,47,-6.505467084305227,391,0,131,143,59,57,"[7.792910889864631, 0.0, 7.7454165765378145]",41.13096964639678
1,400,48,-10.653360093652442,830,0,353,365,55,56,"[7.05639361579934, 0.0, 0.6503877216261034]",12.958538692341815
1,400,49,-5.504243304500529,315,0,88,100,60,66,"[6.234896532865256, 0.0, -3.2005322210648735]",15.25554492420699
1,400,50,-11.55110904459007,875,0,381,390,52,50,"[10.590155161793703, 0.0, -10.934374805327932]",43.12387466835377
2,400,1,-18.00052515368063,1569,0,722,731,54,60,"[1.3164463574274177, 0.0, -5.676022488005849]",21.531973006636285
2,400,2,-9.72518067758967,713,0,295,304,54,59,"[-5.9801881877074115, 0.0, 9.390125338015471]",37.52595113509315
2,400,3,-6.893792012842686,422,0,174,186,28,33,"[-12.037607035156661, 0.0, -4.112375422174042]",39.02275255804399
2,400,4,-4.544219696399923,213,0,45,54,55,58,"[0.10260370052438961, 0.0, -8.03079816287256]",20.884762895959458
2,400,5,-5.301850604289133,291,0,82,96,55,57,"[7.999366358344963, 0.0, -0.2930973601977549]",10.336394725284984
2,400,6,-30.416636311584192,1802,0,146,1625,3,27,"[-1.0757646613657978, 0.0, 4.907876774891152]",5083.689753338658
2,400,7,-7.723190222550078,536,0,207,219,51,57,"[3.0396146068199457, 0.0, 6.785560636518955]",9.565113128743418
2,400,8,-6.961550809069313,404,0,156,164,38,45,"[-14.151275050793021, 0.0, -10.610333191956439]",44.651115671003375
2,400,9,-27.163029467287867,2491,0,1174,1183,67,66,"[3.4474590644115977, 0.0, 2.0492392793128413]",36.02591003827806
