set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,350,33,19.02086389963623,215,1,41,33,50,63,"[13.755008453956425, 0.0, -11.722189064470244]",2.786489960102092
2,350,34,11.514258726440668,203,1,8,11,52,84,"[-7.024158774630962, 0.0, -9.810344653873013]",4.406464157788022
2,350,35,11.386915464076434,204,1,12,68,44,53,"[4.6060613349160455, 0.0, -9.54173842608975]",3.0533935551511915
2,350,36,9.79468754789851,195,1,37,65,26,22,"[1.9285893755411787, 0.0, 9.60165027905138]",3.9337360138932365
2,350,37,14.270313883400627,207,1,5,8,44,80,"[-6.6844517643633115, 0.0, -11.623966109492411]",2.9535818021033755
2,350,38,10.615422672608142,395,1,112,167,47,53,"[0.1271322234040817, 0.0, -12.400337197218445]",3.7205662075960513
2,350,39,-7.235006559369317,516,0,186,233,51,17,"[-3.5314795195163615, 0.0, 2.0640903881513264]",7.61150962765577
2,350,40,11.901389450408487,199,1,13,67,40,42,"[6.3935680615412815, 0.0, -9.020161719018233]",3.0498770982417693
2,350,41,18.133947512829483,209,1,51,61,45,20,"[-14.65324679438524, 0.0, 6.920616345127476]",1.8663779147454551
2,350,42,10.419482134881909,200,1,5,16,75,86,"[8.372970404704263, 0.0, 5.835681339819358]",3.6714872016372486
2,350,43,15.485099100380038,353,1,66,82,115,88,"[10.045068003954684, 0.0, 13.933023848134727]",4.04641232530726
2,350,44,13.988304298829924,200,1,50,66,41,17,"[-9.554427710772316, 0.0, 8.508609249305971]",2.690581750285449
2,350,45,13.336536191314112,353,1,45,73,102,94,"[7.260413640685353, 0.0, 13.683612719313448]",4.508940343835079
2,350,46,14.439912402560758,200,1,22,77,38,35,"[6.9785727673737075, 0.0, -10.98637578318263]",2.460498874799309
2,350,47,10.791074342873454,199,1,18,77,36,37,"[6.950106904729063, 0.0, -7.067708732075339]",3.016366966340767
2,350,48,11.205414061341543,198,1,44,60,41,17,"[-7.6207035817776525, 0.0, 8.04248547660463]",3.779148011354073
2,350,49,14.254237295019657,200,1,20,31,57,73,"[11.390906836137736, 0.0, 7.870542354909109]",3.476274451029587
2,350,50,7.359316830120401,274,1,28,61,64,65,"[-5.473481611605236, 0.0, -3.1925866968895256]",2.122213038012219
3,350,1,12.476205349913078,203,1,46,59,44,18,"[-9.211737184503795, 0.0, 1.4108415197278756]",0.6979456709770718
3,350,2,12.843070413467315,205,1,12,12,44,73,"[-11.159805288138113, 0.0, -8.30315051834898]",4.901766487068734
3,350,3,11.228710779232253,197,1,41,57,43,20,"[-9.106113429400546, 0.0, -1.9848851807515389]",2.0062179205956596
3,350,4,7.89816822878631,199,1,40,59,57,33,"[5.025051419993939, 0.0, 6.145497935143517]",3.9352375711483534
3,350,5,17.432190117209664,204,1,44,43,37,39,"[-14.960463357617499, 0.0, 3.4167934948783207]",1.7584914141286756
3,350,6,11.394586243950688,204,1,10,11,46,77,"[-7.06578231939991, 0.0, -9.39511604533371]",4.205986276791603
3,350,7,-4.581921901859657,263,0,59,100,64,39,"[1.0709097168652437, 0.0, 1.1956322643354789]",5.244001510755214
3,350,8,-15.39930336438144,1258,0,27,29,571,621,"[14.589046938302793, 0.0, 13.197107406587175]",8.760835219369257
3,350,9,13.754946162865515,208,1,10,69,43,49,"[1.2642326005112658, 0.0, -12.986291197908285]",3.0977372769281435
3,350,10,14.736395178583233,202,1,51,66,35,13,"[-9.137377987542282, 0.0, 11.031906463169852]",3.4532212804829894
3,350,11,8.71991454783045,204,1,14,68,41,51,"[-0.697493390024686, 0.0, -8.531013159912899]",3.6845645580342956
3,350,12,7.256913782502008,197,1,28,70,67,31,"[5.37335082907761, 0.0, 1.1804344547809742]",2.1595700750025366
3,350,13,9.640785838827577,657,1,19,27,266,322,"[14.473014620754062, 0.0, 3.130335930205461]",4.481886336382778
3,350,14,9.798962972152637,202,1,12,75,44,49,"[5.713984970269383, 0.0, -5.197300218997323]",1.7901262173152057
3,350,15,2.6947625784491445,197,1,55,66,42,17,"[-1.2228399914729604, 0.0, -0.08959123512502165]",2.446354966550849
3,350,16,12.42217831411092,196,1,22,36,57,74,"[7.455298257624737, 0.0, 5.354391840108693]",0.6816551677409546
3,350,17,-6.322918214215505,359,0,87,92,40,78,"[-11.874779195278863, 0.0, -12.102908992476479]",30.2554575938749
3,350,18,0.13326826374957612,1175,1,66,84,523,501,"[-4.914045896546445, 0.0, 9.311797345877327]",4.530616619468463
3,350,19,7.866328007862743,499,1,42,54,191,166,"[-8.825868221876052, 0.0, -1.4251016684937634]",1.96885457614897
3,350,20,0.5727668535506005,691,1,275,315,64,36,"[1.5403214072321791, 0.0, -3.851200133077116]",2.5500437137959566
3,350,21,10.220027443508966,201,1,35,62,19,18,"[-5.108944438339664, 0.0, -5.046284397776763]",0.8359404228226283
3,350,22,7.735678963568079,307,1,59,55,80,86,"[-9.59928396699799, 0.0, -0.008155118829996644]",4.678608467539932
3,350,23,10.100988023791745,202,1,12,14,48,98,"[-1.909934443026603, 0.0, -7.223085984890375]",1.235345238871558
3,350,24,9.725255515503745,202,1,12,11,47,75,"[-7.3952221473728885, 0.0, -5.939796817115105]",3.6250223843579747
3,350,25,17.014997893654556,204,1,21,50,38,37,"[13.826261672179024, 0.0, -5.101481086427962]",1.567390650546512
3,350,26,10.254824309843743,203,1,9,69,46,55,"[3.477756073223076, 0.0, -6.7185383583416325]",1.1654612087171954
3,350,27,-8.784338165063428,601,0,63,67,199,229,"[-12.649048383868074, 0.0, -13.097889417123477]",21.130975367957443
3,350,28,11.00326713252686,203,1,50,61,48,22,"[-8.495783269019007, 0.0, 1.1837326978721674]",1.4295855389845242
3,350,29,-4.673400570991348,205,0,41,69,25,14,"[5.124002699415893, 0.0, 14.857219764744109]",5.010016251221284
3,350,30,-1.6937129839300198,955,1,30,62,399,392,"[-6.155017925356417, 0.0, 0.16199267765549474]",4.185862266599295
3,350,31,11.829658082512541,198,1,7,67,41,49,"[8.842732664487121, 0.0, -2.5250382641700875]",1.271522603571794
3,350,32,14.699048907243196,206,1,44,76,10,6,"[9.337116936903431, 0.0, 9.79095761279286]",2.6553488498232793
3,350,33,-10.033141304305033,1544,1,247,306,487,503,"[-2.4093837429858955, 0.0, -0.21145323342175004]",2.896786067574459
3,350,34,10.617452111479814,202,1,9,74,32,44,"[9.837621240109414, 0.0, -0.3977500305671433]",3.0932066653958095
3,350,35,3.3494328331663965,477,1,28,74,201,172,"[2.281611128524145, 0.0, 4.321300053161631]",2.6522207755172076
3,350,36,11.690196201921593,195,1,19,19,38,87,"[10.370135100917764, 0.0, -5.3553281744614125]",3.9161037200008537
3,350,37,-4.874376293644653,206,0,44,44,42,51,"[-14.273246615822933, 0.0, 13.525312101619797]",6.505698179987136
3,350,38,8.923967272158814,991,1,27,29,440,494,"[14.810995018379382, 0.0, 8.335635199285061]",4.04657295491325
3,350,39,-4.7662577717785855,205,0,25,31,46,80,"[-7.856543299805675, 0.0, -14.574397627420973]",31.41165953369995
3,350,40,-5.663806862529077,288,0,27,32,88,139,"[14.825600188247854, 0.0, 11.803786625703625]",8.197061619287014
3,350,41,7.055448042977158,193,1,8,14,68,94,"[-4.026986155455785, 0.0, -3.781959237750927]",2.4240277848495975
3,350,42,-15.485861355643403,1351,0,61,75,620,593,"[-1.3303385598284823, 0.0, 1.574957696892223]",6.344398382118892
3,350,43,14.692483988349485,205,1,51,62,39,16,"[-6.63541175915646, 0.0, 11.229718971286385]",2.1861074414531663
3,350,44,12.925638521961869,203,1,14,75,32,43,"[11.469160816276338, 0.0, -4.490699257661818]",3.2463428311283784
3,350,45,0.12391510231809111,631,1,47,63,257,232,"[-3.5982115709855647, 0.0, 3.591156202582816]",4.53473805077215
3,350,46,10.582827884356655,199,1,6,68,48,53,"[6.207934978673423, 0.0, -5.835944754137225]",1.8325422879292144
3,350,47,8.223628118775418,682,1,34,48,269,290,"[12.469748742716044, 0.0, -0.21482227986235003]",3.312970909352297
3,350,48,8.180767047363293,264,1,52,108,37,66,"[6.347629288433536, 0.0, 1.4414478986966994]",1.5734702065733395
3,350,49,14.881334974177124,519,1,189,202,38,40,"[-14.781006975391279, 0.0, -4.433551232570551]",1.245273617878195
3,350,50,-10.402789925043205,1256,1,555,608,60,32,"[1.0854206123973487, 0.0, 0.2626531851620495]",4.844537256131712
4,350,1,-4.984120582816864,295,0,6,60,109,118,"[-1.129566290642261, 0.0, -3.124136424497954]",5.46338908717564
4,350,2,-8.123958038460762,558,0,227,247,30,25,"[-12.727986195903718, 0.0, -5.7513891589476795]",6.928825364364623
4,350,3,9.16620013423249,308,1,17,35,116,132,"[9.841391626679615, 0.0, 2.8165735124280378]",3.875306862814466
4,350,4,8.985950047984254,202,1,38,61,46,22,"[0.3103597807234959, 0.0, 6.600758952798314]",1.4871012492165947
4,350,5,15.251742492582416,204,1,10,10,47,75,"[-10.64897853824145, 0.0, -8.545800700806257]",2.2472478957922477
4,350,6,-14.644610977350725,1199,0,29,31,546,592,"[13.005748849405768, 0.0, 9.862417547954848]",6.179804566424896
4,350,7,16.80717520566661,204,1,21,75,35,36,"[8.821588804781369, 0.0, -13.03100089717153]",2.774006460249973
4,350,8,10.909786915831797,204,1,13,18,40,92,"[10.675029928883468, 0.0, -3.8359850726490317]",4.278539115810949
4,350,9,10.895867530654762,202,1,59,71,47,21,"[-8.054180507224373, 0.0, 3.9344533303845877]",1.9329344892432363
4,350,10,-8.406772965833692,568,0,35,40,219,273,"[13.869944273123512, 0.0, 11.16874113668628]",6.892319875019247
4,350,11,11.88642283507045,202,1,50,64,42,17,"[-7.860608803642906, 0.0, 7.1990902694599]",2.6376611533283914
4,350,12,15.120159370660804,252,1,21,27,70,116,"[12.819064529440478, 0.0, 9.568356891752916]",4.241148610180113
4,350,13,16.122343584415454,411,1,111,114,49,80,"[-12.177384053673544, 0.0, -12.033308372209142]",2.7725043346328544
4,350,14,16.095216034029356,211,1,58,69,40,11,"[-6.376565953904762, 0.0, 13.899852356857146]",2.9724779375024286
4,350,15,-8.71591682602569,670,0,294,310,44,20,"[-0.23717161723199598, 0.0, 2.825893051485777]",7.938692560878799
4,350,16,10.525453958283363,201,1,48,62,44,20,"[-8.067462504284425, 0.0, 5.429676274131979]",3.074017014469183
4,350,17,-2.6053593636292787,1024,1,194,209,317,296,"[-1.3458403403181962, 0.0, 3.364613123244001]",1.874156776666438
4,350,18,1.1851702883147883,562,1,54,40,209,219,"[-4.318883826118119, 0.0, 3.278448435693088]",4.502096917292471
4,350,19,-8.721680254334846,633,0,47,60,255,230,"[-10.41428731019199, 0.0, -2.519564213862676]",8.22734697757782
4,350,20,8.627255628579938,195,1,23,65,58,25,"[5.443324298485176, 0.0, 4.544091647824412]",2.3984811682774017
4,350,21,-5.854662724267843,320,0,32,36,101,149,"[14.638907274652087, 0.0, 7.1971691012450165]",6.439093922172561
4,350,22,9.348887855560234,194,1,42,55,49,25,"[5.456702380052299, 0.0, 5.5560987517274825]",2.383655672627335
4,350,23,4.448482105921765,197,1,15,68,40,56,"[-2.630438203110158, 0.0, -1.1543970200802978]",2.3391190881794377
4,350,24,11.033180638892876,200,1,7,64,46,57,"[0.5878845666541133, 0.0, -7.746502776680382]",0.6205974846492639
4,350,25,16.098002706688966,208,1,17,74,37,41,"[9.096979726843543, 0.0, -11.41691375054002]",2.304975226500008
4,350,26,-4.941912361640748,217,0,29,29,50,83,"[-14.320290633595882, 0.0, -11.567682660189373]",15.152655051381949
4,350,27,17.284850944092415,211,1,66,47,28,36,"[-13.280371580636224, 0.0, 8.882546634978553]",2.467254677463046
4,350,28,12.948205235688548,206,1,58,72,40,21,"[-11.370610697701485, 0.0, 2.669513717298959]",2.556567498638554
4,350,29,-12.314316920007176,958,0,28,31,421,475,"[13.622178242669863, 0.0, 11.741299592748613]",6.469572396366582
4,350,30,7.032686828517278,195,1,33,49,37,14,"[-5.853322743367309, 0.0, -3.240638258534477]",3.5928380732149003
4,350,31,13.387503943006344,204,1,45,57,46,21,"[-13.14371259094968, 0.0, 3.0047608701901485]",3.9402913369241097
4,350,32,7.5770891426937546,200,1,35,47,37,16,"[-5.604974281164241, 0.0, -3.3408103811168766]",2.832997116896296
4,350,33,-10.454084358423781,1769,1,43,60,826,798,"[-3.3276454703444704, 0.0, 3.9222752193465373]",3.7927666262747377
4,350,34,-12.652329199791366,1065,0,495,511,39,19,"[-2.5773462323113874, 0.0, 0.21770337461971434]",7.080686122168546
4,350,35,10.76437430076395,200,1,14,71,39,49,"[0.8741887468821607, 0.0, -8.792979943992732]",1.9569542502030068
4,350,36,11.221850381503998,200,1,7,12,50,80,"[-8.80209876490028, 0.0, -7.935503836127827]",4.51427461995719
4,350,37,9.281302878312257,198,1,12,72,28,54,"[7.060747383239022, 0.0, 3.401578220491026]",2.461100263037278
4,350,38,-4.666636910489274,201,0,46,47,40,38,"[-14.163522795895357, 0.0, 8.28325185615723]",5.155289134634877
4,350,39,7.189076597855786,200,1,33,78,55,23,"[3.646264979999417, 0.0, 3.3968727519523534]",1.6792950316061863
4,350,40,12.721100897477587,197,1,9,70,29,36,"[10.943213555212028, 0.0, -1.960310968277026]",2.3113062645959266
4,350,41,16.0559874445922,206,1,59,71,38,17,"[-14.404766636782089, 0.0, 8.813577284791345]",4.656180654741101
4,350,42,-2.3513772649565157,928,1,378,435,42,49,"[-2.270781962772397, 0.0, -4.515441462373879]",4.010648955574182
4,350,43,15.0231871114676,206,1,52,68,42,17,"[9.475263156212817, 0.0, 10.356528941338421]",2.8388461788065387
4,350,44,11.903389745631397,202,1,8,13,45,76,"[-8.661816229854315, 0.0, -6.630774698257943]",2.8700580586542936
4,350,45,15.065575388243527,204,1,18,45,46,46,"[14.595766931409571, 0.0, -6.452006938051129]",4.737645247049399
4,350,46,10.358488164241319,198,1,29,59,17,14,"[-6.055642498115067, 0.0, -4.526776286827298]",1.1071010731104363
4,350,47,9.99948596596219,206,1,44,62,53,25,"[7.334814949629841, 0.0, 6.879583599582881]",3.881764868666148
4,350,48,9.754963797427024,426,1,51,36,132,141,"[-8.747486670467405, 0.0, -2.681159663545969]",1.019196830271656
4,350,49,14.03448000441994,204,1,27,83,39,39,"[8.03122994823384, 0.0, -10.907116326072948]",3.3554762905222915
4,350,50,0.6751433541383713,538,1,199,242,62,34,"[4.811464323635583, 0.0, 0.875453924552746]",4.720317617143733
5,350,1,12.600025799546792,197,1,14,70,40,43,"[0.0766552475603921, 0.0, -11.079195204382893]",2.3944345845964468
5,350,2,17.190205243601778,206,1,24,33,41,86,"[11.227315695899385, 0.0, 10.900738985189147]",2.283396232524167
5,350,3,9.836234886436529,351,1,123,139,46,20,"[-11.029593898988173, 0.0, 3.8964508886824047]",4.236383294394633
5,350,4,13.89238067010924,205,1,19,35,39,59,"[12.438794969953339, 0.0, 2.4921279240198793]",2.6286085264105203
5,350,5,14.734516156838545,204,1,52,62,35,14,"[-9.02108047437841, 0.0, 8.905759524259022]",1.7869362502484467
5,350,6,11.395383209715037,196,1,34,65,20,14,"[-8.576386033199531, 0.0, -0.31743210941692634]",1.1118752654503936
5,350,7,14.255478540468642,201,1,25,80,41,40,"[3.832280890698275, 0.0, -12.765063471092775]",2.947432858030309
5,350,8,-0.4935977255998818,1561,1,50,65,717,689,"[-8.560974880857977, 0.0, 9.793710543527624]",3.7765590232472928
5,350,9,-9.3281712205991,646,0,256,268,56,38,"[14.41930055319016, 0.0, -13.048292404743954]",38.56893002251178
5,350,10,10.62000015952362,198,1,8,66,50,57,"[0.7230119502500498, 0.0, -8.085424280719787]",1.402686215266761
5,350,11,13.388308302747994,205,1,14,73,38,39,"[9.410311526109709, 0.0, -8.091490310029922]",2.857420058461969
5,350,12,-7.438699580361046,531,0,110,133,152,134,"[1.6255609062086973, 0.0, 4.975765576213179]",7.217243353559037
5,350,13,13.88519538807552,199,1,45,58,42,21,"[-10.353449727527032, 0.0, 6.189352299402335]",2.0722257265492914
5,350,14,8.266766062875774,194,1,3,7,63,90,"[-2.664197171140591, 0.0, -5.418265691288809]",1.7160770675898478
5,350,15,15.093815665184943,203,1,7,12,46,77,"[-12.652029062750348, 0.0, -7.915381946709964]",3.6852290535560646
5,350,16,-4.853861375643643,213,0,58,68,39,12,"[-10.891486739750334, 0.0, 14.066670434753666]",5.851496451717503
5,350,17,10.593331751062426,195,1,47,63,41,18,"[-5.842105766042048, 0.0, 5.13808836230571]",1.1217808317015974
5,350,18,10.820422999013093,202,1,49,65,42,19,"[-6.582768936486492, 0.0, 7.4684820007792165]",3.0000312983625212
5,350,19,5.706904103322795,560,1,49,45,201,215,"[-1.9669391648136147, 0.0, 6.896203197635737]",1.7493209120535964
5,350,20,2.49555542395181,633,1,12,74,256,283,"[6.5351204879949805, 0.0, 2.7914012004872313]",4.1657601090578655
5,350,21,14.07550862445562,203,1,50,47,36,42,"[-8.511847815904476, 0.0, 10.006340379735018]",2.9164012494924108
5,350,22,14.182836114340528,202,1,6,11,45,76,"[-10.392214933839238, 0.0, -9.997684009796368]",4.102698438540971
5,350,23,13.192191949042446,206,1,16,31,58,70,"[11.029989132749225, 0.0, 7.1963150539023735]",3.8027590995980884
5,350,24,9.836273589946574,200,1,18,36,61,77,"[9.499586355019066, 0.0, 2.732069205228936]",3.9333783037027246
5,350,25,13.249685303110228,201,1,51,65,44,18,"[1.1492672838155837, 0.0, 12.659996711590283]",3.337369291923795
5,350,26,11.456125436896642,197,1,21,34,60,72,"[6.516407301241962, 0.0, 6.465990247414148]",1.6388851292919633
5,350,27,4.107026595578792,193,1,49,66,39,17,"[-4.560905796793659, 0.0, 0.690200943748388]",4.460807569007786
5,350,28,13.60306636981747,202,1,32,50,33,52,"[13.608099868621222, 0.0, -2.4237604667239285]",4.08419816369594
5,350,29,-10.649357749214325,836,0,327,391,53,64,"[7.053558958768333, 0.0, -3.2550857238704167]",27.216604362314207
5,350,30,8.027098799811734,195,1,31,49,51,28,"[-6.1259062444383305, 0.0, -1.7442985023707658]",2.277304985553221
5,350,31,12.488333627182866,203,1,41,58,46,18,"[-5.798669840935487, 0.0, 11.31351070564543]",4.079655651933533
5,350,32,12.688935646304579,208,1,11,12,44,79,"[-8.77091893155897, 0.0, -10.124820641784172]",4.5116237646449475
5,350,33,15.622086368170136,199,1,56,44,27,40,"[-13.249909773945259, 0.0, 3.5925332433890853]",2.0012203053619566
5,350,34,-20.98070335024675,1826,0,479,478,388,419,"[-12.723344913174925, 0.0, -11.923281101885248]",12.685575795959227
5,350,35,12.047585522827903,202,1,6,10,49,81,"[-5.1893408619006065, 0.0, -9.5283917567668]",2.6672765984809566
5,350,36,-19.91945621331457,1780,0,55,72,836,816,"[1.2291588990070434, 0.0, 4.969172438385603]",5.348676808342068
5,350,37,12.091420391851795,204,1,46,60,42,15,"[-10.012421424097155, 0.0, 5.061964147065577]",2.9728515898721986
5,350,38,7.1750480914553165,200,1,10,70,43,47,"[3.7169997646156885, 0.0, -5.976639287172364]",3.748155118109269
5,350,39,7.519895081232093,366,1,39,71,116,110,"[-0.4843370694768201, 0.0, 8.80408099733711]",3.522498218635074
5,350,40,-7.660992245565767,575,0,217,269,59,29,"[-0.37356621488506714, 0.0, 0.5673815782552705]",6.821873697621427
5,350,41,-4.1950977457625065,194,0,32,65,32,25,"[5.549216809107236, 0.0, 4.28049416506078]",28.184300769387743
5,350,42,8.032459310850426,194,1,43,59,56,33,"[-2.2440300527745616, 0.0, 5.868665307213634]",2.1956054959017925
5,350,43,11.497823722069437,197,1,2,9,50,79,"[-6.723228151461785, 0.0, -8.680520057157707]",3.396849553548809
5,350,44,-9.110164347907103,702,0,135,150,208,188,"[-1.7668563960411543, 0.0, 4.045778829951252]",7.468835206846889
5,350,45,-8.457888713774164,1652,1,21,77,767,781,"[-3.1659854963422096, 0.0, -2.553412281480427]",1.8902439284395953
5,350,46,14.64569085159015,206,1,18,48,37,38,"[10.740516487686978, 0.0, -8.745826706848321]",3.0302361646242217
5,350,47,16.908945708746465,205,1,43,30,45,53,"[13.771492397410231, 0.0, -10.660124948887711]",4.34134259715953
5,350,48,0.6297110752020885,1004,1,38,53,448,422,"[-6.802297935634314, 0.0, -1.0825025214672057]",2.1031818474644686
5,350,49,10.76967930855136,203,1,61,75,44,18,"[-5.052069148550149, 0.0, 8.497273807078487]",2.971020708857339
5,350,50,14.021540622055335,203,1,53,70,43,18,"[4.701063398050078, 0.0, 11.107654974821049]",1.8949682434288244
1,400,1,11.026366446677681,274,1,53,60,57,91,"[-5.473469150601051, 0.0, -10.810042611951282]",4.360394086351939
1,400,2,-2.218290146537095,1629,1,30,93,741,745,"[6.995586184394024, 0.0, -9.634938509825682]",3.845022114269154
1,400,3,-8.020877722947759,540,0,10,22,239,251,"[8.518427449381791, 0.0, 9.426477133839427]",12.934127374436933
1,400,4,-7.56032802599882,491,0,144,206,42,51,"[3.5056310865830653, 0.0, -13.15841993400116]",5.940306884366544
1,400,5,-13.116165464515792,1096,0,451,516,56,71,"[2.3424243649440637, 0.0, -2.208982259664196]",6.42288884306698
1,400,6,-7.198684753568605,504,0,165,230,44,63,"[-0.7219323652896248, 0.0, -3.1463390072744057]",7.48283129484377
1,400,7,-6.777850439338156,418,0,16,88,132,143,"[12.22771520119341, 0.0, 1.7653600466057617]",9.770607232135283
1,400,8,-6.870001934976012,409,0,122,122,62,95,"[-11.444137323080525, 0.0, -11.12501974008869]",14.991462231202112
1,400,9,1.1769581595151912,989,1,19,21,445,477,"[-3.6376926328608548, 0.0, -7.429540784295412]",3.2153380124482953
1,400,10,-5.0822377882522805,284,0,104,92,37,50,"[0.25951698261679756, 0.0, 4.933496411497158]",8.49228962020595
1,400,11,-6.569539967698583,402,0,52,67,147,120,"[-8.097283852220313, 0.0, 8.0552591363086]",7.826856774731519
1,400,12,-4.899534656373099,224,0,56,69,50,24,"[-13.591397520833752, 0.0, -2.4852294589830306]",5.797200834569372
1,400,13,-6.223526443352133,327,0,17,23,116,170,"[14.94095954548418, 0.0, 12.479689446892282]",18.2565976742464
1,400,14,-5.9856586029911645,303,0,89,83,54,70,"[14.643606223155452, 0.0, -10.924746511185887]",47.83426050390335
1,400,15,-9.549409576566555,670,0,15,23,280,326,"[12.791939620713233, 0.0, 11.883353026967592]",13.993094608218305
1,400,16,-12.112283970378462,930,0,64,76,400,375,"[-10.692719033124376, 0.0, 13.070291184325484]",9.073388501625624
1,400,17,-4.884199379580928,255,0,63,52,32,47,"[-3.3592657521212455, 0.0, 6.03104940735045]",7.730795480068603
1,400,18,6.867976912815955,525,1,68,52,184,197,"[-10.691685967519618, 0.0, 0.7136561582359635]",4.607500395276553
1,400,19,-16.84695267558928,1431,0,662,648,37,49,"[-10.794132975922986, 0.0, -2.028211699418968]",11.97562197132895
1,400,20,-8.355851898625323,563,0,230,245,54,26,"[0.5391727431980631, 0.0, 14.839721524657799]",14.366111298091322
1,400,21,-11.481051691428943,875,0,41,59,372,351,"[6.904348917315003, 0.0, 13.124820865180169]",17.42895659797614
1,400,22,-5.062468036805158,237,0,36,36,57,97,"[-9.42657218633437, 0.0, -10.12391217950282]",21.875178432791536
1,400,23,-16.12614469734782,1356,0,611,628,70,44,"[-3.9108861040051934, 0.0, 7.777391012740339]",80.80249011988931
1,400,24,-5.733329320882476,308,0,72,76,54,88,"[-8.93358442626957, 0.0, -10.22577800413244]",8.36721302259412
1,400,25,-4.980770533857788,248,0,62,79,66,40,"[-4.951765104463526, 0.0, 5.688161899543994]",75.82425738596777
1,400,26,-6.821607024689028,395,0,57,68,147,115,"[-12.482366254705399, 0.0, 13.065191028807789]",10.57610060282178
1,400,27,-7.153429851585512,506,0,59,47,189,204,"[-1.8592635695544768, 0.0, 0.5094163578597066]",5.815214756643666
1,400,28,-4.601752216082131,248,0,53,86,45,41,"[1.3601706292010185, 0.0, 2.019996542150494]",7.893927990431821
1,400,29,-9.581861345500352,686,0,42,68,278,258,"[7.9598856364769475, 0.0, 12.416626215235262]",14.764502554487436
1,400,30,15.556334904658012,268,1,39,100,37,49,"[3.8359689183902477, 0.0, -13.50334677848]",1.8112942314440883
1,400,31,-8.690385876410915,609,0,10,82,227,243,"[12.31738447511178, 0.0, 0.9475729505711528]",11.055343715645417
1,400,32,5.7282475786631935,233,1,16,84,51,81,"[4.782857855089074, 0.0, 1.2886618882958933]",2.9051733326195994
1,400,33,-7.423226283687159,469,0,150,213,37,43,"[8.584134055759247, 0.0, -11.546380096786326]",29.048575187821267
1,400,34,1.9604488366931427,1394,1,70,83,623,593,"[-11.400814326282452, 0.0, 8.902687100012782]",4.574557381871318
1,400,35,-11.750405342809064,909,0,45,66,388,368,"[4.754673940177811, 0.0, 12.80752005826653]",9.926324284748686
1,400,36,-7.359799345097298,530,0,235,222,30,42,"[1.1494422453958542, 0.0, -0.07239115403010477]",7.477778161713596
1,400,37,-8.96091447530739,635,0,156,168,156,130,"[-11.472299161031197, 0.0, -4.589211385682526]",16.26312609875866
1,400,38,-9.527379135993465,714,0,43,60,296,268,"[-6.564649222253164, 0.0, 4.318465265591208]",11.600999502928317
1,400,39,8.744244319086922,288,1,53,117,47,59,"[2.426006411096633, 0.0, -6.404309538520926]",1.234163362401696
1,400,40,-12.867988670643816,1011,0,427,492,42,49,"[10.353237178683498, 0.0, -10.381979423762909]",34.89846972773312
1,400,41,-5.766557560577056,322,0,9,29,127,142,"[9.735850502076673, 0.0, 5.740014663339091]",9.184227561562189
1,400,42,-5.506339871680079,319,0,6,76,112,124,"[5.925118790913323, 0.0, -2.9988665678770623]",5.055634460763236
1,400,43,-11.981502337083647,952,0,376,379,66,97,"[-7.817908496749961, 0.0, -5.313007431611528]",10.694182520877753
1,400,44,-10.901737267077877,877,0,387,375,47,63,"[-2.5881733784444028, 0.0, 0.4280308732699034]",8.408433670095167
1,400,45,-14.864486905796543,1218,0,56,68,559,530,"[-7.424842022814381, 0.0, 12.003898147262156]",11.181618450710134
1,400,46,-7.451896946509061,533,0,10,75,208,239,"[2.1354935778184014, 0.0, 1.4099949293206848]",5.020192483315631
1,400,47,-5.925825867923162,298,0,76,143,38,40,"[12.733288831858328, 0.0, -13.401842926438368]",37.761162633815324
1,400,48,-6.156695066077367,345,0,54,67,113,87,"[-11.084449709958777, 0.0, 9.796066351189463]",6.137196825949249
1,400,49,6.374431294309931,630,1,52,65,255,227,"[-8.47318166017758, 0.0, 4.8369009435318855]",3.0921264072521875
1,400,50,-7.349247494299021,514,0,19,82,199,213,"[-0.7855259683262095, 0.0, -4.317455521098765]",5.139609913296366
2,400,1,-5.647603722076913,303,0,8,77,69,86,"[12.603003263305098, 0.0, -1.8725374667700734]",10.436302628975564
2,400,2,-14.912074716772768,1212,0,513,514,56,93,"[-4.687412374957152, 0.0, -14.741271583844796]",32.73786885138368
2,400,3,-20.533351262067832,1832,0,826,885,49,71,"[-4.067740142342809, 0.0, -1.6572114938560956]",7.095540423679847
2,400,4,1.420320385571797,484,1,170,205,29,24,"[-1.0122982146584658, 0.0, -3.3447112459556494]",3.244224076045957
2,400,5,-13.368730955476556,1071,0,434,475,140,21,"[-4.620457926469404, 0.0, 9.617309904024639]",80.32635925658016
2,400,6,5.280471815436076,665,1,239,307,46,55,"[4.9827733757211945, 0.0, -8.059135342106487]",3.5546373119665016
2,400,7,-14.433745195375309,1203,0,12,17,549,583,"[-8.11116436429675, 0.0, -1.3256422202286677]",11.187403116118794
2,400,8,-5.107215883339475,259,0,61,93,43,38,"[5.426121501747389, 0.0, 8.37843412098658]",25.94052499777504
2,400,9,-7.149557777293206,478,0,3,68,190,215,"[7.147835805880435, 0.0, 2.9266468109983625]",5.879301988923503
2,400,10,-4.6217773046713955,209,0,71,83,41,13,"[-2.0901114692127063, 0.0, 9.381989489341839]",42.031820682203666
