set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,300,38,-6.080777199232255,381,0,115,112,72,81,"[-9.182031569712976, 0.0, 5.560722689216417]",9.803214247492757
5,300,39,-4.127975245908342,207,0,37,32,67,70,"[-4.979528456189552, 0.0, -4.104332433237898]",5.344693182634491
5,300,40,-8.519981093417186,647,0,250,248,74,74,"[5.299783241669291, 0.0, 3.2158896771736014]",7.3913759569276145
5,300,41,-11.721678634100739,943,0,407,403,67,65,"[11.127753458292752, 0.0, 1.4422029862244101]",8.67688834498159
5,300,42,-8.776254555688176,636,0,243,243,80,69,"[10.549511865134242, 0.0, 7.837137393669464]",25.221828286710966
5,300,43,-8.729280168774409,642,0,254,250,73,64,"[10.385633296204698, 0.0, -4.975227596752746]",10.453730233243757
5,300,44,-9.28207434025424,739,0,306,298,70,64,"[2.8130758053917706, 0.0, -0.549924887706591]",7.791362281210548
5,300,45,-6.770086281389637,474,0,88,89,146,150,"[-5.625647996565773, 0.0, 1.0291067858141645]",8.8764424753121
5,300,46,-5.99965979656913,366,0,108,103,82,71,"[-3.534726720649668, 0.0, -11.218961161857015]",19.7673622034881
5,300,47,-4.482541966995617,253,0,46,47,77,81,"[-0.8275683251078303, 0.0, 3.992859142144194]",9.182432320622343
5,300,48,-12.24725768246974,984,0,404,400,87,92,"[-7.868281542944697, 0.0, 10.811272407930668]",15.262951318108863
5,300,49,-13.19475370936557,1098,0,486,480,71,60,"[3.35456186190357, 0.0, -9.097798211170428]",6.506695562707919
5,300,50,-12.760987503908014,1065,0,464,461,68,71,"[-6.5373028835036076, 0.0, -3.494980406301851]",8.995923135383745
1,350,1,-5.263584437224756,303,0,43,40,108,111,"[-4.445821359333507, 0.0, 5.689053327195152]",12.383738045208675
1,350,2,-14.880671712810631,1258,0,36,31,595,595,"[-7.275499557623356, 0.0, 4.588033361384386]",13.042193394620424
1,350,3,-6.094799765590535,375,0,102,100,84,86,"[6.399615859578339, 0.0, 6.27613401874142]",26.482407133121928
1,350,4,-11.6347775134177,946,0,384,383,86,92,"[-0.9699847063393685, 0.0, 5.891594763682861]",12.72424693194783
1,350,5,-5.856335062042307,381,0,116,109,74,81,"[-3.355926652971366, 0.0, -1.0037269752149391]",7.267178579728542
1,350,6,-7.659411627828398,515,0,175,171,80,86,"[-12.243674222046128, 0.0, 3.298763556459247]",20.29448056132851
1,350,7,-31.65054937276824,1881,0,7,667,3,1203,"[-13.796243478297859, 0.0, 1.5114936923590805]",5157.327189264008
1,350,8,-11.729770153656133,899,0,191,190,256,261,"[-14.695017306268568, 0.0, 9.31795548576251]",23.094006757269476
1,350,9,-5.045928129498698,276,0,58,56,77,84,"[-4.828587627284776, 0.0, 6.811561727319412]",11.668610956600247
1,350,10,-12.106194141224822,989,0,403,400,90,95,"[-5.324186745693941, 0.0, 4.463258632986495]",10.18059949769763
1,350,11,-15.356711914573781,1268,0,23,18,613,613,"[-7.999254006803809, 0.0, -13.11821147619341]",40.02858064489104
1,350,12,-12.700149291145166,1032,0,428,423,89,91,"[-9.27212764074217, 0.0, 4.079871320909627]",16.38322807180969
1,350,13,-7.829465277934774,518,0,166,164,88,99,"[-13.284372158373873, 0.0, 7.9356513241545725]",23.800659702470686
1,350,14,-6.0070054182131996,332,0,72,65,92,102,"[-10.729685916080152, 0.0, 12.159689995824387]",24.888703516186247
1,350,15,-6.592270561396485,429,0,142,135,72,79,"[-5.54346095276517, 0.0, -6.333982759083394]",18.225698777584533
1,350,16,-4.764705454342106,259,0,68,57,68,64,"[5.787528475514465, 0.0, -2.384630623775057]",5.815854998909492
1,350,17,-11.99623131974853,944,0,398,395,83,67,"[13.39392039219386, 0.0, 2.3580027382664004]",21.80851668798007
1,350,18,-9.936492399480526,733,0,140,134,225,233,"[-4.4699406758289655, 0.0, 13.852719834826422]",24.1738874993788
1,350,19,-12.198151928632985,955,0,19,10,463,462,"[-3.8251960174770385, 0.0, -14.539391490157476]",33.61972429402329
1,350,20,-7.713815627816219,526,0,178,175,85,87,"[-1.7906108782125008, 0.0, 11.508405006950362]",17.101290968158924
1,350,21,-7.90790375610244,539,0,174,174,94,96,"[-3.194349739749456, 0.0, 12.505999072392415]",19.130148060056797
1,350,22,-6.299203365683207,340,0,81,78,94,86,"[12.804499776575181, 0.0, 14.963685220740222]",48.188788294908555
1,350,23,-4.506225409148577,213,0,30,28,75,78,"[-9.544813817195598, 0.0, -2.5898931741212117]",20.1378171756512
1,350,24,-9.753267867617163,758,0,298,293,81,85,"[-5.658647971187186, 0.0, 1.904497899402241]",11.97809745726958
1,350,25,-6.857173720213156,429,0,69,69,142,148,"[-12.385126602508302, 0.0, 6.031167221456797]",23.09708939705845
1,350,26,-10.303645071785509,780,0,42,35,352,350,"[-4.281852296542484, 0.0, -11.536828729424293]",26.327333996657515
1,350,27,-5.991398783183768,982,1,424,417,77,63,"[1.3007843501891214, 0.0, -1.3295276191703242]",3.9164212604227546
1,350,28,-6.108331827475382,382,0,118,113,75,72,"[7.847508770154182, 0.0, 2.8660838700845517]",12.749018511707328
1,350,29,-16.249959005640303,1362,0,19,11,671,660,"[-4.421581754273407, 0.0, -13.864346847856458]",35.995299524595616
1,350,30,-6.802358834143005,415,0,134,128,77,73,"[14.008614553062761, 0.0, 6.69904409428764]",23.965369426876773
1,350,31,-5.444624601145443,307,0,77,76,85,68,"[9.84372713431591, 0.0, -2.984775963777204]",9.900530341618364
1,350,32,-10.253893494318842,764,0,32,27,351,352,"[-11.368913448437812, 0.0, -8.712532044968018]",33.41289845885556
1,350,33,-10.333532520826557,754,0,281,277,94,100,"[-12.79783880591452, 0.0, 13.035798107705467]",29.315908510082178
1,350,34,-21.21162617293669,1868,0,848,848,92,77,"[9.359597185141705, 0.0, -9.522414276302813]",15.406069587740356
1,350,35,-7.484615838190614,534,0,189,185,75,83,"[-2.599152518797372, 0.0, 4.6697491690451285]",12.561325250973633
1,350,36,-18.017009048747823,1521,0,9,4,750,757,"[-11.968923301602262, 0.0, 13.798557895862519]",36.09417770466863
1,350,37,-5.811522860561414,331,0,7,6,154,163,"[-10.172357281852342, 0.0, 7.079529181622658]",23.18026413101423
1,350,38,-11.885857523026694,929,0,27,24,435,441,"[-11.519894234504472, 0.0, -7.775107958795603]",34.51897755974869
1,350,39,-4.507944536002742,222,0,52,44,59,66,"[-3.51868500906881, 0.0, -7.692781412293018]",10.059978258687082
1,350,40,-1.6763514758949203,605,1,226,222,84,72,"[0.052134582006923, 0.0, -2.207660005707557]",3.7196269830366577
1,350,41,-5.435824694300564,315,0,95,89,61,68,"[-7.3458443642269415, 0.0, -3.666663641089931]",14.933616698238811
1,350,42,-12.65965386806475,1013,0,33,30,474,475,"[-11.392123756191761, 0.0, -6.310721284175891]",22.248962341881445
1,350,43,-9.650480702396681,727,0,290,287,82,66,"[2.6050104315844456, 0.0, -10.14820647493305]",8.282692293177918
1,350,44,-4.754748205594447,219,0,18,15,92,93,"[-13.346955560388466, 0.0, -3.0097442006269617]",24.109884537963058
1,350,45,-13.891427396857207,1109,0,479,478,77,73,"[14.767232067199437, 0.0, -10.044618534504428]",42.9849988376273
1,350,46,-14.099264706729148,1168,0,464,461,119,123,"[-10.834642444700638, 0.0, -1.0088094953047433]",18.048876436502667
1,350,47,-7.358199531385694,512,0,162,161,92,95,"[-3.928637634028198, 0.0, 5.9606917023446515]",16.62571266783921
1,350,48,-9.62630457239364,728,0,298,290,71,67,"[4.913096880312651, 0.0, -7.972224088415858]",17.686706819968393
1,350,49,-8.627383611004058,655,0,250,249,75,79,"[-3.8073891351512588, 0.0, -1.5284909899248489]",8.507458199615614
1,350,50,-8.759937268825015,623,0,155,153,155,158,"[5.618282630345645, 0.0, 11.71924519617404]",23.031093611921445
2,350,1,-8.799125507533077,613,0,24,23,287,278,"[3.4383334830694134, 0.0, -14.968807957347316]",36.38121629065158
2,350,2,-4.77097337925483,204,0,0,190,1,11,"[-8.238102542655179, 0.0, 12.07183671390978]",85.0126576133527
2,350,3,-7.676023910107564,525,0,101,97,160,166,"[-10.088391602453413, 0.0, -4.187471891640225]",20.442012028573448
2,350,4,-14.789501226983507,1224,0,31,27,582,583,"[-11.964702377085883, 0.0, -5.849019173849324]",25.158947141811193
2,350,5,-4.684646242899243,225,0,43,40,76,65,"[0.27443351359498824, 0.0, -10.974501587089353]",23.44377961244724
2,350,6,-5.407113533296256,293,0,41,39,102,110,"[-0.506705690650503, 0.0, 11.826319547029694]",24.219394670216726
2,350,7,-6.665365662667405,422,0,68,64,143,145,"[-8.795026697196963, 0.0, 7.019584440337122]",22.257379388355613
2,350,8,-5.900870859717733,325,0,89,82,79,74,"[8.524445820004447, 0.0, -12.442597033635131]",33.82624172517192
2,350,9,-12.771255574400207,1008,0,16,9,494,488,"[-4.880053529043443, 0.0, -14.887802029432827]",40.09889976889693
2,350,10,-16.883403898087174,1426,0,295,291,418,420,"[-12.943648781264812, 0.0, -7.004948543726912]",28.78322650289201
2,350,11,-10.922763726063407,857,0,345,344,82,85,"[-9.24621962570984, 0.0, 2.253471415237458]",17.289850032719755
2,350,12,-8.23721268849095,556,0,29,27,244,255,"[-11.524618266306854, 0.0, 11.22622758523517]",23.04298768967903
2,350,13,-11.549187970057343,875,0,25,16,414,418,"[-11.320463349651716, 0.0, -13.799130496677193]",42.129738890190715
2,350,14,-5.242518887063891,286,0,65,63,85,72,"[8.807789315095544, 0.0, 4.175366023244607]",26.67967915438728
2,350,15,-5.767285201593191,344,0,54,46,121,122,"[-4.804273389159332, 0.0, 7.647085222280497]",16.118798925534687
2,350,16,-16.065481210269695,1329,0,383,375,282,288,"[-13.361703245698575, 0.0, -11.403924124387792]",36.988791072554186
2,350,17,3.367674880745618,678,1,274,267,73,63,"[2.281915205165811, 0.0, -6.360999754944037]",2.495243059416602
2,350,18,-12.175421417171775,966,0,402,400,81,81,"[-1.500036807034738, 0.0, 12.738563190180368]",19.81599487328904
2,350,19,-8.319273831660098,602,0,235,234,65,67,"[-6.912967409875965, 0.0, -5.20246231349989]",11.140178887061325
2,350,20,-6.498545502811824,383,0,24,19,176,163,"[6.987049595263902, 0.0, -13.783105467333604]",33.845990872043075
2,350,21,-5.879267327762049,389,0,129,122,70,67,"[1.724869715741132, 0.0, -1.60690102672988]",6.005235437124598
2,350,22,-12.02076196229982,929,0,371,367,93,97,"[-8.740793069731673, 0.0, 14.558422271026075]",28.57512987251898
2,350,23,-10.059664135418195,760,0,313,310,75,60,"[-2.2754987312528616, 0.0, -11.363178532169055]",21.408838189842847
2,350,24,-6.657591571238683,438,0,131,128,86,92,"[3.4278443558478022, 0.0, 7.100035827357995]",18.576713784189256
2,350,25,-8.109628836093165,536,0,104,100,161,169,"[-13.543515460939169, 0.0, -10.130783083095295]",39.61689752148346
2,350,26,-5.787450258826047,335,0,92,86,79,77,"[9.452862177940819, 0.0, 6.0269490392318374]",19.302720076904084
2,350,27,-10.611875270564449,819,0,334,332,82,70,"[10.107097383638235, 0.0, -4.68057089600126]",13.240620601288741
2,350,28,-15.160136900423044,1284,0,572,563,79,69,"[2.663588624260477, 0.0, -8.797789760427602]",8.707493217054342
2,350,29,-10.151535111984725,768,0,40,37,346,344,"[-5.496242586869377, 0.0, -10.285055502171423]",25.612317339730172
2,350,30,8.188083608222692,213,1,46,35,69,62,"[6.400673626087892, 0.0, -3.0246730096999466]",2.6462715660360816
2,350,31,-11.23700117741008,916,0,388,384,70,73,"[3.569728135528598, 0.0, 2.1045917074799547]",7.335274499979027
2,350,32,-12.261218826643105,1024,0,437,431,74,80,"[-2.724951441030208, 0.0, 1.0695611063341048]",8.410834407989691
2,350,33,-10.31486914110588,814,0,319,318,84,91,"[-1.5405330379087656, 0.0, 5.779973418148972]",12.5119481362149
2,350,34,-6.6269192181367345,386,0,18,12,180,175,"[-10.160450187144107, 0.0, -14.050550691656383]",38.118172870038954
2,350,35,-15.775314592529067,1317,0,571,569,83,93,"[-11.530414611203206, 0.0, 8.96582798578804]",22.394334716708
2,350,36,-10.180421042569497,786,0,152,150,240,243,"[-4.495181191517421, 0.0, 7.902452112773385]",11.246194861063413
2,350,37,-12.042409953191594,937,0,17,11,459,449,"[8.291996519112434, 0.0, -13.283493080880515]",30.86851583124473
2,350,38,-7.248219467394329,485,0,174,168,77,65,"[2.763755329977833, 0.0, -9.889778397032334]",22.11703819168605
2,350,39,-7.302014083450966,466,0,142,142,87,93,"[-10.197075046265166, 0.0, 11.765989576897166]",17.797381676367745
2,350,40,-26.080040067344868,2396,0,1126,1122,75,71,"[4.992290932233714, 0.0, -0.5507332115089869]",7.934876245967077
2,350,41,-9.081806305214643,655,0,250,242,85,77,"[11.956455087341853, 0.0, 5.144542462794723]",23.492098687207584
2,350,42,-7.5569591210461144,513,0,179,178,84,70,"[11.14749967502553, 0.0, 0.44840338524144707]",15.348264171846976
2,350,43,-7.83707611739767,574,0,211,204,76,82,"[-3.37486841030974, 0.0, 2.6901543509093138]",13.279432988184528
2,350,44,-7.56455917337464,514,0,183,181,76,73,"[8.42360733435366, 0.0, 7.1363277680527055]",16.91949511437233
2,350,45,-11.984502432798472,916,0,52,44,406,413,"[-12.935473472818902, 0.0, -13.198837271543063]",39.7348674408625
2,350,46,-7.649914994470021,505,0,23,15,236,230,"[-3.4738645876314154, 0.0, -13.54428007273668]",34.536614770924274
2,350,47,-23.46606737457801,2140,0,991,990,77,81,"[-3.9676651339106614, 0.0, 0.07856336186224167]",6.046952276062512
2,350,48,-9.801614538511625,703,0,29,23,323,327,"[-12.8017973759069, 0.0, -11.802209870455316]",38.73554677116833
2,350,49,-9.202455814664537,712,0,268,262,88,92,"[1.0853595813121997, 0.0, 3.9024816660646833]",12.285026046316082
2,350,50,-4.76394292422847,237,0,16,15,101,103,"[-6.127386300302923, 0.0, 8.314891752434649]",18.54975226725805
3,350,1,-6.4898418201037416,392,0,71,69,124,127,"[2.41390326838848, 0.0, 13.508956109779197]",25.68446727051527
3,350,2,-7.859376473379269,542,0,197,190,85,69,"[11.356015862952926, 0.0, -1.8725817159375735]",13.155554788919936
3,350,3,-6.126701003766879,375,0,123,121,61,68,"[-6.931975556267638, 0.0, -6.806831019855625]",24.53606593144739
3,350,4,-8.318024063083868,595,0,227,222,77,68,"[7.450357154432638, 0.0, -6.8376331082902695]",10.740115012607504
3,350,5,-8.628875712030826,603,0,222,218,83,79,"[13.23699973030631, 0.0, 3.9352603678858045]",38.13838716538262
3,350,6,-5.941813520016703,337,0,90,84,78,83,"[-12.657958635734644, 0.0, 5.91563946759221]",20.738454750087485
3,350,7,-14.648841066890716,1180,0,507,503,88,81,"[13.98077193598391, 0.0, 12.865951241669945]",39.542911102439945
3,350,8,-7.501083810443916,1208,1,537,536,74,59,"[1.9336510048981193, 0.0, -1.6000614544377656]",3.8159050922729767
3,350,9,-7.968355949556913,569,0,195,190,90,93,"[1.7872807355499098, 0.0, 7.813173456961153]",15.844898558143818
3,350,10,-10.972860341054638,883,0,378,368,67,68,"[5.429456286051691, 0.0, 1.2513158476811048]",6.268625415492326
3,350,11,-6.8606062590508134,464,0,142,137,90,94,"[-6.483807868010091, 0.0, 2.682967082562312]",10.732060904408204
3,350,12,-14.118808095047772,1176,0,496,493,91,94,"[4.483357036574311, 0.0, 8.431867286662667]",19.530105650894072
3,350,13,-4.985531719044946,269,0,73,71,68,56,"[-0.207055047643514, 0.0, -8.73158187747623]",7.312609123801342
3,350,14,-7.329174242583749,489,0,182,181,60,64,"[-9.259556931949767, 0.0, -5.8239717231504295]",26.638745036800778
3,350,15,-7.786648319703786,543,0,208,206,62,66,"[-4.780491613184381, 0.0, -8.367789658524634]",16.37025349283949
3,350,16,-5.800482397814642,312,0,80,72,79,79,"[13.766849083111193, 0.0, 8.578789712208108]",21.526233883573536
3,350,17,-5.484403463923613,295,0,48,41,99,106,"[-13.089725263038213, 0.0, 0.13930943325674905]",23.023956886018738
3,350,18,-14.161710958580663,1187,0,506,505,86,89,"[-3.986157164805654, 0.0, 7.241359621820951]",16.545981238938317
3,350,19,-6.376124179463211,390,0,116,113,79,81,"[-0.8615164290166655, 0.0, 11.87909634338032]",21.98362385119527
3,350,20,-5.683978717898215,299,0,28,22,123,125,"[-14.187714482981292, 0.0, -7.089177724003473]",36.8642441138255
3,350,21,-13.844541369682576,1162,0,513,503,72,72,"[5.5379376785589685, 0.0, 4.504680301248771]",9.801869594304469
3,350,22,-17.766341431577402,1530,0,403,400,362,363,"[-11.786199736661514, 0.0, 1.414163566411143]",18.03415474660771
3,350,23,-18.830358446638293,1665,0,756,755,82,71,"[5.710583580532662, 0.0, -2.8358427606331436]",5.870832868786837
3,350,24,-8.150271670110632,571,0,219,214,70,66,"[10.78761413021273, 0.0, 3.8423001762166265]",14.982074251766694
3,350,25,-8.165912920323708,568,0,212,204,83,68,"[12.073752225264936, 0.0, -2.706924206968414]",15.849866472969884
3,350,26,-9.735254759547722,699,0,190,185,162,160,"[14.462299693448127, 0.0, 9.375219501808523]",29.76496795878824
3,350,27,-36.292361271833684,3385,0,897,893,795,798,"[-10.077055833498214, 0.0, -5.068356875947595]",20.112483608353088
3,350,28,-6.459754715724424,406,0,126,121,83,75,"[10.178766825043262, 0.0, -3.1467782640599773]",13.708689360024149
3,350,29,6.181259724431337,477,1,167,160,83,66,"[5.631939666126236, 0.0, -6.323720726975127]",3.40180901853845
3,350,30,-8.795587157227533,666,0,267,265,66,67,"[-4.155748215646636, 0.0, -3.0806563622660588]",12.125167889507983
3,350,31,-6.844425243794024,453,0,173,171,62,45,"[-3.8719022222726487, 0.0, -8.065461359920253]",11.696150996702567
3,350,32,-12.080283101227998,935,0,21,13,448,451,"[-13.056716988224998, 0.0, -10.185894996691273]",38.358197594473786
3,350,33,-4.937397749308399,220,0,13,8,98,100,"[-10.759733193565243, 0.0, 13.085636353125835]",32.835930076533245
3,350,34,-17.420408129166734,1489,0,658,653,88,88,"[1.7217237375444316, 0.0, 12.525144740726914]",31.682011726153807
3,350,35,-10.498733996990302,770,0,11,2,374,382,"[-11.139676588119945, 0.0, 14.137353841831766]",38.323898811739895
3,350,36,-10.463640693892254,795,0,325,317,83,69,"[7.483218182202426, 0.0, -10.079194341037532]",25.429053897075292
3,350,37,-6.269203827150391,350,0,59,55,113,120,"[-12.207919702832536, 0.0, -12.032430320033548]",43.98369807683164
3,350,38,-4.154455567067734,192,0,10,8,84,87,"[4.948679880973367, 0.0, 4.532448860520969]",24.95093156545151
3,350,39,-5.226950719429773,305,0,65,60,87,92,"[-2.6918176036759323, 0.0, 5.47659613378408]",10.6807040145635
3,350,40,-8.541604634136343,628,0,241,235,75,75,"[7.932902906997894, 0.0, 0.6717115483537972]",8.747783580990362
3,350,41,-9.866146808854984,729,0,295,286,76,71,"[13.014678223746756, 0.0, 5.406467301490327]",20.026554971123577
3,350,42,-14.998771311572215,1240,0,544,538,85,72,"[13.605447511326846, 0.0, -5.176131086044462]",20.295090647480162
3,350,43,-4.86476749769283,223,0,5,3,105,109,"[-3.9282232334743727, 0.0, 14.597568791937114]",24.958120027340524
3,350,44,-10.359703311332737,785,0,323,319,77,65,"[1.0189410897153206, 0.0, -12.484519466514287]",24.112808418147306
3,350,45,-5.496524997287519,309,0,91,84,68,65,"[-1.0669876997684258, 0.0, -10.577748053445852]",17.633310586107502
3,350,46,-5.128341271707125,274,0,43,44,91,95,"[-0.4910418451112053, 0.0, 9.938827901456015]",24.743235465487153
3,350,47,-13.89167867434762,1143,0,404,399,165,174,"[-8.926073178458552, 0.0, 7.560752256014127]",19.819035532690926
3,350,48,-15.37931086776572,1248,0,543,534,86,83,"[13.219338924204845, 0.0, 14.871545348930571]",43.40347359750943
3,350,49,-15.40419446361564,1308,0,570,567,85,85,"[-4.0665560541829935, 0.0, 7.980875099228345]",16.330812812222465
3,350,50,-10.97518693366904,832,0,128,121,289,293,"[-14.574359706487707, 0.0, -4.907343276449362]",28.94202076995748
4,350,1,-12.350265875993877,972,0,246,243,236,246,"[-13.316067178992665, 0.0, 7.1812273502893795]",22.417841500831177
4,350,2,-4.629677316234444,203,0,24,17,81,80,"[10.9698444090665, 0.0, 9.194062244311812]",26.54770561732538
4,350,3,-7.025667301251138,428,0,88,80,132,127,"[11.741996141256024, 0.0, 12.383365906685409]",34.018546259098265
4,350,4,-10.167099588049101,746,0,169,166,207,203,"[6.385756765521204, 0.0, 14.74877782813403]",38.38671769745551
4,350,5,-5.071213819071765,267,0,71,64,63,67,"[-2.562706298766501, 0.0, -10.265415033302464]",16.191110223629423
4,350,6,-6.039247793362032,352,0,80,77,95,99,"[-6.602628085576384, 0.0, 10.983564721527923]",21.996333649870724
4,350,7,-5.121552736084307,290,0,52,50,92,94,"[1.5155696640338245, 0.0, 6.664439216599219]",15.54789360211309
4,350,8,-4.468552631413344,213,0,34,21,80,77,"[9.300825255062662, 0.0, -1.2627666430704576]",13.296403888114963
4,350,9,-8.550486276299383,610,0,237,225,76,71,"[11.734415908214851, 0.0, 0.7519967078811496]",12.779162742419489
4,350,10,-9.56663187971955,735,0,280,274,88,92,"[-4.567873189416206, 0.0, 5.1549938486760585]",11.824783887227014
4,350,11,-10.564589222527758,808,0,37,32,370,368,"[-5.903261708695614, 0.0, -10.287372382435061]",27.39465874303758
4,350,12,-11.471091901428093,897,0,34,29,416,417,"[-9.933619026342473, 0.0, -6.8914878230691805]",30.18753626970323
4,350,13,-6.202605616377431,342,0,16,12,160,153,"[9.531149591961487, 0.0, -14.831282816827619]",39.04572306860363
4,350,14,-5.914072696377083,381,0,123,119,69,69,"[-4.2390051886002125, 0.0, -1.4631023630077622]",12.764945756379428
4,350,15,-5.634757716811883,290,0,57,50,87,95,"[-10.337838794874623, 0.0, 13.933121686271617]",21.797144016868547
4,350,16,-7.743652304376381,522,0,10,3,250,258,"[-5.434210742453659, 0.0, 11.759516382156868]",20.887696183401676
4,350,17,-21.260589932493044,1908,0,874,870,82,80,"[5.798784809099649, 0.0, 1.9476697670116805]",12.148929507012339
4,350,18,-6.32751367856466,386,0,30,28,163,164,"[-10.213908990695682, 0.0, -5.549244463704661]",24.494243229716307
4,350,19,-9.901542041578523,736,0,31,24,344,336,"[6.64011473090263, 0.0, -11.118162279745766]",29.935705371610503
4,350,20,-11.088245716441751,850,0,342,338,86,82,"[3.3231435454164773, 0.0, 13.237552429846248]",36.6633479606648
4,350,21,-7.442031903608298,523,0,193,187,74,68,"[6.914292745708912, 0.0, -0.5257816227749323]",8.414645571168354
4,350,22,-6.026922129548298,366,0,106,100,85,73,"[5.137457096294552, 0.0, -8.560181646510177]",13.258799503739757
4,350,23,-10.706928736207757,810,0,320,318,90,81,"[10.130554693013686, 0.0, -10.123593743770584]",29.96802161277493
4,350,24,-7.038388492945615,455,0,31,24,201,198,"[-2.894459225089716, 0.0, -11.499658867352986]",29.35299788771118
4,350,25,-9.642117465027457,719,0,274,268,87,88,"[2.283902265657579, 0.0, 11.251273694466823]",20.207802572818245
4,350,26,-8.725845704173253,656,0,253,250,82,70,"[5.9755590235324165, 0.0, 1.2082527932681786]",5.268347538702838
4,350,27,-20.984875955924394,1905,0,868,867,83,86,"[0.7685771981089906, 0.0, 0.7895726592197672]",8.702779201833389
4,350,28,-5.270209662148664,270,0,24,22,108,112,"[-1.2993068919396777, 0.0, 13.538224717584308]",28.78504228111356
4,350,29,-5.435368360987457,278,0,58,54,88,76,"[12.506848637801106, 0.0, -9.498880623278568]",21.25335702591556
4,350,30,-9.243168807431136,667,0,32,27,303,304,"[-10.760170887558951, 0.0, -8.233696937517067]",31.489480361428857
4,350,31,-10.588218802326047,815,0,239,233,166,176,"[-7.408522123496764, 0.0, 8.262548965789676]",22.381698964628132
4,350,32,-6.636989236000394,419,0,129,123,81,85,"[5.124777203202457, 0.0, 10.084129972919246]",21.670046371929484
4,350,33,-17.431698598348383,984,0,3,356,3,621,"[-14.191720861560906, 0.0, 8.077426289558998]",2474.5537314693906
4,350,34,-7.8584637758679845,529,0,99,92,174,163,"[10.430996307099225, 0.0, -8.81085191565394]",26.632221166479624
4,350,35,-4.537112814685984,199,0,15,7,95,81,"[0.24034862955633396, 0.0, -13.13545339142882]",28.25516635799965
4,350,36,-5.998457218692302,379,0,126,120,67,65,"[6.859560572571749, 0.0, 1.0581021928746392]",6.4741304353591635
4,350,37,-12.561873687288896,985,0,191,184,303,306,"[-14.292761489945415, 0.0, -7.657844282242101]",37.36586655161636
4,350,38,-7.213495757819204,497,0,168,167,77,84,"[-0.5418061930676943, 0.0, 7.344334469576582]",13.907583349585572
4,350,39,-10.87612335926191,823,0,336,331,85,70,"[13.739193207478012, 0.0, -6.898030988494201]",24.523054301962084
4,350,40,-11.417146939012131,898,0,385,375,69,68,"[10.790152280222093, 0.0, 3.7793073641938237]",13.8622436822752
4,350,41,-5.523902508262383,319,0,42,40,116,120,"[-8.927699711635675, 0.0, -2.060332799089583]",16.299887128262984
4,350,42,-5.899843303410414,306,0,28,22,126,129,"[-12.138591841762826, 0.0, -13.925991522606225]",47.57096856043506
4,350,43,-9.479918534953484,684,0,82,75,262,264,"[-12.744093634046724, 0.0, -7.627110651235953]",33.837947091502976
4,350,44,-9.37762665578138,667,0,244,238,88,96,"[-9.260335387950764, 0.0, 13.76782915756483]",26.256763720341997
4,350,45,-25.586661669158907,2331,0,1076,1071,89,93,"[1.2336542640827586, 0.0, 7.882821732773747]",15.860104475927121
4,350,46,-13.083017220062157,1048,0,223,220,300,304,"[-0.9065741698231167, 0.0, 14.43353137547668]",24.675885278279424
4,350,47,-4.102494585547891,203,0,28,24,71,79,"[3.26498455312626, 0.0, 2.078243396747191]",11.59729997691695
4,350,48,-10.67652860178578,853,0,357,352,71,72,"[-3.120457348130473, 0.0, -4.651385078468692]",7.404105448979018
4,350,49,-7.604610177324933,521,0,92,88,169,171,"[-7.8145591876974185, 0.0, 6.73400578380417]",19.192603758836167
4,350,50,-15.103676692205873,1248,0,536,533,84,94,"[-8.314582280527558, 0.0, 12.227711578610158]",27.271876918440338
5,350,1,-7.607759391454452,558,0,191,190,86,90,"[-2.8469829522121817, 0.0, 1.0240117730162124]",9.342951349746468
5,350,2,-6.996774531506715,420,0,131,131,82,75,"[10.926056087997924, 0.0, -13.798068725898755]",46.83599263436745
5,350,3,-9.378168834366802,684,0,136,131,206,210,"[-12.965974565532642, 0.0, 2.5015976903943615]",22.17743531336977
5,350,4,-5.05489484869188,265,0,64,57,77,65,"[2.2843791326104848, 0.0, -10.173458338030708]",21.69087024572748
5,350,5,-5.556285318812879,343,0,97,94,74,77,"[-4.369053983192228, 0.0, -2.874234048411708]",6.125783351878109
5,350,6,-20.107643490371366,1780,0,818,815,78,68,"[-2.2084857986084936, 0.0, -8.464754762747678]",13.033338171131245
5,350,7,-6.197326163846952,358,0,24,18,163,152,"[2.85467687898598, 0.0, -14.07473833772645]",34.22695178092784
5,350,8,-7.219709687437503,465,0,163,156,74,71,"[10.0326753608258, 0.0, -8.86652917077599]",33.5650452323544
5,350,9,-5.419220718504283,300,0,56,52,96,95,"[-3.9596394960937564, 0.0, -9.950159284508839]",22.13224147007791
5,350,10,-11.864767881359793,926,0,19,13,445,448,"[-6.588011347277131, 0.0, -12.454316672424511]",34.421440292770555
5,350,11,-4.84858344705461,268,0,47,46,83,91,"[-5.679861974510736, 0.0, 1.9239494264071877]",9.009176644409386
5,350,12,-9.322336338107073,708,0,285,284,75,63,"[0.036759910561945386, 0.0, -7.606657700892746]",7.555156594317924
5,350,13,-5.9638447612162775,334,0,92,92,79,70,"[10.893449310502367, 0.0, -9.31069997378181]",38.225697148296554
5,350,14,-12.81127376170258,1033,0,215,215,298,303,"[-10.232082632366575, 0.0, 6.213602540872618]",23.113538198764964
