set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
2,350,3,15.687389889748541,206,1,31,22,38,113,"[-7.8973500565023915, 0.0, 11.537475465412271]",2.1190792043748807
2,350,4,-4.326505956877394,200,0,40,11,7,42,"[-8.77917905819928, 0.0, -3.519120877518244]",5.556922905464769
2,350,5,14.729507625773161,201,1,35,33,9,98,"[-10.353772706366568, 0.0, 8.13464602148089]",2.312613363641954
2,350,6,7.089737725565609,892,1,383,358,17,56,"[1.9336333247632265, 0.0, -12.425860805312368]",2.450672986917569
2,350,7,16.17354739547993,206,1,50,21,12,58,"[7.828896904922075, 0.0, -12.713161870255888]",2.5818280682258177
2,350,8,-10.233342833614099,738,0,325,290,15,39,"[14.769828819908831, 0.0, 14.106492734942865]",7.885000354044141
2,350,9,11.03997590620606,198,1,28,34,18,92,"[-2.5097636096526896, 0.0, -8.131399352368328]",1.3749341288079966
2,350,10,12.548079877521307,205,1,43,17,9,39,"[11.333336346266815, 0.0, 3.248210914177758]",3.076550603566553
2,350,11,7.472206904539359,465,1,178,148,10,49,"[1.1564508909484972, 0.0, -10.349553855023027]",4.176756973888427
2,350,12,-4.448718014944216,195,0,51,12,12,21,"[8.99354996370893, 0.0, 8.343853270280476]",24.763765159839934
2,350,13,9.37521252218769,203,1,56,30,3,42,"[9.396410780500267, 0.0, -1.8339788329995954]",4.053502217441445
2,350,14,5.409913603428096,196,1,42,16,10,39,"[-2.0329445448818753, 0.0, -2.368112365846413]",1.636115025059579
2,350,15,13.210708230627905,506,1,134,110,86,128,"[2.974436162869071, 0.0, -14.171559441184945]",2.0946359462907953
2,350,16,16.194711507096606,206,1,20,43,39,102,"[14.42255759525035, 0.0, -0.626232710131206]",2.066435312451602
2,350,17,11.82636773961651,199,1,37,83,8,29,"[-9.707484373465205, 0.0, -4.5154974084961905]",2.7749373983480763
2,350,18,7.41920923495441,196,1,34,25,8,87,"[0.9916231311617574, 0.0, 6.973513389934336]",3.5494549701201397
2,350,19,4.628215880554302,195,1,37,7,22,59,"[1.506472694812796, 0.0, -2.6259878138822392]",2.334204139673242
2,350,20,6.856724656707337,196,1,46,17,13,38,"[2.3332410809547124, 0.0, 3.768113000973506]",1.5002827361069233
2,350,21,8.824051271701585,197,1,48,6,13,24,"[2.301812166946605, 0.0, 6.367100415706135]",1.8613480485445004
2,350,22,11.767048043206993,199,1,46,32,10,97,"[-8.234147379097159, 0.0, 3.156670528202877]",0.9464411632453918
2,350,23,16.175106438863203,204,1,39,14,5,61,"[-9.069404366198317, 0.0, -11.909590602284215]",2.639611122655236
2,350,24,15.925951430951,237,1,79,49,16,39,"[14.164833205537464, 0.0, 6.934301470395919]",3.3601308598441366
2,350,25,1.208269730401211,766,1,332,338,9,78,"[2.299677778193696, 0.0, -6.469665177926814]",3.882958156728542
2,350,26,21.421615989891578,212,1,16,68,19,77,"[12.536393207963345, 0.0, -14.654526119136522]",1.6285153407767206
2,350,27,3.9588267641556163,195,1,46,15,17,51,"[2.0792361178743466, 0.0, 1.0932751265095941]",2.325316342621352
2,350,28,17.344207802827732,206,1,52,20,18,45,"[10.743371530444266, 0.0, 13.196919555269172]",3.4978047901454032
2,350,29,6.793898829764865,196,1,34,26,12,91,"[1.0427944503617315, 0.0, 4.231055313395611]",1.488766752943204
2,350,30,10.000277864910824,360,1,124,95,18,54,"[7.472758530085219, 0.0, -4.9126393451664905]",1.2276604321277855
2,350,31,8.978996359598977,196,1,36,6,9,32,"[4.199725475556287, 0.0, 6.23564506931487]",2.464046171572773
2,350,32,14.815188787798395,206,1,42,18,24,57,"[14.293320578653628, 0.0, 0.8811995536255834]",3.3302695085506877
2,350,33,-4.698798301158559,201,0,62,29,8,18,"[11.71313317743487, 0.0, -11.288715608636913]",24.576966283976944
2,350,34,17.452697389576006,207,1,62,21,10,20,"[12.09313659755557, 0.0, 12.813632504426183]",3.9814152647441663
2,350,35,16.378600175723026,211,1,51,14,27,33,"[8.25104970622987, 0.0, 11.731976750804524]",1.7393109561251343
2,350,36,12.16226351894335,207,1,53,16,19,26,"[7.5487268782446595, 0.0, 10.25421946473995]",4.385854493287003
2,350,37,14.718496996723564,209,1,49,17,24,45,"[12.339675812436512, 0.0, 6.151831794924804]",2.8646367997362914
2,350,38,10.24627252879538,203,1,51,21,11,32,"[9.136808337553786, 0.0, 3.875787250344703]",3.533594896370907
2,350,39,9.895382821084526,201,1,47,40,14,89,"[-0.9388277470391848, 0.0, 7.947303797141354]",1.982181466858934
2,350,40,5.59851965457421,199,1,31,1,3,41,"[-2.754375769266563, 0.0, -3.048620483233011]",2.4050899312967364
2,350,41,1.5339374170516902,197,1,50,20,12,44,"[0.2339172946090784, 0.0, 0.4592268053767756]",2.8964328959212127
2,350,42,18.039540118676157,202,1,49,8,21,31,"[7.293495401925059, 0.0, 13.63183376910772]",1.2857951650907349
2,350,43,16.986851463424028,214,1,63,35,25,50,"[13.84646724622488, 0.0, 7.855044098292918]",2.677519535045253
2,350,44,16.932040195657073,209,1,30,59,5,49,"[-13.286189813965022, 0.0, -9.554100158233155]",3.2276678557032934
2,350,45,-9.083114276682872,633,0,276,244,18,37,"[13.138819258220423, 0.0, 12.926639208772748]",5.207779160830391
2,350,46,-7.447707626177001,482,0,107,132,89,145,"[-12.24472034450006, 0.0, 9.390221559041068]",13.95392989043172
2,350,47,0.5752746936959365,799,1,42,12,314,351,"[-7.226948463921049, 0.0, -1.136404901202931]",4.635475452369105
2,350,48,16.395252501588757,209,1,56,24,10,33,"[10.237719991018446, 0.0, 12.911730479652842]",3.8777235450528615
2,350,49,-17.74572308543997,1497,0,22,19,685,759,"[-13.165982310001748, 0.0, 13.272903678824628]",10.236103538157607
2,350,50,15.305590521330815,201,1,48,11,24,47,"[12.700165857470788, 0.0, 5.421514825013426]",2.378357150563196
3,350,1,6.304575645724061,313,1,55,51,64,142,"[-3.4809961707061445, 0.0, 6.829369266453273]",4.115776199954498
3,350,2,15.866920270868496,209,1,33,8,9,69,"[-4.904313083892568, 0.0, -14.023003380338967]",2.7839509802509697
3,350,3,10.092538244859576,202,1,40,8,17,56,"[-3.0609389961537947, 0.0, -7.806433981623714]",2.1575532303495324
3,350,4,10.7882353313087,196,1,51,11,22,32,"[1.2772757161282478, 0.0, 8.703704358392006]",1.9336904279155367
3,350,5,16.749566147145224,216,1,62,27,19,25,"[10.66579922038773, 0.0, 10.762425088184527]",2.1276306172981196
3,350,6,15.86412392080417,203,1,41,66,18,77,"[-6.325791553773343, 0.0, 13.320273742223977]",2.7369037256357927
3,350,7,7.226244031862179,199,1,46,21,9,43,"[6.00893750409448, 0.0, 0.3319841198279627]",2.6868572786784757
3,350,8,18.811002770770006,211,1,46,21,14,57,"[9.874471690362014, 0.0, -12.236510476485247]",0.6877811187679757
3,350,9,21.48692921036573,212,1,34,11,17,74,"[-14.838358222360116, 0.0, -12.897820075148054]",1.9384532229943652
3,350,10,14.216493055357793,209,1,51,19,12,32,"[10.117354216457507, 0.0, 6.997616700193178]",1.8800310707045107
3,350,11,8.05039462973931,200,1,38,11,5,38,"[5.701412771591392, 0.0, -1.2911327491071278]",1.6803843062009074
3,350,12,11.788569218120273,207,1,55,17,19,26,"[5.173200010782329, 0.0, 9.28202486590181]",2.652718184485485
3,350,13,17.02571197596433,205,1,28,3,16,69,"[-5.632531700160489, 0.0, -14.879330155039996]",2.7190296692037434
3,350,14,8.004108187518419,204,1,57,21,13,22,"[-8.109542554734952, 0.0, 1.8656127977952985]",4.162261384754807
3,350,15,4.4421917504008235,505,1,201,169,21,54,"[2.7687728552282733, 0.0, -7.654133255278548]",4.532332745133971
3,350,16,11.337981018925307,205,1,49,38,6,83,"[-1.7489270868788698, 0.0, 10.963191662023208]",3.5988349304351304
3,350,17,0.443955872107173,849,1,376,345,13,48,"[7.825909173343205, 0.0, -0.2969743176370576]",4.782586002565749
3,350,18,17.382677927038124,209,1,31,59,8,67,"[-13.324199970709586, 0.0, 10.813188276445047]",3.5721398331044947
3,350,19,17.521735293126486,206,1,23,54,1,49,"[-11.168471473746159, 0.0, -11.467791378064035]",2.310918943228117
3,350,20,-4.43357869741579,204,0,62,32,8,47,"[-10.125291578670645, 0.0, -3.9195571699695]",5.778374057683749
3,350,21,11.535323830337873,204,1,42,15,17,51,"[7.9455153014123585, 0.0, -3.445662187868912]",0.9701496739162385
3,350,22,5.537068551791981,467,1,77,37,152,157,"[-4.080293013277685, 0.0, 7.0934384010342]",3.861186266644887
3,350,23,17.80869715000352,208,1,42,14,11,51,"[13.692007947511147, 0.0, -8.529297386972877]",2.1276386765835227
3,350,24,10.20447030641848,199,1,51,25,17,49,"[8.376491078791961, 0.0, -1.7962562570335983]",2.2574509220050434
3,350,25,11.478981364981214,206,1,43,7,16,23,"[5.4002546877900155, 0.0, 8.8679334649365]",2.728840728820582
3,350,26,-4.916910506703367,291,0,38,11,77,108,"[-2.731006005241353, 0.0, -0.31394852395484896]",5.503060882157321
3,350,27,4.953549801181701,196,1,47,20,18,50,"[4.253587297428874, 0.0, 3.7135263354641204]",4.617978578365668
3,350,28,4.445245689978092,589,1,233,212,26,60,"[3.5449156138620386, 0.0, -7.733715012027713]",4.057208370824531
3,350,29,16.5114233877363,208,1,57,20,30,38,"[6.4379964956614515, 0.0, 12.960785947865578]",1.7652652236365594
3,350,30,10.455634609975917,197,1,34,9,21,53,"[8.043969746678489, 0.0, -5.572967663495675]",3.245243882211037
3,350,31,6.973197645763895,341,1,139,107,10,24,"[-9.203076293732938, 0.0, 2.0439328785379294]",4.929117713352828
3,350,32,17.139243427725386,208,1,32,7,12,72,"[-10.794722132050754, 0.0, -13.326176351958267]",3.8154796625078227
3,350,33,16.924955271913966,201,1,24,8,10,102,"[-6.088086685256532, 0.0, -13.297176613124469]",1.5746714025629645
3,350,34,5.55706554852952,192,1,43,6,13,24,"[-1.9158861126175675, 0.0, 4.272009309426142]",3.0898873705358194
3,350,35,16.03969477458044,204,1,47,11,16,38,"[12.816124327209831, 0.0, 7.524705581328392]",2.6671434985328237
3,350,36,-4.317772518357796,199,0,34,19,8,101,"[-7.736540497761944, 0.0, -5.5196265804818845]",5.107659225757172
3,350,37,14.85049185921929,208,1,47,17,27,50,"[11.97775690520055, 0.0, 4.778513184333492]",1.8502767775440299
3,350,38,18.713312552401394,204,1,29,64,3,53,"[-12.903665752692975, 0.0, -9.254866060585211]",1.0111438506557824
3,350,39,11.861766759481567,201,1,43,16,16,49,"[11.281609232649854, 0.0, -1.276845988017209]",3.366868894146131
3,350,40,16.134723254737555,205,1,35,8,10,51,"[9.880663888822758, 0.0, -9.785165754685435]",1.6062822008400712
3,350,41,12.023932516850751,210,1,46,36,12,80,"[-1.3876724962132103, 0.0, 11.698748073387153]",3.5418289798151688
3,350,42,12.68843194639871,201,1,41,14,18,53,"[10.932066467544118, 0.0, -4.723296683739918]",3.095371889983474
3,350,43,8.091827619158941,198,1,50,13,15,24,"[3.1621922142326153, 0.0, 5.059405677559364]",1.7794983365589723
3,350,44,13.528958368041375,202,1,27,29,19,99,"[0.42310841242343855, 0.0, 13.454835502237039]",3.797528144261852
3,350,45,-14.715683068698736,1200,0,132,158,419,473,"[-12.435329613067353, 0.0, 11.987467262811242]",14.09323144055508
3,350,46,11.375788440644273,203,1,45,19,5,51,"[-11.61305892719111, 0.0, -4.533172157827368]",4.945678077937258
3,350,47,6.136279154985408,193,1,40,3,8,19,"[-1.7568850165504513, 0.0, 4.817447563642673]",2.946531877982381
3,350,48,17.64746194875368,207,1,19,69,11,69,"[10.940264302373805, 0.0, -12.465380379543612]",2.752925927702677
3,350,49,17.946824456600122,208,1,30,1,26,81,"[-3.218590609440902, 0.0, -14.816028957726541]",1.0197730709486346
3,350,50,-14.99323124841359,1272,0,355,322,255,268,"[-7.4345431432977644, 0.0, 3.585992579298005]",7.5871149568855785
4,350,1,4.143699713010239,828,1,348,321,31,65,"[2.1168045911264843, 0.0, -10.188951434623766]",3.8678171401034187
4,350,2,11.898524611670261,208,1,37,33,10,94,"[-8.272491237292428, 0.0, 8.584859513300207]",3.828468683671802
4,350,3,1.5737217412201616,1204,1,363,359,197,284,"[-6.539272893193645, 0.0, 8.564519686323138]",3.04685654623515
4,350,4,17.32398265637816,204,1,49,21,7,47,"[12.288859114722511, 0.0, -11.008857071838493]",3.019835251874141
4,350,5,14.08702599604549,204,1,47,17,4,49,"[-10.55768697965349, 0.0, -6.755223778397421]",2.2918402333575805
4,350,6,-4.487978497791051,231,0,55,28,8,43,"[3.724199264959829, 0.0, -5.135951381084194]",5.439151422189478
4,350,7,15.991976753243593,205,1,51,22,19,48,"[13.422084048951346, 0.0, 6.019382178899454]",2.5530641043735773
4,350,8,13.730268532015804,209,1,35,66,17,70,"[-13.228077276409877, 0.0, 5.926627093129881]",4.559797426153979
4,350,9,-2.8191689979629366,2099,1,40,12,964,1022,"[-9.812151240194723, 0.0, -13.849035799267481]",4.686914931660021
4,350,10,10.863264757810276,200,1,42,14,0,43,"[-7.373209387083176, 0.0, -8.130428612332503]",3.9975307070299135
4,350,11,8.73030548967972,459,1,162,139,20,60,"[2.296567945819338, 0.0, -10.404569915600595]",3.219707389636146
4,350,12,18.327342464493654,207,1,53,17,25,37,"[9.17437607470191, 0.0, 13.259270377928262]",1.611473067664631
4,350,13,15.933465958440411,444,1,170,147,10,54,"[13.976421575130061, 0.0, -10.936552064775968]",3.2583233599495047
4,350,14,18.211377979954232,208,1,54,22,11,35,"[14.457312281001704, 0.0, 7.300239773293303]",1.78952826631603
4,350,15,19.535641360022094,208,1,29,30,17,96,"[-14.741957013089877, 0.0, 13.986453970790059]",4.590436152078952
4,350,16,16.20972870796665,207,1,36,7,6,51,"[10.532237871402241, 0.0, -10.442942295081183]",2.437097826826529
4,350,17,8.946454363385653,193,1,48,8,9,21,"[3.1381782103943854, 0.0, 5.17757488526358]",1.0629196069523419
4,350,18,20.548796846977492,216,1,25,24,26,99,"[-13.886781659892302, 0.0, 14.370194964553797]",3.1598266529988956
4,350,19,5.325346055599086,195,1,31,32,11,89,"[-3.4178801467959685, 0.0, -3.5200242218331876]",3.5160248252204997
4,350,20,13.783626521350241,203,1,36,11,37,71,"[12.67914957403592, 0.0, -2.719191324748138]",3.0388264043927617
4,350,21,16.012118135482936,239,1,66,34,13,35,"[12.954404413365967, 0.0, 10.778641727203391]",4.3350541633171815
4,350,22,17.454870405528485,209,1,53,10,31,40,"[-12.303294026602678, 0.0, 9.650506715806664]",1.976731647886659
4,350,23,10.032808556048366,199,1,39,12,1,42,"[-7.828205418507848, 0.0, -4.388068249840655]",2.836373470165233
4,350,24,17.098976301454798,206,1,41,38,16,96,"[-5.755554325137757, 0.0, 13.252173011453905]",1.1740856832931648
4,350,25,10.905732653570759,198,1,57,17,10,20,"[6.8825023344308365, 0.0, 8.518134920319682]",3.9504070544329455
4,350,26,12.423307711501272,207,1,31,60,21,78,"[-5.891070809532498, 0.0, 12.056218464870252]",4.810228682442901
4,350,27,7.587647768868575,200,1,48,11,17,24,"[1.3346138565400256, 0.0, 5.324666631173476]",1.7867300537267068
4,350,28,6.265085624953489,195,1,38,9,10,46,"[-5.522607248260098, 0.0, -0.6742374507798676]",3.2335271364245957
4,350,29,13.628363813010324,205,1,35,23,13,111,"[-13.689724830059728, 0.0, 0.6616996999704405]",3.912343480511407
4,350,30,-6.991020369883595,473,0,25,28,145,228,"[-7.895218757929834, 0.0, -1.5180289868482244]",6.5856243932278105
4,350,31,8.052667426758324,193,1,27,26,6,88,"[-3.7076309745495073, 0.0, 4.9695908837674905]",2.1026036153384533
4,350,32,-1.8011562699899741,1010,1,26,12,416,505,"[-7.039770986126456, 0.0, -0.3820147262505602]",4.636284693514083
4,350,33,16.02949769592627,207,1,42,18,7,37,"[13.825914044486439, 0.0, 2.3544518800787593]",1.8104565935227253
4,350,34,14.724839410080314,212,1,39,65,15,68,"[-11.383030041846146, 0.0, 8.924127536933048]",3.5043724671364527
4,350,35,-6.089505208083386,325,0,14,42,90,150,"[-13.499881621883793, 0.0, 14.763477284042354]",10.938890630565703
4,350,36,10.3550092786451,201,1,50,18,4,42,"[-9.153132876051014, 0.0, -4.518445535787652]",3.727644296321344
4,350,37,13.120855804353518,914,1,34,7,389,448,"[-14.271928557043847, 0.0, -14.829750204323458]",4.205918556959488
4,350,38,10.417024771440822,200,1,42,14,4,35,"[8.41579086039095, 0.0, 1.9203003581930356]",2.1000716872137124
4,350,39,9.727446008725384,197,1,52,21,7,38,"[8.107565890165107, 0.0, -0.3253827921107133]",2.3016465853217474
4,350,40,15.280338606496713,206,1,34,11,19,56,"[5.828511587068595, 0.0, -11.82217839871228]",1.7255357731327403
4,350,41,8.210892295679965,194,1,24,21,4,82,"[-2.7199375919620494, 0.0, 5.0371108258769635]",1.4586641042811008
4,350,42,13.125400792583052,206,1,41,15,20,58,"[10.264783959090956, 0.0, -5.692884465164344]",2.437347000776646
4,350,43,12.771843877390257,198,1,28,65,5,52,"[-10.622342541451665, 0.0, -4.570409701641825]",2.697013865975297
4,350,44,17.178688727692002,207,1,47,18,17,66,"[7.99413081025143, 0.0, -13.196053888504078]",2.06491994709507
4,350,45,13.970354878619608,199,1,44,18,8,52,"[-7.939004790127203, 0.0, -9.112607583959347]",2.0104803857258426
4,350,46,7.493857349567488,196,1,46,16,15,44,"[4.918756048087194, 0.0, 0.8209144703173299]",1.4179313594285852
4,350,47,-4.690607009532792,196,0,72,39,7,23,"[13.064716606184861, 0.0, -9.189925806530896]",52.490383139549735
4,350,48,-4.577285138164994,211,0,37,11,3,38,"[6.281929300481078, 0.0, -10.701531774928975]",5.68813791057301
4,350,49,18.09934956433492,211,1,24,72,13,73,"[9.379935164477136, 0.0, -14.101864397239561]",2.6121720138383138
4,350,50,6.771079873199801,195,1,29,3,1,37,"[1.0512701027301863, 0.0, -4.481359657836512]",1.7669357917506137
5,350,1,11.845007230990031,204,1,52,18,32,49,"[1.6868833445542675, 0.0, 11.170919731425315]",3.2975598993297517
5,350,2,5.16342585863123,203,1,47,12,22,27,"[1.1066452638830337, 0.0, 4.615505339372655]",3.4378941135000445
5,350,3,4.517286130015277,429,1,114,73,72,78,"[-4.283115333787552, 0.0, 4.856914120364571]",3.5534139661228554
5,350,4,14.990123613324231,207,1,36,65,8,64,"[-12.601744555451415, 0.0, 5.921895111639457]",2.748697972508758
5,350,5,13.322987793167549,201,1,39,33,20,96,"[-2.2136881337214276, 0.0, 12.580349541874398]",3.325641673398262
5,350,6,10.71493620191265,198,1,48,19,14,51,"[8.95345888249956, 0.0, -2.5150695074151397]",2.4900638296862554
5,350,7,13.633550465450714,205,1,33,14,10,103,"[-3.1482353806429964, 0.0, -11.55617704571271]",2.1787870485291623
5,350,8,12.716429731216213,205,1,46,19,8,59,"[-5.116206708277927, 0.0, -11.700348877992782]",3.8886029605420593
5,350,9,3.809809661180824,303,1,48,18,68,101,"[-2.422677111386753, 0.0, -2.52719372480858]",2.546057732587365
5,350,10,16.014932656474716,205,1,35,11,29,63,"[14.149216383997947, 0.0, -2.8387972289036334]",2.2512521177573337
5,350,11,18.18783109396673,208,1,17,67,18,75,"[11.226737757742693, 0.0, -12.989996434977302]",2.786317052107624
5,350,12,14.819122885636743,199,1,35,9,11,45,"[3.881350255326068, 0.0, -12.264123127408844]",1.9395311787714005
5,350,13,17.019806729812586,209,1,62,27,12,22,"[9.786961417972504, 0.0, 11.67503627547158]",2.0097292273624716
5,350,14,-14.786972686478931,1283,0,39,12,570,604,"[-1.700494823224331, 0.0, 0.0740969540370906]",5.459952783953836
5,350,15,0.8757400722825519,1469,1,32,5,630,679,"[0.11978704506236615, 0.0, -12.60151803878935]",2.9213472872823276
5,350,16,8.641146913677076,196,1,49,11,16,24,"[-1.287474080203036, 0.0, 5.753093155479073]",1.1792470818769778
5,350,17,17.12376316347398,213,1,51,28,7,50,"[11.721677365872344, 0.0, -10.613469474262173]",2.4439992312089633
5,350,18,16.326737197456804,205,1,29,76,7,64,"[9.42165995789661, 0.0, -13.274127781245435]",3.7861663750264865
5,350,19,12.472059257467002,210,1,41,37,10,97,"[-12.830619329508826, 0.0, 1.836652630764295]",4.27434827662662
5,350,20,10.727637412238293,765,1,327,300,14,38,"[14.833749954133124, 0.0, 8.940981440397422]",4.827330452029809
5,350,21,11.82622406320276,411,1,138,133,13,96,"[-13.93760513272384, 0.0, 2.4106751991028794]",4.09332229754352
5,350,22,16.407793048105873,205,1,38,14,8,45,"[11.54142595574844, 0.0, -9.836805315534914]",2.5918781289345225
5,350,23,-0.16623857722435398,330,1,67,40,66,104,"[0.7213331420816149, 0.0, -0.9804850641621621]",3.9684782672240178
5,350,24,10.452507567011958,199,1,38,41,9,91,"[-10.717437111259201, 0.0, -0.0667720071310085]",4.160137544426106
5,350,25,10.10181655332011,201,1,48,41,6,88,"[-1.5800718092540023, 0.0, 9.812559522447959]",3.7121447256055347
5,350,26,-5.788914019888359,298,0,41,13,56,113,"[-13.010376411548064, 0.0, -14.594793745033265]",6.434908426695753
5,350,27,14.327853064542023,342,1,99,99,30,107,"[-14.329262178617274, 0.0, 7.075587995270793]",4.1181262565875985
5,350,28,8.392955378136065,199,1,59,21,1,40,"[3.0967332922100987, 0.0, -5.163120042836622]",1.5226397469179034
5,350,29,7.07963741285926,195,1,48,12,17,26,"[4.458239680621242, 0.0, -1.1787898754525417]",1.4668099326424962
5,350,30,17.659524797248967,206,1,36,8,6,45,"[14.526714082744395, 0.0, -2.891377063598619]",0.9771423393602149
5,350,31,17.15515311939958,705,1,32,4,276,338,"[-13.0923323994659, 0.0, -14.90547713916321]",1.5187585544858084
5,350,32,11.900410840834713,205,1,49,17,5,47,"[-9.628681767469484, 0.0, -6.886093677688255]",3.772232451522824
5,350,33,5.385951031065703,195,1,50,22,15,40,"[1.666886279760128, 0.0, 3.463769853578781]",2.393032770696958
5,350,34,12.295613133610704,206,1,36,9,32,73,"[7.692002558891487, 0.0, -8.274559283106175]",2.826963362949598
5,350,35,9.029317070384023,255,1,67,55,6,102,"[-7.992045524305878, 0.0, 0.30102666111008647]",2.3033956472169823
5,350,36,2.007295582396919,1114,1,504,479,13,50,"[7.925444597175016, 0.0, -1.9183197835382348]",0.8920052984148741
5,350,37,16.653318958789026,418,1,138,112,33,93,"[-11.358605616510792, 0.0, -14.908956120626849]",3.794543526920271
5,350,38,8.296816717383397,902,1,209,185,203,243,"[6.66320022247759, 0.0, -11.608125125239717]",1.9527567210213892
5,350,39,8.250932910657049,197,1,37,13,11,45,"[0.8789484150241322, 0.0, -5.568348236796179]",1.3013583185153939
5,350,40,18.016683818201514,215,1,36,6,22,82,"[-10.676866608481228, 0.0, -14.604901877935017]",3.8097130167421986
5,350,41,-3.931199351192479,193,0,45,15,23,54,"[-2.09437744433016, 0.0, -1.1804893811170902]",10.857836431735166
5,350,42,-10.125367849109804,779,0,323,354,20,66,"[0.8433248937742377, 0.0, -9.583857947448372]",6.115108050771146
5,350,43,-14.610600552081923,1183,0,410,406,145,218,"[-12.6776709655673, 0.0, 13.51713004882391]",16.561460127349136
5,350,44,17.818958478658743,209,1,60,26,13,33,"[10.984559686037189, 0.0, 11.04502231742607]",1.5533670134966227
5,350,45,-12.553002808315124,1060,0,34,31,440,516,"[-1.1530051332536417, 0.0, 1.1509265028337634]",5.212681626513201
5,350,46,6.301272727727161,195,1,50,19,13,50,"[3.460309583860842, 0.0, -3.022202644480929]",2.228011899988747
5,350,47,-8.843985131011486,639,0,251,223,30,69,"[3.090085361099585, 0.0, -11.659242564240682]",7.307299832016031
5,350,48,9.533124827064915,201,1,53,13,7,16,"[8.574862297733379, 0.0, 6.01785798875902]",4.8176986822330585
5,350,49,-11.527897558605897,913,0,387,411,27,83,"[-3.936432970437612, 0.0, 10.169924324246036]",6.801729827426785
5,350,50,11.050422192508945,202,1,54,21,6,34,"[-9.199766303815927, 0.0, 0.5688885087313034]",2.031916587214489
1,400,1,-16.95020124386014,1471,0,368,323,326,337,"[-2.8186265033437463, 0.0, 4.136660816635935]",5.918274174432046
1,400,2,12.3201281897188,217,1,52,7,23,35,"[4.973371852285402, 0.0, 8.35072286147472]",1.2393882535134082
1,400,3,9.27722778290628,217,1,46,13,12,51,"[-1.427116715941631, 0.0, -9.342198676183063]",4.013345650817021
1,400,4,17.767970798449625,235,1,39,25,38,108,"[-10.101798188040872, 0.0, 14.54658660678906]",3.6021818982585816
1,400,5,8.735155296957803,217,1,28,10,5,106,"[-5.741734889391634, 0.0, -5.031053082627076]",2.7389140412306174
1,400,6,-4.383923282185339,209,0,38,3,21,63,"[5.757242739630968, 0.0, -1.8515803835144973]",7.969731598417095
1,400,7,-4.919607131046735,222,0,43,24,3,103,"[-13.88197396417638, 0.0, -3.717922066897772]",12.63151053632504
1,400,8,17.057207285107545,229,1,38,34,21,116,"[-9.844620235433228, 0.0, 13.144630672982053]",3.0852731337878376
1,400,9,-9.150005080143398,654,0,254,251,24,116,"[-6.336272449387625, 0.0, 11.039544723215597]",6.938167790122007
1,400,10,10.271547580143926,221,1,45,20,28,103,"[-9.504452298797501, 0.0, 2.6546804893176623]",3.3966813389925274
1,400,11,10.63396190654243,220,1,48,22,17,96,"[-8.054824227002998, 0.0, 5.917415417147415]",3.1708366680666855
1,400,12,-5.3615965481074195,1367,1,631,594,18,29,"[7.260350916857899, 0.0, -0.6908206341373979]",4.9947391207212934
1,400,13,-8.98661145035087,651,0,277,244,5,50,"[-9.793336391822175, 0.0, -1.625850905013454]",6.939588441571935
1,400,14,-5.121496593166836,238,0,38,70,18,81,"[-13.006299578061398, 0.0, 8.202370347795453]",9.636542678522801
1,400,15,11.105458766294205,214,1,72,25,23,36,"[-1.4612429294955187, 0.0, 8.012859349444843]",0.9095486525474917
1,400,16,-5.7912543786440125,306,0,41,43,53,145,"[-14.336973518372027, 0.0, 5.379796429226582]",6.029579855037317
1,400,17,-13.940182815658753,1136,0,277,260,231,335,"[-12.159445379521559, 0.0, 0.1264021421100614]",5.5651611300898525
1,400,18,11.074582654722594,216,1,43,10,15,55,"[8.69699847521118, 0.0, -5.345482826374749]",2.9838437237596938
1,400,19,-5.27578297913287,254,0,68,35,26,60,"[14.552616058900625, 0.0, 5.139585394056719]",5.4263939801407135
1,400,20,-6.859521511697371,414,0,151,116,37,63,"[7.261801605818526, 0.0, 13.054661432639287]",9.082849502267901
1,400,21,4.485796157854299,392,1,135,101,22,59,"[-5.669571628785388, 0.0, 2.5121750028385104]",3.8054186988342953
1,400,22,10.618017708040766,214,1,69,24,18,30,"[-2.5384277226107734, 0.0, 8.738857367890997]",2.3520506103435364
1,400,23,14.41853481925664,221,1,41,14,13,50,"[8.322377130523416, 0.0, -10.870418286063169]",3.0718981474773077
1,400,24,14.571751829773918,223,1,44,15,17,58,"[7.483546179092009, 0.0, -10.609281107983474]",2.191325965680354
1,400,25,16.261590291072174,230,1,23,55,14,71,"[-9.49460018278574, 0.0, -10.804228404057707]",1.831691116103396
1,400,26,16.04843753170464,229,1,47,22,11,53,"[8.919385735846648, 0.0, -12.699327246885337]",3.1902078482345897
1,400,27,9.716796920597167,360,1,119,111,23,82,"[-4.437515273247681, 0.0, 8.222362812815645]",2.0365853377651995
1,400,28,10.949319828283112,218,1,42,12,7,61,"[-6.343267491495681, 0.0, -7.387039962933931]",2.6174867263655366
1,400,29,7.232329344531401,211,1,35,1,13,57,"[2.346868643029667, 0.0, -4.6867542375074]",1.9091835773671502
1,400,30,12.648858979561918,222,1,15,51,20,77,"[-6.500040169211104, 0.0, -10.000934473227513]",3.068806866660821
1,400,31,15.694116786892527,223,1,27,69,10,43,"[-11.147413833203087, 0.0, -11.275901046631734]",3.9418215196889617
