set_num,height,episode,reward,steps,success,actions_forward,actions_backward,actions_left,actions_right,wind_vector,terminal_distance
5,300,30,-4.078749259579321,175,0,15,35,5,34,"[-5.119019308383335, 0.0, -10.750689748549036]",10.869591032573707
5,300,31,-3.8887792088634043,174,0,15,51,9,14,"[5.18371556624483, 0.0, 5.384246653841272]",26.43667698066015
5,300,32,-4.359783254073477,176,0,20,31,0,39,"[-13.561939400034639, 0.0, -9.204708969451485]",39.6384477599194
5,300,33,-3.9433852301943872,175,0,4,57,9,15,"[-4.089107962454169, 0.0, 7.721972041821873]",18.649066783241647
5,300,34,-4.135996073834171,175,0,25,40,0,24,"[9.607636291267653, 0.0, -7.78757249573589]",28.535768563540792
5,300,35,-4.165735999010863,175,0,16,40,6,34,"[5.863792305708023, 0.0, 11.573148424602284]",28.96585395950397
5,300,36,-4.0525727801112525,175,0,23,52,0,15,"[9.957667119262911, 0.0, 5.184548691965065]",13.988370863022435
5,300,37,-3.921269282300866,175,0,14,46,4,28,"[-8.021300492111639, 0.0, 0.8307227646035886]",23.629819817263698
5,300,38,-3.8265106369302275,174,0,3,58,8,21,"[-6.448915971702349, 0.0, 1.5449253250844486]",15.36511961672438
5,300,39,-4.167402018360421,175,0,8,43,4,36,"[-12.120700952818137, 0.0, 4.48459890024007]",30.992947752098594
5,300,40,-3.961322971022601,175,0,13,59,7,11,"[0.833450537441679, 0.0, -9.158586692232006]",16.698833774249938
5,300,41,-4.234699914473043,175,0,14,39,15,19,"[5.407118538890058, 0.0, -13.298799768396176]",30.540209384773167
5,300,42,-4.267663746497606,175,0,7,55,4,15,"[-7.389372101610126, 0.0, 13.204254180881371]",28.563684116658667
5,300,43,9.05701532326027,175,1,6,39,4,42,"[-8.336032955619032, 0.0, -1.7896436270594451]",3.4789608524653604
5,300,44,-3.948729419350914,175,0,10,54,9,15,"[7.893520737801802, 0.0, -4.294420282410987]",15.410316077816924
5,300,45,-4.597300634252665,176,0,6,47,11,14,"[-14.415499243983328, 0.0, 14.906575084401974]",54.918289869297396
5,300,46,-3.6485309951387332,174,0,11,61,7,11,"[0.32703957259894834, 0.0, 3.1662817278237307]",8.476769333155294
5,300,47,-4.330795094429355,176,0,10,35,4,40,"[-14.607912355250928, 0.0, -6.247483126878228]",37.11662483629046
5,300,48,-4.239257228303386,175,0,11,42,3,33,"[-7.743454394685985, 0.0, 12.131773035130047]",31.952568280216177
5,300,49,-3.8735215540192875,175,0,13,59,9,12,"[6.310020682602092, 0.0, -4.343677688966445]",9.366930517022768
5,300,50,-4.077268094460353,175,0,19,51,1,23,"[8.23125582354638, 0.0, 8.8200756380749]",6.388836563337146
1,350,1,-4.333256124221133,192,0,8,81,2,5,"[9.007510622535678, 0.0, -4.66232255353661]",32.6373929008264
1,350,2,-4.632062339973735,193,0,23,54,0,21,"[14.037772329455496, 0.0, 6.2189551340834495]",52.96816266732931
1,350,3,-4.574274699305596,193,0,2,43,8,43,"[-14.960406414746387, 0.0, 3.00382410679617]",26.328107988381536
1,350,4,-4.516139836616289,193,0,1,43,8,43,"[-13.846494399541061, 0.0, 2.9393366929726916]",23.5451984971095
1,350,5,-4.334094386353637,192,0,5,65,6,25,"[-8.876706001700382, 0.0, 5.923578053178668]",20.45964957330078
1,350,6,-4.662886078999161,193,0,18,50,4,31,"[8.896053779450568, 0.0, 13.71421196938895]",44.732414159432054
1,350,7,-4.053687324327864,192,0,6,40,30,22,"[4.668445050194147, 0.0, -0.8007646060225715]",21.566909750647927
1,350,8,-4.4281524527526654,193,0,13,79,1,5,"[7.788044394111951, 0.0, -9.172532728950728]",30.08027959570189
1,350,9,-4.367823621272681,192,0,5,45,7,33,"[-9.437152584601307, 0.0, -5.738560937398325]",28.436799820384998
1,350,10,-4.458132580442736,193,0,8,50,2,40,"[-11.866528575010816, 0.0, -4.123724338539318]",32.45611815254641
1,350,11,-4.56827409745525,193,0,24,53,0,23,"[10.739818302003098, 0.0, 9.906124470471605]",38.761247278524706
1,350,12,-4.131113896709117,192,0,15,77,0,7,"[0.39624003132603836, 0.0, -6.298843796880553]",22.788029661675242
1,350,13,-4.490730140710049,193,0,21,59,3,20,"[8.74511602017223, 0.0, 9.952200125581022]",32.42406463883897
1,350,14,-4.54437313369037,193,0,7,54,2,37,"[-11.475176255003097, 0.0, 9.52679617329683]",19.581654837094643
1,350,15,-4.582374304127706,193,0,3,65,8,22,"[-14.484278156884082, 0.0, 0.35013913287172516]",48.7226371955208
1,350,16,-4.476597028092011,193,0,22,56,1,21,"[8.690618278962306, 0.0, 9.649463417665215]",31.605476206795515
1,350,17,-4.585819971526473,193,0,12,52,1,33,"[-13.095142615010767, 0.0, -7.8051458652345405]",32.439232641285884
1,350,18,-4.638846680244459,193,0,20,49,5,27,"[10.169696234136334, 0.0, 11.876680696907398]",49.64236929239108
1,350,19,-4.1976671551348375,192,0,4,70,6,18,"[-7.4542709012289645, 0.0, -2.289149805841799]",20.67063975984963
1,350,20,-4.422446184912035,192,0,2,82,1,14,"[2.255711447787647, 0.0, -11.380860255299744]",42.479035372629134
1,350,21,-4.607576459319971,193,0,27,53,1,18,"[14.137113780471003, 0.0, 5.57206284732458]",44.488534371973756
1,350,22,-4.401525611745534,192,0,5,82,1,12,"[1.0032392496013265, 0.0, -11.275290061809288]",38.742934866421166
1,350,23,-4.764072475203772,194,0,4,90,2,5,"[14.062285528301846, 0.0, -11.717587951343623]",43.71804697450456
1,350,24,-4.444992001945969,193,0,3,60,7,27,"[-11.49138240425787, 0.0, 5.492709075844605]",21.742925554128735
1,350,25,-4.504430496757377,193,0,3,43,8,45,"[-13.508423417771645, 0.0, -1.3870155200426248]",31.395139168577654
1,350,26,-4.86165820018612,194,0,11,53,3,37,"[-14.441470233430202, 0.0, 13.75316346099643]",53.50632154836084
1,350,27,-4.551811774995266,193,0,11,74,4,10,"[12.854697841156844, 0.0, 5.600136496387659]",44.558676998829284
1,350,28,-4.543290873558187,193,0,3,63,10,18,"[-6.13501824723929, 0.0, 12.460717004622065]",43.451878202010406
1,350,29,-4.060747901674766,192,0,12,47,10,31,"[-5.007130311664081, 0.0, 1.0071610081295446]",16.26874025141963
1,350,30,-4.523840164400181,193,0,26,56,1,17,"[12.66702963623033, 0.0, 6.542620014853201]",24.969815951591535
1,350,31,-4.068826605942862,192,0,7,72,8,10,"[-2.848723525699949, 0.0, -4.62455171056504]",12.590752204201285
1,350,32,2.3129670400881097,192,1,10,41,22,24,"[3.062170508497164, 0.0, -0.33552385819300756]",4.732530400671498
1,350,33,-4.211985980467329,192,0,22,48,7,24,"[0.8106191850738442, 0.0, 7.763075423932101]",27.652917598980732
1,350,34,-4.489148400076527,193,0,12,66,3,18,"[12.044941383330608, 0.0, 5.437087071482535]",32.42566419887743
1,350,35,-4.473996772597091,193,0,7,70,7,13,"[12.356311759414139, 0.0, -1.5069538237974855]",43.120641446870806
1,350,36,-4.539714183164106,193,0,5,59,14,17,"[-4.6281606247227955, 0.0, 13.140554507332237]",40.64842886601166
1,350,37,-4.579142997491556,193,0,3,69,4,16,"[-12.80043601164741, 0.0, -6.517044118780411]",50.07271696013552
1,350,38,-4.52401230644139,193,0,4,86,0,11,"[-4.14954738285772, 0.0, -12.764107664707357]",44.94261516927642
1,350,39,-4.1667512560445665,192,0,11,70,4,8,"[-2.795954319937076, 0.0, -6.816695744741401]",15.451455601300975
1,350,40,-4.55923118159833,193,0,15,50,5,34,"[5.92684874777333, 0.0, 12.53543735388804]",51.9737899139344
1,350,41,-4.2638845065603626,192,0,10,66,11,12,"[6.392717979944083, 0.0, 5.881615517168429]",32.614024431196746
1,350,42,-4.3711367140665285,192,0,22,60,2,16,"[9.030552546247687, 0.0, 7.068466741402259]",20.021695761284693
1,350,43,-4.494756005675996,193,0,14,46,9,32,"[5.034831720327571, 0.0, 12.241142257898572]",34.73208926386348
1,350,44,-4.651438501501232,193,0,7,84,1,6,"[13.670913364202434, 0.0, -8.316260957354636]",47.22664236686273
1,350,45,-4.781018693787113,193,0,20,55,1,23,"[10.469294009320256, 0.0, 14.803296759132419]",61.31194300763696
1,350,46,-4.130584344129825,192,0,6,72,5,12,"[-5.2248119034694565, 0.0, -3.5189748963496834]",22.807585275971565
1,350,47,-4.257838969084265,192,0,23,46,8,18,"[-0.13261883379084627, 0.0, 8.604113492317676]",31.535306288344216
1,350,48,-4.04447435880496,192,0,13,59,8,16,"[2.317784015671233, 0.0, -3.884238685689075]",22.041692140524294
1,350,49,-4.675978173874651,193,0,18,47,2,34,"[8.549601205517881, 0.0, 14.854016304746732]",32.42310396423665
1,350,50,-4.086092718158504,192,0,8,43,9,37,"[-5.604336130429769, 0.0, -1.2520243433504008]",13.820495802112294
2,350,1,-4.485916412324058,193,0,5,63,6,17,"[-3.5953715442311083, 0.0, 13.065251177002477]",22.81720808673698
2,350,2,-4.621921478165916,193,0,2,63,5,20,"[-8.691141774488202, 0.0, 13.384898525313758]",33.48322611511788
2,350,3,-4.813157125981369,194,0,11,50,3,41,"[-12.57469910693448, 0.0, 14.54064897983599]",46.36963123983448
2,350,4,-4.502747088906395,193,0,21,38,8,29,"[-0.14327881046958924, 0.0, -13.394718031420844]",34.93344178140961
2,350,5,-4.400619669520797,192,0,11,34,4,49,"[-10.011094226197498, 0.0, -6.598540176442832]",22.331022998796552
2,350,6,-4.369204674163226,192,0,4,82,1,12,"[-0.3374600527497851, 0.0, -10.704267748667428]",37.112199748039494
2,350,7,-4.466818802283983,193,0,11,63,7,19,"[12.745503440896599, 0.0, 0.26123087313732585]",32.381300096729554
2,350,8,-4.199411694165269,192,0,3,82,1,10,"[-0.22505143125777782, 0.0, -7.5476078482991396]",27.421029277044852
2,350,9,-4.504042286037547,193,0,5,69,8,9,"[-8.550978826107357, 0.0, -9.483531478749835]",50.488712297544645
2,350,10,-4.731147965764704,193,0,4,61,6,19,"[-10.811144046021639, 0.0, 14.584279548495614]",35.826490937286664
2,350,11,-4.067384394508547,192,0,12,50,1,36,"[-5.495578773910125, 0.0, 1.4719061526435717]",5.733177122090582
2,350,12,-4.444845935654416,193,0,23,59,1,19,"[9.970492917332445, 0.0, 8.054311605840763]",19.74963648137174
2,350,13,-4.513720091420061,193,0,10,43,7,40,"[-13.229760746332857, 0.0, 2.214174001935769]",39.98464912578492
2,350,14,-4.3727022681296805,192,0,10,46,8,37,"[-9.124972141918683, 0.0, 5.54875691775764]",39.57498398258192
2,350,15,-4.738392808878078,193,0,13,51,0,35,"[-13.06490609050009, 0.0, -12.159987763547342]",46.74004175785156
2,350,16,-4.612761051749817,193,0,19,48,5,31,"[4.855791047129109, 0.0, 14.560613294729137]",43.429412874536936
2,350,17,-4.013405658071138,192,0,10,67,9,12,"[1.7759086456704265, 0.0, -4.00659835651208]",9.856570495553736
2,350,18,-4.379065127985696,192,0,7,51,3,31,"[-8.727214505388673, 0.0, -6.958668098755425]",31.273762111123435
2,350,19,-4.208956487306759,192,0,9,54,10,23,"[7.827128926556059, 0.0, -2.4602572556117486]",16.628663119093602
2,350,20,-4.609956186428158,193,0,7,63,5,16,"[-6.38535154057092, 0.0, 14.472765744548392]",30.840578092942074
2,350,21,-4.305770289311811,192,0,21,51,8,18,"[-1.4098098953469085, 0.0, 9.339655538105822]",35.49322111464754
2,350,22,-4.649154597807696,193,0,8,81,2,7,"[14.559801684706958, 0.0, -6.362372589732512]",48.76231383184227
2,350,23,-4.828008865801808,194,0,19,53,3,27,"[12.749706137813627, 0.0, 14.1611477682886]",57.81390190922337
2,350,24,-4.634931550662762,193,0,19,63,6,14,"[7.95738127153065, 0.0, -14.077964934703578]",34.936243964605495
2,350,25,-4.608238650762355,193,0,10,56,6,22,"[8.340730657183823, 0.0, 13.273781899186504]",33.36293009378864
2,350,26,-4.607069062778888,193,0,11,50,3,36,"[-10.522228844390334, 0.0, 11.688945430210238]",31.574417285806923
2,350,27,-4.764571673075637,194,0,1,65,4,19,"[-12.388636554462263, 0.0, 13.84280258890438]",37.47851066800535
2,350,28,-3.9203820843669104,192,0,13,50,11,24,"[2.1620989371571584, 0.0, -0.43961988912736727]",15.159130593972359
2,350,29,-4.562904475730381,193,0,26,45,3,18,"[1.6787916233051658, 0.0, 14.132614187052555]",45.09567964465078
2,350,30,-4.392363424904443,192,0,13,66,7,12,"[3.463607614070523, 0.0, -11.20632546851033]",24.41080774761338
2,350,31,-3.9417692054749156,192,0,11,69,4,13,"[-2.351115865548473, 0.0, -0.989705292731452]",17.648087760653944
2,350,32,-4.615323408727772,193,0,20,47,15,19,"[6.460280649095791, 0.0, -14.117723124433464]",40.50373574152201
2,350,33,-4.631769402433275,193,0,24,53,2,19,"[13.945683402877657, 0.0, 6.328685701983363]",53.75340832615992
2,350,34,-4.654468854043718,193,0,17,48,6,30,"[9.698819211764748, 0.0, 12.645801275966134]",50.28547101873339
2,350,35,-4.1756185434695805,192,0,6,59,15,18,"[-0.046997776482654574, 0.0, 7.495953522512016]",16.830679989853817
2,350,36,-4.379988655122608,192,0,6,59,14,19,"[-3.064116113325187, 0.0, 10.967304785477435]",26.368157446669972
2,350,37,-4.728585951368928,193,0,8,50,0,40,"[-14.929264432221105, 0.0, -9.620795765950938]",43.91904338604285
2,350,38,-4.521780722260216,193,0,20,50,6,25,"[9.62443947527144, 0.0, 9.238108217302198]",45.75625117834729
2,350,39,-4.382254309570875,192,0,25,44,1,30,"[5.666570611295646, 0.0, 9.950721054277873]",25.982768363869116
2,350,40,-4.374853879830498,192,0,18,50,2,28,"[6.5896840069134495, 0.0, 8.832734440786151]",32.54519567175772
2,350,41,-4.434740589231399,192,0,12,61,10,16,"[9.2962122981335, 0.0, 7.19751567267175]",44.94501815307205
2,350,42,-4.1084883633089415,192,0,12,76,1,8,"[-0.3874117174509195, 0.0, -5.867034540727488]",21.748672046964415
2,350,43,-4.606163831458799,193,0,6,62,5,19,"[-7.975783139509146, 0.0, 13.243225366667762]",37.49858659225969
2,350,44,-4.585811382092658,193,0,4,84,1,14,"[-1.5538540584947447, 0.0, -14.485770905775516]",48.5277946050587
2,350,45,-4.465087380518814,193,0,4,83,2,14,"[5.941381495527024, 0.0, -10.701793577284104]",43.60461496804518
2,350,46,-4.3853280606869856,192,0,10,45,7,35,"[-9.693185864649204, 0.0, -5.3756436742133875]",36.25890206065093
2,350,47,-4.639754674057932,193,0,9,53,0,36,"[-13.51548388105875, 0.0, -8.796563765177222]",38.42498367621151
2,350,48,-4.619995491006792,193,0,4,54,4,34,"[-14.201770360204772, 0.0, -6.773828591795244]",37.86638084617891
2,350,49,-4.28852113367161,192,0,14,56,9,20,"[9.615440721261189, 0.0, 1.5570348042952176]",19.839356841863744
2,350,50,-4.691148129633323,193,0,19,53,0,29,"[8.67385957852856, 0.0, 14.809371870402309]",39.441774433601765
3,350,1,-4.217959658395907,192,0,16,47,5,30,"[-7.692355866252162, 0.0, -0.6433247690168353]",32.68911104527115
3,350,2,-4.566120357753935,193,0,16,59,9,15,"[5.750839199640722, 0.0, -13.467867932762772]",36.886291584841494
3,350,3,-4.731447363210624,193,0,11,50,1,38,"[-13.078152458816213, 0.0, -11.557140785004801]",52.677177212377
3,350,4,-4.63605252436658,193,0,4,80,2,14,"[14.727876582232671, 0.0, -5.675919024017501]",44.72296128155409
3,350,5,-4.3043884484404735,192,0,5,33,5,56,"[-10.295147562751593, 0.0, -0.893170018226106]",13.650913664761935
3,350,6,-4.283292894436892,192,0,22,54,3,21,"[5.2384352317774745, 0.0, 7.7666468657137075]",26.095545471847053
3,350,7,-4.610745938495261,193,0,3,84,0,12,"[4.850066260109472, 0.0, -14.159060777258421]",51.52294066707881
3,350,8,-4.502694715828193,193,0,10,49,5,35,"[-11.37678100350139, 0.0, -6.092200735425171]",46.57896736028517
3,350,9,-4.242988488917051,192,0,25,52,4,18,"[4.7041023199883005, 0.0, 7.238937998340092]",23.443711666642045
3,350,10,-4.491849174425583,193,0,15,59,4,22,"[13.254326839553244, 0.0, 2.787878985965213]",25.940035024198547
3,350,11,-4.543970648030167,193,0,12,82,1,4,"[13.193026606420652, 0.0, 6.5828824020113474]",23.433865043536915
3,350,12,-4.548411043338273,193,0,12,47,5,39,"[-11.130441330687246, 0.0, 8.405804612185912]",44.61235642054453
3,350,13,-4.2036309682504385,192,0,13,78,0,7,"[1.3166416443351325, 0.0, -7.458039634034676]",28.997202279429832
3,350,14,-4.095263335409088,192,0,13,75,1,8,"[1.55919464850371, 0.0, -5.4309273381862155]",20.600357958757293
3,350,15,-4.191105086034913,192,0,7,35,7,51,"[-7.866579955236627, 0.0, -0.7146830268634996]",14.981640400895598
3,350,16,-4.4296904953914105,192,0,18,47,5,28,"[3.5964042239317906, 0.0, 11.425469997271062]",37.151785888014025
3,350,17,-3.8683365532902574,192,0,7,49,20,23,"[1.0231084107485022, 0.0, -0.552181307287366]",13.987157804218965
3,350,18,-4.2821686725909665,192,0,18,55,2,25,"[3.7775285494152557, 0.0, 9.035151247277444]",15.416659430780525
3,350,19,-4.12752066730417,192,0,12,56,10,21,"[6.0521969835883205, 0.0, -2.8998689779978726]",11.473187080195888
3,350,20,-4.362722643848139,192,0,9,43,9,38,"[-9.865187540199024, 0.0, -3.6061779469732125]",38.77466507380195
3,350,21,-4.406175392689903,192,0,18,61,2,19,"[7.413807727041208, 0.0, 9.241123206047419]",28.50471784570748
3,350,22,-4.586589306022454,193,0,6,46,6,42,"[-14.7612520194024, 0.0, 2.5816751404230933]",39.00148475330224
3,350,23,-4.725214654411507,193,0,12,60,2,26,"[-12.378707743400284, 0.0, -12.521720895558525]",45.87989041944997
3,350,24,-4.194957762559615,192,0,6,42,4,46,"[-7.932105367809137, 0.0, 0.03024888786273272]",16.117856415693915
3,350,25,-3.880468024005532,192,0,9,64,9,17,"[0.07951995493452602, 0.0, 1.552565775933329]",10.719705215600003
3,350,26,-4.387387758380074,192,0,10,48,7,36,"[-9.601859439660931, 0.0, 6.148819921777172]",29.71968593821171
3,350,27,-4.268622686968026,192,0,10,52,9,26,"[9.151184460087855, 0.0, 1.837569395266777]",19.576714473098924
3,350,28,-4.631861197027374,193,0,9,86,0,2,"[11.816686787863075, 0.0, -10.06518132253835]",48.85190099309538
3,350,29,-4.906730833035575,194,0,12,83,0,7,"[14.704390470879167, 0.0, -14.880491000164517]",52.769204460296976
3,350,30,-4.015588132259497,192,0,12,55,12,21,"[2.024754772855173, 0.0, -3.512629819779909]",18.76061305295613
3,350,31,-4.060357209065835,192,0,6,61,15,14,"[-3.516284858922949, 0.0, 3.8525382730106394]",13.488917231470836
3,350,32,-4.0801603422904265,192,0,13,51,1,35,"[-5.926464748676906, 0.0, 0.5854079202977591]",5.787136568564837
3,350,33,-4.170709561435263,192,0,10,78,1,9,"[-0.12321981469878285, 0.0, -6.864621345241258]",29.385086604071564
3,350,34,-4.520115242112715,193,0,2,64,10,18,"[-4.735749186100469, 0.0, 12.605416851972054]",41.94679675251434
3,350,35,-4.5306668706832935,193,0,15,51,0,35,"[-10.096820663947868, 0.0, -9.26357917129926]",41.582409867497965
3,350,36,-4.548736158664209,193,0,11,48,4,40,"[-11.621231490448857, 0.0, 7.980614959899754]",41.21016740473358
3,350,37,-4.398165271977642,192,0,20,54,7,15,"[-0.28636673907668886, 0.0, -11.468799308634113]",33.43087585321543
3,350,38,-3.932534781602834,192,0,6,52,18,22,"[1.7188136581520352, 0.0, 1.6973075945495641]",16.252858170964277
3,350,39,-4.242070850112318,192,0,3,63,14,16,"[-6.3059503546561455, 0.0, 5.760534557919445]",25.17816056116505
3,350,40,-4.237581600078105,192,0,7,73,4,12,"[-6.454872500082795, 0.0, -5.3519785901458405]",26.646766164414707
3,350,41,-4.076744427744586,192,0,9,45,26,18,"[5.040293499445911, 0.0, -0.8339080288554845]",24.233830333804427
3,350,42,-4.4709043047366945,193,0,27,54,0,18,"[11.499882539049286, 0.0, 6.036290865149834]",28.71775853552778
3,350,43,-4.603428003717451,193,0,7,43,2,34,"[-3.457426473452702, 0.0, 14.904260061302283]",39.92769171739634
3,350,44,-4.660126867050654,193,0,7,43,5,42,"[-14.0937293978324, 0.0, -8.432438024158435]",41.52201670880559
3,350,45,-4.2760974982182205,192,0,8,44,28,18,"[9.12713933851663, 0.0, -2.013934303465259]",23.008523843379734
3,350,46,-4.3397431045396,192,0,6,60,14,19,"[-0.991986915456109, 0.0, 10.815379493569491]",18.78162963209695
3,350,47,-4.025896467052373,192,0,15,71,5,7,"[0.0179580487253439, 0.0, -4.72058028305565]",8.052651598345845
3,350,48,-4.228636328043503,192,0,27,45,5,19,"[1.749721436888353, 0.0, 7.812770329276643]",31.19187595170824
3,350,49,-4.477771379731034,193,0,4,62,9,20,"[-8.519116471065317, 0.0, 9.535542791976289]",36.938380340013886
3,350,50,-4.0648042520570105,192,0,11,59,8,19,"[-2.971442774298242, 0.0, -4.8130775505386705]",5.225247946040486
4,350,1,-4.533644319631665,193,0,22,48,2,18,"[-0.1275795390006984, 0.0, 14.424911255232288]",25.85845920176112
4,350,2,-4.327590648442824,192,0,9,59,11,21,"[6.183645508619748, 0.0, 8.698590848923786]",17.187402457438782
4,350,3,-4.218397626093665,192,0,9,72,5,10,"[-4.513410251989912, 0.0, -6.980225059911728]",18.78678984346269
4,350,4,-4.400268100215095,192,0,9,43,6,40,"[-10.528855818465917, 0.0, -4.623178025468388]",33.84463065802904
4,350,5,-4.436250551483608,193,0,15,41,2,40,"[-8.5337940463947, 0.0, -9.345341387675646]",19.30444334646028
4,350,6,-4.514922067693382,193,0,8,44,6,41,"[-13.443351538405286, 0.0, -1.4339439206225968]",38.06552137687414
4,350,7,-4.4359325618638525,193,0,8,77,2,11,"[11.045940908768994, 0.0, -4.86898408897853]",33.050892003395994
4,350,8,-4.343438496178473,192,0,8,68,7,16,"[6.696927833746988, 0.0, 8.795641176305619]",16.00590882111971
4,350,9,-4.809168497299629,194,0,13,54,3,35,"[-11.67963891612702, 0.0, 14.70561076796877]",54.953719083130046
4,350,10,-4.4568874821235385,193,0,11,72,5,10,"[7.835093775470575, 0.0, -9.787646783190084]",32.43390840228515
4,350,11,-4.5709082468926345,193,0,3,43,5,48,"[-14.660326034431794, 0.0, -1.9125144888936907]",35.94106653365091
4,350,12,-4.20525357568804,192,0,6,65,9,23,"[-6.0882131923383485, 0.0, 4.859364122899876]",24.657230602327775
4,350,13,-4.548000920981929,193,0,6,64,8,16,"[-6.932525036285597, 0.0, 12.353652279644741]",39.217206813128435
4,350,14,-4.603215604919448,194,0,14,50,1,36,"[-11.30914763228548, 0.0, -9.713423676811933]",44.156255437309774
4,350,15,-4.231668045598621,192,0,7,60,11,17,"[-5.696726654374001, 0.0, 6.864317047040032]",10.946206477198974
4,350,16,-4.6467938659076395,193,0,19,71,2,9,"[9.477906023844739, 0.0, -13.613553147561039]",30.94613957058188
4,350,17,-4.386047061133604,192,0,2,87,3,5,"[-8.326740521144654, 0.0, -7.331448722172132]",36.37218326500205
4,350,18,-4.564460696414941,193,0,26,56,0,19,"[10.85799053814102, 0.0, 9.430779873301026]",42.3070384020718
4,350,19,-4.670966162423438,193,0,10,51,3,39,"[-14.139348733161183, 0.0, 8.534036831322764]",44.76465625453848
4,350,20,-4.62381314262781,193,0,8,47,6,40,"[-13.949253364104898, 0.0, 6.1151712551379]",51.768694730824265
4,350,21,-4.171583298929077,192,0,10,77,0,6,"[-0.7794126298978343, 0.0, -7.046534284412719]",24.49383022317565
4,350,22,-4.592254117216273,193,0,13,44,6,26,"[-3.9295827622450874, 0.0, 14.371724758529007]",43.882657297963604
4,350,23,-4.4858721195594375,193,0,2,83,1,16,"[3.4249206197019575, 0.0, -12.126083249725424]",45.42474458255288
4,350,24,-4.460900054062415,193,0,8,48,9,38,"[-9.002357801226468, 0.0, 8.737277613380673]",34.254387497757854
4,350,25,-4.358845721022927,192,0,7,56,8,30,"[-8.821340159688114, 0.0, 6.39355054753827]",27.526287489146483
4,350,26,-3.955108804282057,192,0,11,56,12,20,"[0.6897644207613873, 0.0, -3.0263475004986065]",11.150644515907652
4,350,27,-4.065734991045627,192,0,19,49,2,28,"[-4.7075683844904015, 0.0, -1.8874553938132577]",19.60910225130968
4,350,28,-4.340282276877295,192,0,4,63,5,19,"[-8.011008794294789, 0.0, 6.968534047870585]",24.837439622231607
4,350,29,-4.229110717591086,192,0,9,76,1,8,"[-0.514146828659251, 0.0, -7.910881875622952]",33.30364271336095
4,350,30,-4.232588314203322,192,0,11,72,5,8,"[3.0911950812624167, 0.0, -8.32851725913886]",12.278078623547765
4,350,31,-4.519582749038195,193,0,4,82,0,12,"[7.421268596397069, 0.0, -11.034529829798508]",45.67297849836165
4,350,32,-4.259146254698946,192,0,10,74,4,9,"[5.212840067963218, 0.0, -7.253995203526605]",24.388436385642734
4,350,33,-4.339531515942058,192,0,7,45,6,42,"[-9.289681878892553, 0.0, 5.470400526461324]",20.582448002937134
4,350,34,-4.20030033282023,192,0,5,63,14,12,"[-6.006474849046528, 0.0, 4.926956387819277]",22.681211241286054
4,350,35,-4.203812398703418,192,0,11,61,8,15,"[3.104404757300604, 0.0, -7.007157137401805]",26.928946326743077
4,350,36,-4.370477510619084,192,0,15,46,7,27,"[-0.45527581303403175, 0.0, 10.810392112240422]",35.1203087756906
4,350,37,-4.6790712696424785,193,0,2,86,0,11,"[10.496712129955405, 0.0, -12.266071670860455]",57.64823474004679
4,350,38,-4.626149136891405,193,0,21,48,1,31,"[9.321911082141712, 0.0, 13.086716929825734]",33.01828249709876
4,350,39,-4.135203479743563,192,0,10,64,9,15,"[4.036438828305239, 0.0, 5.873506965831221]",5.416619835781494
4,350,40,-4.5469227921609825,193,0,6,65,6,17,"[-13.274733455269486, 0.0, -4.5878050229082525]",41.55283837375096
4,350,41,-4.639201467242112,193,0,4,84,0,12,"[8.924908934915162, 0.0, -13.0538476668287]",45.59623960191493
4,350,42,-4.388064852037793,192,0,10,46,8,38,"[-9.987042048599879, 0.0, 5.405546056243407]",31.149166238793136
4,350,43,-4.217273474043807,192,0,17,71,4,7,"[-2.1003547146402757, 0.0, -8.122575499527775]",16.381043445667967
4,350,44,-4.477879407728858,193,0,6,61,4,31,"[-9.052150890993516, 0.0, 10.191513564464975]",16.88839621485906
4,350,45,-4.354241161967354,192,0,6,60,13,20,"[-1.5806377178847086, 0.0, 11.0272588628996]",19.383283360914895
4,350,46,-4.4376444030828255,193,0,13,77,2,7,"[9.429495599439324, 0.0, -8.213255214179775]",23.58608316380768
4,350,47,-4.463113735120126,193,0,26,52,3,18,"[10.582576928527562, 0.0, 6.925287985373858]",32.934112018267754
4,350,48,-4.637857755434555,193,0,3,85,0,14,"[8.668657244229102, 0.0, -13.256333720337516]",44.308265907242465
4,350,49,-4.610492426552902,193,0,7,45,8,38,"[-14.250208779468407, 0.0, -5.248488730946791]",46.17440197699589
4,350,50,-4.3134917724385575,192,0,15,78,1,4,"[8.13034198436209, 0.0, -6.682562626728027]",13.669335572521138
5,350,1,-3.8862288117554127,192,0,6,46,21,25,"[1.3271098693279093, 0.0, -0.6488771066990295]",15.441830811726886
5,350,2,-3.8828881210327797,192,0,12,54,11,20,"[0.70613562659118, 0.0, -1.361018857125591]",12.436987827044213
5,350,3,-4.418298360676133,192,0,12,75,2,7,"[6.34553451201528, 0.0, -10.16801465907894]",31.278026908029236
5,350,4,-4.037458610255721,192,0,12,75,2,8,"[-0.741639564648533, 0.0, -4.612232220819958]",15.0036165497607
5,350,5,-4.654990167548362,193,0,1,63,5,20,"[-11.12716409496388, 0.0, 12.461542408261936]",32.223641642818336
5,350,6,-4.5120377515773304,193,0,12,70,3,14,"[13.296297900300688, 0.0, -4.99406615263382]",20.346320418694532
5,350,7,-4.108846639474441,192,0,5,62,18,14,"[-5.360287981320992, 0.0, 2.6633609778381273]",19.41147724691925
